	category	text	ln
808	Non-anti-LGBT+ content	అందమైన చలనచిత్రం_హృదయం-కళ్లతో_ముఖం_చిరునవ్వుతో ఎర్ర_హృదయం నిజ జీవిత సంఘటనలకు చాలా దగ్గరగా మెరుస్తుంది. నగ్నత్వం లేదు, సెక్స్ లేదు, చక్కగా చూపబడింది. అన్ని పాత్రలు అద్భుతంగా పనిచేశాయి!! ముఖ్యంగా తల్లి పాత్ర హృదయానికి హత్తుకునేలా ఉంది. నాకు నచ్చింది. ఈ చిత్రం ద్వారా అద్భుతమైన సందేశం అందించబడింది. వాస్తవాలను అర్థం చేసుకోవడం మరియు అంగీకరించడం అనేది బయటకు వచ్చే అబ్బాయిలు మరియు తల్లిదండ్రులు ఇద్దరికీ సమాన బాధ్యత. అసలు మనల్ని తెలుసుకోవటానికి తల్లిదండ్రులు అర్హులు కాబట్టి పిల్లలు ఏ విధంగానైనా తల్లిదండ్రులను ఒప్పించాలి. అలాగే తల్లిదండ్రులు పిల్లలను అర్థం చేసుకోవాలి మరియు వారు ఏమైనప్పటికీ ప్రేమించాలి.	eng_tel
809	Non-anti-LGBT+ content	హరిహరన్ టి  ఉర్ వాట్సాప్ నంబర్	eng_tel
810	Non-anti-LGBT+ content	హరీష్ ప్రేమ్ శంకర్ లతీఫ్ కమల్ లెనిన్	eng_tel
811	Non-anti-LGBT+ content	నాన్బా థంబ్స్_అప్ కోసం వేచి ఉంది	eng_tel
812	Non-anti-LGBT+ content	నేను సినిమాని నిజంగా ఆస్వాదించాను, ముఖ్యంగా లౌటిక్ పాత్ర మరియు అతని డైగోలు మరధూరు చాలా అద్భుతంగా ఉన్నాయి	eng_tel
813	Non-anti-LGBT+ content	గొప్ప. సింప్లీ ఎక్సలెంట్. దర్శకుడు మణికి తన ప్రాజెక్ట్‌లలో లోతైన నిబద్ధత మరియు ప్రమేయం ఉందని చాలా స్పష్టంగా ఉంది. అతను అద్భుతమైన దర్శకుడు మరియు చిత్ర పరిశ్రమలో గొప్ప ప్రభావాన్ని చూపగలడు. అతను టచ్ చేసిన విషయం బోల్డ్ మరియు సమయానుకూలమైనది. ఇందిరా అయ్యర్	eng_tel
814	Non-anti-LGBT+ content	సూపర్ అక్క ఒక రోజు నేను ఇండియాకి వస్తాను కాబట్టి మనం సెల్ఫీ తీసుకోవచ్చు బ్రో నేను వస్తే మీరు నాకు సహాయం చేస్తారు y నాకు ద్వేషం లేదు కేవలం నేను సిస్టర్, ఆంటీ మరియు అమ్మ 4 స్వీడన్‌ను ఇష్టపడుతున్నాను	eng_tel
815	Non-anti-LGBT+ content	ఆమె అందంగా ఉంది....	eng_tel
816	Non-anti-LGBT+ content	యూట్యూబ్‌లో నా మొదటి వ్యాఖ్య.... చిరునవ్వుతో_కళ్లతో	eng_tel
817	Non-anti-LGBT+ content	పెద్ద దేవుడా  నువ్వే తప్పవు.	eng_tel
818	Homophobic	ఏదైనా btm సక్కర్?	eng_tel
819	Non-anti-LGBT+ content	మనుష్యులందరికీ.... వారి హక్కులు ఉన్నాయి... అక్కడి మార్గాన్ని విడదీయడం.... వారి లింగం ఏమిటో తెలుసుకోవచ్చు.... నేను మానవులందరికీ మద్దతు ఇస్తున్నాను.	eng_tel
820	Non-anti-LGBT+ content	అందమైన అమ్మాయి, నాకు మేకప్ ఐటమ్స్ తెలియదు, కానీ మేకప్ ఐటమ్స్ చూడటానికి బావుంది	eng_tel
821	Non-anti-LGBT+ content	అంతా మంచి జరుగుగాక	eng_tel
822	Non-anti-LGBT+ content	సోషల్ మీడియాలో నా మొదటి వ్యాఖ్య ఇంత అందమైన సినిమాని ఇలాగే దర్శకుడిగా చేస్తూ ఉండండి	eng_tel
823	Non-anti-LGBT+ content	చేస్తారని ఆశిస్తున్నాను	eng_tel
824	Non-anti-LGBT+ content	పురుషులు, స్త్రీ, లింగమార్పిడి, నేరుగా, గే, లెస్బియన్ అందరూ సమానమే	eng_tel
825	Homophobic	కొందరు వ్యక్తులు లెస్బియనిజం గేయిజం బ్లా బ్లాహ్‌కు మద్దతు ఇస్తున్నారు, ఎవరైనా వారిని ప్రశ్నిస్తే, వారు మమ్మల్ని తిరిగి అరుస్తారు, ఇది రెండు హృదయాల మధ్య ప్రేమ అని మేము అడిగితే మీరు ఇద్దరు సోదరీమణుల మధ్య ప్రేమకు మద్దతు ఇస్తున్నారా ... వారికి సమాధానాలు లేవు	eng_tel
826	Non-anti-LGBT+ content	ఇది చాలా బాగుంది. అగ్ని మెరుపులు	eng_tel
827	Non-anti-LGBT+ content	మీ భవిష్యత్తుకు ఆల్ ది బెస్ట్! అంతా మంచే జరుగుతుంది !	eng_tel
828	Non-anti-LGBT+ content	ఈ వ్యక్తులు తమ స్టేట్‌మెంట్‌ను సాధారణంగా ఇచ్చారు, అయితే వారి వ్యాఖ్యలు నిజంగా అభ్యంతరకరమని వారు కొంత అర్థం చేసుకోవాలి.	eng_tel
829	Non-anti-LGBT+ content	యేసు ద్వారా మేకప్  మరియు మీ గురించి గర్వంగా ఉంది సోదరా	eng_tel
830	Non-anti-LGBT+ content	హాయ్ మీ జోప్ అద్భుతంగా ఉంది	eng_tel
831	Homophobic	స్వలింగ సంపర్కులు ఏదీ సరైన పని కాదు దీన్ని నివారించడానికి తల్లిదండ్రులు తమ పిల్లల కార్యకలాపాలపై పూర్తి శ్రద్ధ వహించాలి మరియు వారిలో మంచి మర్యాదను నేర్పించాలి	eng_tel
832	Non-anti-LGBT+ content	LGBTQ కమ్యూనిటీ యొక్క నిజమైన పోరాటాన్ని అర్థం చేసుకోవడానికి తల్లిదండ్రులు మరియు సమాజం ఈ సమస్యపై అవగాహన కల్పించాలి. మీ మతపరమైన అద్భుత కథలను మీ వద్దే ఉంచుతుంది, దానిని నా కమ్యూనిటీల ముఖంలో రుద్దకండి.	eng_tel
833	Non-anti-LGBT+ content	ఇది చాలా మంచి సినిమా మరియు తల్లిదండ్రుల కోసం ఒక సాధనం. నేను స్వలింగ సంపర్కుడినని చెప్పినప్పుడు నా తల్లిదండ్రులు నన్ను ప్రశ్నించలేదు. నేను ఇక చనిపోవాలని కోరుకోవడం లేదని వారికి మాత్రమే తెలుసు. వారికి కావలసింది అంతే.	eng_tel
834	Homophobic	భవిష్యత్తులో కొంత మంది వ్యక్తులు వచ్చి, తాము జంతువును, సొంత తండ్రిని, తల్లిని, సోదరిని & సోదరుడిని వివాహం చేసుకోవాలనుకుంటున్నామని క్లెయిమ్ చేస్తారు, ఎవరైనా అది అసహజమని చెబితే, మీరు చాలా ఆధునికంగా లేరని లేదా మీ ఆలోచనలు అర్థం చేసుకోవడానికి పరిణతి చెందలేదని చెబుతారు. స్వచ్చమైన ప్రేమ; వారు ఎవరితో ప్రేమించాలనుకుంటున్నారో ఎంచుకునే స్వేచ్ఛ కూడా వారికి ఉంటుంది. వారి భావాలను మనం గౌరవించాలి, వారు కూడా మనుషులే, చివరికి ప్రేమ ప్రేమ, మన భావాలు జంతువులు లేదా సొంత తల్లిదండ్రులు & తోబుట్టువుల పట్ల ఆకర్షితులైతే మనం ఏమి చేయగలం. నేను సరైనదేనా అబ్బాయిలు (LGBTQ కమ్యూనిటీ)!!?; ఇంద్రధనస్సు కోతి_ముఖం ఎలుగుబంటి సింహం పులి_ముఖం పిల్లి_ముఖం కుక్క_ముఖం తోడేలు గుర్రం_ముఖం ఆవు_ముఖం హిప్పోపొటామస్ జింక పంది_ముఖం ముద్దు_మనిషి_పురుషుడు ముద్దు_స్త్రీ_మహిళ జంట_హృదయ జంట_హృదయ_స్త్రీ_స్త్రీ ; ; ఈ రకమైన చర్యకు లేదా సంఘానికి వ్యతిరేకంగా ఉన్న వారి క్రింద ఉన్న లైక్ బటన్‌ను నొక్కండి & మీ ఆలోచనలను పంచుకోండి. బ్యాక్‌హ్యాండ్_ఇండెక్స్_పాయింటింగ్_డౌన్ థంబ్స్_అప్	eng_tel
835	Non-anti-LGBT+ content	హిందీ సినిమాలు దక్షిణాది దర్శకులు, నిర్మాతలను చూసి నేర్చుకోవాలి	eng_tel
836	Non-anti-LGBT+ content	ఒకరిని తిట్టడానికి లింగమార్పిడి అనే పదాన్ని ఉపయోగించకండి... మరొకటి వాడండి	eng_tel
837	Non-anti-LGBT+ content	బాగుంది సోదరా	eng_tel
838	Non-anti-LGBT+ content	మీ సేవా వ్యక్తులు సహాయం చేయడం బాగుంది	eng_tel
839	Non-anti-LGBT+ content	చక్కటి చిత్రం. ఈ అంశంపై ఎక్కువ మంది ముందుకు వచ్చి ప్రయత్నించడం విశేషం. ఇందులో తప్పు లేదని మన సమాజం గ్రహిస్తుందని ఆశిస్తున్నాను. ఈ కుర్రాళ్ల అద్భుత నటన. వారి నటన నచ్చింది...హృదయంతో_నవ్వుతున్న_ముఖం	eng_tel
840	Non-anti-LGBT+ content	డ్రాగన్ బాల్ ఫ్యాన్  నాకు కూడా హాయ్	eng_tel
841	Non-anti-LGBT+ content	ఉర్ లాస్ట్ పాయింట్ కరెక్ట్.... వాళ్లని పెళ్లి చేసుకోమని బలవంతం చేయకండి.. అది వాళ్ల లైఫ్‌ని, వాళ్ల పార్టనర్‌లను పాడు చేస్తుంది.	eng_tel
842	Non-anti-LGBT+ content	వేచి ఉంది.... మీ చిలిపి & csk మ్యాచ్	eng_tel
843	Non-anti-LGBT+ content	ఈ ఛానెల్ చాలా గర్వంగా ఉంది, ఇది చాలా మంది పేద ప్రజలకు సహాయం చేస్తుంది మరియు అందరికీ సహాయం చేస్తుంది	eng_tel
844	Non-anti-LGBT+ content	హరి ప్రసాత్ US నుండి వచ్చిన వ్యక్తి మాత్రమే చేసాడు మరియు సినిమా ప్రచారం చేయాలనుకుంటున్నది కూడా అదే... ఒక అబ్బాయి మరియు ఒక అమ్మాయి బహిరంగంగా సంబంధాలు పెట్టుకుంటే, ప్రేమ యొక్క ఇతర రంగులు స్వేచ్ఛగా మాట్లాడాలి.	eng_tel
845	Non-anti-LGBT+ content	సుసిత్రన్ ఫారింగ్టన్ ..అవును నిజమే	eng_tel
846	Non-anti-LGBT+ content	టోపీలు 2 ఆ పురుష నటుడు	eng_tel
847	Non-anti-LGBT+ content	అసాధారణ మెదడు శక్తిని పొందడం ఎలా..ప్లీజ్ వీడియో పెట్టండి అన్నా..	eng_tel
848	Non-anti-LGBT+ content	ప్రస్తావించడంలో తప్పు ఏమిటి?	eng_tel
849	Non-anti-LGBT+ content	ఇది మన సంస్కృతిలో ఆమోదయోగ్యమైనది	eng_tel
850	Non-anti-LGBT+ content	మాలినీ నాకు మీ మాటలు మరియు ఆలోచనలు చాలా ఇష్టం	eng_tel
851	Non-anti-LGBT+ content	ప్రకృతి తప్పిదం	eng_tel
852	Non-anti-LGBT+ content	నా కొడుకు స్వలింగ సంపర్కుడా అని ఎవరైనా చూశారా?	eng_tel
853	Non-anti-LGBT+ content	కాన్సెప్ట్ వైపు చాలా పరిణతి చెందిన విధానం, జట్టు విజయం.	eng_tel
854	Non-anti-LGBT+ content	TRANSGENDER అని ఎందుకు పేర్కొనాలి?	eng_tel
855	Non-anti-LGBT+ content	సూపర్ బ్రో వెరా స్థాయి ప్రదర్శన ఆల్ ది బెస్ట్ పార్ట్ 2 వెయిటింగ్ బ్రో	eng_tel
856	Non-anti-LGBT+ content	అజ్మత్ నిషా అనర్బాషా  తప్పు. వారు మహిళలు కాదు. వారికి వారి స్వంత గుర్తింపు ఉంది. మరియు ఇది విభజన లేదా విభజన కాదు.	eng_tel
857	Non-anti-LGBT+ content	బాస్ ఈ బీజీఎం ఈ వీడియోకి సరిపోదు...	eng_tel
858	Non-anti-LGBT+ content	మీ ప్రసంగం శాంతిగా ఉండటం నాకు ఇష్టం	eng_tel
859	Non-anti-LGBT+ content	జనాభా సంగతేంటి??? భవిష్యత్తు గురించి ఆలోచించండి	eng_tel
860	Non-anti-LGBT+ content	షారుక్ సమీర్ మరియు దయ! నా తల్లిదండ్రులు అంత చదువుకోలేదు. వారు చాలా సనాతన హిందువులు కానీ నేను వారికి నా గురించి వివరించిన తర్వాత వారు అర్థం చేసుకున్నారు! అయితే చదువుకున్న వారు ఇంకా ఇతరుల వ్యాపారంలో ముక్కున వేలేసుకునే వారు ఉండటం నన్ను కలవరపెడుతోంది.	eng_tel
861	Non-anti-LGBT+ content	నా instagram Id శోధన భాగస్వామి 21	eng_tel
862	Non-anti-LGBT+ content	వావ్.. అద్భుతం.. నిజంగా నా హృదయంలో ఎక్కడో హత్తుకుంది	eng_tel
863	Non-anti-LGBT+ content	మేము మిమ్మల్ని గౌరవిస్తాము	eng_tel
864	Non-anti-LGBT+ content	నేను స్వలింగ సంపర్కురాలిని మరియు నేను నా జీవితంలో సంతోషంగా ఉన్నాను మరియు నేను చెన్నైలో నివసిస్తున్నాను	eng_tel
865	Non-anti-LGBT+ content	కేవలం 10k+ వీక్షణలు? ఈ చిత్రం 1 మిలియన్ కంటే ఎక్కువ వీక్షణలను పొందింది........	eng_tel
866	Non-anti-LGBT+ content	హార్ట్ టచింగ్ వీడియో బ్రదర్	eng_tel
867	Non-anti-LGBT+ content	ఈ వీడియో చూడటానికి సమయం వృధా	eng_tel
868	Non-anti-LGBT+ content	ట్రాన్స్‌జెండర్లపై మీ అభిప్రాయాన్ని మార్చుకున్నందుకు చాలా ధన్యవాదాలు సోదరా	eng_tel
869	Non-anti-LGBT+ content	మీ వివరాలను మెయిల్ చేయండి, మేము సహాయం చేయడానికి ప్రయత్నిస్తాము.	eng_tel
870	Non-anti-LGBT+ content	డాంగిట్! నేను చాలా వరకు xDని అర్థం చేసుకోలేను	eng_tel
871	Non-anti-LGBT+ content	బ్రో ఒక్క చిన్న మార్పు అది ఆర్టికల్ 377 కాదు సెక్షన్ 377.. తేడా ఉంది... కానీ స్పష్టంగా వివరించాను ధన్యవాదాలు.	eng_tel
872	Non-anti-LGBT+ content	వారు ద్విలింగ వ్యక్తులు, వారు స్వలింగ సంపర్కులు కాదు	eng_tel
873	Non-anti-LGBT+ content	క్షమించండి, ఈ చిత్రం మంచి విలువను చూపడం లేదు, ఈ చిత్రాన్ని చూడటం వల్ల సమయం వృధా అవుతుంది.	eng_tel
874	Non-anti-LGBT+ content	విఘ్నేష్ రెహమాన్  పొన్ నేమర్ నాకు పంపారు	eng_tel
875	Non-anti-LGBT+ content	తిరునంగై గొప్పది,, విజయ హస్తం	eng_tel
876	Non-anti-LGBT+ content	సూపర్ బ్రో... నల్ల వీడియో... ఆమె చాలా స్వచ్ఛమైన హృదయం గల వ్యక్తి....	eng_tel
877	Non-anti-LGBT+ content	మలైని సోదరుడు red_heart	eng_tel
878	Homophobic	స్వలింగ సంపర్కం భారతీయ సంస్కృతికి సరిపోదు. అంతే.	eng_tel
879	Non-anti-LGBT+ content	selva beauty tips  హాయ్	eng_tel
880	Non-anti-LGBT+ content	గొప్ప కాన్సెప్ట్. ప్రేమ ప్రేమే.	eng_tel
881	Non-anti-LGBT+ content	అజ్మత్ నిషా అనర్బాషా అది సమస్యను పరిష్కరిస్తుందని మీరు అనుకుంటున్నారా? అది కేవలం సోమరి ఆలోచన. మరియు అది పని చేయదు. సమస్యను గుర్తించి, సంఘంగా అభివృద్ధి చెందండి. మేము కళ్ళు మూసుకోలేము మరియు సమస్య స్వయంగా పరిష్కరించబడుతుందని మేము ఆశిస్తున్నాము.	eng_tel
882	Non-anti-LGBT+ content	సంజీవ్ మీరు హిందువు అని నాకు ఖచ్చితంగా తెలుసు మరియు మీరు ఇంత ఇరుకుగా ఎలా ఉండగలరు. ఎవరినీ ఎప్పుడూ లేబుల్ చేయని మతాలలో హిందూ ఒకటి. హిందువులు ఎల్‌జీబీని ఎప్పుడూ ఖండించరు! వనవాసం సమయంలో అర్జునునికి ఏమి జరిగిందో ఏదైనా ఆలోచన ఉందా? షిగండీ? అయ్యప్పనా?	eng_tel
883	Non-anti-LGBT+ content	ప్రియమైన దేవుడు నిన్ను ఆశీర్వదిస్తాడు అని భావించవద్దు	eng_tel
884	Non-anti-LGBT+ content	ఎవరైనా మదురై నంబర్ ఇవ్వండి	eng_tel
885	Non-anti-LGBT+ content	నేను మీ ప్రసంగాన్ని ఇష్టపడుతున్నాను మరియు నేను మీతో మాట్లాడాలనుకుంటున్నాను.. దయచేసి మీ మెయిల్ ఐడి లేదా సంప్రదింపు నంబర్లు ఇవ్వండి.	eng_tel
886	Non-anti-LGBT+ content	అత్యాచారం కూడా వ్యక్తిగత ఎంపిక మాత్రమే అది సరే ???? బెడ్‌రూమ్‌లో ఏదైనా జరగవచ్చు, అది ఒక వ్యక్తి మాత్రమే అయితే, అన్ని రేపిస్ట్‌లందరినీ విడుదల చేయండి... ఇది సాధారణమా ??? సరైన బుద్ధి ఉన్న సాధారణ మానవుడు ఇవి తప్పు అని అర్థం చేసుకోగలడు.	eng_tel
887	Non-anti-LGBT+ content	ఉంగలోడా రెయలీ చాలా చాలా బాగుంది	eng_tel
888	Non-anti-LGBT+ content	మీ ఆలోచనలు సూపర్	eng_tel
889	Non-anti-LGBT+ content	ఈ అమ్మాయితో సీరియస్‌గా ప్రేమలో పడ్డాడు! లవ్ యూ లాట్ మాలిని..! నేను మద్దతు ఇవ్వడానికి ఇక్కడ ఉన్నాను! ప్రేమ ప్రేమే ! శరీరంతో రాజకీయాల గురించి వివరణ మరియు స్వామియార్లు, చర్చి సోదరి తండ్రి గురించి చెప్పడం మరియు దానిని స్వలింగ సంపర్కంతో అనుసంధానం చేయడం మరియు స్లిప్పర్ షాట్ ప్రశ్న అడగడం! గూస్‌బంప్స్ అనిపించింది! face_blowing_a_kiss ఇక్కడి నుండి బోలెడంత ప్రేమ ! red_heart red_heart red_heart red_heart red_heart red_heart red_heart red_heart	eng_tel
890	Non-anti-LGBT+ content	నేను కూడా ఒక అబ్బాయిని ప్రేమిస్తున్నాను మరియు అతను కూడా నన్ను ప్రేమిస్తున్నాడు....	eng_tel
891	Non-anti-LGBT+ content	మీ పోస్ట్ అద్భుతంగా ఉన్నాయి బ్రదర్	eng_tel
892	Non-anti-LGBT+ content	చాలా ధన్యవాదాలు	eng_tel
893	Non-anti-LGBT+ content	అది నిజమైన మెజారిటీ హక్కుల గురించి నిర్ణయించే అధికారం కాదు	eng_tel
894	Non-anti-LGBT+ content	సమాజానికి అందమైన సందేశాన్ని అందించడానికి మణిజీ ఒక సాహసోపేతమైన చర్య తీసుకున్నారు. లతీఫ్, హరీష్‌ల నాన్నగారు చాలా బాగా చేసారు. కీర్తి!	eng_tel
895	Non-anti-LGBT+ content	మేము వేచి ఉన్నాము సోదరా	eng_tel
896	Non-anti-LGBT+ content	నటించడం బాగుంది	eng_tel
897	Non-anti-LGBT+ content	ఆమె లింగమార్పిడి కాకుండా పూర్తిగా అందమైన అమ్మాయిగా కనిపిస్తుంది	eng_tel
898	Non-anti-LGBT+ content	అవును. నే ను తె లు సు కు న్నా ను	eng_tel
899	Non-anti-LGBT+ content	ఈ కోడిపిల్ల వేడిగా ఉంది	eng_tel
900	Non-anti-LGBT+ content	అవును అయితే మీరా గురించి చెప్పకండి.. అది ఆమె స్వభావం..	eng_tel
901	Non-anti-LGBT+ content	చాలా ఉల్లాసంగా మరియు ప్రియమైన కన్నూ... నేను ప్రార్థిస్తున్నాను... మీరు మరింత దృఢంగా మరియు దృఢంగా మారండి..	eng_tel
902	Non-anti-LGBT+ content	అద్భుతం సోదరా... నిజంగా కొత్త ప్రయత్నం... కొనసాగించండి..	eng_tel
903	Non-anti-LGBT+ content	రైట్..........కథ నేను మరియు నా ప్రేమ.......మంజు పరమేష్......4 సంవత్సరాల ప్రేమ	eng_tel
904	Non-anti-LGBT+ content	హృదయాన్ని తాకుతున్న ఎరుపు_గుండె బిగ్గరగా_ఏడ్చే_ముఖం	eng_tel
905	Non-anti-LGBT+ content	ఓమ్‌గ్గ్గ్ ఎవరైనా అపరిచిత వ్యక్తికి ఆమె నిజమైన దేవత పట్ల ఇంత నిజమైన ప్రేమను ఎలా చూపించగలరు	eng_tel
906	Non-anti-LGBT+ content	వావ్ సూపర్ స్టోరీ మీ ఇద్దరికీ ఈ చిన్న కథలో నటించాలని శుభాకాంక్షలు. మేము మీ వైపు నుండి మరిన్ని కథలను ఆశిస్తున్నాము. కొచ్చిన్ కేరళ నుండి	eng_tel
907	Non-anti-LGBT+ content	ఇక మాటలు లేవు... సాగో	eng_tel
908	Transphobic	నేను నా అనుభవాన్ని పంచుకుంటున్నాను pls ఇది చదవండి, ఇద్దరు ట్రాన్స్ స్టెల్లా మారిస్ CLG వైపుకు వచ్చారు, వారు అక్కడ కొంతమంది అమ్మాయిలను ఆటపట్టించారు, మా అత్త మరియు మా పెరియమ్మ ఎందుకు ఇలా చేస్తారని అడిగారు, వారు మా అత్త & పెరియమ్మను కొట్టారు మరియు వారు భయపడ్డారు, , ప్రజలందరూ అందరూ చూస్తున్నారు. మామయ్య కూడా అక్కడే ఉన్నాడు. అతడు పూజారి. అతను వారిని ఓడించలేడు. కానీ అతను చాలా కోపంగా మరియు అరిచాడు, తన కోపాన్ని అదుపులో ఉంచుకుంటాడు. ఎందుకంటే ప్రభుత్వం వారిని నియంత్రించి పేద ప్రజలపై కేసు పెట్టింది, వారు ఎందుకు ట్రాన్స్‌గా మారాలనుకుంటున్నారు, దేవుడు తన శ్వాసతో మనల్ని చేసాడు.. ఇది వారు చేసే పని. పశ్చాత్తాపంతో_ముఖం పసిగట్టిన_ముఖం , నేను ఇక రాయలేను నిరాశ_ముఖం	eng_tel
909	Non-anti-LGBT+ content	నిజం చెప్పాలంటే నవ్వుతున్న కళ్లతో నవ్వుతున్న ముఖం గురించి చెప్పండి మీరు ఏ లింగం - LGBTQ-?	eng_tel
910	Non-anti-LGBT+ content	ఆమె తల్లిలా చాలా శ్రద్ధ వహిస్తుంది.....నేను నిజంగా ఏడ్చాను..ఆమె అతని కోసం డ్యాన్స్ చేసింది..ఆమె నిజంగా గొప్పది...అతి గౌరవంగా దేవుడు సృష్టించిన జీవులు..నేను ఆమెకు నమస్కరిస్తున్నాను	eng_tel
911	Non-anti-LGBT+ content	డ్రాగన్ బాల్ ఫ్యాన్  కాబట్టి వ్యక్తులు పిల్లలను సృష్టించడం కోసమే జంటగా మారారు కదా? కాబట్టి మీ భాగస్వామి కేవలం యంత్రమా ?? ఆసక్తికరమైన కోణం!!	eng_tel
912	Non-anti-LGBT+ content	శ్రీ మధన్ గౌరీ మీ నిజమైన హృదయం ... నేను నిన్ను ఆశీర్వదిస్తున్నాను సోదరా ...	eng_tel
913	Non-anti-LGBT+ content	సూపర్ బ్రో ఆల్ ది బెస్ట్ ఆఫ్ మిలియన్ల సబ్‌స్క్రైబర్స్	eng_tel
914	Non-anti-LGBT+ content	సీమ సీమ బ్రదర్ సూపర్	eng_tel
915	Non-anti-LGBT+ content	జనాభా మరింత పెరగడానికి ఇది సహజ మార్గం కావచ్చు. మేము అధిక జనాభా కలిగి ఉన్నాము మరియు ఇప్పటికే ప్రకృతిని దుర్వినియోగం చేస్తున్నాము. క్లియరెన్స్ కోసం సమయం.	eng_tel
916	Non-anti-LGBT+ content	ట్రాన్స్‌జెండర్ పతి సోనీంగా అయితే పూర్తి వివరాలు కెడచతా ఎనక్కు తోనాలా!!!!!!!	eng_tel
917	Non-anti-LGBT+ content	సూపర్ మాలిని అందరికి ఉత్తమమైన నవ్వుతున్న_ముఖం_కన్నీటితో_కళ్ళు థంబ్స్ అప్	eng_tel
918	Non-anti-LGBT+ content	సాధారణ ప్రజలు DNA అబార్షన్‌లను అర్థం చేసుకోలేరు. స్వలింగ సంపర్కులు/లెస్బియన్లు ఎంపిక లేదా కోరిక ద్వారా గే/లెస్బియన్‌గా మారరు. వారు దానితో పుడతారు. దీన్ని దాచిపెట్టి కొడుకు/కూతురికి బలవంతంగా పెళ్లి చేసి అమ్మాయి/అబ్బాయి జీవితాన్ని నాశనం చేస్తాం. నా చుట్టూ అనేక కేసులు చూశాను.	eng_tel
919	Non-anti-LGBT+ content	తమిళంలో ఇంత అందమైన సినిమా తీసినందుకు సంతోషం.... నవ్వుతున్న_ముఖం_కన్నీటితో_ఎర్రని హృదయం	eng_tel
920	Non-anti-LGBT+ content	ప్రతీక్షా  మిస్టర్ నేను దాని గురించి మీ కంటే ఎక్కువగా చదివాను. సుప్రీంకోర్టు సుదీర్ఘ తీర్పును కూడా చదివాను. కోర్టులు నిర్ణయాన్ని ఇచ్చినట్లయితే, వారు ఖచ్చితంగా ప్రపంచంలోని అత్యుత్తమ వైద్య శాస్త్రాల నివేదికలను చదవడం ద్వారా మరియు చాలా సంవత్సరాలుగా తీర్పును అందించడం ద్వారా దీన్ని ఖచ్చితంగా చేసారు. మరియు నేను చాలా ప్రపంచాన్ని చదివాను. వీటిపై వైద్య నివేదికలు. కాబట్టి మీరు మరింత విద్యావంతులై ఉండాలని నేను భావిస్తున్నాను. మరింత జ్ఞానాన్ని పొందడానికి మీ మూలాలను తనిఖీ చేయండి మరియు సరిగ్గా చదవండి. Pls సగం బేక్డ్ వాస్తవాలతో వ్యాఖ్యానించవద్దు	eng_tel
921	Non-anti-LGBT+ content	ఈ అక్క నెక్స్ట్ లెవెల్ సూపర్	eng_tel
922	Non-anti-LGBT+ content	నాకు ఇది ఆలోచనాత్మకంగా అనిపిస్తుంది_ముఖం కాబట్టి అందమైన నిజమైన హృదయం హ్యాండ్‌షేక్ హ్యాండ్‌షేక్ హ్యాండ్‌షేక్ హ్యాండ్‌షేక్	eng_tel
923	Homophobic	ముందుగా, నేను ఒక విషయం తెలుసుకోవాలనుకుంటున్నాను. అణచివేత & వేధింపులు అన్నీ lgbtqలో మాత్రమే జరుగుతాయని మీరు అనుకుంటున్నారా? అది ప్రతిచోటా ఉంది. ప్రతి వ్యక్తి తన సొంత పోరాటాన్ని కలిగి ఉంటాడు. మీరు lgbtq నుండి మేకప్ ఆర్టిస్ట్‌గా మారడం వలన, మీరు మాస్‌ను ప్రేరేపించారని భావిస్తున్నారా.. ? ప్లీస్ ప్రజలను అభిమానులు అని చెప్పకండి .. మీరు ఎవరిని అనుకుంటున్నారు ? మీరు spl కాదు. నువ్వు మాలాగే మామూలుగా ఉన్నావు.. నువ్వు ఏమీ చేయలేదు...	eng_tel
924	Non-anti-LGBT+ content	షేక్ దావూద్ స్వలింగ సంపర్కంలో భార్య అనే భావన ఎక్కడ ఉంది?. మరియు, ఇది అన్ని వాతావరణాలకు పూర్తిగా అనుకూలంగా ఉంటుంది. అవును, ఇది మానవ మరియు సహజమైనది. మరియు అది సంస్కృతి కాదు. ఇది లైంగిక ధోరణి. ఎవరూ స్వలింగ సంపర్కులు కాలేరు మరియు స్వలింగ సంపర్కులుగా మారమని బలవంతం చేయలేరు. ఇదంతా పుట్టుకతోనే.	eng_tel
925	Non-anti-LGBT+ content	దయచేసి మ్యూజిక్ వీడియోని అప్‌లోడ్ చేయండి, ధన్యవాదాలు నవ్వుతూ_ముఖం_విత్_3_హార్ట్స్ రెడ్ హార్ట్	eng_tel
926	Non-anti-LGBT+ content	కధయల్లా నిజం  అవును బ్రో. ఆనందం, శాంతి మరియు ప్రేమకు భగవంతుడు మూలం. ప్రభువైన యేసుక్రీస్తు ఎల్లప్పుడూ తనను విశ్వసించే వ్యక్తులను ప్రేమిస్తాడు. ; ; ప్రభువైన యేసుక్రీస్తు స్వలింగ సంపర్కులను ప్రేమిస్తాడు ఎందుకంటే దేవుడు తన స్వంత పిల్లలకు తండ్రి	eng_tel
927	Non-anti-LGBT+ content	Ipc sec377 ఆర్టికల్ 377 కాదు బ్రదర్	eng_tel
928	Non-anti-LGBT+ content	సెమ్మ నటన బ్రో	eng_tel
