	text	category	ln
634	அவளது ஒலி thumbs_down_light_skin_tone	Non-anti-LGBT+ content	eng_tam
635	ஓரினச்சேர்க்கை என்பது இயற்கையான உடலுறவுக்கு எதிரானது. எல்லாவற்றுக்கும் நீங்கள் பதில் சொல்ல இது பொருந்தாது. நீங்கள் எதைச் சொன்னாலும் அது உச்ச நீதிமன்றத்தின் தீர்ப்பு முற்றிலும் தவறானது. கடவுள் ஆணுக்கும் பெண்ணுக்கும் மட்டுமே படைக்கப்பட்டுள்ளார். கடவுளால் ஏன் உலகில் மனிதனை மீறி உருவாக்கக் கூடாது	Homophobic	eng_tam
636	அந்த திருநங்கை உன் வார்த்தைகளை உண்மையாக நம்புகிறாரே... முட்டாள்	Non-anti-LGBT+ content	eng_tam
637	நான் 20 ஆண்டுகளுக்கு முன்பு முதல் LGBT அணிவகுப்பில் கலந்துகொண்டேன். வேற்றுமை பாராமல் சக மனிதர்களை மதியுங்கள். இந்தியா எப்பொழுதும் கருத்து வேறுபாடு உள்ளவர்களை ஏற்று ஏற்றுக்கொள்வது ஏன் என்று தெரியவில்லை. அனைவரையும் நேசி. இவ்வுலகில் நிம்மதியாக வாழ்வோம்.	Non-anti-LGBT+ content	eng_tam
638	நீங்கள் அனைவரும் செக்ஸ் பற்றி மட்டும் தான் நினைத்தீர்களா.அது உடலுறவுக்காக அல்ல, அது எப்போதும் உடலுறவில் இருந்து வருவதல்ல, தயவு செய்து உங்கள் அன்பை மதிக்கவும், தயவு செய்து உங்கள் அன்பையும் உணர்வையும் தவிருங்கள்	Non-anti-LGBT+ content	eng_tam
639	Alison D'cruz  இல்லை சகோதரரே, அவர்களை ஆறுதல்படுத்துவது அவர்களை நம்மைப் போல நடத்துவது என்று நான் நினைத்தேன், அதைத்தான் அவர்களும் தேடுகிறார்கள், உங்களைப் போன்ற ஒன்றிரண்டு பேர் மட்டுமே அவர்களை தவறாகப் பார்க்கவில்லை, ஆனால் அவர்களில் பெரும்பாலோர் அழிக்கிறார்கள் மற்றும் அவர்கள் மீது கண்கள் படபடக்க, அதனால் நான் இப்படி சொன்னேன்....	Non-anti-LGBT+ content	eng_tam
640	பிஹைண்ட்வுட் ஆப்பிளுக்கு கொஞ்சம் மூளை இருக்கிறது, அவளுடைய பாலினத்தை இங்கே குறிப்பிட வேண்டிய அவசியமில்லை அனைவரும் மனிதர்கள்	Non-anti-LGBT+ content	eng_tam
641	கட்டைவிரலைக் காட்டவும்.	Non-anti-LGBT+ content	eng_tam
642	பாகம் 2க்காக காத்திருக்கிறேன்... மற்றும் 9.07 மிகவும் தொடுகிறது...	Non-anti-LGBT+ content	eng_tam
643	பாகம் 2க்காக காத்திருக்கிறேன்	Non-anti-LGBT+ content	eng_tam
644	காதல் குருட்டு அது செக்ஸ் பற்றியது அல்ல. இது இதயத்திலிருந்து தோன்றிய உணர்வு பற்றியது. இதயம் இருபாலருக்கும் சொந்தமானது, எனவே நேராகவும் ஓரின சேர்க்கையாளருக்கும் ஏன் வித்தியாசம்?	Non-anti-LGBT+ content	eng_tam
645	மாலினி உங்கள் தமிழ் அருமை. நீங்கள் இங்கு சிறுபான்மையினர் என்று நினைத்துக் கொண்டு உலகத்தில் உள்ள சிறுபான்மை மக்களுக்காகத் துணிச்சலான பேச்சும் குரல் எழுப்புவதும்.	Non-anti-LGBT+ content	eng_tam
646	வேரா லெவல் ஆக்டிங் சகோ சரி_கை	Non-anti-LGBT+ content	eng_tam
647	எண்ணங்களை நேசி.... ஈர்க்கப்பட்ட...	Non-anti-LGBT+ content	eng_tam
648	TMP ARMY நீங்கள் உண்மையிலேயே பெரியவர்......	Non-anti-LGBT+ content	eng_tam
649	பைலட் மற்றும் பைலட் பயிற்சி பற்றிய வீடியோவை உருவாக்கவும்	Non-anti-LGBT+ content	eng_tam
650	அப்படி ஒரு உணர்ச்சி	Non-anti-LGBT+ content	eng_tam
651	இதனா நாள் சிரிச்சு சிரிச்சு அழுதேன் உங்க வீடியோ பாத்து இனிக்கு ஆனா அப்டி ஏ மாதிதிங்க பா ரெட்_ஹார்ட் பெஸ்ட் எவர் வீடியோ பா சத்தமாக_அழுகை_முகம் red_heart antha விழிப்புணர்வு கொண்டு வந்தீங்க போங்கா அனைத்து சிறந்த குழு இதயம்_ஆச்சரியம்	Non-anti-LGBT+ content	eng_tam
652	நான் உணர்ச்சிவசப்பட்டு இந்த வீடியோவை பார்த்துக்கொண்டிருக்கிறேன்.	Non-anti-LGBT+ content	eng_tam
653	சகோ.. நான் உண்மையிலேயே அழுகிறேன் ப்ரோ... அழுகை_முகம் அழுகை முகம் அழுகை முகம்	Non-anti-LGBT+ content	eng_tam
654	இது என்னை அழ வைக்கிறது...இந்தத் தருணத்தில் நான் என் திருநங்கை மம்மியை மிஸ் செய்கிறேன்.	Non-anti-LGBT+ content	eng_tam
655	ம்ம் ஆம் அவள் ஜொலிப்பாள்	Non-anti-LGBT+ content	eng_tam
656	உண்மைவே ரொம்ப பெரியவா	Non-anti-LGBT+ content	eng_tam
657	Hii so called intellectual, Idiot என்ற வார்த்தையைத் தவிர வேறு எதுவும் சொல்வதற்கில்லை, என்னை u r an idiot என்று உணர்கிறேன்.	Non-anti-LGBT+ content	eng_tam
658	ராக் ஸ்டார் சொல்வது சரிதான் அண்ணா	Non-anti-LGBT+ content	eng_tam
659	காதல் உணர்வு என்பது பாலியல் தொடர்பு அல்ல	Non-anti-LGBT+ content	eng_tam
660	நீங்கள் ராம்ருத்ரா யூடியூப் சேனலைப் பார்க்கலாம். பல்வேறு வகையான பாலுணர்வுகளைப் பற்றி நீங்கள் அறிவீர்கள்.	Non-anti-LGBT+ content	eng_tam
661	எந்த ஆணும் பெண்ணுடன் வாழ விரும்பாத ஒரு தலைமுறையைப் பற்றி யோசித்துப் பாருங்கள், எந்தப் பெண்ணும் ஆணுடன் வாழ விரும்புவதில்லை. அது மனிதர்களின் முடிவாக இருக்கும். ஆணுக்கு ஆணுக்கு பாலுறவு ஆசைகள் வரக்கூடாது. அவர்கள் நண்பர்களாக இருக்கலாம். மக்கள் இதை சுதந்திரம் என்று நினைக்கிறார்கள் ஆனால் இது இல்லை. திருநங்கைகளை லெஸ்பியன்கள் அல்லது ஓரின சேர்க்கையாளர்கள் என்று கருத வேண்டாம். அவர்கள் தங்கள் பாலினத்தை மாற்றுகிறார்கள், பின்னர் அவர்கள் எதிர் பாலினத்தின்பால் ஈர்க்கப்படுகிறார்கள். வெளிநாடுகள் எதைச் செய்தாலும் சரி என்று நினைக்காதீர்கள். நாங்கள் கலாச்சார ரீதியாக முன்னணியில் இருந்தவர்கள். அவர்கள் நம்மைப் பின்தொடர்ந்து வரக்கூடாது.	Homophobic	eng_tam
662	டாவின்சி பற்றி பேசுங்கள்	Non-anti-LGBT+ content	eng_tam
663	இந்த படத்திற்கு நீங்கள் மிகவும் அதிகம்	Non-anti-LGBT+ content	eng_tam
664	நான் இறுதியாக அழுதேன் ...	Non-anti-LGBT+ content	eng_tam
665	அவ்வளவு அழகான படம். நன்றாக இயக்கி நடித்துள்ளார். இரண்டு முக்கிய கதாபாத்திரங்களும் தங்கள் பாத்திரங்களை அழகாக சித்தரித்துள்ளனர். ஒவ்வொரு இந்திய ஓரினச்சேர்க்கையாளரும் தாங்கள் உறவில் இருந்தாலும் இல்லாவிட்டாலும் சந்திக்க வேண்டிய போராட்டத்தை இந்தப் படம் சித்தரிக்கிறது. இந்தக் குழுவில் இருந்து அதிகமான திரைப்படங்களைப் பார்க்க விரும்புகிறேன். நீங்கள் ஏதாவது புதிய திட்டங்களில் வேலை செய்கிறீர்களா?	Non-anti-LGBT+ content	eng_tam
666	நீங்கள் ஒரு சாதாரண பெண்ணை கேலி செய்ய முயற்சித்தீர்கள், ஆனால் துரதிர்ஷ்டவசமாக அது ஒரு திருநங்கை என்பதால் நாடகத்தையே மாற்றிவிட்டீர்கள். எதுவாக இருந்தாலும் இந்த காணொளி அவர்களின் உணர்வுகளைப் புரிந்துகொள்ளும் வாய்ப்பாக மாறியுள்ளது. நீங்கள் கேலி செய்ய முயற்சிக்கும்போது கவனமாக இருங்கள். பார்வைக்காகவும் பணத்திற்காகவும் எல்லாவற்றையும் செய்யாதீர்கள்.	Transphobic	eng_tam
667	அக்கா நான் உன்னை பார்க்க வேண்டும் ப்ளீஸ். ஐ லவ் யூ அக்கா நீங்கள் நல்லவர் . தயவு செய்து மாற்று பாலினத்தை மதிக்க கடவுளை வேண்டிக்கொள்கிறேன் புன்னகை_முகம் சிரிக்கும்_முகம் சிரிக்கும்_முகம்	Non-anti-LGBT+ content	eng_tam
668	சகோ எடிஎம் வகை மற்றும் இந்தியாவின் சாத்தியம் மற்றும் தற்போதைய நிலை பற்றி பேசுங்கள்....	Non-anti-LGBT+ content	eng_tam
669	உண்மையில் இது என்னை சத்தமாக அழ வைத்தது	Non-anti-LGBT+ content	eng_tam
670	ஜார்ஜ் ஷங்கர்  உங்கள் ஆதரவுக்கு நன்றி	Non-anti-LGBT+ content	eng_tam
671	இப்போது சுடவும்	Homophobic	eng_tam
672	சகோ இந்த பிரச்சனைகளுக்கு தீர்வு இல்லை ஏன் இன்னும் கண்டுபிடிக்கவில்லை	Non-anti-LGBT+ content	eng_tam
673	ஹாய் அம்மா எப்பொழுதும் இப்படி தைரியமாக இருங்கள் .கடவுள் உங்களுக்கும் உங்களுக்கும் எதிர்காலத்தை நிச்சயம் தருவார்	Non-anti-LGBT+ content	eng_tam
674	ஹேட்ஸ் ஆஃப் சகோ	Non-anti-LGBT+ content	eng_tam
675	உண்மையிலேயே ஆச்சரியமாக இருக்கிறது	Non-anti-LGBT+ content	eng_tam
676	எனக்கு மொழி புரியவில்லை.	Non-anti-LGBT+ content	eng_tam
677	ஓரின சேர்க்கையாளர்களாக இருப்பது மிகவும் கடினம்	Non-anti-LGBT+ content	eng_tam
678	சகோ எனக்கு சிறந்த நண்பர் தேவை, ஏனென்றால் நான் ஓரினச்சேர்க்கை வாழ்க்கையில் ஆர்வமாக இருப்பதால், எனது உணர்வுகளை நான் எப்படி கூறுவது மற்றும் பகிர்ந்து கொள்வது மற்றொரு நபரின் வயது 25, எனவே எனக்கு 28 வயதுக்கு குறைவான நண்பர் தேவை மற்றும் ஆண்மை உள்ள நபர் என்னை மற்றொரு நபரையும் என் உணர்வுகளையும் மதிப்பிடுங்கள்	Non-anti-LGBT+ content	eng_tam
679	நான் அவனையோ அவளையோ நியாயந்தீர்க்கவில்லை..ஒவ்வொரு மனிதனுக்கும் அவர்களுடன் வாழும் ஆவிகள் இருக்கலாம்.TB ஜோசுவா அந்த நபரை ஆண் ஆவியுடன் பிரசவித்தார் (ஒரு பெண் அவர்களை ஆணாக மாற்றுகிறார்) மற்றும் ஒரு பெண் ஆவி (ஒரு ஆண் அவர்களை பெண்ணாக்குகிறார்) தீர்க்கதரிசி TB யோசுவா அவர்களை விடுவித்து விடுவித்தார்...இப்போது அவர்கள் இயேசு கிறிஸ்துவுடன் சாதாரண வாழ்க்கை வாழ்கிறார்கள்	Non-anti-LGBT+ content	eng_tam
680	இது என் வாழ்க்கையின் உண்மையான வாழ்க்கை தருண் vs மோகன்	Non-anti-LGBT+ content	eng_tam
681	சகோ சைபோர்க் பற்றி பேசுங்கள்	Non-anti-LGBT+ content	eng_tam
682	அவள் அழகாகவும் அழகாகவும் இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
683	லேசாக_சிரிக்கும்_முகம் .......ஏன்டா அக்கா கிட்ட இருக்குறது தா ஒரிஜினல் மனிதாபிமானம்......... red_heart	Non-anti-LGBT+ content	eng_tam
684	மிகவும் மகிழ்ச்சியாக உணர்ந்தேன் அண்ணா மற்றும் குழுவினர்.	Non-anti-LGBT+ content	eng_tam
685	ஆணும் பெண்ணும் ஒன்றாக இருப்பது இயற்கையே நா அப்போ ஆணும் ஆணும் பெண்ணும் ஒன்றாக இருத்தல் யென் நடக்குது	Non-anti-LGBT+ content	eng_tam
686	எனவே உங்கள் வீட்டில் லெஸ்பியன் இருக்க உங்கள் அம்மா அல்லது சகோதரியை ஏற்றுக்கொள்கிறீர்கள்.	Non-anti-LGBT+ content	eng_tam
687	அழகான திரைப்படம். காதல் பொதுவானது. கட்டைவிரல் மேலே கட்டைவிரல்	Non-anti-LGBT+ content	eng_tam
688	சிரிக்கும்_முகம்_இதயம்-கண்கள்_சிரிக்கும்_முகம்_இதயம்-கண்கள்_சிரிக்கும்_முகம்_இதயம்-கண்கள் அதுதான் என் நினைவுக்கு வருகிறது. அவள் நிஜமாகவே நிஜமாகவே இருக்கிறாள் நிஜமாகவே இருக்கிறாள்.	Non-anti-LGBT+ content	eng_tam
689	ப்ளீஸ் இப்படி கேலி செய்யாதீர்கள், அது அவர்களின் மனதை புண்படுத்தும்	Non-anti-LGBT+ content	eng_tam
690	நான் உங்களுக்கு உதவலாம்	Non-anti-LGBT+ content	eng_tam
691	அருமையான வீடியோ OK_hand	Non-anti-LGBT+ content	eng_tam
692	அவள் உண்மையான கடவுள் பூங்கொத்து	Non-anti-LGBT+ content	eng_tam
693	திருநங்கைகள் மாஃபியா, விபச்சாரிகள் மாஃபியா அனைத்தும் முன்னணி அரசியல் கட்சிகளால் ஆதரிக்கப்படுகின்றன.	Non-anti-LGBT+ content	eng_tam
694	இந்த வீடியோவுக்காக காத்திருக்கிறேன்	Non-anti-LGBT+ content	eng_tam
695	உங்கள் 55 வயதிற்குப் பிறகு இது ஏன் தவறு என்பதை நீங்கள் புரிந்துகொள்வீர்கள்	Homophobic	eng_tam
696	பகுதி 2க்காக காத்திருக்கிறேன் சத்தமாக_அழுகை_முகம் சத்தமாக அழுகிற முகம் அது மிகவும் உணர்ச்சிகரமானது	Non-anti-LGBT+ content	eng_tam
697	அருண் ரிப்போர்ட்டருக்கு நன்றி	Non-anti-LGBT+ content	eng_tam
698	கடவுள் ஆசிர்வதிக்கட்டும் ரோஜா	Non-anti-LGBT+ content	eng_tam
699	அவள் ஒரு அழகான பெண் சிரிக்கும்_பூனையை இதயக் கண்களால்_சிரிக்கும்_பூனையை இதயக் கண்களால்_சிரிப்பது போல நடந்துகொள்கிறாள், சிரிக்கிறாள், அவளும் அப்பாவி.	Non-anti-LGBT+ content	eng_tam
700	5:16 ஹாட்ஸ் ஆஃப் மேன்.	Non-anti-LGBT+ content	eng_tam
701	நிஜ வாழ்க்கை படம் சாத்தியம்	Non-anti-LGBT+ content	eng_tam
702	பாகம் 2 காணொளிக்காக காத்திருக்கிறேன்	Non-anti-LGBT+ content	eng_tam
703	இது குறும்படம் அல்ல, திட்டமிட்ட குறும்படம்.. ஆனால் அருமையான நடிப்பு அண்ணா நீங்கள் மற்றும் டாட் சிஸ்	Non-anti-LGBT+ content	eng_tam
704	மிகவும் அருமை ஐயா TQ உங்கள் இதயங்களை மடக்கி_கைகள் மடக்கி_கைகள் மடக்கி_கைகள் மடிந்த_கைகள் திறக்க மிகவும் அருமை.	Non-anti-LGBT+ content	eng_tam
705	மனதை தொடும் காணொளி	Non-anti-LGBT+ content	eng_tam
706	சூப்பர் அண்ணா... காத்திருக்கிறேன்	Non-anti-LGBT+ content	eng_tam
707	இளைஞர்களை மனம் சலவை செய்யாதீர்கள்....	Non-anti-LGBT+ content	eng_tam
708	அப்படி ஒரு அற்புதமான குரல் அண்ணா முகத்தை_ஒரு_முத்தம்	Non-anti-LGBT+ content	eng_tam
709	எப்போதும் சிறந்த	Non-anti-LGBT+ content	eng_tam
710	கீர்த்தனா ஜெயவேல் சகோதரி வானவில் ஆதரவிற்கு நன்றி	Non-anti-LGBT+ content	eng_tam
711	Vera level attitude ma சிரிக்கும்_முகம்_இதயம்-கண்கள்_இதயம்-கண்கள்_சிரிக்கும் முகம் ...நீ எனக்கு கற்றுத் தருகிறாய்.....# உனக்கு மகிழ்ச்சி தருவதை செய்...சிரிக்கும்_முகம்_கண்ணீருடன்_சிரிக்கும்_முகம்_கண்ணீர்	Non-anti-LGBT+ content	eng_tam
712	அவர்களை நாம் மதிக்க வேண்டும்	Non-anti-LGBT+ content	eng_tam
713	காயத்ரி ரகுல்குமார் அப்படினா இந்த வீடியோ வெற்றி.	Non-anti-LGBT+ content	eng_tam
714	வாழ்க்கைத் துணையாக வாழ்நாள் முழுவதும் அவர்களுடன் இருப்பதன் நோக்கம் எங்கே/என்ன.	Non-anti-LGBT+ content	eng_tam
715	என்னா இதெல்லாம் ரொம்ப மோசம்	Non-anti-LGBT+ content	eng_tam
716	உயர் வகுப்பு மற்றும் படித்தவர்கள்,; நல்ல தோற்றமுடையவர்கள் இந்த வகையை மட்டுமே ஏற்றுக்கொண்டார்கள்.; நடுத்தர வர்க்கம் மற்றும் கலாச்சார மக்கள்; இருள் சூழ்ந்த தோலைப் போல மக்கள் ஏற்றுக்கொள்ள மாட்டார்கள். ஏனென்றால் எல்லாமே பணம் மற்றும் தோல் நிறத்தைப் பொறுத்தது.	Non-anti-LGBT+ content	eng_tam
717	எண்ணங்களின் தெளிவு அற்புதம். மனமார்ந்த வாழ்த்துக்கள். நீங்கள் விரும்பும் பெண்ணைக் கண்டுபிடிப்பீர்கள் என்று நம்புகிறேன்.	Non-anti-LGBT+ content	eng_tam
718	நவாஸ் இஸ்மாயில் சரிதான்	Non-anti-LGBT+ content	eng_tam
719	சகோ நடிப்பு சூப்பர் மசாஜ்	Non-anti-LGBT+ content	eng_tam
720	ஐயோ சத்தியமா அது என்னைக் கண்ணீர் விட வைக்கிறது யா..வேரா நிலை !!! கைதட்டல் நல்ல முயற்சி மற்றும் பகுதி-2 பிளாக்_ஹார்ட்க்காக காத்திருங்கள்	Non-anti-LGBT+ content	eng_tam
721	அவள் மிகவும் அழகாக சிவந்த இதயம்	Non-anti-LGBT+ content	eng_tam
722	சரண்யா ஹா ஹா நான் ஒரு விழிப்புணர்வு பிரச்சாரத்திற்காக காத்திருக்கவில்லை, ஆனால் இந்த தலைப்பைப் பற்றிய உண்மைகளை முன் வைக்க எங்கள் இளைஞர்களே பயப்படுகிறார்கள், அதை மாற்றினால் விழிப்புணர்வுக்கான முதல் படியும் சுயமாக இருக்கும்.	Non-anti-LGBT+ content	eng_tam
723	அவர் திருநங்கை என்று நான் நினைக்கவே இல்லை	Non-anti-LGBT+ content	eng_tam
724	ஐயா செக்ஸ் எண்ணம் உள்ளவர்கள் ஒரே பாலினத்துடன் இணைந்திருக்க மாட்டார்கள், இது இயற்கையான உணர்வு ஐயா, எல்லா மக்களும் இதைச் செய்ய மாட்டார்கள் என்று புரிந்து கொள்ளுங்கள், சிலர் இதைச் செய்கிறார்கள், ஏனென்றால் அந்த வகை கடவுள் அவர்களைப் படைத்தது தவறு இல்லை, தயவுசெய்து புரிந்து கொள்ளுங்கள் ஐயா	Non-anti-LGBT+ content	eng_tam
725	சகோ உங்களுக்கு வேர்குடு! முகத்தில்_கண்ணீருடன்_மகிழ்ச்சி முகத்தில்_கண்ணீர் சிரிக்கும்_முகம்_சிரிக்கும்_கண்களுடன் இந்த ஓரினச்சேர்க்கை பிரச்சனைகளை நம் நாட்டில் பேச ஆரம்பிக்க வேண்டும். இது ஒரு தேவை	Non-anti-LGBT+ content	eng_tam
726	நான் உன்னை ஆதரிக்கிறேன் டா... ஆல் தி பெஸ்ட் மற்றும் மூளை இல்லாதவர்களை பற்றி கவலை இல்லை .	Non-anti-LGBT+ content	eng_tam
727	ஆமாம், நீங்கள் சரியானவர்	Non-anti-LGBT+ content	eng_tam
728	கதையல்ல நிஜம்  ஆண் பெண் சேர்க்கை இயல்பானது....இதைத் தவிர வேறு எதுவும் இருந்தால் ஆபத்தானது	Homophobic	eng_tam
729	தோணவேண்டாம் சீக்கிரம் எல்லாம் சரியாகிவிடும் என்று யோசிப்போம்...	Non-anti-LGBT+ content	eng_tam
730	அவள் அழகாக இருக்கிறாள்.	Non-anti-LGBT+ content	eng_tam
731	இப்படி பேசுவது வேடிக்கையாக இல்லை.அவள் தவறாக இருந்தால் அவளை பற்றி தவறாக பேச உனக்கு உரிமை கொடுத்தது??	Non-anti-LGBT+ content	eng_tam
732	சகோ. .. pls டிம்பிள்ஸ் பற்றி பேசுங்கள்	Non-anti-LGBT+ content	eng_tam
733	கறுப்பு_இதய மோதல் நெருப்பால் நான் பெருமைப்படுகிறேன்	Non-anti-LGBT+ content	eng_tam
734	இது அற்புதம்_சிரிக்கும்_இதயத்துடன்_கண்கள் வார்த்தைகள் இல்லை , அற்புதமான உரையாடல்கள் ,, btw எனக்கு தமிழ் தெரியாது ஆனால் வசன வேலை . இந்த அற்புதமான சிகப்பு_இதயக் குறும்படத்தை சிரிக்கும்_இதயக் கண்களுடன்_சிரிக்கும்_முகத்துடன் உருவாக்கியதற்கு நன்றி	Non-anti-LGBT+ content	eng_tam
735	Vera lvlyaaa....இந்த வீடியோவில் பல கூஸ்பம்ப்ஸ் தருணங்கள்...உங்கள் பணிக்கு வாழ்த்துக்கள்....விரைவில் நீங்கள் தமிழில் டாப் ப்ராங்க் சேனலாக இருப்பீர்கள்... கைகளை உயர்த்தி கைகளை உயர்த்தி அட்வான்ஸ் வாழ்த்துக்கள்	Non-anti-LGBT+ content	eng_tam
736	LGBT பற்றி இந்தியாவில் விழிப்புணர்வு இல்லை.	Non-anti-LGBT+ content	eng_tam
737	நீங்கள் ஆர்வமாக இருந்தால் குர்ஆனை படிக்கவும்	Non-anti-LGBT+ content	eng_tam
738	அண்ணா! நீங்கள் விரும்பியபடி வாழுங்கள். நல்ல அதிர்ஷ்டம்!	Non-anti-LGBT+ content	eng_tam
739	அனீஷ் கூல் இப்போது இந்த பெண்ணியத்தை நிறுத்த முடியுமா. பெண்ணியம் என்பது எனக்கு உண்மையில் தெரியாது. நான் தீவிரமாகச் சொல்கிறேன், எனக்குத் தெரியாது. நான் அதைப் படித்ததில்லை. நான் ஒரு மனிதனா, கலாச்சாரம் என்னை பலவீனமான பெண்ணாகவே பார்க்கிறது. நான் இந்த கலாச்சாரத்தை கேள்விக்குள்ளாக்குகிறேன். எனவே பெண்ணியம் தவறு என்றும் ஆணாதிக்கம் சரியானது என்றும் சொல்ல முயற்சிக்கிறீர்களா? நீங்கள் மீண்டும் மீண்டும் என்னை பெண்ணியவாதி என்று அழைக்கிறீர்கள். பெண்ணியம் என்பது ஒரு இயக்கம், நீங்கள் உங்களை ஒரு அடையாளமாக தொடர்புபடுத்த முடியாது. தாழ்த்தப்பட்ட சாதி மக்கள் பாகுபாட்டைக் கேள்வி கேட்பது போல நானும் அதையே கேட்கிறேன். நான் பெண் என்பதால் என்னை பெண்ணியவாதி என்று அழைக்கிறேன். என்னால் எதுவும் செய்ய முடியாது.	Non-anti-LGBT+ content	eng_tam
740	எனது கருத்தை விரும்பு	Non-anti-LGBT+ content	eng_tam
741	ரத்தின குமார்  வாழ்த்துகள் சகோ. ஆனால் எனக்கு அனுபவம் இல்லை. என்னால் என்ன செய்ய முடியும்	Non-anti-LGBT+ content	eng_tam
742	இந்தப் படம் நேர்மையாகவும், உண்மையாகவும், மிக அழகாகவும் இருக்கிறது. பதிவிட்டதற்கு நன்றி.	Non-anti-LGBT+ content	eng_tam
743	அருமை... திரைப்படம்... நாம் அனைவரும் நேசிக்கும் பாடம் கற்பிப்பது செக்ஸ் மட்டும் அல்ல, அது நம்மைச் சுற்றி இருப்பவர்களைக் கருத்தில் கொள்ள வேண்டும், குறிப்பாக நம் பெற்றோர்கள்... லதீஃப் என் ஹரிஷ் நல்ல முன்மாதிரிகளை அவர்கள் பெற்றோர் ஏற்றுக்கொள்ளும் வரை அன்பைத் தூய்மையாக வைத்திருந்தார்கள். ..அவர்களும் நல்ல பெற்றோர்களை அங்கே புரிந்து கொண்டார்கள் குழந்தைகள்....	Non-anti-LGBT+ content	eng_tam
744	அருமையான திரைப்படம்...... பலரின் வாழ்க்கை இது தான் ஆனால் அவர்கள் ஏற்றுக்கொள்ள மாட்டார்கள்.	Non-anti-LGBT+ content	eng_tam
745	என்னிடம் வார்த்தைகள் இல்லை டி	Non-anti-LGBT+ content	eng_tam
746	சௌந்தர் ராஜன்  நன்றி	Non-anti-LGBT+ content	eng_tam
747	தம்பி நிஜமாகவே சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்	Non-anti-LGBT+ content	eng_tam
748	கர்த்தராகிய இயேசு கிறிஸ்து ஓரின சேர்க்கையாளர்களை நேசிக்கிறார்.; ; அந்த பைபிள் வார்த்தைகள் சில போலி பாதிரியார்களால் பிற்காலத்தில் விளக்கப்பட்டது.; ; ஓரினச்சேர்க்கை இயற்கையில் உள்ளது (பறவைகள், விலங்குகள், பூச்சிகள், நீர்வாழ் உயிரினங்கள்). அதைப் பற்றி கொஞ்சம் ஆராய்ச்சி செய்யுங்கள்	Non-anti-LGBT+ content	eng_tam
749	அவள் மனிதனை விட மேலானவள் ......உண்மையான ஆன்மா.......	Non-anti-LGBT+ content	eng_tam
750	இங்கு செக்ஸ் என்பது செக்ஸ். அங்கு செக்ஸ் என்பது பாலினத்தைக் குறிக்கிறது.	Non-anti-LGBT+ content	eng_tam
751	சொல்ல வாரதையே எல்லா அண்ணாவும் உங்க வீடியோஸ் பாத்து சிரிச்சிருக்கேன் இன்னைக்கு ஃபீல் பண்ண வச்சிட்டாங்க. ஆனால் வேரா லெவல் மாஸ் கான்செப்ட் அண்ணா. ஹேட்ஸ் ஆஃப் யூ மடிந்த_கைகள் அண்ணா... thumbs_up கீப் ராக்	Non-anti-LGBT+ content	eng_tam
752	நன்றாகப் பேசினாலும், பெற்றோர்கள் இல்லாமல் நீங்கள் இங்கே இருக்க மாட்டீர்கள், ஆனால் உள் உணர்வைப் பாருங்கள் சிரிப்பு_முகம் உங்களின் அணுகுமுறை நன்றாக இருக்கிறது, ஆனால் ஏதோ செல்வாக்கு இருக்கிறது, சில சமயங்களில் அம்மாவை வலுவாகப் பாருங்கள், மனிதனால் பாதிக்கப்பட்ட ஊர், அதை ஏற்றுக்கொள், எங்களால் நடக்க முடியாத பாதைக்கு வர முயற்சி செய்யுங்கள். எவ்வளவு நேரம் செய்தால் கைகளால் மற்றும் கால்களால் சாப்பிடலாம். சற்று யோசியுங்கள்	Non-anti-LGBT+ content	eng_tam
753	செம்ம நடிப்பு அண்ணா	Non-anti-LGBT+ content	eng_tam
754	அவள் ஒரு பெண்ணை விட மிகவும் அழகாக இருக்கிறாள்	Non-anti-LGBT+ content	eng_tam
755	ஒருவன் திருநங்கையாக பிறந்தது யாருடைய தவறு . ஏன் இழிவாகவும் சமூகத்திலிருந்து தனிமைப்படுத்தப்படவும் வேண்டும் .அவர்களால் சக மனிதனாக மதிக்க முடியுமா? மாறாக நாம் கடவுள், மதம் பற்றி பெருமை பேசுகிறோம்.	Non-anti-LGBT+ content	eng_tam
756	பிஸியாக தள்ளிப்போடுதல்	Non-anti-LGBT+ content	eng_tam
757	மிகவும் மனதை தொடும் பேச்சு சென்னிலா. உங்கள் துணிச்சலான அணுகுமுறைக்கு பாராட்டுக்கள். கடவுள் உன்னை ஆசீர்வதிப்பாராக என் சகோதரி.	Non-anti-LGBT+ content	eng_tam
758	உங்கள் மொபைல் எண்ணை எனக்கு அனுப்புங்கள் நண்பரே	Non-anti-LGBT+ content	eng_tam
759	யாராக இருந்தாலும் மனிதனை மதிக்கவும், அது ஒரு மனிதாபிமான சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம்	Non-anti-LGBT+ content	eng_tam
760	அவர்கள் காவல்துறைக்கு தகவல் கொடுத்திருக்க வேண்டும்	Non-anti-LGBT+ content	eng_tam
