	text	category	ln
489	यदि किसी का जीवन सामान्य रूप से भीख मांगने जैसा है; वहां उन्हें विनम्रता की पराकाष्ठा पर होना चाहिए.; उनके धैर्यवान हैं, और दूसरे करुणा दिखाते हैं; प्रयोग भी होना चाहिए.; ; यदि ये मौजूद नहीं हैं; उन्हें भीख नहीं मांगनी चाहिए. हम भीख माँगेंगे; लेकिन अगर यह तिमिराई है, तो जो लोग ऐसे हैं वे सजा के पात्र हैं.; ; वीडियो उनके कार्यों को धैर्यपूर्वक.; फिर ब्लीच खरीदें. यह उनके लिए है; दवा।	Non-anti-LGBT+ content	eng_hin
490	किन्नरों के पास अच्छा दिल होता है...इन महिलाओं के पास यह नहीं है।	Non-anti-LGBT+ content	eng_hin
491	कैसी हो गौरी?	Non-anti-LGBT+ content	eng_hin
492	YouTube पर एक बहुत अच्छा वीडियो पोस्ट करने के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
493	यह मन ही प्रभु है	Non-anti-LGBT+ content	eng_hin
494	मैं एक लड़की हूँ..... तुम मुझसे ज्यादा खूबसूरत हो	Non-anti-LGBT+ content	eng_hin
495	जैसा कि कार्तिक ने कहा, अगर हमारे दोस्त और माता-पिता हमें स्वीकार करते हैं, तो हमारा जीवन सुखमय हो जाएगा...	Non-anti-LGBT+ content	eng_hin
496	अद्भुत पुरुष से पुरुष अनुभव (समलैंगिक मालिश) www.maleholistic.com या whatsup +917506603887 पर अपनी नियुक्तियों को ठीक करें	Non-anti-LGBT+ content	eng_hin
497	व्यक्तिगत मानवाधिकारों के नाम पर... हमारा ब्रेनवॉश किया गया है... अब हम समलैंगिक समलैंगिकों को शामिल किए जाने का समर्थन करते हैं...	Homophobic	eng_hin
498	उन्हें उठाओ मत और एक लाडम बनाओ	Transphobic	eng_hin
499	गुड हार्ट टू यू दीदी... आप जरूर अच्छी बहन होंगी	Non-anti-LGBT+ content	eng_hin
500	ऐसा कहकर आप ट्रांसजेंडर का अपमान कर रहे हैं	Non-anti-LGBT+ content	eng_hin
501	महाथाना मिशन वह भोजन है जो आप गरीबों को देते हैं और इसे हर दिन जारी रखते हैं	Non-anti-LGBT+ content	eng_hin
502	संस्कृति जरूरी है अगर पुरुष दूल्हा बनकर घर के साथ जाता है तो वह बर्तन है	Homophobic	eng_hin
503	वह मन है श्रीमान भगवान अग्नि हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
504	जो कंधे पर टेक दे, दोस्त छाती पर टेक दे, पत्नी पेट को गले लगा ले, जीवन में वारिस महत्वपूर्ण हैं।	Non-anti-LGBT+ content	eng_hin
505	ट्रांसजेंडर लोगों का चरित्र अच्छा होता है	Non-anti-LGBT+ content	eng_hin
506	प्रिय ट्रांसजेंडरों, कोई मदद नहीं है।	Non-anti-LGBT+ content	eng_hin
507	थिरुमलाई नंबिराजन पेरुमल चिन्नी आपको लगता है	Non-anti-LGBT+ content	eng_hin
508	डर लगता है तो जान दे दो	Non-anti-LGBT+ content	eng_hin
509	एक लिंग केवल एक महिला के लिए सही होता है।	Homophobic	eng_hin
510	कुलदीप एमवी सॉरी प्रो आब्दी नहीं कहते हैं कि यह उनका व्यवसाय है, उनके मुंह में न गिरे....चिंतित_चेहरा	Non-anti-LGBT+ content	eng_hin
511	समलैंगिकता अप्राकृतिक, घृणित है; Glowing_star आइए देखें कि हाँ कहने वाला व्यक्ति LIKE दबाता है या नहीं।	Homophobic	eng_hin
512	यह सब डेविडिया डेविडिया लुगुला दौड़ने के लिए गेट काट देगी	Transphobic	eng_hin
513	यह देश का अभिशाप है	Transphobic	eng_hin
514	आपको अधिक समय तक जीवित रहना चाहिए	Non-anti-LGBT+ content	eng_hin
515	भाई सभी ट्रांससेक्सुअल भगवान की तरह होते हैं केवल कुछ ही लोग गलत रास्ते पर जा रहे हैं इसलिए ट्रांससेक्सुअल को ब्रांड मत बनाओ भाई कृपया उनके जैसे सभी लोगों के लिए एक जागरूकता वीडियो पोस्ट करें भाई	Non-anti-LGBT+ content	eng_hin
516	मैं आपकी भावनाओं को पूरी तरह से समझ सकता हूँ दीदी! शिक्षा ही आपकी स्थिति को बदलने का एकमात्र तरीका है, यदि आप अच्छी तरह से अध्ययन करते हैं, तो सरकार आपको बढ़ावा देने के लिए तैयार है, युवा ट्रांसजेंडर को पढ़ने के लिए प्रोत्साहित करने और मदद करने के लिए, भविष्य में आपकी स्थिति बेहतर होगी।	Non-anti-LGBT+ content	eng_hin
517	क्या सौन्दर्य, कितना सुहावना, करोड़ों फूलों की शोभा। यदि आप चेनीला जैसी सुंदरियों से शादी करते हैं और घर के चारों ओर रेंगते हैं, तो महालक्ष्मी वास हर जगह फैल जाएगी।	Non-anti-LGBT+ content	eng_hin
518	मैं भी इस आदमी की तरह बनना चाहता हूं	Non-anti-LGBT+ content	eng_hin
519	प्रकृति के विरुद्ध। सामाजिक कुव्यवस्था, इस पर रोक लगनी चाहिए...	Homophobic	eng_hin
520	उन्होंने व्यभिचार को अनुमति दे दी है और व्यभिचार अब गलत नहीं रहा	Non-anti-LGBT+ content	eng_hin
521	"उसी तरह, सेनचिंकन आपसे नफरत करेगा और आपको धक्का देना शुरू कर देगा। आपकी स्थिति और खराब हो जाएगी। ट्रांसजेंडर संगठनों को इन लोगों को तुरंत ठीक करना चाहिए। अन्यथा, अच्छे ट्रांसजेंडर लोगों को भी अधिक नुकसान उठाना पड़ेगा। यासाकम पूछने से आपको नौकरी नहीं मिलती है, इसलिए वे कहते हैं कि उन्हें यास्काम मिल रहा है। ""वड़ा"" जैसे अपशब्दों का प्रयोग करना घिनौना और निंदनीय है। इस तरह के वीडियो के दुनिया भर में फैलने के बाद, ट्रांसजेंडर लोगों की त्योरियां चढ़नी शुरू हो जाएंगी। आपकी प्रगति पर प्रश्नचिन्ह लगेगा। आपको घर नहीं मिलेगा , नौकरी नहीं मिलेगी।"	Non-anti-LGBT+ content	eng_hin
522	यह कहना गलत है कि आप, एक पारलैंगिक, पुरुष हैं जब आप एक कामोत्तेजक के साथ पैदा होते हैं, और फिर आप अपनी भावनाओं को नियंत्रित करने में असमर्थ होते हैं, और फिर आप इस तरह की सर्जरी करवाते हैं और पुरुषों को कामोत्तेजक कहते हैं...!	Transphobic	eng_hin
523	मेरी नेता प्रभा आकर बाइक पर गिर पड़ीं। जय: अरे बारिश शुरू हो गई है और मैं लिखने जा रहा हूं।	Non-anti-LGBT+ content	eng_hin
524	अपने अच्छे कामों को हमारे साथ साझा करें अपना PAYTM या google.pay नंबर पोस्ट करें हम आपकी मदद कर सकते हैं..	Non-anti-LGBT+ content	eng_hin
525	मैं भी समलैंगिक हूं और हमने अपनी भावनाओं को बहुत अच्छे से बनाया है।धन्यवाद_हाथ जोड़कर_हाथ	Non-anti-LGBT+ content	eng_hin
526	यो, आप बहुत अच्छा कर रहे हैं, कृपया ऐसा नाटक न करें जैसे युद्ध चल रहा हो, धन्यवाद। इसे जारी रखो अन्ना धन्यवाद	Non-anti-LGBT+ content	eng_hin
527	नसामा नाश का अंतिम उपाय है। यह ईश्वर का सबसे बड़ा पाप है। इस प्रकार परमेश्वर ने सदोम और अमोरा को सदोम और अमोरा की भूमि के साथ मिट्टी में मिला दिया। चलो इसे कानूनी तौर पर गलत बताते हैं ताकि फिर से कोरोना जैसी तबाही ना हो। सदोम और अमोरा के विनाश का प्रमाण पृथ्वी पर है।	Homophobic	eng_hin
528	वह पूजा के योग्य है। मैं भगवान से प्रार्थना करता हूं कि वह एक हजार साल नहीं तो कई हजारों साल बिना किसी चिंता के खुशी से जिएं	Non-anti-LGBT+ content	eng_hin
529	दिन एक राक्षस से पैदा हुआ था	Non-anti-LGBT+ content	eng_hin
530	सभी जानते हैं... यह सामान्य नहीं हो सकता	Non-anti-LGBT+ content	eng_hin
531	कृपया सक्षम भाषा से बचें. ; मानसिक स्वास्थ्य समस्याओं वाले लोगों का वर्णन करने के लिए समर्थ मानसिकता मुंह के बिना शब्दों का उपयोग करना	Non-anti-LGBT+ content	eng_hin
532	नाम जहां सुंदरता है ...	Non-anti-LGBT+ content	eng_hin
533	सही उत्तर है_हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
534	यह प्रेम ईश्वर के समान है।	Non-anti-LGBT+ content	eng_hin
535	ये पुरुष हैं। ठीक है अगर वे ऐसा सोचते हैं; बिना किसी शर्मिंदगी के काम करें और जिएं. लेकिन यह सच है कि ये लोग ज्यादा से ज्यादा सेल्फ आइसोलेशन बना रहे हैं.; यह सच है कि उनमें कुछ अच्छे और मेहनती लोग भी हैं। उनसे जो लज्जा आती है वह अवश्यंभावी है.; उन अच्छे लोगों को अपने जैसे ट्रेन लुटेरों को सबक सिखाना चाहिए।	Non-anti-LGBT+ content	eng_hin
536	भावनाओं को समझने में असमर्थ, वे मिनट जब मैं अकेला, खाली और एक पराया महसूस करता था जब मेरे आस-पास के दोस्त 7 साल की उम्र में उस मौसम की लापरवाही और खुशी में डूबे हुए थे...; पहला प्यार 16 साल की उम्र में एक ही लिंग में खिल उठा था... साल बीत जाने के बाद भी यह एक अमर पेंटिंग की तरह यादों में सिमट कर टूट जाता है.; 25 साल की उम्र में मैं अपने संघर्षों से हार गया और अंत में स्वैच्छिक मृत्यु के गले में प्रवेश कर गया और वहां पर ध्यान नहीं दिया गया और फिर से जीवन के जंगल में थूक दिया गया। अब नए विकास के साथ इस छायादार दुनिया में मैं वास्तविकताओं की तलाश में केवल मानसिक रूप से यात्रा करता हूं, एक विदेशी जीवन की तरह ... मुस्कुराता हुआ चेहरा	Non-anti-LGBT+ content	eng_hin
537	भाई आपने हमारी संस्कृति के जीवन का सुंदर वर्णन किया है; मैं आपका चेहरा कम से कम एक बार देखना चाहता हूं। मैं तुमसे प्यार करता हूँ भाई	Non-anti-LGBT+ content	eng_hin
538	यह देश का अभिशाप है	Transphobic	eng_hin
539	यह किसी की निजी पसंद है और मैं इसका समर्थन करता हूं	Non-anti-LGBT+ content	eng_hin
540	यदि अरावनी दुकान में भीख माँगते हैं, तो भी वे अशिष्टता से बात करते हैं और धन के लिए अशिष्ट व्यवहार करते हैं।	Transphobic	eng_hin
541	सराहनीय ट्रांसजेंडर... .शेप ऑफ लव इस पोस्ट का उदाहरण है...	Non-anti-LGBT+ content	eng_hin
542	वह मन है, साहब भगवान ने हाथ जोड़कर लाल_दिल जोर-जोर से_रोते_चेहरा	Non-anti-LGBT+ content	eng_hin
543	कॉमरेड बहुत स्पष्ट संयमित उत्तर	Non-anti-LGBT+ content	eng_hin
544	पुरुष जो ऐसी जगहों पर रहते हैं जहां महिलाएं नहीं हैं, अपनी वासना को संतुष्ट करने के लिए समलैंगिकता की ओर रुख कर सकते हैं। जिन लड़कियों को पुरुषों का साथ नहीं मिलता वे खुद एंजॉय कर सकती हैं। हमारे साथ कुछ गलत नहीं है।	Homophobic	eng_hin
545	मेरी मदद करो भाई	Non-anti-LGBT+ content	eng_hin
546	सेनीला, आपके पास यथार्थवादी भाषण और मनोवैज्ञानिक ज्ञान है। आप 50 साल की उम्र में बात कर सकते हैं। आप कम उम्र में रंबा व्यावहारिक बात कर सकते हैं।	Non-anti-LGBT+ content	eng_hin
547	चेन नीला	Non-anti-LGBT+ content	eng_hin
548	G अगली चीज़ में अपनी नाक मत घुसाइए	Non-anti-LGBT+ content	eng_hin
549	अगर अम्मानमा वेलुथा को फेंक दिया गया और जेल में डाल दिया गया, तो यह ठीक रहेगा	Transphobic	eng_hin
550	पुरुष से स्त्री और स्त्री से पुरुष ज्ञान का कार्य है जैसा कि कनियारूप कैगवरंतत्तु में है। सूरज चाँद है, रात दिन है। सुख-दुःख, जन्म-मरण, गन्ध-गन्ध जैसी वस्तुओं में तीसरा कोई नहीं है। स्वतंत्रता का अर्थ क्या है यदि स्वतंत्रता पुरुषों और महिलाओं की पुरुषों के रूप में और महिलाओं के महिलाओं के रूप में अपमानजनक स्थिति है? मानसिक स्वास्थ्य के मुद्दों को ठीक करें। आतंकवादी उभर रहे हैं। क्या वे कह सकते हैं कि वे जो कर रहे हैं वह सही है और यह हमारी आजादी है? जब हमें भूख लगती है तो हम पेट के लिए खाना और पेट के लिए खाना खाते हैं। महिला मनोचिकित्सक होमो सेक्स का समर्थन करती है वे समग्र रूप से समाज के अभिशाप हैं।	Homophobic	eng_hin
551	धन्यवाद धन्यवाद धन्यवाद भाई इस फिल्म में अभिनय करने वाले सभी दोस्तों को धन्यवाद	Non-anti-LGBT+ content	eng_hin
552	इंटरव्यू के वक्त जो कुर्सी थी, वह हट गई	Non-anti-LGBT+ content	eng_hin
553	IPA देश अच्छा और समृद्ध होगा...?	Non-anti-LGBT+ content	eng_hin
554	आप मुझे भी सूंघ सकते हैं	Homophobic	eng_hin
555	चिंता न करें	Non-anti-LGBT+ content	eng_hin
556	अवधारणाएं सही हैं लेकिन कार्रवाई बहुत अधिक निर्मित है	Non-anti-LGBT+ content	eng_hin
557	सुरिया मूर्ति एक अच्छे संदेश के लिए मेरे मित्र को मेरा हार्दिक धन्यवाद। नमस्ते	Non-anti-LGBT+ content	eng_hin
558	सच में आँखे नम हो गयी..	Non-anti-LGBT+ content	eng_hin
559	क्या यह केवल हमारे लिए एक इच्छा है? भगवान ने हमें ऐसा दिया है। हमें अपना सम्मान करना चाहिए। कुरूपता मत गाओ	Non-anti-LGBT+ content	eng_hin
560	क्या हम उन सभी लोगों से छुटकारा नहीं पा सकते हैं जो हथौड़ों का इस्तेमाल करते हैं?	Non-anti-LGBT+ content	eng_hin
561	कुछ लोगों की गलतियों के लिए सभी ट्रांस लोगों को दोष देना गलत है	Non-anti-LGBT+ content	eng_hin
562	मुझे भी अपनी टीम में शामिल कीजिए सर...	Non-anti-LGBT+ content	eng_hin
563	यीशु मसीह मनुष्यों के लिए श्राप बन गया	Non-anti-LGBT+ content	eng_hin
564	यह एक सूस नहीं है, यह भाग 2 वेरा है, उन्होंने अपना भाग्य अर्जित किया है, लेकिन इसमें एक और स्तर है, आग क्यों नहीं?	Non-anti-LGBT+ content	eng_hin
565	सरल पैदा नहीं होता..	Non-anti-LGBT+ content	eng_hin
566	एक प्यार जो आंसू ले आए... वो दोनों... वो लड़की ही सच्चा प्यार है। . . भाई आपकी एक्टिंग लाजवाब है...	Non-anti-LGBT+ content	eng_hin
567	आपने जो यह आयोजन किया है, उससे बोंडारा बहनों को सम्मान मिलेगा।कोनोली की आंखें भ्रम से भर गई हैं।	Non-anti-LGBT+ content	eng_hin
568	अजीब तमिल ऐसा नहीं सोचते, वह एक सामान्य इंसान है, एक इंसान को इसके बारे में सोचना है, कि व्यक्तिगत नियंत्रण क्या है, बिना नियंत्रण के जीवन कचरे के बराबर है, अदालत के फैसले के कारण समलैंगिकता गलत है, सब कुछ है गलत हो गया, अब झूठा रिश्ता गलत नहीं फिर पता नहीं क्यों झूठे रिश्ते को नाम पर रख देते हैं।	Homophobic	eng_hin
569	जेल की कोठरी एक दिन आपका इंतजार कर रही है बेटा सेक्स तो सिर्फ 5 मिनट का है लेकिन पवित्रता आपसे कोसों दूर है	Non-anti-LGBT+ content	eng_hin
570	भगवान आपके साथ रहेगा...	Non-anti-LGBT+ content	eng_hin
571	ये कुत्ते लोगों को काफी परेशान करते हैं और हम उन्हें गोली मारकर मारना चाहते हैं।	Transphobic	eng_hin
572	10-20 लोगों के साथ सेक्स वर्क करने वाले बड़े चोर पुलिस को पचास हजार कासी एक लाख तक प्रतिमाह देंगे।	Non-anti-LGBT+ content	eng_hin
573	मुझे ट्रांसजेंडर होने पर गर्व है	Non-anti-LGBT+ content	eng_hin
574	ऊर्जा प्रकृति से अधिक शक्तिशाली है	Non-anti-LGBT+ content	eng_hin
575	पचानवे लोग जानते हैं कि शिडलर समलैंगिक है	Non-anti-LGBT+ content	eng_hin
576	तुम एक टक्स क्यों पहन रहे हो?	Non-anti-LGBT+ content	eng_hin
577	मुझे इससे प्यार है। आश्चर्यजनक । बहुत अच्छा	Non-anti-LGBT+ content	eng_hin
578	राजू बक्कियानाथन : भले ही यह कानून नहीं है.. यह एक दंडनीय अपराध है लेकिन हम इसे नियंत्रित नहीं कर सकते...	Non-anti-LGBT+ content	eng_hin
579	देव कृष को शपथ लेनी चाहिए कि ट्रांसजेंडर लोग अप्राकृतिक नहीं हैं।	Non-anti-LGBT+ content	eng_hin
580	टूटूउ... एलियन मांडा..	Non-anti-LGBT+ content	eng_hin
581	जब तक वो उनकी भावनाओं को ठेस नहीं पहुंचाते.... हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
582	उस लड़की को जैसे वे चाहें छोड़ दें और दूसरी लड़की देखें। वर्ना आपका जीवन सुखी नहीं होगा और उस लड़की का भी जीवन सुखी नहीं होगा	Non-anti-LGBT+ content	eng_hin
583	सादर OK_hand_light_skin_tone	Non-anti-LGBT+ content	eng_hin
584	मैं एक आदमी हूँ, अगर मुझे एक आदमी मिल जाए तो मैं यह भी कर सकता हूँ, क्या मजा है?	Non-anti-LGBT+ content	eng_hin
585	आपने जो कहा है वह बहुत बढ़िया है दीदी, अन्यथा तमिलनाडु में और अधिक बलात्कार होंगे, यह एक वास्तविक तथ्य है दीदी।	Non-anti-LGBT+ content	eng_hin
586	दुनिया अभी सपना साकार कर रही है	Non-anti-LGBT+ content	eng_hin
587	जब ट्रांसजेंडर हमारे रास्ते से गुजरते हैं तो 'ची' मत कहो .... अगर वे आपको देखते हैं और थोड़ा मुस्कुराते हैं, तो वे हमारा सम्मान करेंगे और चले जाएंगे ... थम्स_अप	Non-anti-LGBT+ content	eng_hin
588	निशांतिनी कृष्णमूर्ति ओह गॉड डन यू रोलिंग_ऑन_द_फ्लोर_हंसिंग रोलिंग_ऑन_द_फ्लोर_लाफिंग रोलिंग_ऑन_द_फ्लोर_लाफिंग रोलिंग_ऑन_द_फ्लोर_हंसिंग रोलिंग_ऑन_द_फ्लोर_हंसते हुए तुम मुझे मेरे जन्मदिन के लिए भीख मांगने के लिए क्यों कह रहे हो क्या यह अपराध है?	Non-anti-LGBT+ content	eng_hin
589	सभी पारलैंगिक जो प्रभु के पुनर्जन्म के कारण होने वाली किसी भी परेशानी को सहते हुए अपना जीवन व्यतीत करते हैं, वे प्रभु की लीला हैं।	Non-anti-LGBT+ content	eng_hin
590	आप में कुछ भी गलत नहीं है, आप भगवान की संतान हैं	Non-anti-LGBT+ content	eng_hin
591	क्या सर्वेश्वरा श्रीजगन व्यक्तिगत स्वतंत्रता के साथ उम्र में आएंगे जो उन्होंने बचपन में महसूस नहीं की थी?	Non-anti-LGBT+ content	eng_hin
592	यह दुनिया के सबसे अच्छे शब्दों में से एक है... ट्रांसजेंडर... लाल_दिल वो माँ के प्यार का पुनर्जन्म हैं... लाल_दिल लाल_दिल लाल_दिल स्नेह भी असीम है... लाल_दिल ... लाल दिल के	Non-anti-LGBT+ content	eng_hin
593	लगता है आप मिजाज से वाकिफ हैं!	Non-anti-LGBT+ content	eng_hin
594	अर्तनारीश्वरर सिवनबाड़ी शक्तिबाड़ी।	Non-anti-LGBT+ content	eng_hin
595	अगर वे अपना मुंह छूते हैं, तो हर कोई सोचेगा कि वे लड़कियां हैं	Non-anti-LGBT+ content	eng_hin
596	समझें कि जानवरों में भी आत्म-जागरूकता होती है। बांझ शुक्राणु और अंडा दाता अक्सर समलैंगिक पुरुष होते हैं। उनके लिए इतनी नफरत क्यों?	Non-anti-LGBT+ content	eng_hin
597	नर से नर, मादा से मादा आकर्षण, यह एक प्राकृतिक हार्मोन परिवर्तन है, हम क्या कर सकते हैं, तुम कुत्ते जो हमारे अधिकार चाहते हैं ... मेरा एक प्रश्न है, मेरे पास जीने का कोई रास्ता नहीं है, न भोजन, न शिक्षा, न कोई जो रोज रोजी रोटी के लिए संघर्ष कर रहा है..तीन वक्त का खाना, अच्छे कपड़े, पढ़ाई, जीवन की गुणवत्ता ही ऐसे चलती है, इसके ऊपर आप पुराने स्वभाव को क्यों नहीं डाल देते? बताओ कहाँ पेट बहुत चौड़ा है और पेट के नीचे चर्बी बहुत मोटी है... कुदरती हॉर्मोन चेंज आ रहा है, तुम उस दरिद्रता में क्यों नहीं आ जाते।	Homophobic	eng_hin
598	भगवान, आप किसी के रूप में जरूर आएं और ऐसी बहनों की मदद करें।	Non-anti-LGBT+ content	eng_hin
599	मोनी कथिर दुर्लभ लोग।	Non-anti-LGBT+ content	eng_hin
600	यार, यकीन नहीं होता कि तुम लड़के हो या लड़की? ; यह अजीब है कि आप जो उद्धृत करते हैं कि भगवान की रचना को जीवनसाथी के रूप में स्वीकार करने से इनकार करते हैं! ; साथ ही उनकी इस तरह की बातें आपके माता-पिता की लापरवाह परवरिश और बहुत ज्यादा दोस्ती को ही उजागर करती हैं.; पवित्र बाइबल यही कहती है; यहोवा का भय मानना ​​बुराई से घृणा करना है; नीतिवचन 8:13; और...; एक ऐसा मार्ग है जो मनुष्य को सिद्ध जान पड़ता है: उसका अन्त मृत्यु के मार्ग हैं।; नीतिवचन 14:12; और...; अधर्मी अभी भी अन्यायी हैं, अशुद्ध अभी भी अशुद्ध हैं, धर्मी अभी भी धर्मी हैं, पवित्र अभी भी पवित्र हैं.; देखो, मैं शीघ्र आनेवाला हूं, और जो फल मैं उसको उसके कामोंके अनुसार देता हूं, वह मेरे साथ आएगा।; प्रकाशितवाक्य 22:12; साथ ही....चेतावनी दी..; पछताओ दोस्त... ; यीशु मसीह ने आपके पापों के लिए क्रूस पर अपना लहू बहाया और छुटकारा दिया।	Homophobic	eng_hin
601	पुरुषों को पसंद न करने वाली महिलाएं अगर इस रास्ते पर चलेंगी तो पुरुषों को नुकसान होगा	Non-anti-LGBT+ content	eng_hin
602	एक अच्छा लोहे का तार उबालने के लिए तैयार है; लेस्बियन, समलैंगिक कडुपु एथिकडिडु	Homophobic	eng_hin
603	किन्नरों को हमारी बहन माना जा सकता है और हमें उनका अपमान नहीं करना चाहिए।	Non-anti-LGBT+ content	eng_hin
604	अजीब तमिल सुपर भाई	Non-anti-LGBT+ content	eng_hin
605	मैं बहन हूँ। चिंता मत करो	Non-anti-LGBT+ content	eng_hin
606	भिखारी है यह इलाका ब्रेकन?	Non-anti-LGBT+ content	eng_hin
607	गुड हार्ट टू यू दीदी... आप जरूर ठीक होंगी दीदी	Non-anti-LGBT+ content	eng_hin
608	आप क्या करने का नाटक कर रहे हैं?	Non-anti-LGBT+ content	eng_hin
609	वह जो ईश्वर को नहीं जानती, उसे जाने बिना पाप का अनुभव करती है।	Homophobic	eng_hin
610	v v अजीब लगता है जब हम यह सब देखते हैं कि हम सब गांव पर राज करें..	Non-anti-LGBT+ content	eng_hin
611	गे लव एक मां के प्यार की तरह है	Non-anti-LGBT+ content	eng_hin
612	इसके नेता आरएसएस के सदस्य हैं; ; गोडसे, सावरकर	Non-anti-LGBT+ content	eng_hin
613	कुरूप कुरूप	Homophobic	eng_hin
614	यीशु मसीह मनुष्यों के लिए श्राप बन गया	Non-anti-LGBT+ content	eng_hin
615	आंखें भ्रमित हैं ...	Non-anti-LGBT+ content	eng_hin
616	सफलता की कामना बहन	Non-anti-LGBT+ content	eng_hin
617	सम्भोग में लाभ है... कूड़ेदान में बच्चे कम फेंके जाएंगे, लड़के-लड़की की हत्याएं नहीं होंगी, अनाथ बच्चे जैसी कोई बात नहीं होगी... क्योंकि और भी बच्चे हैं जिनके बच्चे हैं इन लोगों की तरह रोमांटिक उम्र...लेस्बिन जिंदाबाद दोस्तों...	Non-anti-LGBT+ content	eng_hin
618	श्वेता के	Non-anti-LGBT+ content	eng_hin
619	मनोज नादराजन  सवाल समझ नहीं आ रहा दोस्त!	Non-anti-LGBT+ content	eng_hin
620	कुत्ते को चप्पल से मारो	Transphobic	eng_hin
621	आजादी के नाम पर यह सांस्कृतिक भ्रष्टाचार कहां जा सकता है?	Non-anti-LGBT+ content	eng_hin
622	मैंने सोचा था कि यह यौन था लेकिन मैंने यह कहानी देखी लेकिन मेरी आंखें परेशान थीं। वास्तव में अच्छा संग्रह red_heart red_heart red_heart red_heart OK_hand_light_skin_tone OK_hand_light_skin_tone OK_hand_light_skin_tone	Non-anti-LGBT+ content	eng_hin
623	चिंता न करें। आपके परिवार में एक ट्रांसजेंडर का जन्म हुआ है	Non-anti-LGBT+ content	eng_hin
624	शिव के अवतार; आत्माओं की मदद करना; धन्यवाद भाइयों	Non-anti-LGBT+ content	eng_hin
625	डरो मत, आधे सवाल का जवाब नहीं है	Non-anti-LGBT+ content	eng_hin
626	ट्रांससेक्सुअल के लिए व्यभिचार करना सही है या गलत? मेरा जवाब बहुत गलत है। क्या इन लोगों को इस शहर के उलम में रहने की अनुमति नहीं है? ट्रांसजेंडर मुझसे अलग नहीं हैं, लेकिन ये लोग व्यभिचार करने के लिए सही नहीं हैं। कृपया, वे मणिकुलम को कैसे स्वीकार करेंगे?	Non-anti-LGBT+ content	eng_hin
627	तुम पागल नहीं हो लेकिन तुम पागल हो। मैंने कई मामलों और ट्रांससेक्सुअल से निपटा है। मेरे अनुभव में आप पागल हैं।	Non-anti-LGBT+ content	eng_hin
628	दुनिया का अंत शुरू होता है ... न्यायाधीश ...	Homophobic	eng_hin
629	चेन नीला सेमा भाषण... स्वस्थ रहें...	Non-anti-LGBT+ content	eng_hin
630	डे मेंडल बट..	Non-anti-LGBT+ content	eng_hin
631	वही चीज़ मेरे साथ हुई	Non-anti-LGBT+ content	eng_hin
632	आप सिर्फ इसके बारे में सोचने से नहीं बदल सकते	Non-anti-LGBT+ content	eng_hin
633	बहुत परिपक्व वाक्पटुता	Non-anti-LGBT+ content	eng_hin
634	उपहार की तरह मारो, उपहार की तरह नहीं	Non-anti-LGBT+ content	eng_hin
635	इसमें गलत क्या है आप बहुत बोल्ड बोल रहे हैं मैं समर्थन करता हूं	Non-anti-LGBT+ content	eng_hin
636	+सतीश कुमार प्रकृति ही नहीं आसपास के पहाड़ जंगल है। अगर कौमुताइंका आसपास रहने के लिए बेकार थी, तो अब आप यहां क्यों हैं?	Non-anti-LGBT+ content	eng_hin
637	यह घृणित है और तर्कसंगत लोग इसे जानते हैं	Homophobic	eng_hin
638	अच्छे जीवन के लिए ईश्वर से प्रार्थना करना अच्छा है। क्या होगा	Non-anti-LGBT+ content	eng_hin
639	बहन का प्यार सच्चा होता है	Non-anti-LGBT+ content	eng_hin
640	पागल होती जा रही हूँ मैं...	Homophobic	eng_hin
641	: यहाँ किसी को बदला नहीं जा सकता.. ज़मीर का आदमी यहाँ बहुत कम है। स्वार्थी हो गया है...इनका भी सम्मान करते हैं...धन्यवाद	Non-anti-LGBT+ content	eng_hin
642	हेलो दीदी, मैं भी आपको चाहता हूं	Non-anti-LGBT+ content	eng_hin
643	मेरा नंबर कौन चाहता है?	Non-anti-LGBT+ content	eng_hin
644	रूट लेवल ओके_हैंड ओके_हैंड ओके_हैंड वेल डन ब्रो क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स क्लैपिंग_हैंड्स	Non-anti-LGBT+ content	eng_hin
645	उनके ऐसे होने की कोई तो वजह रही होगी... जब मैं छोटा था तो मेरे ही भाई ने मुझे बहुत प्रताड़ित किया था और मुझे समझ नहीं आता था लेकिन अब हर दिन मैं उन यादों से नहीं उबर पाता और मुझे नहीं पता कि किसे जाना है कहना।	Homophobic	eng_hin
646	हो सकता है कि यह आवारा कुत्ता पैदा होने से पहले पैदा न हुआ हो।	Homophobic	eng_hin
647	दुरई जी आप किस शहर से हैं?	Non-anti-LGBT+ content	eng_hin
