	text	category	ln
723	You are a visible deity for good people, a noble person who raised equality for caste religious fanatics	Non-anti-LGBT+ content	tam_eng
724	Are you a half-baked cow or a tenant of nature?	Non-anti-LGBT+ content	tam_eng
725	You are a great friend	Non-anti-LGBT+ content	tam_eng
726	Very nice post bros. smiling_face_with_hearts smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes smiling_face_with_heart-eyes	Non-anti-LGBT+ content	tam_eng
727	BSM  Oh so.......but you gents	Non-anti-LGBT+ content	tam_eng
728	Open minded speech and clear words, greetings sister. From Germany	Non-anti-LGBT+ content	tam_eng
729	From swetha k, please understand what I am saying. Same-sex attraction is an accident. I will not blame transgenders and trans-believers. For them, physical change happens whether they like it or not. Lesbian gays are on the wrong track. Of course, they will be upset.	Non-anti-LGBT+ content	tam_eng
730	Beautiful speech, live and grow	Non-anti-LGBT+ content	tam_eng
731	I don't know what to do with all of them after getting married, they can stay at home without getting married. Madhvas have no burden	Non-anti-LGBT+ content	tam_eng
732	The human race does not have the characteristic of seeing the natural things in this world. Man is an animal who thinks that he is intelligent.	Non-anti-LGBT+ content	tam_eng
733	Gay ah they are not wrong...it is created by Lord's play...i.e caused by hormonal variation...but some people say it is unnatural...it is wrong...because everything created by Lord is nature itself so this is also nature...true love is Anyone can come on anyone...it has nothing to do with caste,religion,male or female...this is the truth that no one in this world follows any cultural pattern...so homosexuality is not wrong they live their life as they like...if any tree is different then it is. If you worship the Lord then these are also the Lord... om trident_emblem om	Non-anti-LGBT+ content	tam_eng
734	Hello..Iyer sir..I saw this movie. I read more than 100 feedbacks...everyone is highly appreciative..I have a doubt...especially a Muslim character called Latif.Why?Don't get me wrong..I'm curious to know the reason.What are you identifying Haris.Don't stress it. Why? There will be a reason behind this.. I am curious to know it... If I know I will get more interesting information.	Non-anti-LGBT+ content	tam_eng
735	bro all your videos are mega hit can i come and frank with you please reply bro	Non-anti-LGBT+ content	tam_eng
736	Everything is good, but Tamil is not coming	Non-anti-LGBT+ content	tam_eng
737	Yes, that's right. No law can save man today. That's why instead of making laws, instead of following the law, we should act as the law of conscience, i.e. it is not enough to admire the human being and create a society that follows it.	Non-anti-LGBT+ content	tam_eng
738	I know Pavi Zone beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes	Non-anti-LGBT+ content	tam_eng
739	It takes heart to make a brand like this	Non-anti-LGBT+ content	tam_eng
740	When will this predicament end?	Non-anti-LGBT+ content	tam_eng
741	Is this Digital India..?; I didn't understand when I said it but,; It's clear now. It's time for homosexuality to end abroad. India is implementing it legally. The judge who made this law may have brought this law to protect his family's honor because there are definitely same-sex relationships in the house.; Longing for...; Do not misunderstand that I am saying that the feeling is related to the body.; Korat has a cure for it.; While there is medicine for alcohol, madu, ganja smoking, etc., there are many cures for this homosexuality like medicine, tussiotherapy etc. Don't seek it and wander like mad. ; You can say that there is history and history that homosexuality existed many years ago. For that, all men are walking with Komana today. Civilizations have grown. We are living in the age of scientific sophistication... It is almost as if foreign wastes are being dumped in Tamil Nadu. The voice in this regime. For this reason only English speakers accept homosexuality. Tamil speakers hate this immersion in culture and civility. ; This is the characteristic of noble Tamils.; Now I say listen; The judge will rewrite the verdict tomorrow.; That homosexual men can have conjugal relations with animals if they want.; Times are changing but only India is going to be hot. If overall problems are solved.; Change the regime; Apply authority and law properly; The country will flourish automatically.; ; Thanks; Abhishekah of Elams.	Homophobic	tam_eng
742	No one is better than a transgender	Non-anti-LGBT+ content	tam_eng
743	A lot of men have become sexual predators, they use their childhood interests and sexualize girls in homes without parental care, so how can you wear girl's clothes and say you are a girl to make money, it's a way to fool people.	Transphobic	tam_eng
744	I am also attracted to Dhanpal.. can you do something creative...	Non-anti-LGBT+ content	tam_eng
745	i love you akka you pretended to be transgender	Non-anti-LGBT+ content	tam_eng
746	Thank you mom folded_hands folded_hands folded_hands	Non-anti-LGBT+ content	tam_eng
747	Bro, you made their minds a little difficult by acting a lot	Non-anti-LGBT+ content	tam_eng
748	Oh my gosh, it's all a matter of judgment, man and woman, the whole world, where are you?	Homophobic	tam_eng
749	Because people who studied Tamil do not know about homosexuals.	Non-anti-LGBT+ content	tam_eng
750	This sister is beyond God, smiling_face_with_hearts hundred_points sparkling_heart	Non-anti-LGBT+ content	tam_eng
751	No friend. Everything is true. It's awesome	Non-anti-LGBT+ content	tam_eng
752	Now male or female	Homophobic	tam_eng
753	This is not a gang that extorts money	Transphobic	tam_eng
754	There is nothing wrong with this...let's get it	Non-anti-LGBT+ content	tam_eng
755	Yes, I don't understand how to fight like this. In my opinion, ethnic proliferation is natural	Homophobic	tam_eng
756	Are you the new girl Bharti saw? Brave speech.	Non-anti-LGBT+ content	tam_eng
757	It will cause social disturbances.	Homophobic	tam_eng
758	I am ready to come to Vitoda Mappillai	Non-anti-LGBT+ content	tam_eng
759	If I was not married, I would have married you.	Non-anti-LGBT+ content	tam_eng
760	If the world ends, everyone will die...	Non-anti-LGBT+ content	tam_eng
761	I have been listening to you for a while, and you are the one who comes up with a design like that	Homophobic	tam_eng
762	2:33 Honorable male class	Non-anti-LGBT+ content	tam_eng
763	At the end, what can't you cry... fire	Non-anti-LGBT+ content	tam_eng
764	One counter question. Are you asking or watching?	Non-anti-LGBT+ content	tam_eng
765	You don't care about your race or your language or about the cultural destruction that is going to happen to this country... your happiness is important to you...	Homophobic	tam_eng
766	A pareya manasu for mother	Non-anti-LGBT+ content	tam_eng
767	November 26 is Tamil Eelam national leader Prabhakaran Annan's birthday (daughter's day) please make a video about him. Please make a video on November 27 Heros Day..	Non-anti-LGBT+ content	tam_eng
768	Naloo per serdandu (......)Utchacha sari ......general	Non-anti-LGBT+ content	tam_eng
769	Super aka star-struck star-struck star-struck star-struck star-struck	Non-anti-LGBT+ content	tam_eng
770	Homosexuality is wrong according to the law. This is the culture of our country.	Homophobic	tam_eng
771	Gugan Baalraj Saman Chanda scientific eh?? Damn you	Homophobic	tam_eng
772	In 4 hours..1,25,999..people watched...21k likes.; Isn't this a Tamil's world record? Greetings..Brother; ; Saying that those who have a good heart are always superior...; Just a minute...think about it...bro; May Almighty God..give you eternal health..unfailing life...long life....	Non-anti-LGBT+ content	tam_eng
773	Is it cultural degradation if they fight that we want sex and we want everything that the foreigner gives us? What are you talking about?	Non-anti-LGBT+ content	tam_eng
774	Keep up the wonderful creative endeavors. Congratulations	Non-anti-LGBT+ content	tam_eng
775	Name where beauty is...	Non-anti-LGBT+ content	tam_eng
776	Don't talk about some things and make a big deal out of it. Leave the leaf hide things as they are. It does not need any legal form.	Non-anti-LGBT+ content	tam_eng
777	To create the natural man,,; Man created money.; Man forgot to live a natural life and ran for money.; Stealing man's labor in this world. Man loses his peace.....runs....for what???; ; Time will not pass...; This cash life is not sad.; ; The magic of showing money; Is this the downfall of mankind? ; We ran for money; We will stay in the loft house.; ; Turn on the AC and go to sleep; It's time to climb Bibi...; ; The sparrow is extinct; Joint family is decreasing.; ; Human nature is maniacal; The time of living alone will come.; ; Then only have money; Let human justice die......; ; Money will perish; The human race will perish….; ; -- Ivan --; Unemployed graduate	Non-anti-LGBT+ content	tam_eng
778	Enta Devidia Devidia Devidia Devidia Bundamagane	Non-anti-LGBT+ content	tam_eng
779	Aka kulaithai go to God for you	Non-anti-LGBT+ content	tam_eng
780	It seems that these are the new women that Bharati has not seen	Non-anti-LGBT+ content	tam_eng
781	"Hasanfarook Kadar ""Allah curses women who act like men and men who act like women"". This is a hadith. If you deny this?"	Transphobic	tam_eng
782	Puriyalappa Sami knows what is happening. A man and a man, a woman, and a woman, then there is no marriage. This is not good. 497.	Homophobic	tam_eng
783	Oh, that's right	Non-anti-LGBT+ content	tam_eng
784	Enraged_face	Homophobic	tam_eng
785	Yes gay lesbian union is worse than adultery	Homophobic	tam_eng
786	Not smiling..	Non-anti-LGBT+ content	tam_eng
787	Everything that man can do will be judged on the day of judgment, and no one will escape on that day.	Homophobic	tam_eng
788	literature or literature?!!! mental	Non-anti-LGBT+ content	tam_eng
789	Thank you for letting the wounded mind heal its wounds without hurting anyone	Non-anti-LGBT+ content	tam_eng
790	Do you have so much headache??? So sad	Non-anti-LGBT+ content	tam_eng
791	PTA staff aga can be hired in the school for educated male and female students	Non-anti-LGBT+ content	tam_eng
792	JAMAL ALIYAR  Pls talk Sennila	Non-anti-LGBT+ content	tam_eng
793	They are good men who are attracted by men's physical attractiveness, only if they are masculine, some gangs convert them to make money while they are still studying. They will earn money up to thousand big transsexuals have 20 30 people daily big transsexuals will earn one to one and a half lakhs their converts should not run away because the tool will change their mind and fix them they will give them as a slave to earn money for their whole life they will run away with thugs and make intimidation attacks We were converted to earn money	Non-anti-LGBT+ content	tam_eng
794	Aravaniya Kollan is also a dog that takes begs and eats without working	Transphobic	tam_eng
795	Why do orphans grow up lesbian, gay like you?	Homophobic	tam_eng
796	Hey.....Kank Kalangakechuta sad_but_relieved_face	Non-anti-LGBT+ content	tam_eng
797	Common people don't even have the humanity that transgender friends have in this world red_heart hundred_points	Non-anti-LGBT+ content	tam_eng
798	Friend, why should you leave an eggplant that a toothy mouth needs in a toothless mouth...she doesn't need pollu tomorrow, if you bring an eggplant, there will be a shortage of eggplant in the market...the eggplant that is inside will come hot...they will mix the masala and serve it..be careful...	Non-anti-LGBT+ content	tam_eng
799	You think of speaking intellectually...	Homophobic	tam_eng
800	Best prank I have ever seen...	Non-anti-LGBT+ content	tam_eng
801	Everyone in the world is God's child slightly_frowning_face slightly_frowning_face	Non-anti-LGBT+ content	tam_eng
802	No matter who they are, they have their own choice and control, why make a society ugly like this	Non-anti-LGBT+ content	tam_eng
803	Oh yeah.......but you gents	Non-anti-LGBT+ content	tam_eng
804	Anandha babu Anandha bro	Non-anti-LGBT+ content	tam_eng
805	Good VJ talks like talking to a child Good job Bro	Non-anti-LGBT+ content	tam_eng
806	The feeling comes not when you are with boyfriends it's a thing from their birth I don't care that I'm also a joy because I don't criticize anyone's behavior in my life because every man has something special.	Non-anti-LGBT+ content	tam_eng
807	He only knows when he gets a headache. We apologize for their mistake	Non-anti-LGBT+ content	tam_eng
809	With the blessings of this mother who spoke very clearly and said very clearly, she is very beautiful to you.	Non-anti-LGBT+ content	tam_eng
810	She acts very nice. A civil servant was beaten to death by one-and-a-half-year-old men in Manchuur without giving her money.	Transphobic	tam_eng
811	Sister, you speak very well	Non-anti-LGBT+ content	tam_eng
812	No guy has to be a guy	Non-anti-LGBT+ content	tam_eng
813	I accept your opinion. If homosexuality is wrong, then the relationship between mother and son is wrong	Homophobic	tam_eng
814	This mind is sir God….	Non-anti-LGBT+ content	tam_eng
815	This month the dogs were shot on sight	Transphobic	tam_eng
816	Great explanation heard in Tamil. The reason for the biggest opposition is that sex is only aimed at procreation, and the fear that political and religious forces will decrease if the race does not increase. Insecurity of losing famil/population and power is the main reason for opposition here..	Non-anti-LGBT+ content	tam_eng
817	Nice speech. Sweet voice. The answer to the question is excellent, sister, but it is true that you are losing your life. Among the creations of God, man is a wonderful creation. Man and woman are nature. The special thing is that man and woman live together.	Homophobic	tam_eng
818	Why is it such a lie.. Can they show the saree somewhere.. Are you sinners?	Non-anti-LGBT+ content	tam_eng
819	rocky boy Thanks... bouquet bouquet grinning_face_with_big_eyes grinning_face_with_big_eyes	Non-anti-LGBT+ content	tam_eng
820	This girl is Tiruvannamalai	Non-anti-LGBT+ content	tam_eng
821	Their suffering is very severe	Non-anti-LGBT+ content	tam_eng
822	Anyone can take alms	Non-anti-LGBT+ content	tam_eng
823	God bless my dear sister	Non-anti-LGBT+ content	tam_eng
824	This is why your God gave you this feeling	Non-anti-LGBT+ content	tam_eng
825	pensive_face pensive_face	Non-anti-LGBT+ content	tam_eng
826	All things fail before true love...	Non-anti-LGBT+ content	tam_eng
827	Understand that animals also have self-consciousness. Infertile sperm and egg donors are often gay men. Why such a hatred for them?	Non-anti-LGBT+ content	tam_eng
828	The way you give details about the life of transgender people in this society with a beautiful accent in beautiful Tamil, a mixture of suffering and happiness with a smiling face is wonderful...; A loving mother who takes in all men and women and nurtures them with love..; Transgender through you to make it known that transgenders also live in this society with that motherly feeling; I feel like a fallen flower in the hand of Brahman...; Wish you a long and prosperous life..; Chenila...; With love Jagan...	Non-anti-LGBT+ content	tam_eng
829	Railway Police!!	Non-anti-LGBT+ content	tam_eng
830	What is Siva Siva?	Non-anti-LGBT+ content	tam_eng
831	That sister is mother	Non-anti-LGBT+ content	tam_eng
832	Why don't you tell me if you ask for money, please tell me that there is no money, then it is wrong to make a video.	Non-anti-LGBT+ content	tam_eng
