	text	category	ln
2905	నేను ఎదురుచూస్తున్నాను అన్నా	Non-anti-LGBT+ content	eng_tel
2906	ఇంకో లైవ్ వీడియో పెడతా అన్నా	Non-anti-LGBT+ content	eng_tel
2907	మీరు అక్షరాభ్యాసం చేసిన వారి ముఖం_కన్నీరుతో_సంతోషించి ముఖం_కన్నీరుతో_సంతోషంతో, ఒరినచెర్కైయర్, లెస్పియన్ లేదా ఇరుపాలినమ్ పిరబల్ అనే శాస్త్ర పరిశోధన నిరూపితమైంది.	Non-anti-LGBT+ content	eng_tel
2908	జ్ఞానోళికి ధన్యవాదాలు అంబుళ్ళ శాస్త్రి గౌతమ్ ఎక్స్‌ట్రాన్. దీనికి ఏ బాధ్యత?	Non-anti-LGBT+ content	eng_tel
2909	అద్భుతమైన ప్రయత్నం అద్భుతమైన నటన	Non-anti-LGBT+ content	eng_tel
2910	మీ మనసుతో భగవంతుని ప్రార్ధన చేయండి...అవర్ మీకు మార్గనిర్దేశం చేస్తారు	Homophobic	eng_tel
2911	పన్నీర్ సెల్వం  వణకం అన్నా ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
2912	ప్రభువైన యేసు క్రీస్తుకు మకిమై ఆమెన్	Non-anti-LGBT+ content	eng_tel
2913	నిజమే... వారు కూడా మనుషులు	Non-anti-LGBT+ content	eng_tel
2914	నేను. ss బాగా ఉంది కానీ	Non-anti-LGBT+ content	eng_tel
2915	అనీష్ కూల్ ఆమ్ ఇది కూడా జరిగింది. మీరు ఏమి ఆశిస్తున్నారు? ఒక అమ్మాయి దానికి రావాలి lol ఆణాదికం స్త్రీలను చంపింది. ఇది చాలా క్రూరమైనది, మంచి మనుషులు అనుగుణంగా ఉండలేరు. అందుకే మహిళలకు సహాయం చేసారు. Bt ఎన్ని ఉన్నాయి? దానివల్ల నేను ఆణాదికానికి వ్యతిరేకంగా. ఖచ్చితంగా పురుషులు లేదు. మరో అమ్మాయిని పడగొట్టే ఆణాధిక్యత విఫలమైన స్త్రీలు ఉన్నారు. కానీ అమ్మాయిని ఆదుకునే పురుషులు ఉన్నారు. ఆణాదికం అనేది ఒక ఆలోచనా టాట్స్, దానికి పాలినాటమ్ అంటే ఎలాంటి సంబంధం లేదు.	Non-anti-LGBT+ content	eng_tel
2916	శరణ్య  నా అభిప్రాయం గురించి ఏమి అనుకుంటున్నారా? ప్రజలు బిగించడం ద్వారా జీవితాన్ని కనుగొనే ప్రయత్నం చేస్తారు :)	Non-anti-LGBT+ content	eng_tel
2917	శరణ్య విషయం మెసేజ్ ఉంది. అతను ఎవరు అని అంగీకరించడం కోసం పాడుకావలరిని చెప్పారు. ఒక సినిమాకి ఖచ్చితంగా అర్ధం చెప్పవలసిన అవసరం లేదు. కానీ అందరూ భిన్నంగా భావిస్తున్నారు. నేను నిజముగా స్పష్టంగా ఉన్నాను	Non-anti-LGBT+ content	eng_tel
2918	నేను ఇక్కడ కూడా అలానే ఉన్నాను..నేను ఎవరో అని అమ్మ అంగీకరిస్తుంది కానీ నేను ఒక పైకాన్ని ప్రేమించినప్పుడు ఆమె అంగీకరించింది గందరగోళంగా_ముఖం	Non-anti-LGBT+ content	eng_tel
2919	అన్నా వారు ఎప్పుడూ పెద్దవారు అన్నా అళుకై_ముఖం వారు	Non-anti-LGBT+ content	eng_tel
2920	హిందూ మతం ఓరినచెర్క్కై ఎదురుగా లేదు. మాట్లాడటానికి ముందు హెచ్చరికగా ఉండండి	Non-anti-LGBT+ content	eng_tel
2921	దొంగలు... అన్ని తిరునంగులకు కూప్పలు... కూప్పలు	Non-anti-LGBT+ content	eng_tel
2922	సకో పిరరై గ్రహించి ఆడలేదు ప్రో	Non-anti-LGBT+ content	eng_tel
2923	నా సోదరిని గౌరవిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
2924	అరుమై అన్నా	Non-anti-LGBT+ content	eng_tel
2925	మీకు మంచి జరుగుతుంది	Non-anti-LGBT+ content	eng_tel
2926	చెప్పే మాట లేదు...ఎల్లామే ఈ మట్టి తలవిది...	Non-anti-LGBT+ content	eng_tel
2927	ఈ తిరునంగైకు భారీ వణకం	Non-anti-LGBT+ content	eng_tel
2928	సాకో మిలియన్ల మంది వీక్షకులు, మీకు శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
2929	వెళ్ళే మార్గంలో ఉన్న ముఖ్యమైన వాస్తవాలను అద్భుతంగా కొట్టివేయబడింది!!అర్పుదమైన చిత్రం.	Non-anti-LGBT+ content	eng_tel
2930	ఇది ఒక పెద్ద సమస్య. అది ఎలా అలసిపోతుంది. ఇది వారి వ్యక్తిగత ఇష్టం. ఇంతటి పెద్ద సమస్య ఏమిటి? మీరు ఇలాగే జీవితంలో ఉన్నప్పుడు, ఆ సమయంలో దీన్ని మీరు పెద్ద సమస్యగా భావిస్తారు.. ఇంత స్వార్థంగా ఉండకండి.	Non-anti-LGBT+ content	eng_tel
2931	అంత పయ్యావులకు శుభాకాంక్షలు	Non-anti-LGBT+ content	eng_tel
2932	అమెరికన్లు మాత్రమే తమ పాలినట్లను ఒకే పాలిటాన్ని స్పష్టంగా వెల్లడిస్తుంటారు. ఒరినచెర్క్కైయర్‌లుగాత్ రూపమళికకు సంబంధించిన సాధారణ పాఠాన్ని ఇతర దేశాలు నిషేధించినప్పటికీ, ఒకే పాలినత్‌బాల్ ఆకర్షితులైన వారిని వారు తొలగించలేరు. సమాజం ఎంత ఎక్కువగా దాచబడుతుందో, అంతగా అవనంబిక్యైన ప్రజలు ఇష్టపడుతున్నారు. కొన్ని సమయాలలో విరక్తితో బాధపడేవారికి హృదయం విడిపోవడానికి కారణం. మానవ నాయకత్వానికి నిజాయితీకి బదులుగా. అన్ని లైంగిక ప్రముఖులకు కూడా ప్రేమను బహిర్గతం చేసే స్వేచ్ఛ.	Non-anti-LGBT+ content	eng_tel
2933	దయచేసి ఇతర భావాలతో ఆడకండి.	Non-anti-LGBT+ content	eng_tel
2934	నిజమాగావే చెమ...సిరికి_ఇదయం-కన్‌లు శివంత_ఇదయం... అయితే టెలికాట్సీలోనూ ప్రసార ప్రయత్నం చేయండి...ఇప్పుడు చదవక తప్పదు...శుభలు_ఇదయం.... #loveislove	Non-anti-LGBT+ content	eng_tel
2935	పొన్ నెమర్ నాకు ప్రజలను పంపించారు	Non-anti-LGBT+ content	eng_tel
2936	రాజా ఎస్  మీ ప్రపంచ దృష్టికోణం ఎలా సంక్షిప్తంగా ఉంటుంది, మదక్ దృష్టిలో ఉంచబడుతుంది. నా ఎంత అభిప్రాయం మీ మీద తినకపోవటం లేదు అని చెప్పవచ్చు. నేను చేయకూడదు. మీరు ఎప్పుడైనా జీవించడానికి మీకు హక్కు ఉంటుంది, కానీ అది మరొక వ్యక్తి యొక్క నల్వాలిలోకి ప్రవేశించినప్పుడు ఆ హక్కు ఉంటుంది. మీ మీద ఎవరూ తిన్నప్పుడు మీరు ఇష్టపడరు, మీరు దానిని మరొకరు తినకూడదు. అట్టాన్ ప్రాథమిక పాయింట్. మీ రిపోర్టును చూసేటప్పుడు మీరు తప్పనిసరిగా ప్రయత్నించండి 1. నమ్మకం లేనివారు మీద మదం; 2. వేదాల మీద విశ్వాసంతో సహజంగా సాది. (మీరు వేదాలను వాస్తవంగా చదవకుండా మతిపరుచుకుంటున్నారు. వేదాలు వర్ణాశ్రమాన్ని అందిస్తున్నాయి, పిరపిన్ ఆధారంగా ప్రజలను క్రమబద్ధీకరించే ఏకైక మార్గం); 3. మీ సంక్షిప్త దృశ్యం. 'పాలినమ్ మరియు లైంగిక' గురించి చదవండి.	Non-anti-LGBT+ content	eng_tel
2937	వారి తిరునంగై మీరా మితునై కంటే 100% అందం నిండినవారు	Non-anti-LGBT+ content	eng_tel
2938	శివ రంజన్ యోవ్, డైప్ చేస్తే ముందు కూడా ఆలోచిస్తున్నారా? ; US, Canada ల deport చేసుకుంటావా?; అడేయ్. ; ఇక్కడ పాలినటి గురించి ప్రస్తావించడం చెడు విషయం కాదు. ; మీరు అర్థం చేసుకునే సమయం పడుతుంది.	Non-anti-LGBT+ content	eng_tel
2939	ఎల్లప్పుడూ ఉత్తమ ఒకటి	Non-anti-LGBT+ content	eng_tel
2940	I. లవ్ యూ ముఖాన్ని_ఊదుతోంది_ఒక ముత్తం ముఖాన్ని_ఊదుతోంది	Non-anti-LGBT+ content	eng_tel
2941	మేము ఇప్పటికే తిరునంగైల ఆదాయాన్ని రూపొందించడానికి సహాయం చేస్తున్నాము, వారి వివరాలను పంచుకోవడం ద్వారా వారి జీవితం గురించి మేము సహాయం చేస్తాము!	Non-anti-LGBT+ content	eng_tel
2942	అవును, మీరు చెప్పేది సరి	Non-anti-LGBT+ content	eng_tel
2943	ఇది తిరునంగయ్యా???	Non-anti-LGBT+ content	eng_tel
2944	ఆమె కన్నీరు_సిరికి_ముఖం చాలా అందంగా ఉంది	Non-anti-LGBT+ content	eng_tel
2945	భావోద్రేక చలనం అడిగాను	Non-anti-LGBT+ content	eng_tel
2946	అద్భుతమైన వార్త అన్నా...!!!	Non-anti-LGBT+ content	eng_tel
2947	పూర్తి హృదయం_చూట్ హృదయం దుమ్మల్_ముఖం కలిగిన మానవుడు ...	Non-anti-LGBT+ content	eng_tel
2948	ఈ తరం ప్రజలు..... కుక్క తరం పోలా.. Pls. మనం అందరం ఒకే భూమిని ఆదుకుంటాం... సునామిని మరచిపోకండి	Non-anti-LGBT+ content	eng_tel
2949	చాలా అరుమై కానీ పలరాల్ విచారం అని చెప్పలేము	Non-anti-LGBT+ content	eng_tel
2950	అరుమై అన్నా plz.ఎన్నౌటైన సేనలు బృందంచేరవు ( లు లు పులింగో)	Non-anti-LGBT+ content	eng_tel
2951	దేవుడు మిమ్మల్ని ఆశీర్వదించే సోదరి	Non-anti-LGBT+ content	eng_tel
2952	మొదట మీ స్త్రీలను రక్షించండి, తర్వాత వచ్చిన ఇతరుల గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
2953	దేవుడే ఇంత అద్భుతమైన ప్రసంగం...ఎల్లా పాలినత్తవర్ తరపున ఎల్జిపిడి ప్రజలను క్షమించండి. భావాలను గౌరవించండి, ఇతర వ్యక్తులతో పాటు వారికి కూడా సముచిత హక్కులు అందజేయాలి అని నేను ఎప్పుడూ సంప్రదింపులు జరుపుతాను... తల్లిదండ్రులు వారిని అంగీకరించాలి హక్కులు కొంచెం తలదూర్చుతాయి..ఇల్లయినా చాలా మంది పురుషుల సమాజం. సమ హక్కుల కోసం పోరాడడం అవసరం, మరొకరి స్థానాన్ని అందరూ గౌరవించాలి.	Non-anti-LGBT+ content	eng_tel
2954	మీ జీవితాన్ని ఆనందంగా జీవించడం. ఆశ్చర్యానికి ఓయ్..పొత్తుమక్కలు మీ జీవితాన్ని జీవించాలంటే మీరు జీవించాలి	Non-anti-LGBT+ content	eng_tel
2955	ఇది మీ వీడియోల మొదటి రోజు, కన్నీరు_సిరికి_కరుపుగా ఉండే గాజుతో ఐయా	Non-anti-LGBT+ content	eng_tel
2956	అందరినీ ప్రేమించాలి అని యేసు చెప్పారు! ఇతరుల జీవితాన్ని మీరు ఎవరు అంచనా వేస్తారు? వారు నిజంగా మీకు బావిలా అని దేవుడు తీర్పు ఇవ్వాలి..	Non-anti-LGBT+ content	eng_tel
2957	మీ వరవిరుస్తుంది ఎంతటి పనిలోనూ పనిచేయాలనుకుంటున్నాను,	Non-anti-LGBT+ content	eng_tel
2958	వసీమ్ అష్రఫ్ లేదు సౌతి స్త్రీల గురించి నేను తెలుసుకోవాలనుకుంటున్నాను. నేను ఇది తిరుకుర్ఆన్‌లో వ్రాయబడలేదు? అనేది నా ప్రశ్న. ఇంకా ఇస్లామిక్ మతస్థులు ఖురానై దేవుని వాక్యంగా పరిగణించబడుతున్నారు. లేదా? మాత్రమే	Non-anti-LGBT+ content	eng_tel
2959	చింతించవద్దు. . మీరు త్వరలో సరిగ్గా విడువుతారు.. మీకు ఎక్కువ ఆందోళనలు ఉంటే, మీరు దేవుణ్ణి ఎప్పుడూ భావిస్తారు, ఇతరులను ఖాతరు చేయలేరు.	Non-anti-LGBT+ content	eng_tel
2960	JAAIMANIVEL - Insta Id smiling_face_with_hearts Follow Keep Support red_heart	Non-anti-LGBT+ content	eng_tel
2961	సామాజిక సేవ నల్ల సిరిక్కు_ముఖం_ఒలివట్టం	Non-anti-LGBT+ content	eng_tel
2962	ఈ చిత్రం ఎక్మోర్ మొదటి రోజు విడుదలైంది	Non-anti-LGBT+ content	eng_tel
2963	కాట్ ఆశీర్వదికట్టు మాలిని	Non-anti-LGBT+ content	eng_tel
2964	మీ చిత్రాన్ని CIQFFలో చూసాను. పెద్ద ధన్యవాదాలు మరియు శుభాకాంక్షలు. వెళ్లవలసిన దూరం <3	Non-anti-LGBT+ content	eng_tel
2965	ఈ ఒక వీడియో మాత్రమే నా పూర్తి మద్దతు సిరికు_ఇతయం-కండ్లతో	Non-anti-LGBT+ content	eng_tel
2966	నాకు ఒక సెల్ఫీ కావాలి	Non-anti-LGBT+ content	eng_tel
2967	మంచి అభిప్రాయం చిరికు_ముఖం_తిరంద_కైలు	Non-anti-LGBT+ content	eng_tel
2968	దయ చేసి ప్రచారం చేయండి స్నేహితుడే	Non-anti-LGBT+ content	eng_tel
2969	వి హార్స్ యు తానే ఇది సమస్యలను కలిగిస్తుంది అని అన్నారు. ఆత్తా నాను అన్నా అది పెరుగుతుంది	Non-anti-LGBT+ content	eng_tel
2970	డాని_ రచనలు లేవు అది ప్రకృతిని స్వీకరించింది.. దాని వలన అది ముగుస్తుంది.	Non-anti-LGBT+ content	eng_tel
2971	కుక్కలకు కూడా ఆ జోడీ తెలుసు.. అది ఒకే పాలిటము లేకుండా ఉండవచ్చు.. లేదా????	Homophobic	eng_tel
2972	లైంగిక విద్య లేదు	Non-anti-LGBT+ content	eng_tel
2973	మిధున్ సూపర్ మాటల కలయిక కంటే ఆమె ఉత్తమమైనది అనేది మీకు ఎన్ని మందికి తెలుసు	Non-anti-LGBT+ content	eng_tel
2974	వారు పాస్టర్స్ ఉదయం 4 గంటలకు వారు నిద్రించిన వసూళ్లు ప్రారంభించారు	Homophobic	eng_tel
2975	ఎల్లప్పుడూ పోలి అరుమై యేసు	Non-anti-LGBT+ content	eng_tel
2976	సాగర్మాల పథకం గురించి అవగాహన కల్పించండి.	Non-anti-LGBT+ content	eng_tel
2977	ఏం జరిగింది ఆషిక్.. ఓయ్ కలాటా నుంచి సౌత్‌స్కోపుకు మారాడు	Non-anti-LGBT+ content	eng_tel
2978	భారతదేశంలోని ఓరినచెర్కైయర్లు మరియు వారి ప్రాథమిక మానవ హక్కుల పోరాటాల దృష్టిని వెలుగులోకి తెచ్చారు, అతినవీన మరియు స్పష్టమైన చలనచిత్రం. యువ కథానాయిక లద్దీఫ్ నమ్మకంతో గౌరవప్రదంగా భారతీయ సంస్కృతి నియమాలు మరియు విధానాలను సవాలు చేయడంలో ఉత్సాహంగా ఉంటుంది. సహజంగా లైంగిక సంబంధాలు మరియు మానవుల లైంగిక స్పెక్ట్రం గురించి ఒప్పుకోలు గురించి ఉత్తమ అవగాహన కోసం మనల్ని ప్రేరేపించే శక్తివంతమైన చలనచిత్రం. యువకుల తంగవుల కోసం అధికారాన్ని అందించే చలనచిత్రం -  చెన్నై రెయిన్‌బో చలనచిత్ర వేడుక - 2015లో ఉత్తమ చిత్రంగా నిలిచిన చలనచిత్రం గౌరవం పొందినందుకు శుభాకాంక్షలు! యువ నటులు, సంగీత దర్శకులు కె. కెళతం మరియు రచయిత/ఇయక్కునర్ మణిశంకర్ అయ్యర్లకు వారి అద్భుతమైన పనికి అభినందనలు!	Non-anti-LGBT+ content	eng_tel
2979	సతీష్ మీ మాటలను మనస్సులో ఉంచుకుంటారు అందరూ అలా కాదు	Non-anti-LGBT+ content	eng_tel
2980	అన్నా ఈర్పు విధి బ్రూఓ???	Non-anti-LGBT+ content	eng_tel
2981	చట్టం చాలా ఉపయోగకరమైన విషయాలను చేయాలి. ఈ ఒరినచ్ అడ్రోక్యియర్స్ చట్టపూర్వమా లేదా అక్రమమా ఉన్నా, ఉండాలా, ఉంటాను. తర్వాత ఎందుకు ఈ సమస్యలో డబ్బు సమయం విరయం. ఈ న్యాయస్థానాలలో చాలా విలువైన జాతీయ సమస్యలు ఉన్నాయి, అవి మీకు జ్ఞాపకం చేస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
2982	ఆమె ధైర్యం మరియు అందమైన స్త్రీ	Non-anti-LGBT+ content	eng_tel
2983	దయ చేస్తూ మడింద_కైలు సంగీత వీడియోను అప్‌లోడ్ చేయండి	Non-anti-LGBT+ content	eng_tel
2984	ఆమె చాలా అందమైన ఎరుపు_ఇదయం ఎరుపు_ఇదయం ఎరుపు_ఇదయం	Non-anti-LGBT+ content	eng_tel
2985	ఆమె చాలా అందంగా ఉంది.. ఆమె ఒక తిరునంగై వలె కనిపించింది	Non-anti-LGBT+ content	eng_tel
2986	దేవుడు మిమ్మల్ని కూడా మీ బృందంలో ఆశీర్వదించండి.........	Non-anti-LGBT+ content	eng_tel
2987	ఆమె చాలా అందమైనది మరియు చాలా అందమైన ఎరుపు హృదయం సిరిక్కు_ముఖం_కన్నీర్-కణ్ణలతో	Non-anti-LGBT+ content	eng_tel
2988	మరిన్ని వీడియోలకు, అనుసంధానించబడిన చందా చెల్లించండి, ఉత్తమ కంటెంట్‌ను రూపొందించడానికి మేము చాలా కష్టపడతాము. మీ మద్దతుకు ధన్యవాదాలు.	Non-anti-LGBT+ content	eng_tel
2989	ఆమె చాలా అందంగా ఉంది దీన్ని ఎవరు అంగీకరిస్తారు? చిరు కళ్లతో నవ్విన ముఖాన్ని పోలా కొడుం	Non-anti-LGBT+ content	eng_tel
2990	అద్భుతమైన చిన్న కానొళి.... కొనసాగండి. ఓరిన చేరికలకు ముందు.... చాలా పెద్ద 'సాంబల్' వస్తుంది ! చాలా మంది ప్రజలు ఈ బూడిద ప్రాంతంలో నివసిస్తున్నారు, అది దాచబడింది. నిజానికి సాధారణ లేదా సాధారణమైనది కాదు. 90% ప్రత్యక్ష వ్యక్తులు అని పిలవబడేవారికి కొన్ని ఒకే పాలిన అనుభవాలు లేదా అణచివేయబడిన సమాజంలో, కనీసం ఒకే పాలిన కోరికలు లేదా సంఖ్యలు ఉంటాయి. మిమ్మల్ని మీరే నిజాయితీగా అడగండి, సమాధానం నేను అని ఉంటుంది. కాబట్టి మనుషులు నేరుగా ఆలోచించలేరు అని ఎవరు నిర్ణయించుకోవాలి .......... ప్రతి ఒక్కరూ మొదట వారి స్వంత విషయాలను మనస్సులో ఉంచుకుంటారు, వారి జీవితంలో వారి స్వంత సంబంధాలలో దుష్ప్రయోగం చేయకుండా చూసుకోవాలి. గే లేదా స్ట్రెయిట్, మనుషుల్లా బతకనివ్వండి!	Non-anti-LGBT+ content	eng_tel
2991	లవ్ లవ్ హాయ్	Non-anti-LGBT+ content	eng_tel
2992	అవును అన్నా శించన్ గురించి చెప్పండి	Non-anti-LGBT+ content	eng_tel
2993	ఓయిన్ షాపులో చేత్తో చేయండి	Non-anti-LGBT+ content	eng_tel
2994	ఉదయం వణకం కీర్తన అద్భుతమైన అభిప్రాయం	Non-anti-LGBT+ content	eng_tel
2995	ప్రకృతికి వ్యతిరేకం	Non-anti-LGBT+ content	eng_tel
2996	ఉండటం ఒక అద్భుతమైన చిత్రం ...... రాష్ట్రంలోని ప్రేమికులను అనుభవిస్తాను ........ నిజమైన ఒరిన చేర్చే ప్రేమను ఎన కోసం వేచి ఉన్నాను ...... మార్వలస్ చలనచిత్రం .......	Non-anti-LGBT+ content	eng_tel
2997	సెన్నిలా మీ మాటలు చాలా అరుదు. నాకు మీ కోసం ఒక స్నేహితుడు ఉంటారు.	Non-anti-LGBT+ content	eng_tel
2998	ముఖ్యమైన వార్త	Non-anti-LGBT+ content	eng_tel
2999	క్లినిక్ కారిడార్ మరియు బాత్రూమిల్ హరీష్ నటనకు అభినందనలు	Non-anti-LGBT+ content	eng_tel
3000	చెడు మాటలను ఉపయోగించవద్దు... సకో	Non-anti-LGBT+ content	eng_tel
3001	సాకో ఇది అరుదు, ఈ కంటెంట్‌ని ఉంచడం వల్ల ఇది నిజం కాదు సకో	Non-anti-LGBT+ content	eng_tel
3002	చాలా ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
3003	దయచేసి అలోక్ కొడుంగండి దయ చేసి దయ చేయండి	Non-anti-LGBT+ content	eng_tel
3004	అది సరైనది	Non-anti-LGBT+ content	eng_tel
3005	వెళ్ళే మార్గం స్నేహితుడే.	Non-anti-LGBT+ content	eng_tel
3006	నా అభిప్రాయం భిన్నంగా ఉంది, కానీ వారి వ్యక్తిగత హక్కులు మరియు ఐచ్ఛికం కోసం ఎవరికైనా నేను మద్దతు ఇచ్చాను. ప్రతి ఒక్కరికీ వారి హక్కులు ఉన్నాయి. మంచి తీర్పు మడింద_కైలు_ఒళి_తోల్_తొని	Non-anti-LGBT+ content	eng_tel
3007	ప్రదీప్  మరియు మీలాంటి ఒక మూర్ఖుడు ఈ ప్రపంచానికి అవసరం లేని కారణంగా సంతతిని సృష్టించవద్దు అని నా నిజమైన విజ్ఞప్తి !!!	Non-anti-LGBT+ content	eng_tel
3008	భగవంతుడు ప్రతి ఒక్కరికి ప్రతి ఒక్కరి జీవితాన్ని ప్రసాదిస్తాడు, కానీ కొన్ని సమయాలలో ఆనందంగా కొంత సమయం గడిచిపోతుంది	Non-anti-LGBT+ content	eng_tel
3009	నేను ఎప్పుడూ మతం మరియు ఇతర విషయాలను గురించి మాట్లాడరు. మరింత స్పష్టంగా నేను సగం ముస్లింలు మాత్రమే. నేను 4 నేను వివాహం చేసుకోలేదు, అది ఏ విధంగా ఉన్నప్పటికీ, నేను ఒక బిడ్డ ఉంటే, తన తండ్రి మరియు తల్లి ఎవరు అని గుర్తించబడింది. కానీ ఒక అమ్మాయి ఎక్కువ మంది పురుషులను వివాహం చేసుకుంటుంది, అమ్మ ఎవరు అని మీరు కనుగొన్నారు, కానీ పిల్లల తండ్రి ఎవరో కాదు.	Non-anti-LGBT+ content	eng_tel
3010	అన్నా సూపర్ అన్నా నేను వేచి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
3011	చాలా మంచి అభిప్రాయాలను చూడటం మంచిది మరియు చాలా మంది ఇప్పుడు తమ భావాలను అర్థం చేసుకుంటారు.... నవ్వారు_ముఖం	Non-anti-LGBT+ content	eng_tel
3012	శారీరక నిర్మాణం ఎలా ప్రారంభమైంది	Non-anti-LGBT+ content	eng_tel
3013	3:35 ఆమె లెస్పియన్ అని నేను బంధం కట్టాను	Non-anti-LGBT+ content	eng_tel
3014	మీరు చెప్పింది పూర్తిగా సరి అన్నా	Non-anti-LGBT+ content	eng_tel
3015	ఆమ్ మేము చాలా ఓరిన చేర్చుకునేవారు మరియు మేము ఎల్లప్పుడూ ఓరిన చేర్చుకునేవారు	Non-anti-LGBT+ content	eng_tel
3016	వారు పెద్దవారు	Non-anti-LGBT+ content	eng_tel
3017	ప్రకాష్ దురైరాజ్ కరెక్ట్ అన్నా ఇది పోయ్	Non-anti-LGBT+ content	eng_tel
3018	సంతోషకరమైన గర్వం వనవిల్_కొడి అందరికీ విజయం_కై అభినందనలు, ఇది పూర్తి ఆనందంతో మొదటి గర్వం అని అనుకుంటున్నాను. సాధారణంగా ప్రతి గర్వించదగిన మీరు విభాగం 377 కానీ ఈ సమయంలో, నేను చూడటం పూర్తయింది సంతోషకరమైన ముఖాలు. వానవిల్_కొడి వానవిల్_కొడి వానవిల్_కొడి	Non-anti-LGBT+ content	eng_tel
3019	మీరు ఒక ఒరినచెర్క్కైయర్ లేదు అంటే మీరు ఓరినచెర్క్కైకు తప్పలేదు ??; అపద్ధంగా కనిపిస్తోంది.; మీరు ఒక మహిళగా ఉండాల్సిన అవసరం లేదు, మీ అభిప్రాయాన్ని మీరు అర్థం చేసుకుంటారా?	Non-anti-LGBT+ content	eng_tel
3020	ఆమె చిరునవ్వును ఇష్టపడుతుంది	Non-anti-LGBT+ content	eng_tel
3021	గేమింగ్ మందు గురించి చెప్పండి అన్నా	Non-anti-LGBT+ content	eng_tel
3022	ప్రదర్శన, నటన, ఆ మాటల ప్రేమ, నేపథ్య సంగీతం. నేను నవ్వాను, నేను అనేక చిత్రాలను చూశాను. కానీ నేను ఇంతవరకు గ్రహించలేదు. నిజంగా ఇది ఒక ఉత్తమ చిత్రం. టీమ్ లేదా డైరెక్టర్ లేదా స్క్రిప్టు రచయితలకు నేను ఒకటి చెప్పాలనుకుంటున్నాను, LGBTQ సమాజంలో మరిన్ని చిత్రాలను రూపొందించండి.; ; నేను సాధారణంగా ఉత్తమ చిత్రాల స్క్రీన్ షాట్లను లేదా మనస్తత్వంతో సంభాషణలను పంచుకుంటాను. కానీ ఈ చిత్రం యొక్క కథాంశం మాత్రమే నేను సంతోషిస్తాను. Bcoz అందరూ ఈ చిత్రాన్ని గురించి వినండి, ఈ చిత్రాన్ని చూడండి. స్క్రీన్‌షాట్ ద్వారా ఈ చిత్రాన్ని చూసినప్పుడు నాకు ఏర్పడిన అనుభూతిని ఇతరులు పొందవలసి ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
3023	2021 మార్చి నెల కోసం వేచి ఉన్నాను.. వేచి ఉండలేను.. ఇదివేళ నా మొదటి గర్వంగా ఉంటుంది...	Non-anti-LGBT+ content	eng_tel
3024	ఒక నిజమైన మనిషి కైలను మడక్కినన్, కైకలై మడక్కిక్ కైలను మడక్కిక్ కొండన్	Non-anti-LGBT+ content	eng_tel
3025	తమిళ దేశంలో ఎవరో ఒకరు మంచి పద్ధతిలో బయటికి రావడాన్ని చూసి నేను చాలా ఆశ్చర్యపోయాను అని అంగీకరించాలి. కొనసాగండి. red_heart మిమ్మల్ని ఆదరిస్తాము	Non-anti-LGBT+ content	eng_tel
3026	ఇది మంచిదల్లా backhand_index_pointing_up thumbs_down thumbs_down thumbs_down thumbs_down thumbs_down thumbs_down thumbs_down smirking_face expressless_face persevering_face	Homophobic	eng_tel
3027	సూపర్ అన్న భాగం 2 కోసం వేచి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
3028	కత్రీనా ముఖం చాలా ప్రశాంతంగా మరియు అబ్బావిగా ఉంది... కానీ ధైర్యం కూడా లేదు	Non-anti-LGBT+ content	eng_tel
3029	నన్పా... ఆస్ట్రల్ ప్రొజెక్షన్ గురించిన వీడియో	Non-anti-LGBT+ content	eng_tel
3030	భారతదేశ మూర్ఖులు	Non-anti-LGBT+ content	eng_tel
3031	ఇంత అద్భుతమైన చిత్రం.. ఓరిన జంటగా నటించిన నేను ఎప్పుడో చూశాను.... రెండు జంటలు నిజజీవితంలో జోడీగా నటించారు... ముఖ్యంగా లత్తీఫ్ నటన మరియు ప్రేమ, హరీష్ అబ్బావై వారి మనసుకు నచ్చిన తీరు చాలా బాగుంది... సల్యూట్ శ్రీమణి శంకర్ ఐయర్ సార్ .. ఈ చిత్రాన్ని చూసేటప్పుడు నేను నిశ్చింతగా ఉన్నాను ...	Non-anti-LGBT+ content	eng_tel
3032	లథిఫ్ అసలు పేరు ఏమిటి? ఆయనను ఎవరైనా గుర్తించగలరా?	Non-anti-LGBT+ content	eng_tel
3033	ఇది ఏ జోక్ అన్నా... ఇది సరికాదు...	Non-anti-LGBT+ content	eng_tel
3034	రైల్లో కూడా పిచ్చి తీసుకోకుండా ప్రాణాలతో పోరాడుతున్న అంత ఆత్మలను నేను గౌరవిస్తాను!!!!	Non-anti-LGBT+ content	eng_tel
3035	ఇంటర్‌సెల్లర్ చలనచిత్రంలో ఈ రోజు స్పష్టంగా ఉండాలి	Non-anti-LGBT+ content	eng_tel
