	category	text	ln
733	Non-anti-LGBT+ content	वीडियो के 7.58 टाइम में दिल को छू लेने वाला भाई	eng_hin
734	Non-anti-LGBT+ content	नानबा नीगा वेरा लेवल... लॉस्ट ला ग्रेट जॉब उंगा यूट्यूब चैनल इन्नम वजलारा वल्थुगल...ऑल द बेस्ट	eng_hin
735	Non-anti-LGBT+ content	पार्जित  मुझे लगता है कि मैं वही व्यक्ति नहीं हूं जिसे आप सॉरी सोच रहे हैं..	eng_hin
736	Non-anti-LGBT+ content	मेरे पुराने समलैंगिक दोस्तों के साथ कोई चुदाई नहीं बल्कि रोमांटिक और थोड़ा चूसना।	eng_hin
737	Non-anti-LGBT+ content	संतोष विलियम विलियम चेन्नई। आप मेरे मैसेंजर में पिंग कर सकते हैं	eng_hin
738	Non-anti-LGBT+ content	वह एक समलैंगिक लड़की है	eng_hin
739	Non-anti-LGBT+ content	सच में नेकदिल मुस्कुराता हुआ_चेहरा_मुस्कुराता_आंखों वाला असली इंसान...बेहतरीन चक्कर...और आपकी समाज सेवा के लिए बधाई	eng_hin
740	Non-anti-LGBT+ content	मैं पुलिस इंस्पेक्टर चेन्नई हूँ	eng_hin
741	Non-anti-LGBT+ content	बोल्ड स्पीच मालानी दीदी! बेहतर समझ पाने के लिए कृपया मनोचिकित्सक डॉ. शालिनी द्वारा दिए गए इस वीडियो को देखें, जिन्होंने इसे पर्दे के पीछे के वैज्ञानिक कारणों के साथ साझा किया है। धन्यवाद	eng_hin
742	Non-anti-LGBT+ content	सेम्मा अभिनय चिंतित_चेहरा थोड़ा_तहरा हुआ_चेहरा भौंकता_चेहरा	eng_hin
743	Non-anti-LGBT+ content	सफेद शर्ट के साथ नीले रंग की हैट टू यू... भाई	eng_hin
744	Homophobic	शापित कमीने 9s	eng_hin
745	Non-anti-LGBT+ content	रोहित रॉयल्स, आप उस प्रकार के हैं? या नहीं।?	eng_hin
746	Non-anti-LGBT+ content	इस वीडियो क्लिपिंग से कुछ ऐसी चीजें हैं जिनसे मैं वास्तव में नफरत करता हूं.... यहां कुछ लोग सोच रहे हैं कि धारा 377 का डिक्रिमिनलाइजेशन हर पुरुष को एक पुरुष से और हर महिला को.महिला से शादी करने के लिए मजबूर करता है... बकवास LGBT यह कोई विकल्प नहीं है, पहले सोचें कि यह मूर्ख लोग एपीडी ओरु पय्यानुक्कू पोन्नू मेला आसई वरुथो..अथे माथिरी पयानुक्कु ओरु पैइयां मेला आसई वरुम... इथु पूरी तरह से स्वाभाविक है... यही समलैंगिक संबंध है... और यह किसी भी पुरुष के बारे में नहीं है एक आदमी को जीवन साथी के रूप में चुन सकते हैं क्योंकि यह 377 के उदारीकरण के कारण है, भारतीय लोगों के पास कोई ज्ञान नहीं है, कोई बुद्धि नहीं है कि वास्तव में एलजीबीटी क्या है वे केवल एलजीबीटी बकवास के बारे में बात करते समय विदेशी भाषा फिल्मों में सेक्स दृश्यों के बारे में सोचते हैं ...	eng_hin
747	Non-anti-LGBT+ content	अच्छा... लेकिन यह स्क्रिप्टेड लगता है...	eng_hin
748	Non-anti-LGBT+ content	अन्ना मैं रो रहा हूँ क्योंकि तुम सुपर अन्ना का अभिनय कर रही हो	eng_hin
749	Non-anti-LGBT+ content	भाई मुझे वाइकिंग्स और ज़ीउस का इतिहास बताओ	eng_hin
750	Non-anti-LGBT+ content	क्या वह ழ का अलग-अलग उच्चारण नहीं कर सकती? मुस्कराता_चेहरा_साथ_मुस्कान_आँखें	eng_hin
751	Non-anti-LGBT+ content	बहुत बहुत अच्छी मूवी। लतीफ का रोल वाकई कमाल का था। लेकिन इसे बी तक बढ़ाया गया। लेकिन हमें असली खुशी महसूस करने के लिए लतीफ जैसा अच्छा चरित्र मिलना चाहिए। मेरे लतीफ का इंतजार	eng_hin
752	Non-anti-LGBT+ content	लतीफ का किरदार लाजवाब है। पटकथा और संवाद उल्लेखनीय है।	eng_hin
753	Non-anti-LGBT+ content	"संजीव ए आई एम एक्सट्रीमली..सिर्फ इसलिए कि उसके पास ""सीधा"" रिश्ता नहीं हो सकता है, इसका मतलब यह नहीं है कि उसके पास कोई अन्य विकल्प नहीं हो सकता है। इसके अलावा यह उसकी इच्छा है और आप उसे कुछ ऐसा करने के लिए मजबूर क्यों कर रहे हैं जो वह नहीं करती। क्या आपको नहीं लगता कि आप उसकी निजता का उल्लंघन कर रहे हैं?"	eng_hin
754	Non-anti-LGBT+ content	पेंग्विन सैयो ...उसने एलजीबीटी के बारे में अपनी राय बदल दी..उसे नहीं बदल रहा है ..	eng_hin
755	Non-anti-LGBT+ content	भगवान का शुक्र है कि मैं 2000 में पैदा हुआ.. और एक समलैंगिक होने पर मुझे गर्व है...	eng_hin
756	Non-anti-LGBT+ content	प्यार प्यार है	eng_hin
757	Non-anti-LGBT+ content	शिक्षा ppl ty lgbt में सहमत थे गैर शिक्षा ppl ty सहमत नहीं थे	eng_hin
758	Non-anti-LGBT+ content	सुपर भाई.. सही है भाई...	eng_hin
759	Non-anti-LGBT+ content	एक पल के लिए मुझे उन लोगों पर हंसी आई जो वास्तव में नहीं जानते कि वास्तविकता में क्या हो रहा है। बिना मानवता के सिर्फ कमेंट कर रहे हैं। प्यार हमेशा प्यार होता है। प्यार का कोई लिंग नहीं होता। मुझे लगता है कि लोगों को काफी परिपक्व होना चाहिए।	eng_hin
760	Non-anti-LGBT+ content	लतीफ का किरदार लाजवाब है...	eng_hin
761	Non-anti-LGBT+ content	यह एक व्यक्ति की अपनी पसंद है। भारतीय जिस चीज की परवाह करते हैं, वह है बच्चा। आप लोग गोद लेने को एक विकल्प के रूप में क्यों नहीं देखते हैं और सबसे महत्वपूर्ण बात यह है कि बच्चा पैदा करने की उनकी पसंद है।	eng_hin
762	Non-anti-LGBT+ content	यदि आपके पास सिक्स सेंस है तो आप इसे समझ सकते हैं लेकिन दुख की बात है कि आप नहीं हैं...	eng_hin
763	Non-anti-LGBT+ content	यह आश्चर्यजनक है। मेरे एक मित्र द्वारा सुझाया गया जो एक समलैंगिक है। मैं इस तरह के पीएफ रिश्तों में विश्वास नहीं करता लेकिन इसे देखने के बाद मुझे खुशी महसूस होती है। यह बेहतर होगा अगर मुझे चरित्र लतीफ से बात करने का मौका मिले तो क्या कोई कृपया व्यवस्था कर सकता है?	eng_hin
764	Non-anti-LGBT+ content	आपका एक्ट ताली बजाने वाला ताली बजाने वाला हाथ ताली बजाने वाला हाथ है	eng_hin
765	Non-anti-LGBT+ content	ट्रांसजेंडर के अंदर खूबसूरत दिल होता है, उन्हें बुरा मत देखो, उनका साथ दो, वे भी इंसान हैं, उनमें भी भावनाएं और जीवन है	eng_hin
766	Non-anti-LGBT+ content	बेस्टेस्ट बेस्ट लवली भाई रेड_हार्ट	eng_hin
767	Non-anti-LGBT+ content	शिमर रोशन ठीक है..सुन रहा है कि...ऐसे व्यक्ति को देखकर जो सहमत है...एलजीबीटी का समर्थन करता है,असली इंसान हैं..हमारी पीढ़ी को ऐसे लोगों के साथ रहने के लिए प्रोत्साहित करना चाहिए...आपसे सुनकर बहुत अच्छा लगा भाई....रखें रॉकिंग ..	eng_hin
768	Non-anti-LGBT+ content	मैं लगभग रोया .. ओसम	eng_hin
769	Non-anti-LGBT+ content	शीर्षक बदलें। उसके लिंग का उल्लेख न करें	eng_hin
770	Non-anti-LGBT+ content	भाई का इंतजार है	eng_hin
771	Non-anti-LGBT+ content	ऑल टाइम फेवरेट मूवी में से एक। मेरे दिल के बहुत करीब। चेन्नई रेनबो फिल्म फेस्टिवल - 2015 में बेस्ट थीम्ड फीचर लेंथ मूवी अवार्ड जीता।	eng_hin
772	Non-anti-LGBT+ content	सेमा एक्टिंग परफेक्ट दा	eng_hin
773	Homophobic	बाइबल 2 कुरिन्थियों 5:10 कहती है, क्योंकि अवश्य है कि हम सब को मसीह के न्याय आसन के साम्हने अपना मुंह दिखाना होगा, कि हर एक अपने अपने शरीर से किए हुए कामों को पाए, चाहे वे अच्छे हों या बुरे।	eng_hin
774	Non-anti-LGBT+ content	विग्नेश कन्नन मैंने अभी आपसे कुछ चिंताओं को दूर करने के लिए कहा था.. आप ऐसा नहीं करना चाहते हैं.. और हर कोई यह सोचकर काम करता है कि वह सही है.. अन्यथा वह ऐसा नहीं करेगा... इसलिए चर्चा और सलाह आर महत्वपूर्ण है। . यह चीज़ों को दूसरों के नज़रिए से देखने का अवसर है।	eng_hin
775	Non-anti-LGBT+ content	भाई मुझे एक बात गंभीरता से बताओ मैं नहीं जानता कि मैं अपना प्रश्न पूछ रहा हूं कि क्या 377 धारा बाल लिंग को बढ़ाती है? और बताएं कि धारा 377 कैसे बाल लिंग को बढ़ाती है और यह तुलना क्यों ??? यह आपकी इच्छा है कि मैं उत्तर न दूं	eng_hin
776	Non-anti-LGBT+ content	मणिशंकर अय्यर के भी मेरे मित्र के साथ संबंध थे। हम दिल के बहुत करीब हैं हम शादी करते हैं। हम दोनों शादी के लिए ठीक हैं। यह समाज जीने के लिए स्थायी नहीं है। स्वीकार नहीं। हमारे रिश्ते वाले दोस्त इज्जत नहीं देंगे। रिश्तेदार सम्मान नहीं देते। इस समाज में कैसे रह सकते हैं। फिर	eng_hin
777	Non-anti-LGBT+ content	आपके वीडियो बहुत अच्छे हैं... कृपया क्या आप इल्लुमिनाती के बारे में एक वीडियो बना सकते हैं	eng_hin
778	Non-anti-LGBT+ content	शाबाश मणि, आपने बहुत संवेदनशील मुद्दे को समझदारी से संभाला है। खासकर डायलॉग्स वाकई में काबिलेतारीफ हैं। बैकग्राउंड स्कोर बेहतरीन था। इसे बनाए रखें मणि	eng_hin
779	Non-anti-LGBT+ content	एच आर वाई विनोथ	eng_hin
780	Non-anti-LGBT+ content	हम आपका समर्थन करते हैं दीदी! आप दूसरों के लिए प्रेरणास्रोत हैं	eng_hin
781	Non-anti-LGBT+ content	उसका दिल बहुत अच्छा है	eng_hin
782	Non-anti-LGBT+ content	समा भाई अच्छा	eng_hin
783	Homophobic	2 कुरिन्थियों 5:10 क्योंकि अवश्य है कि हम सब को मसीह के न्याय आसन के साम्हने अपना मुंह खोलना होगा, कि हर एक अपने अपने शरीर से किए हुए कामों को पाए, चाहे वे अच्छे हों या बुरे।	eng_hin
784	Non-anti-LGBT+ content	मैं एक सीएलजी छात्र हूं जो मुझे अपने व्यक्तिगत में साझा नहीं करना है	eng_hin
785	Non-anti-LGBT+ content	मुथमिज़ सेलवन पुरुषोत्तम  पोन नामर भेजा गया	eng_hin
786	Non-anti-LGBT+ content	मुझे भी पसंद। भावनाओं को समझने के लिए धन्यवाद।	eng_hin
787	Homophobic	कृपया मुझे नई बीमारी न दें	eng_hin
788	Non-anti-LGBT+ content	मुहम्मद अज़ीम। एसएच .. एक डॉक्टर आपको मुझसे बेहतर समझा सकता है ... क्षमा करें	eng_hin
789	Non-anti-LGBT+ content	वह बहुत नेक दिल इंसान है red_heart	eng_hin
790	Non-anti-LGBT+ content	MyNameIsRam  धन्यवाद भाई red_heart	eng_hin
791	Non-anti-LGBT+ content	अच्छी कहानी	eng_hin
792	Non-anti-LGBT+ content	वास्तव में ताली बजाना बंद है	eng_hin
793	Non-anti-LGBT+ content	आप बहुत अच्छे हैं OK_hand OK_hand thumbs_up	eng_hin
794	Non-anti-LGBT+ content	अगर आपका स्वभाव उन जैसा होता तो क्या आप ऐसी बात करते। कृपया लोगों के जैविक तंत्र को जाने बिना उनके बारे में बात न करें। कृपया इंटरनेट की सेवा करें और अधिक जानकारी प्राप्त करें। सीखने के बाद ही एलजीबीटी लोगों को सपोर्ट करना शुरू किया। यह मेरा अनुरोध है। मुस्कुराता_चेहरा_साथ_मुस्कान_आँखें	eng_hin
795	Non-anti-LGBT+ content	बहुत अच्छा भाई मैं आपसे बात करना चाहता हूं मेरी मदद कीजिए	eng_hin
796	Non-anti-LGBT+ content	2 मीटर उप के लिए प्रतीक्षारत	eng_hin
797	Non-anti-LGBT+ content	फनी प्रैंक अन्ना का इंतजार	eng_hin
798	Non-anti-LGBT+ content	वह बेहद सुंदर है	eng_hin
799	Non-anti-LGBT+ content	भाई मौज का इंतजार है	eng_hin
800	Non-anti-LGBT+ content	सुविचार.... नाइस अक्का.... जीवन में एक बार आपसे मिलना है। फेस_ब्लोइंग_ए_किस स्माइलिंग_फेस_विथ_आंसू-आंखें आपके मूल चेहरे का सम्मान करें_ब्लोइंग_ए_किस	eng_hin
801	Non-anti-LGBT+ content	परिवर्तनों की अपेक्षा	eng_hin
802	Non-anti-LGBT+ content	ब्रो सेक्शन 377 आर्टिकल 377 नहीं; 377 अनुच्छेद भारत के नियंत्रक और महालेखा परीक्षक के प्रावधान हैं	eng_hin
803	Non-anti-LGBT+ content	अच्छा लगा देख कर... बहुत अच्छा बनाया...	eng_hin
804	Non-anti-LGBT+ content	7 मिनट के बाद मैं रोया	eng_hin
805	Non-anti-LGBT+ content	गुड सलाह भाई	eng_hin
806	Non-anti-LGBT+ content	पार्ट 2 का इंतजार है	eng_hin
807	Non-anti-LGBT+ content	यह एक मानसिक विकार का मुद्दा नहीं है, वास्तव में यह हार्मोन के परिवर्तन से संबंधित है... यह किसी भी समय और किसी भी उम्र में हो सकता है... लड़कों की तरह, कई प्रकार के खाद्य पदार्थों से बचना चाहिए जिनमें महिला हार्मोन (एस्ट्रोजेन) की मात्रा अधिक होती है। नीचे के रूप में उदाहरण :; बीज: अलसी और तिल के बीज. फल: खुबानी, संतरा, स्ट्रॉबेरी, आड़ू, कई सूखे मेवे; सब्जियां: रतालू, गाजर, अल्फाल्फा स्प्राउट्स, केल, सेलेरी.; सोया उत्पाद: टोफू, मिसो सूप, सोया योगर्ट.; डार्क राई की रोटी.; फलियां: दाल, मटर, पिंटो बीन्स.; जैतून और जैतून का तेल.; चने... पुरुषों को ज्यादातर सोया उत्पादों से बचना चाहिए और महिलाओं को 40 की उम्र के बाद ऊपर के भोजन का सेवन कम करना चाहिए... ; पुरुषों को सहजन की फली अधिक लेनी चाहिए और पत्ता (मोरिंगाई/ओलीफेरा) भी सीप से भी उत्तम है, स्वार्थी, अंडे की जर्दी, बादाम, तदनुसार पुरुष हार्मोन को बढ़ाएंगे.. तो इसका व्यवहार या मानसिक से कोई लेना-देना नहीं है .... सभी वास्तव में हार्मोन के बारे में... मूल रूप से दुनिया में समलैंगिकों की तुलना में अधिक समलैंगिकों (XY) के कारण अकाल चरित्र को अपनाने की संभावना बहुत अधिक है... इसलिए कृपया अपने आहार को तदनुसार बनाए रखें.. आप वही हैं जो आप खाते हैं (बगवद गीता में वापसी) शुभकामनाएं ; सभी के लिए और किसी के लिए कोई अपराध नहीं। टीसी	eng_hin
808	Non-anti-LGBT+ content	दिल-आँखों से मुस्कुराता हुआ खूबसूरत चलचित्र लाल_हृदय को वास्तविक जीवन की घटनाओं के बहुत करीब ले जाता है। कोई नग्नता नहीं, कोई सेक्स नहीं, बड़े करीने से दिखाया गया। सभी किरदारों ने बेहतरीन काम किया है !! खासकर मां का रोल, दिल को छू लेने वाला था। मैं इसे प्यार करता था। इस फिल्म के माध्यम से एक उत्कृष्ट संदेश दिया गया है। तथ्यों को समझने और स्वीकार करने के लिए लड़के और माता-पिता दोनों की समान जिम्मेदारी है। बच्चों को माता-पिता को किसी भी तरह से विश्वास दिलाना चाहिए क्योंकि माता-पिता हमें असली जानने के लायक हैं। साथ ही माता-पिता को बच्चों को समझना चाहिए और उन्हें प्यार करना चाहिए, चाहे वे जैसे भी हों।	eng_hin
809	Non-anti-LGBT+ content	हरिहरन आपका व्हाट्सएप नंबर	eng_hin
810	Non-anti-LGBT+ content	हरीश प्रेम शंकर लतीफ कमाल लेनिन	eng_hin
811	Non-anti-LGBT+ content	नानबा थम्स_अप का इंतजार है	eng_hin
812	Non-anti-LGBT+ content	मैंने वास्तव में फिल्म का आनंद लिया है, विशेष रूप से लुतीक का किरदार और उसका डायगोल मारधुरू बहुत ही शानदार है	eng_hin
813	Non-anti-LGBT+ content	महान। बहुत बढ़िया। यह बहुत स्पष्ट है कि निर्देशक मणि की अपनी परियोजनाओं में गहरी प्रतिबद्धता और भागीदारी है। वह एक शानदार निर्देशक हैं और फिल्म उद्योग में एक बड़ा प्रभाव डाल सकते हैं। उन्होंने जिस विषय को छुआ है वह बोल्ड और सामयिक है। इंदिरा अय्यर	eng_hin
814	Non-anti-LGBT+ content	सुपर अक्का एक दिन मैं भारत आऊंगा ताकि हम सेल्फी ले सकें भाई अगर मैं आता हूं तो आप मेरी मदद करेंगे वाई मुझे कोई नफरत नहीं है बस मैं सभी बहन, चाची और अम्मा को पसंद करता हूं 4 स्वीडन	eng_hin
815	Non-anti-LGBT+ content	वह सुंदर है....	eng_hin
816	Non-anti-LGBT+ content	YouTube में मेरी पहली टिप्पणी.... स्माइल_फेस_विथ_टियर-आईज	eng_hin
817	Non-anti-LGBT+ content	बड़े भगवान  आपको केवल बकवास करना चाहिए।	eng_hin
818	Homophobic	कोई बीटीएम चूसने वाला?	eng_hin
819	Non-anti-LGBT+ content	सभी मनुष्यों का अधिकार है... अपने रास्ते से भटकने का... वे जान सकते हैं कि वे किस लिंग के हैं... मैं सभी मनुष्यों का समर्थन करता हूं।	eng_hin
820	Non-anti-LGBT+ content	खूबसूरत लड़की, मुझे मेकअप का सामान नहीं आता, लेकिन मेकअप का सामान देखकर अच्छा लगता है	eng_hin
821	Non-anti-LGBT+ content	शुभकामनाएं	eng_hin
822	Non-anti-LGBT+ content	सोशल मीडिया पर मेरी पहली टिप्पणी इतनी खूबसूरत फिल्म ऐसे ही करते रहो निर्देशक ऐसे ही और हम चाहते हैं और तन एक्स टू यू	eng_hin
823	Non-anti-LGBT+ content	आशा है कि वे करेंगे	eng_hin
824	Non-anti-LGBT+ content	पुरुष, महिला, ट्रांसजेंडर, स्ट्रेट, गे, लेस्बियन सभी समान हैं	eng_hin
825	Homophobic	कुछ लोग समलैंगिकता समलैंगिकता ब्ला ब्ला का समर्थन करते हैं, अगर कोई उनसे सवाल करता है, तो वे हमें चिल्लाते हैं कि यह दो दिलों के बीच प्यार है लेकिन अगर हम पूछें कि क्या आप दो बहनों के बीच प्यार का समर्थन करते हैं ... उन्हें कोई जवाब नहीं मिला	eng_hin
826	Non-anti-LGBT+ content	यह बहुत अच्छा है। आग चमकती है	eng_hin
827	Non-anti-LGBT+ content	आपके भविष्य के लिए शुभकामनाएं! सब ठीक हो जाएगा !	eng_hin
828	Non-anti-LGBT+ content	इन लोगों ने अनायास ही अपना बयान दे दिया लेकिन उन्हें थोड़ी समझ होनी चाहिए कि उनकी टिप्पणियां वास्तव में आपत्तिजनक हैं।	eng_hin
829	Non-anti-LGBT+ content	मेकअप बाय येसु  और तुम पर गर्व है भाई	eng_hin
830	Non-anti-LGBT+ content	है तेरा जोप कमाल है	eng_hin
831	Homophobic	नो होमोसेक्सुअल करना सही नहीं है इससे बचने के लिए माता-पिता को चाहिए कि वह अपने बच्चों की गतिविधियों पर पूरा ध्यान दें और उन्हें अच्छे संस्कार सिखाएं।	eng_hin
832	Non-anti-LGBT+ content	LGBTQ समुदाय के वास्तविक संघर्ष को समझने के लिए माता-पिता और समाज को इस मुद्दे पर शिक्षित करने की आवश्यकता है। अपनी धार्मिक परियों की कहानियों को अपने पास रखता है, इसे मेरे समुदायों के चेहरे पर न रगड़ें।	eng_hin
833	Non-anti-LGBT+ content	यह एक बहुत अच्छी फिल्म है और माता-पिता के लिए एक उपकरण है। जब मैंने कहा कि मैं समलैंगिक हूं तो मेरे माता-पिता ने मुझसे कोई सवाल नहीं किया। वे केवल इतना जानते थे कि मैं अब और मरना नहीं चाहता। उन्हें बस इतना ही चाहिए था।	eng_hin
834	Homophobic	भविष्य में लोगों का एक समूह आएगा और दावा करेगा कि वे एक जानवर, अपने पिता, माँ, बहन और भाई से शादी करना चाहते हैं, अगर कोई कहता है कि यह अप्राकृतिक है, तो वे कहेंगे कि आप बहुत आधुनिक नहीं हैं या आपके विचार समझने के लिए परिपक्व नहीं हैं। शुद्ध प्रेम; उन्हें यह चुनने की भी आज़ादी है कि वे किससे प्यार करना चाहते हैं। हमें उनकी भावनाओं का सम्मान करना चाहिए, वे भी इंसान हैं, अंत में प्यार ही प्यार है, अगर हमारी भावनाएं जानवरों या अपने माता-पिता और भाई-बहनों के प्रति आकर्षित हैं तो हम क्या कर सकते हैं। क्या मैं सही हूँ दोस्तों (LGBTQ समुदाय)!!?; इंद्रधनुष बंदर_चेहरा भालू शेर बाघ_चेहरा बिल्ली_चेहरा कुत्ता_चेहरा भेड़िया घोड़ा_चेहरा गाय_चेहरा हिप्पोपोटामस हिरण सुअर_चेहरा चुंबन_आदमी_आदमी चुंबन_महिला_महिला युगल_साथ_दिल युगल_साथ_दिल_महिला_महिला; ; जो लोग इस तरह के कृत्य या समुदाय के खिलाफ हैं, उनके नीचे लाइक बटन दबाएं और अपने विचार साझा करें। backhand_index_pointing_down thumbs_up	eng_hin
835	Non-anti-LGBT+ content	हिंदी फिल्मों को दक्षिण के निर्देशकों और निर्माताओं से सीखना चाहिए	eng_hin
836	Non-anti-LGBT+ content	किसी को डांटने के लिए ट्रांसजेंडर शब्द का इस्तेमाल न करें... कुछ और इस्तेमाल करें	eng_hin
837	Non-anti-LGBT+ content	ठीक है भाई	eng_hin
838	Non-anti-LGBT+ content	आपकी सेवा अच्छी है लोग मदद करते हैं	eng_hin
839	Non-anti-LGBT+ content	अच्छी फिल्म। यह अच्छा है कि अधिक लोग आगे आ रहे हैं और इस विषय पर प्रयास कर रहे हैं। आशा है कि हमारा समाज यह महसूस करेगा कि इसमें कुछ भी गलत नहीं है। लाजवाब एक्टिंग है इन लोगों की। उनके अभिनय से प्यार है... मुस्कुराते_चेहरे_के_दिलों से	eng_hin
840	Non-anti-LGBT+ content	ड्रैगन बॉल फैन  मुझे भी नमस्कार	eng_hin
841	Non-anti-LGBT+ content	आपका अंतिम बिंदु सही है .... उन्हें शादी करने के लिए मजबूर न करें ... यह उनके जीवन और उनके भागीदारों को बर्बाद कर देगा ....	eng_hin
842	Non-anti-LGBT+ content	प्रतीक्षा कर रहा है.... आपका शरारत और सीएसके मैच	eng_hin
843	Non-anti-LGBT+ content	इस चैनल को बहुत गर्व है कि यह कई गरीब लोगों की मदद करता है और सभी के लिए अधिक टीक्यू एस मदद करता है	eng_hin
844	Non-anti-LGBT+ content	हरि प्रसाद केवल अमेरिका के लड़के ने किया और यह भी कि फिल्म जागरूकता फैलाना चाहती है ... अगर एक लड़का और एक लड़की सार्वजनिक रूप से रिश्तों पर बात कर सकते हैं, तो क्या प्यार के अन्य रंगों को स्वतंत्र रूप से बोलना चाहिए thumbs_up	eng_hin
845	Non-anti-LGBT+ content	सुसिथ्रन फ़ारिंगटन ..हाँ, तुम सही हो	eng_hin
846	Non-anti-LGBT+ content	उस पुरुष अभिनेता को सलाम	eng_hin
847	Non-anti-LGBT+ content	असाधारण मस्तिष्क शक्ति कैसे प्राप्त करें..कृपया वीडियो डालें अन्ना..	eng_hin
848	Non-anti-LGBT+ content	उल्लेख करने में क्या गलत है?	eng_hin
849	Non-anti-LGBT+ content	यह हमारी संस्कृति में स्वीकार्य है	eng_hin
850	Non-anti-LGBT+ content	मालिनी मुझे आपकी बातें और विचार बहुत पसंद हैं	eng_hin
851	Non-anti-LGBT+ content	स्वभाव की भूल	eng_hin
852	Non-anti-LGBT+ content	किसी ने माई सन इज गे देखा है?	eng_hin
853	Non-anti-LGBT+ content	अवधारणा के प्रति एक बहुत ही परिपक्व दृष्टिकोण, टीम की सफलता है।	eng_hin
854	Non-anti-LGBT+ content	ट्रांसजेंडर के रूप में उल्लेख क्यों करना है?	eng_hin
855	Non-anti-LGBT+ content	सुपर ब्रो वेरा लेवल परफॉर्मेंस ऑल द बेस्ट पार्ट 2 वेटिंग ब्रो	eng_hin
856	Non-anti-LGBT+ content	अजमथ निशा अनारबाशा गलत। वे महिला नहीं हैं। उनकी अपनी पहचान है। और यह विभाजन या अलगाव नहीं है।	eng_hin
857	Non-anti-LGBT+ content	बॉस यह बीजीएम इस वीडियो के अनुरूप नहीं है...	eng_hin
858	Non-anti-LGBT+ content	मुझे आपका भाषण शांति होना पसंद है	eng_hin
859	Non-anti-LGBT+ content	आबादी का क्या??? भविष्य के बारे में सोचो	eng_hin
860	Non-anti-LGBT+ content	शारुक समीर और दयालु! ध्यान रहे मेरे माता-पिता इतने पढ़े-लिखे नहीं हैं। वे बहुत रूढ़िवादी हिंदू हैं लेकिन जब मैंने उन्हें अपने बारे में समझाया तो वे समझ गए! लेकिन तथ्य यह है कि ऐसे लोग हैं जो शिक्षित हैं और अभी भी दूसरों के व्यवसाय में अपनी नाक की जांच कर रहे हैं जो मुझे चिंतित करता है।	eng_hin
861	Non-anti-LGBT+ content	मेरा इंस्टाग्राम आईडी सर्च पार्टनर 21	eng_hin
862	Non-anti-LGBT+ content	वाह.. लाजवाब.. सच में कहीं दिल को छू गया	eng_hin
863	Non-anti-LGBT+ content	हम सम्मान करते हैं ... आप थोड़े लोग	eng_hin
864	Non-anti-LGBT+ content	मैं गे हूं और अपनी जिंदगी में खुश हूं और चेन्नई में रह रहा हूं	eng_hin
865	Non-anti-LGBT+ content	सिर्फ 10k+ व्यूज? यह फिल्म 1 मिलियन से अधिक व्यूज की हकदार है........	eng_hin
866	Non-anti-LGBT+ content	दिल को छू लेने वाला वीडियो भाई	eng_hin
867	Non-anti-LGBT+ content	इस वीडियो को देखने के लिए समय की बर्बादी	eng_hin
868	Non-anti-LGBT+ content	ट्रांसजेंडर्स पर अपना नजरिया बदलने के लिए बहुत-बहुत धन्यवाद भाई	eng_hin
869	Non-anti-LGBT+ content	अपना विवरण मेल करें, हम मदद करने की कोशिश करेंगे।	eng_hin
870	Non-anti-LGBT+ content	इसे अपशब्द कहें! मैं इसमें से कुछ को एक्सडी नहीं समझ सकता	eng_hin
871	Non-anti-LGBT+ content	भाई एक छोटा सा परिवर्तन यह धारा 377 नहीं धारा 377 है.. अंतर है... लेकिन स्पष्ट रूप से समझाया धन्यवाद।	eng_hin
872	Non-anti-LGBT+ content	वे उभयलिंगी लोग हैं वे समलैंगिक नहीं हैं	eng_hin
873	Non-anti-LGBT+ content	क्षमा करें, यह फिल्म कोई अच्छा मूल्य नहीं दिखा रही है, इस फिल्म को देखना समय की बर्बादी है।	eng_hin
874	Non-anti-LGBT+ content	विग्नेश रहमान पोन नामर ने मुझे भेजा	eng_hin
875	Non-anti-LGBT+ content	थिरुनांगई महान है,, विजय हाथ	eng_hin
876	Non-anti-LGBT+ content	सुपर भाई... नल्ला वीडियो... बहुत नेक दिल इंसान है...	eng_hin
877	Non-anti-LGBT+ content	मलैनी भाई red_heart	eng_hin
878	Homophobic	समलैंगिक संस्कृति भारतीय संस्कृति के अनुकूल नहीं है। इतना ही।	eng_hin
879	Non-anti-LGBT+ content	सेल्वा ब्यूटी टिप्स हाय	eng_hin
880	Non-anti-LGBT+ content	महान अवधारणा। प्यार प्यार है।	eng_hin
881	Non-anti-LGBT+ content	अजमथ निशा अनारबाशा आपको लगता है कि इससे मसला सुलझ जाएगा? वह सिर्फ आलसी विचार है। और यह काम नहीं करेगा। इस मुद्दे को स्वीकार करें और एक समुदाय के रूप में विकसित हों। हम अपनी आंखें बंद करके उम्मीद नहीं कर सकते कि यह मसला अपने आप सुलझ जाएगा।	eng_hin
882	Non-anti-LGBT+ content	संजीव ए मुझे पूरा यकीन है कि आप हिंदू हैं और आप इतने संकीर्ण कैसे हो सकते हैं। हिंदू एक ऐसा धर्म है जो कभी किसी पर लेबल नहीं लगाता। हिंदू कभी एलजीबीटी की निंदा नहीं करता! कोई अंदाजा है कि अर्जुनन के वनवसम के दौरान क्या हुआ था? शिगंडी? भगवान अयप्पन?	eng_hin
