	text	category	ln
477	എന്റെ അഭിപ്രായത്തിൽ, സ്നേഹം കാരണം നമ്മെ വിട്ടുപോകുന്ന സ്ത്രീകളോട് സഹതാപം കാണിക്കരുത്, നമ്മൾ അങ്ങനെ മരിക്കരുത്.	Non-anti-LGBT+ content	eng_ml
478	അങ്ങനെ ഒന്നുമില്ല	Non-anti-LGBT+ content	eng_ml
479	അതിനാണ് അന്തവൻ ഇങ്ങനെ സൃഷ്ടിക്കപ്പെട്ടത്	Non-anti-LGBT+ content	eng_ml
480	സുഹൃത്തേ, ഹിറ്റ്ലറെ കുറിച്ച് ഒരു വീഡിയോ പോസ്റ്റ് ചെയ്യൂ	Non-anti-LGBT+ content	eng_ml
481	സമൂഹം അവരെ അവഗണിക്കുമ്പോൾ നിസ്സഹായതയുടെ പ്രകടനമായി അവർ ആവശ്യത്തിന് ഇങ്ങനെ പെരുമാറുന്നു	Non-anti-LGBT+ content	eng_ml
482	കാമുകന്മാരെ കാണുമ്പോഴല്ല തോന്നലുകൾ വരുന്നത്, അത് അവരുടെ ജന്മം മുതലുള്ള ഒരു കാര്യമാണ്, ഞാനും ഒരു സന്തോഷവാനാണ്, കാരണം എന്റെ ജീവിതത്തിൽ ആരുടെയും പെരുമാറ്റത്തെ ഞാൻ വിമർശിക്കാറില്ല, കാരണം ഓരോ പുരുഷനും എന്തെങ്കിലും പ്രത്യേകതയുണ്ട്.	Non-anti-LGBT+ content	eng_ml
483	ഇവൻഗ്ല അമ്മാനമ കല്ലിൽ നിന്ന് ഓടിപ്പോയി അവനെ കൊന്നു	Transphobic	eng_ml
484	ഞാൻ ചിന്താകുഴപ്പത്തിലാണ്	Non-anti-LGBT+ content	eng_ml
485	നാഗാർജുൻ രാജേശ്വരൻ നിങ്ങളുടെ മുടി നോക്കൂ.	Non-anti-LGBT+ content	eng_ml
486	9	Transphobic	eng_ml
487	ആൽബർട്ട് ഐൻസ്റ്റീൻ ക്വാണ്ടം സിദ്ധാന്തം ഈ സിദ്ധാന്തത്തിൽ വിജയിച്ചിരുന്നെങ്കിൽ ഈ ലോകം കീഴ്മേൽ മറിഞ്ഞേനെ....... ക്വിക്ക് വീഡിയോ പ്ലീസ് മദൻ...	Non-anti-LGBT+ content	eng_ml
488	നിങ്ങൾക്ക് നിങ്ങളുടെ രാജ്യത്ത് ജീവിക്കണമെങ്കിൽ ക്രമസമാധാന കുടുംബ വ്യവസ്ഥയുടെ ഉദ്ദേശ്യം എന്താണ്? അങ്ങനെ നോക്കിയാൽ കൊലയാളിയും കള്ളനും എല്ലാം അവർക്ക് ശരിയാണ്, അവരെ വെറുതെ വിടരുത്. ലോക രാജ്യങ്ങളുമായി താരതമ്യപ്പെടുത്താൻ എത്രയെത്ര ഉത്സവങ്ങളുണ്ട്!!ചിന്തിക്കുക, നശിക്കരുത്!	Homophobic	eng_ml
489	ഒരാളുടെ ജീവിതം പൊതുവെ യാചിക്കുന്നതാണെങ്കിൽ; അവിടെ അവർ വിനയത്തിന്റെ കൊടുമുടിയിലായിരിക്കണം.; അവരുടേത് ക്ഷമയാണ്, മറ്റുള്ളവർ അനുകമ്പ കാണിക്കുന്നു; ഉപയോഗവും ഉണ്ടാകണം.; ; ഇവ ഇല്ലെങ്കിൽ; അവർ യാചിക്കാൻ പാടില്ല.; ഞങ്ങൾ യാചിക്കും; പക്ഷേ തിമിരായ് ആണെങ്കിൽ അങ്ങനെയുള്ളവർ ശിക്ഷ അർഹിക്കുന്നു.; ; വീഡിയോ ക്ഷമയോടെ അവരുടെ പ്രവർത്തനങ്ങൾ.; എന്നിട്ട് ബ്ലീച്ച് വാങ്ങുക.; ഇത് അവർക്കുള്ളതാണ്; മരുന്ന്.	Non-anti-LGBT+ content	eng_ml
490	ട്രാൻസ്ജെൻഡേഴ്സിന് നല്ല മനസ്സുണ്ട്... ഈ സ്ത്രീകൾക്ക് അതില്ല.	Non-anti-LGBT+ content	eng_ml
491	ഗൗരി എങ്ങനെയുണ്ട്?	Non-anti-LGBT+ content	eng_ml
492	വളരെ നല്ല വീഡിയോ യൂട്യൂബിൽ പോസ്റ്റ് ചെയ്തതിന് നന്ദി	Non-anti-LGBT+ content	eng_ml
493	ഈ മനസ്സാണ് ഭഗവാൻ	Non-anti-LGBT+ content	eng_ml
494	ഞാനൊരു പെണ്ണാണ്..... നീ എന്നെക്കാൾ സുന്ദരിയാണ്	Non-anti-LGBT+ content	eng_ml
495	കാർത്തിക് പറഞ്ഞതുപോലെ, നമ്മുടെ സുഹൃത്തുക്കളും മാതാപിതാക്കളും ഞങ്ങളെ സ്വീകരിച്ചാൽ നമ്മുടെ ജീവിതം സന്തോഷകരമാകും...	Non-anti-LGBT+ content	eng_ml
496	അതിശയിപ്പിക്കുന്ന പുരുഷ-പുരുഷ അനുഭവം (സ്വവർഗ്ഗാനുരാഗ മസാജുകൾ) www.maleholistic.com അല്ലെങ്കിൽ whatsup +917506603887 എന്നതിൽ നിങ്ങളുടെ അപ്പോയിന്റ്‌മെന്റുകൾ പരിഹരിക്കുക	Non-anti-LGBT+ content	eng_ml
497	വ്യക്തിഗത മനുഷ്യാവകാശങ്ങളുടെ പേരിൽ...ഞങ്ങളെ ബ്രെയിൻ വാഷ് ചെയ്തു...ഇപ്പോൾ ഞങ്ങൾ ഗേ ലെസ്ബിയൻ ഇൻക്ലൂഷനെ പിന്തുണയ്ക്കുന്നു....	Homophobic	eng_ml
498	അവരെ പൊക്കി ലാഡം കെട്ടരുത്	Transphobic	eng_ml
499	സഹോദരി നിനക്ക് നല്ല മനസ്സ്... നീ നല്ല സഹോദരിയായിരിക്കണം	Non-anti-LGBT+ content	eng_ml
500	ഇത് പറഞ്ഞ് നിങ്ങൾ ട്രാൻസ്ജെൻഡറിനെ അപമാനിക്കുകയാണ്	Non-anti-LGBT+ content	eng_ml
501	ദരിദ്രർക്ക് നിങ്ങൾ നൽകുന്ന ഭക്ഷണമാണ് മഹാതാന ദൗത്യം, അത് എല്ലാ ദിവസവും തുടരുന്നു	Non-anti-LGBT+ content	eng_ml
502	സംസ്കാരമാണ് പ്രധാനം പുരുഷൻ വരനായി വീടിനൊപ്പം പോയാൽ അയാൾ ഒരു കലമാണ്	Homophobic	eng_ml
503	ആ മനസ്സാണ് സർ ദൈവമേ കൈകൾ കൂപ്പി	Non-anti-LGBT+ content	eng_ml
504	തോളിൽ ചാരി നിൽക്കുന്നവൻ, സുഹൃത്ത് നെഞ്ചിൽ ചാരി, ഭാര്യ വയറ്റിൽ ചാരി, അവകാശികൾ ജീവിതത്തിൽ പ്രധാനമാണ്.	Non-anti-LGBT+ content	eng_ml
505	ട്രാൻസ്‌ജെൻഡേഴ്സിന് നല്ല സ്വഭാവമുണ്ട്	Non-anti-LGBT+ content	eng_ml
506	പ്രിയപ്പെട്ട ട്രാൻസ്‌ജെൻഡേഴ്‌സ്, ഒരു സഹായവുമില്ല.	Non-anti-LGBT+ content	eng_ml
507	തിരുമലൈ നമ്പിരാജൻ പെരുമാൾ ചിന്നി നിങ്ങൾ കരുതുന്നു	Non-anti-LGBT+ content	eng_ml
508	നിങ്ങൾക്ക് ഭയം തോന്നുന്നുവെങ്കിൽ, നിങ്ങളുടെ ജീവൻ ഉപേക്ഷിക്കുക	Non-anti-LGBT+ content	eng_ml
509	ലിംഗം ഒരു സ്ത്രീക്ക് മാത്രം അനുയോജ്യമാണ്.	Homophobic	eng_ml
510	kuladeep mv ക്ഷമിക്കണം pro abdi ഇത് അവന്റെ കാര്യമാണെന്ന് പറയുന്നില്ല അവന്റെ വായിൽ വീഴരുത്....ആശങ്ക_മുഖം	Non-anti-LGBT+ content	eng_ml
511	സ്വവർഗരതി പ്രകൃതിവിരുദ്ധവും മ്ലേച്ഛവുമാണ്; glowing_star അതെ എന്ന് പറയുന്നയാൾ LIKE അമർത്തുമോ എന്ന് നോക്കാം.	Homophobic	eng_ml
512	ഈ ഡേവിഡിയ ഡേവിഡിയ ലുഗുല ഓടാൻ ഗേറ്റ് മുറിക്കും	Transphobic	eng_ml
513	ഇത് നാടിന്റെ ശാപമാണ്	Transphobic	eng_ml
514	നിങ്ങൾ കൂടുതൽ കാലം ജീവിക്കണം	Non-anti-LGBT+ content	eng_ml
515	ബ്രോ എല്ലാ ട്രാൻസ്‌സെക്ഷ്വലുകളും ദൈവത്തെ പോലെയാണ് കുറച്ച് ആളുകൾ മാത്രം തെറ്റായ വഴിയിൽ പോകുന്നു അതിനാൽ ട്രാൻസ്‌സെക്ഷ്വലുകളെ ബ്രാന്റ് ചെയ്യരുത് ബ്രോ ദയവായി അവരെ പോലെയുള്ള എല്ലാ ആളുകൾക്കും ഒരു ബോധവൽക്കരണ വീഡിയോ പോസ്റ്റ് ചെയ്യൂ ബ്രോ	Non-anti-LGBT+ content	eng_ml
516	എനിക്ക് നിങ്ങളുടെ വികാരങ്ങൾ പൂർണ്ണമായും മനസ്സിലാക്കാൻ കഴിയും സഹോദരി! നിങ്ങളുടെ സാഹചര്യം മാറ്റാനുള്ള ഒരേയൊരു മാർഗ്ഗം വിദ്യാഭ്യാസമാണ്, നിങ്ങൾ നന്നായി പഠിക്കുകയാണെങ്കിൽ, നിങ്ങളെ പ്രോത്സാഹിപ്പിക്കാനും യുവ ട്രാൻസ്‌ജെൻഡർമാരെ പഠിക്കാൻ പ്രോത്സാഹിപ്പിക്കാനും സഹായിക്കാനും സർക്കാർ തയ്യാറാണ്, ഭാവിയിൽ നിങ്ങളുടെ സാഹചര്യം മികച്ചതായിരിക്കും.	Non-anti-LGBT+ content	eng_ml
517	ദശലക്ഷക്കണക്കിന് പൂക്കളുടെ സൗന്ദര്യം, എത്ര മനോഹരം. ചെന്നിലയെപ്പോലുള്ള സുന്ദരിമാരെ വിവാഹം കഴിച്ച് വീടിനു ചുറ്റും ഇഴഞ്ഞാൽ മഹാലക്ഷ്മി വാസം എങ്ങും പരക്കും.	Non-anti-LGBT+ content	eng_ml
518	എനിക്കും ഈ മനുഷ്യനെപ്പോലെ ആകണം	Non-anti-LGBT+ content	eng_ml
519	പ്രകൃതിക്കെതിരെ. സാമൂഹിക വിഭ്രാന്തി നിരോധിക്കണം...	Homophobic	eng_ml
520	വ്യഭിചാരത്തിന് അനുവാദം തന്നു, വ്യഭിചാരം ഇനി തെറ്റല്ല	Non-anti-LGBT+ content	eng_ml
521	അതുപോലെ തന്നെ സെൻചിങ്കൻ നിങ്ങളെ വെറുത്തു തള്ളാൻ തുടങ്ങും.നിങ്ങളുടെ സ്ഥിതി കൂടുതൽ വഷളാകും.ട്രാൻസ്ജെൻഡർ സംഘടനകൾ ഇവരെ ഉടൻ ശരിയാക്കണം.അല്ലെങ്കിൽ നല്ല ട്രാൻസ്ജെൻഡേഴ്സിനും കൂടുതൽ നഷ്ടം വരും.യാസകം ചോദിച്ചാൽ ജോലി കിട്ടുന്നില്ല. അവർ പറയുന്നത് അവർക്ക് യാസകം കിട്ടുന്നു എന്നാണ്.വട പോലുള്ള മോശം വാക്കുകൾ ഉപയോഗിക്കുന്നത് വെറുപ്പുളവാക്കുന്നതും അപലപനീയവുമാണ് , നിങ്ങൾക്ക് ജോലി ലഭിക്കില്ല.	Non-anti-LGBT+ content	eng_ml
522	കാമവിഭ്രാന്തിയുമായി ജനിക്കുമ്പോൾ, വികാരങ്ങളെ നിയന്ത്രിക്കാൻ കഴിയാതെ, ഇങ്ങനെ ശസ്ത്രക്രിയ നടത്തി പുരുഷന്മാരെ കാമഭ്രാന്തന്മാരെന്ന് വിളിക്കുന്നത് ട്രാൻസ്സെക്ഷ്വൽ ആണെന്ന് പറയുന്നത് തെറ്റാണ്.....!	Transphobic	eng_ml
523	എന്റെ നേതാവ് പ്രഭ വന്ന് ബൈക്കിൽ വീണു.ജയ്: അയ്യോ, മഴ തുടങ്ങി, ഞാൻ എഴുതാൻ പോകുന്നു.	Non-anti-LGBT+ content	eng_ml
524	നിങ്ങളുടെ നല്ല പ്രവൃത്തികൾ ഞങ്ങളുമായി പങ്കിടുക നിങ്ങളുടെ PAYTM അല്ലെങ്കിൽ google.pay നമ്പർ പോസ്റ്റ് ചെയ്യുക, ഞങ്ങൾക്ക് നിങ്ങളെ സഹായിക്കാനാകും..	Non-anti-LGBT+ content	eng_ml
525	ഞാനും സ്വവർഗ്ഗാനുരാഗിയാണ്, ഞങ്ങൾ ഞങ്ങളുടെ വികാരങ്ങൾ വളരെ നന്നായി കെട്ടിപ്പടുത്തിട്ടുണ്ട്. കൈകൾ മടക്കിയ_കൈകൾക്ക് നന്ദി	Non-anti-LGBT+ content	eng_ml
526	യോ, നിങ്ങൾ വളരെ നന്നായി പ്രവർത്തിക്കുന്നു, ദയവായി യുദ്ധം നടക്കുന്നതുപോലെ പ്രവർത്തിക്കരുത്, നന്ദി. അണ്ണാ നന്ദി	Non-anti-LGBT+ content	eng_ml
527	നശിക്കാനുള്ള പരമമായ മാർഗമാണ് നസാമ. അത് ദൈവത്തിന്റെ ഏറ്റവും വലിയ പാപമാണ്. അങ്ങനെയാണ് ദൈവം സോദോമിനെയും ഗൊമോറയെയും സോദോമിന്റെയും ഗൊമോറയുടെയും മണ്ണിൽ പൊടിയാക്കിയത്. ഇനി കൊറോണ പോലൊരു നാശം ഉണ്ടാകാതിരിക്കാൻ അതിനെ നിയമപരമായി തെറ്റ് എന്ന് വിളിക്കാം. സോദോമിന്റെയും ഗൊമോറയുടെയും നാശത്തിന്റെ തെളിവുകൾ ഭൂമിയിലുണ്ട്.	Homophobic	eng_ml
528	അവൾ ആരാധിക്കപ്പെടാൻ അർഹയാണ്. ആയിരം വർഷമല്ലെങ്കിൽ ആയിരക്കണക്കിന് വർഷങ്ങൾ ഒരു ആശങ്കയും ഇല്ലാതെ സന്തോഷത്തോടെ ജീവിക്കാൻ ഞാൻ ദൈവത്തോട് പ്രാർത്ഥിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
529	പകൽ ഒരു ഭൂതത്തിൽ നിന്നാണ് ജനിച്ചത്	Non-anti-LGBT+ content	eng_ml
530	എല്ലാവർക്കും അറിയാം...ഇത് സാധാരണമായിരിക്കില്ല	Non-anti-LGBT+ content	eng_ml
531	കഴിവുള്ള ഭാഷ ഒഴിവാക്കുക.; ; കഴിവുള്ള മാനസികാവസ്ഥ മുഖത്ത്_വായില്ലാതെ മാനസികാരോഗ്യ പ്രശ്‌നങ്ങളുള്ള ആളുകളെ വിവരിക്കാൻ വാക്കുകൾ ഉപയോഗിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
532	സൗന്ദര്യമുള്ളിടത്ത് പേര്...	Non-anti-LGBT+ content	eng_ml
533	മടക്കിയ_കൈകൾ എന്നതാണ് ശരിയായ ഉത്തരം	Non-anti-LGBT+ content	eng_ml
534	ഈ സ്നേഹം ദൈവത്തിന് തുല്യമാണ്.	Non-anti-LGBT+ content	eng_ml
535	ഇവർ പുരുഷന്മാരാണ്. അവർ അങ്ങനെ കരുതുന്നുവെങ്കിൽ ശരി; ഒരു നാണക്കേടും കൂടാതെ ജോലി ചെയ്ത് ജീവിക്കുക.; എന്നാൽ ഈ ആളുകൾ കൂടുതൽ കൂടുതൽ സ്വയം ഒറ്റപ്പെടൽ ഉണ്ടാക്കുന്നു എന്നത് ഒരു വസ്തുതയാണ്.; അവരിൽ നല്ലവരും കഠിനാധ്വാനികളുമായ ചിലരുണ്ടെന്നത് സത്യമാണ്. അവരിൽ നിന്ന് അവർക്ക് വരുന്ന നാണക്കേട് അനിവാര്യമാണ്.; അവരെപ്പോലെയുള്ള തീവണ്ടി കൊള്ളക്കാരെ ആ നല്ല മനുഷ്യർ പാഠം പഠിപ്പിക്കണം.	Non-anti-LGBT+ content	eng_ml
536	വികാരങ്ങൾ മനസ്സിലാക്കാൻ കഴിയാതെ, 7-ാം വയസ്സിൽ ആ ഋതുവിലെ അശ്രദ്ധയിലും സന്തോഷത്തിലും മുഴുകിയിരുന്ന എന്റെ ചുറ്റുമുള്ള കൂട്ടുകാർ ഏകാന്തതയും ശൂന്യവും അന്യനും ആയ നിമിഷങ്ങൾ...; പതിനാറാം വയസ്സിൽ ഒരേ ലിംഗത്തിൽ പൂത്തുലഞ്ഞ ആദ്യ പ്രണയം... വർഷങ്ങൾ കടന്നുപോയാലും അത് ഓർമ്മകളിലേക്ക് ഒരു അനശ്വര പെയിന്റിംഗ് പോലെ തകർന്നു വീഴുന്നു.; 25-ആം വയസ്സിൽ, എന്റെ പോരാട്ടങ്ങൾ നഷ്ടപ്പെട്ട ഞാൻ ഒടുവിൽ സ്വമേധയാ മരണത്തിന്റെ തൊണ്ടയിൽ പ്രവേശിച്ചു, അവിടെ അവഗണിക്കപ്പെടുകയും ജീവിതത്തിന്റെ വനത്തിലേക്ക് വീണ്ടും തുപ്പുകയും ചെയ്തു. ഇപ്പോൾ ഈ നിഴൽ നിറഞ്ഞ ലോകത്ത് പുതിയ പരിണാമത്തോടെ ഞാൻ മാനസികമായി യാഥാർത്ഥ്യങ്ങൾ തേടി സഞ്ചരിക്കുന്നു, ഒരു അന്യഗ്രഹ ജീവിതം പോലെ... smirking_face	Non-anti-LGBT+ content	eng_ml
537	ബ്രോ, നിങ്ങൾ നമ്മുടെ സംസ്കാരത്തിന്റെ ജീവിതത്തെ മനോഹരമായി വിവരിച്ചിട്ടുണ്ട്; എനിക്ക് നിന്റെ മുഖം ഒരിക്കലെങ്കിലും കാണണം. ഞാൻ നിന്നെ സ്നേഹിക്കുന്നു സഹോദരാ	Non-anti-LGBT+ content	eng_ml
538	ഇത് നാടിന്റെ ശാപമാണ്	Transphobic	eng_ml
539	ഇത് ഒരാളുടെ വ്യക്തിപരമായ തിരഞ്ഞെടുപ്പാണ്, ഞാൻ അതിനെ പിന്തുണയ്ക്കുന്നു	Non-anti-LGBT+ content	eng_ml
540	അരവാണികൾ കടയിൽ ഭിക്ഷയാചിച്ചാലും പണത്തിനു വേണ്ടി അപമര്യാദയായി സംസാരിക്കുകയും അപമര്യാദയായി പെരുമാറുകയും ചെയ്യും.	Transphobic	eng_ml
541	അഭിനന്ദനാർഹമായ ട്രാൻസ്‌ജെൻഡർ... .സ്‌നേഹത്തിന്റെ രൂപമാണ് ഈ പോസ്റ്റിന്റെ ഉദാഹരണം...	Non-anti-LGBT+ content	eng_ml
542	ആ മനസ്സ് അവിടെയുണ്ട്, സർ ദൈവം കൈ കൂപ്പി_ഹൃദയം ഉറക്കെ_കരയുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
543	സഖാവ് വളരെ വ്യക്തമായ സമർത്ഥമായ ഉത്തരം	Non-anti-LGBT+ content	eng_ml
544	സ്ത്രീകളില്ലാത്ത സ്ഥലങ്ങളിൽ താമസിക്കുന്ന പുരുഷൻമാർ തങ്ങളുടെ കാമവികാരങ്ങൾക്കായി സ്വവർഗരതിയിലേക്ക് തിരിയാം. ആണുങ്ങളുടെ കൂട്ടുകെട്ടില്ലാത്ത പെൺകുട്ടികൾക്ക് സുഖിക്കാം. ഇതിൽ തെറ്റൊന്നുമില്ല.	Homophobic	eng_ml
545	എന്നെ സഹായിക്കൂ സഹോദരാ	Non-anti-LGBT+ content	eng_ml
546	റിയലിസ്റ്റിക് സംസാരവും മനഃശാസ്ത്ര പരിജ്ഞാനവും ഉള്ള സെന്നിലാ.. 50 വയസ്സിൽ സംസാരിക്കാം.. ചെറുപ്പത്തിൽ തന്നെ രംഭ പ്രാക്ടിക്കല സംസാരിക്കാം.	Non-anti-LGBT+ content	eng_ml
547	ചെൻ നില	Non-anti-LGBT+ content	eng_ml
548	ജി അടുത്ത കാര്യത്തിലേക്ക് നിങ്ങളുടെ മൂക്ക് കുത്തരുത്	Non-anti-LGBT+ content	eng_ml
549	അമ്മാനമാ വെളുത്ത എറിഞ്ഞു ജയിലിലടച്ചാൽ കൊള്ളാം	Transphobic	eng_ml
550	കണിയാരുപ കൈഗവരാന്തത്തിലെന്നപോലെ പുരുഷനോടു സ്ത്രീയും സ്ത്രീ പുരുഷനുമാണു വിജ്ഞാന സൃഷ്ടി. സൂര്യൻ ചന്ദ്രനാണ്, രാത്രി പകലാണ്. സുഖദുഃഖങ്ങൾ, ജനനമരണങ്ങൾ, ഗന്ധം, ഗന്ധം എന്നിങ്ങനെയുള്ള കാര്യങ്ങളിൽ മൂന്നാമതൊന്നുമില്ല. ആണും പെണ്ണും ആണും പെണ്ണും പെണ്ണെന്ന നികൃഷ്ടമായ അവസ്ഥയാണ് സ്വാതന്ത്ര്യമെങ്കിൽ സ്വാതന്ത്ര്യത്തിന്റെ അർത്ഥമെന്താണ്? മാനസികാരോഗ്യ പ്രശ്നങ്ങൾ പരിഹരിക്കുക. തീവ്രവാദികൾ ഉയർന്നുവരുന്നു. അവർ ചെയ്യുന്നത് ശരിയാണെന്നും ഇത് നമ്മുടെ സ്വാതന്ത്ര്യമാണെന്നും പറയാൻ കഴിയുമോ? വിശക്കുമ്പോൾ വയറിനു ഭക്ഷണം, വയറിനു ഭക്ഷണം കഴിക്കുന്നു. സ്ത്രീ മനഃശാസ്ത്രജ്ഞൻ ഹോമോ സെക്‌സിനെ പിന്തുണയ്ക്കുന്നു അവർ സമൂഹത്തിന്റെ മൊത്തത്തിലുള്ള വിപത്താണ്.	Homophobic	eng_ml
551	നന്ദി സഹോദരൻ ഈ സിനിമയിൽ അഭിനയിച്ച എല്ലാ കൂട്ടുകാർക്കും നന്ദി സഹോദരാ. ds മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ മടക്കിയ_കൈകൾ	Non-anti-LGBT+ content	eng_ml
552	ഇന്റർവ്യൂ സമയത്ത് ഉണ്ടായിരുന്ന കസേര നീങ്ങി	Non-anti-LGBT+ content	eng_ml
553	ഇപ്പ നാട് നന്നാവും ഐശ്വര്യവും...?	Non-anti-LGBT+ content	eng_ml
554	നിനക്കും എന്നെ മണക്കാം	Homophobic	eng_ml
555	വിഷമിക്കേണ്ട	Non-anti-LGBT+ content	eng_ml
556	ആശയങ്ങൾ ശരിയാണ്, പക്ഷേ പ്രവർത്തനം വളരെ ഓവർ ബിൽഡ് ആണ്	Non-anti-LGBT+ content	eng_ml
557	സൂര്യമൂർത്തി ഒരു നല്ല സന്ദേശത്തിന് എന്റെ സുഹൃത്തിന് എന്റെ ആത്മാർത്ഥമായ നന്ദി. ഹലോ	Non-anti-LGBT+ content	eng_ml
558	ശരിക്കും കണ്ണ് തള്ളി..	Non-anti-LGBT+ content	eng_ml
559	ഇത് നമുക്ക് മാത്രം ഉള്ള ആഗ്രഹമാണോ ദൈവം നമുക്ക് ഈ വഴി തന്നു നമ്മളെ ബഹുമാനിക്കണം മ്ലേച്ഛത പാടരുത്	Non-anti-LGBT+ content	eng_ml
560	ചുറ്റിക ഉപയോഗിക്കുന്നവരെയെല്ലാം നമുക്ക് ഒഴിവാക്കാനാവില്ലേ?	Non-anti-LGBT+ content	eng_ml
561	ചിലരുടെ തെറ്റുകൾക്ക് എല്ലാ ട്രാൻസ് ആളുകളെയും കുറ്റപ്പെടുത്തുന്നത് തെറ്റാണ്	Non-anti-LGBT+ content	eng_ml
562	എന്നെ നിങ്ങളുടെ ടീമിലേക്ക് ചേർക്കുക സർ...	Non-anti-LGBT+ content	eng_ml
563	യേശുക്രിസ്തു മനുഷ്യർക്ക് ശാപമായി	Non-anti-LGBT+ content	eng_ml
564	ഇതൊരു sus അല്ല, ഇത് ഭാഗം 2 vera ആണ്, അവർ അവരുടെ ഭാഗ്യം സമ്പാദിച്ചു, പക്ഷേ ഇതിൽ മറ്റൊരു തലമുണ്ട്, എന്തുകൊണ്ട് തീക്കൂടാ?	Non-anti-LGBT+ content	eng_ml
565	ലളിത ജനിക്കുമായിരുന്നില്ല..	Non-anti-LGBT+ content	eng_ml
566	കണ്ണീരൊഴുക്കുന്ന പ്രണയം...രണ്ടുപേരും...ആ പെൺകുട്ടി യഥാർത്ഥ പ്രണയമാണ്. . . ബ്രോ നിങ്ങളുടെ അഭിനയം അതിശയകരമാണ്...	Non-anti-LGBT+ content	eng_ml
567	നിങ്ങൾ ചെയ്ത ഈ സംഭവം അവർക്ക് ബോണ്ടാര സഹോദരിമാർക്ക് ബഹുമാനം നൽകും.കനോലിയുടെ കണ്ണുകൾ കലങ്ങി.	Non-anti-LGBT+ content	eng_ml
568	വിചിത്ര തമിഴൻ അങ്ങനെ ചിന്തിക്കരുത്, അവൻ ഒരു സാധാരണ മനുഷ്യനാണ്, ഒരു മനുഷ്യൻ ചിന്തിക്കണം, അതാണ് വ്യക്തിഗത നിയന്ത്രണം, നിയന്ത്രണമില്ലാത്ത ജീവിതം മാലിന്യത്തിന് തുല്യമാണ്, സ്വവർഗരതി കോടതി വിധി കാരണം തെറ്റാണ്, എല്ലാം ഉണ്ട് തെറ്റായി പോയി, ഇപ്പോൾ വ്യാജ ബന്ധം തെറ്റല്ല, പിന്നെ എന്തിനാണ് അവർ വ്യാജബന്ധം പേരിൽ മാത്രം ഇട്ടതെന്ന് എനിക്കറിയില്ല.	Homophobic	eng_ml
569	ഒരു ജയിൽ സെൽ നിങ്ങളെ ഒരു ദിവസം കാത്തിരിക്കുന്നു മകന്റെ ലൈംഗികതയ്ക്ക് 5 മിനിറ്റ് മാത്രം മതി, എന്നാൽ വിശുദ്ധി നിന്നിൽ നിന്ന് വളരെ അകലെയാണ്	Non-anti-LGBT+ content	eng_ml
570	ദൈവം കൂടെയുണ്ടാകും...	Non-anti-LGBT+ content	eng_ml
571	ഈ നായ്ക്കൾ ആളുകളെ വളരെയധികം ബുദ്ധിമുട്ടിക്കുന്നു, അവയെ വെടിവച്ചു കൊല്ലാൻ ഞങ്ങൾ ആഗ്രഹിക്കുന്നു.	Transphobic	eng_ml
572	10-20 പേരുമായി ലൈംഗികത്തൊഴിലാളികൾ നടത്തുന്ന വൻ കള്ളന്മാർ പ്രതിമാസം ഒരു ലക്ഷം രൂപ വരെ പോലീസിന് അമ്പതിനായിരം കാശി നൽകും.	Non-anti-LGBT+ content	eng_ml
573	ട്രാൻസ്‌ജെൻഡർ ആയതിൽ ഞാൻ അഭിമാനിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
574	ഊർജ്ജം പ്രകൃതിയേക്കാൾ ശക്തമാണ്	Non-anti-LGBT+ content	eng_ml
575	ഷിഡ്‌ലർ സ്വവർഗാനുരാഗിയാണെന്ന് തൊണ്ണൂറ്റിയഞ്ച് പേർക്ക് അറിയാം	Non-anti-LGBT+ content	eng_ml
576	എന്തുകൊണ്ടാണ് നിങ്ങൾ ടക്സ് ധരിക്കുന്നത്?	Non-anti-LGBT+ content	eng_ml
577	ഞാൻ ഇത് ഇഷ്ടപ്പെടുന്നു. അത്ഭുതം . സൂപ്പർ	Non-anti-LGBT+ content	eng_ml
578	രാജു ബാക്കിയനാഥൻ : ഇതൊരു നിയമമല്ലെങ്കിലും .. ശിക്ഷാർഹമായ കുറ്റമാണ് പക്ഷെ നമുക്ക് നിയന്ത്രിക്കാൻ കഴിയില്ല...	Non-anti-LGBT+ content	eng_ml
579	ഭിന്നലിംഗക്കാർ പ്രകൃതിവിരുദ്ധരല്ലെന്ന് ദേവ കൃഷ് പ്രതിജ്ഞയെടുക്കണം.	Non-anti-LGBT+ content	eng_ml
580	തുടൂ... ഏലിയൻ മണ്ട..	Non-anti-LGBT+ content	eng_ml
581	അവരുടെ വികാരങ്ങളെ വ്രണപ്പെടുത്താത്തിടത്തോളം.... കൂപ്പുകൈകൾ	Non-anti-LGBT+ content	eng_ml
