	category	text	ln
816	Non-anti-LGBT+ content	யூடியூப்பில் எனது முதல் கருத்து.... கண்ணீருடன்_சிரிக்கும்_முகம்	eng_tam
817	Non-anti-LGBT+ content	மூத்த கடவுளே  நீங்கள் மட்டும் துரத்த வேண்டும்.	eng_tam
818	Homophobic	ஏதாவது பி.டி.எம் சக்கர்?	eng_tam
819	Non-anti-LGBT+ content	எல்லா மனிதர்களுக்கும்....அவர்களுடைய உரிமைகள் உண்டு...அங்கே வழிவிலகுவதற்கு....அவர்கள் பாலினம் என்னவென்று அறியலாம்....எல்லா மனிதர்களையும் நான் ஆதரிக்கிறேன்.	eng_tam
820	Non-anti-LGBT+ content	அழகான பெண், எனக்கு ஒப்பனை பொருட்கள் தெரியாது, ஆனால் ஒப்பனை பொருட்களை பார்க்க நன்றாக இருக்கிறது	eng_tam
821	Non-anti-LGBT+ content	வாழ்த்துகள்	eng_tam
822	Non-anti-LGBT+ content	சமூக ஊடகங்களில் எனது முதல் கருத்து, இவ்வளவு அழகான படம், இது போன்ற இயக்குனரை இன்னும் அதிகமாக உருவாக்க வேண்டும், மேலும் நாங்கள் விரும்புகிறோம்	eng_tam
823	Non-anti-LGBT+ content	செய்வார்கள் என்று நம்புகிறேன்	eng_tam
824	Non-anti-LGBT+ content	ஆண்கள், பெண், திருநங்கை, நேராக, ஓரின சேர்க்கையாளர்கள், லெஸ்பியன் அனைவரும் சமம்	eng_tam
825	Homophobic	சிலர் லெஸ்பியனிசத்தை ஆதரிக்கிறார்கள் ஓரினச்சேர்க்கை ப்ளா ப்ளா, யாரேனும் அவர்களைக் கேள்வி கேட்டால், அவர்கள் எங்களைத் திருப்பிக் கத்துகிறார்கள், இது இரு இதயங்களுக்கு இடையேயான காதல், ஆனால் நாங்கள் கேட்டால், இரண்டு சகோதரிகளுக்கு இடையிலான காதலை நீங்கள் ஆதரிக்கிறீர்களா ... அவர்களுக்கு பதில் இல்லை	eng_tam
826	Non-anti-LGBT+ content	இது மிகவும் நல்லது. தீ பிரகாசிக்கிறது	eng_tam
827	Non-anti-LGBT+ content	உங்கள் எதிர்காலத்திற்கு அனைத்து நல்வாழ்த்துக்களும்! எல்லாம் சரியாகி விடும் !	eng_tam
828	Non-anti-LGBT+ content	இந்த மக்கள் தங்கள் அறிக்கையை சாதாரணமாக வழங்கினர், ஆனால் அவர்களின் கருத்துகள் உண்மையில் புண்படுத்தக்கூடியவை என்பதை அவர்கள் புரிந்து கொள்ள வேண்டும்.	eng_tam
829	Non-anti-LGBT+ content	யேசுவின் ஒப்பனை  உங்களை நினைத்து பெருமைப்படுகிறேன் சகோ	eng_tam
830	Non-anti-LGBT+ content	ஐயோ உங்கள் ஜோப் அருமை	eng_tam
831	Homophobic	எந்த ஓரினச்சேர்க்கையாளரும் செய்வது சரியல்ல இதைத் தவிர்க்க பெற்றோர்கள் தங்கள் குழந்தைகளின் செயல்பாடுகளில் முழு கவனம் செலுத்தி அவர்களுக்கு நல்ல பழக்கவழக்கங்களை கற்பிக்க வேண்டும்.	eng_tam
832	Non-anti-LGBT+ content	LGBTQ சமூகத்தின் உண்மையான போராட்டத்தைப் புரிந்துகொள்ள பெற்றோர்களும் சமூகமும் இந்தப் பிரச்சினையில் கல்வி கற்பிக்கப்பட வேண்டும். உங்கள் மத விசித்திரக் கதைகளை நீங்களே வைத்திருங்கள், அதை என் சமூகத்தின் முகத்தில் தேய்க்காதீர்கள்.	eng_tam
833	Non-anti-LGBT+ content	இது ஒரு நல்ல படம் மற்றும் பெற்றோருக்கு ஒரு கருவி. நான் ஓரினச்சேர்க்கையாளர் என்று சொன்னபோது என் பெற்றோர் என்னிடம் கேள்வி கேட்கவில்லை. நான் இனி இறக்க விரும்பவில்லை என்பது அவர்களுக்கு மட்டுமே தெரியும். அதுதான் அவர்களுக்குத் தேவைப்பட்டது.	eng_tam
834	Homophobic	எதிர்காலத்தில் ஒரு குழு வந்து, தாங்கள் ஒரு விலங்கு, சொந்த தந்தை, தாய், சகோதரி மற்றும் சகோதரனை திருமணம் செய்ய விரும்புவதாகக் கூறுவார்கள், அது இயற்கைக்கு மாறானது என்று யாராவது சொன்னால், நீங்கள் மிகவும் நவீனமானவர் அல்ல அல்லது உங்கள் எண்ணங்கள் புரிந்துகொள்ள முதிர்ச்சியடையவில்லை என்று கூறுவார்கள். தூய அன்பு; அவர்கள் யாருடன் காதலிக்க வேண்டும் என்பதைத் தேர்ந்தெடுக்கும் சுதந்திரமும் அவர்களுக்கு உண்டு. அவர்களின் உணர்வுகளுக்கு நாம் மதிப்பளிக்க வேண்டும், அவர்களும் மனிதர்கள், இறுதியில் அன்பு அன்பு, நம் உணர்வுகள் விலங்குகள் அல்லது சொந்த பெற்றோர்கள் மற்றும் உடன்பிறந்தோர் மீது ஈர்க்கப்பட்டால் நாம் என்ன செய்ய முடியும். நான் சொல்வது சரிதானா நண்பர்களே (LGBTQ சமூகம்)!!?; வானவில் குரங்கு_முகம் கரடி சிங்கம் புலி_முகம் பூனை_முகம் நாய்_முகம் ஓநாய் குதிரை_முகம் மாடு_முகம் நீர்யானை மான் பன்றி_முகம் முத்தம்_மனிதன்_மனிதன் முத்தம்_பெண்_பெண் ஜோடி_இதயம்_இதயம் கொண்ட ஜோடி_பெண்_பெண் ; ; இதுபோன்ற செயல் அல்லது சமூகத்திற்கு எதிரானவர்கள் கீழே உள்ள லைக் பட்டனை அழுத்தி உங்கள் எண்ணங்களைப் பகிரவும். backhand_index_pointing_down thumbs_up	eng_tam
835	Non-anti-LGBT+ content	இந்தி படங்கள் தென்னிந்திய இயக்குனர்கள் மற்றும் தயாரிப்பாளர்களிடம் இருந்து கற்றுக்கொள்ள வேண்டும்	eng_tam
836	Non-anti-LGBT+ content	ஒருவரைத் திட்டுவதற்கு திருநங்கை என்ற வார்த்தையைப் பயன்படுத்தாதீர்கள்... வேறு எதையாவது பயன்படுத்துங்கள்	eng_tam
837	Non-anti-LGBT+ content	அருமை அண்ணா	eng_tam
838	Non-anti-LGBT+ content	நல்ல உங்களின் சேவை மக்கள் உதவி	eng_tam
839	Non-anti-LGBT+ content	நல்ல படம். பலர் முன் வந்து இந்த தலைப்பை முயற்சிப்பது நல்லது. இதில் எந்த தவறும் இல்லை என்பதை நமது சமூகம் உணர்ந்து கொள்ளும் என நம்புகிறோம். இவர்களின் சிறப்பான நடிப்பு. அவர்களின் நடிப்பு பிடிக்கும்... மனம் நிறைந்த_சிரிக்கும்_முகம்	eng_tam
840	Non-anti-LGBT+ content	டிராகன் பால் ரசிகர்  எனக்கும் வணக்கம்	eng_tam
841	Non-anti-LGBT+ content	உர் லாஸ்ட் பாயின்ட் சரிதான்... கட்டாயப்படுத்தி கல்யாணம் பண்ணிக்காதீங்க... அது அவங்க வாழ்க்கையையும், துணையையும் கெடுக்கும்....	eng_tam
842	Non-anti-LGBT+ content	காத்திருக்கிறேன்.... உங்கள் குறும்பு & csk பொருத்தம்	eng_tam
843	Non-anti-LGBT+ content	இந்த சேனல் மிகவும் பெருமிதம் கொள்கிறது, இது பல ஏழை மக்களுக்கு உதவுவது மற்றும் அனைவருக்கும் அதிக tqs உதவி செய்கிறது	eng_tam
844	Non-anti-LGBT+ content	ஹரி பிரசாத் அமெரிக்காவைச் சேர்ந்த பையன் மட்டுமே செய்தான், அதுதான் படம் பரப்ப விரும்பும் விழிப்புணர்வை... ஒரு பையனும் ஒரு பெண்ணும் பொதுவில் உறவைப் பேசினால், அன்பின் மற்ற நிறங்கள் சுதந்திரமாகப் பேசப்பட வேண்டும்.	eng_tam
845	Non-anti-LGBT+ content	சுசித்ரன் ஃபாரிங்டன் ..சரி சரி	eng_tam
846	Non-anti-LGBT+ content	2 ஆண் நடிகர்களின் தொப்பிகள்	eng_tam
847	Non-anti-LGBT+ content	அசாதாரன மூளை சக்தியை பெறுவது எப்படி.. தயவு செய்து வீடியோவை போடுங்கள் அண்ணா..	eng_tam
848	Non-anti-LGBT+ content	குறிப்பிடுவதில் என்ன தவறு?	eng_tam
849	Non-anti-LGBT+ content	அது நம் கலாச்சாரத்தில் ஏற்கத்தக்கது	eng_tam
850	Non-anti-LGBT+ content	மாலினி உங்கள் வார்த்தைகளும் எண்ணங்களும் எனக்கு மிகவும் பிடிக்கும்	eng_tam
851	Non-anti-LGBT+ content	இயற்கையின் தவறு	eng_tam
852	Non-anti-LGBT+ content	என் மகன் ஓரின சேர்க்கையாளரை யாராவது பார்த்தீர்களா?	eng_tam
853	Non-anti-LGBT+ content	கருத்தை நோக்கிய மிகவும் முதிர்ச்சியடைந்த அணுகுமுறையே அணியின் வெற்றியாகும்.	eng_tam
854	Non-anti-LGBT+ content	டிரான்ஸ்லிங்காக ஏன் குறிப்பிட வேண்டும்?	eng_tam
855	Non-anti-LGBT+ content	சூப்பர் சகோ வேரா அளவிலான செயல்திறன் அனைத்து சிறந்த பகுதி 2 காத்திருக்கிறது சகோ	eng_tam
856	Non-anti-LGBT+ content	Ajmath Nisha Anarbasha  தவறு. அவர்கள் பெண்கள் அல்ல. அவர்களுக்கென்று தனி அடையாளம் உண்டு. மேலும் இது பிரிவினையோ பிரிவினையோ அல்ல.	eng_tam
857	Non-anti-LGBT+ content	பாஸ் இந்த பிஜிஎம் இந்த வீடியோவுக்கு ஒத்து வராது...	eng_tam
858	Non-anti-LGBT+ content	உங்களின் பேச்சு அமைதியாய் இருப்பது எனக்குப் பிடிக்கும்	eng_tam
859	Non-anti-LGBT+ content	மக்கள் தொகை பற்றி என்ன??? எதிர்காலத்தைப் பற்றி சிந்தியுங்கள்	eng_tam
860	Non-anti-LGBT+ content	ஷாருக் சமீர்  மற்றும் அன்பானவர்! என் பெற்றோர் அவ்வளவு படித்தவர்கள் அல்ல என்பதை நினைவில் கொள்ளுங்கள். அவர்கள் மிகவும் ஆச்சாரமான இந்துக்கள் ஆனால் நான் அவர்களுக்கு என்னைப் பற்றி விளக்கிய பிறகு அவர்கள் அதை புரிந்து கொண்டனர்! ஆனால், படித்தவர்களும், இன்னும் பிறர் வியாபாரத்தில் மூக்கைப் பார்த்துக் கொண்டிருப்பவர்களும் இருக்கிறார்கள் என்பது என்னைக் கவலையடையச் செய்கிறது.	eng_tam
861	Non-anti-LGBT+ content	எனது இன்ஸ்டாகிராம் ஐடி தேடல் கூட்டாளர் 21	eng_tam
862	Non-anti-LGBT+ content	ஆஹா.. அருமை.. உண்மையில் என் இதயத்தில் எங்கோ தொட்டது	eng_tam
863	Non-anti-LGBT+ content	நாங்கள் உங்களை மதிக்கிறோம்	eng_tam
864	Non-anti-LGBT+ content	நான் ஓரினச்சேர்க்கையாளர் மற்றும் நான் என் வாழ்க்கையில் மகிழ்ச்சியாக இருக்கிறேன், நான் சென்னையில் வசிக்கிறேன்	eng_tam
865	Non-anti-LGBT+ content	வெறும் 10k+ பார்வைகளா? இந்த படம் 1 மில்லியனுக்கும் அதிகமான பார்வைகளுக்கு தகுதியானது........	eng_tam
866	Non-anti-LGBT+ content	நெஞ்சை தொடும் காணொளி சகோ	eng_tam
867	Non-anti-LGBT+ content	இந்த காணொளியை பார்க்க நேர விரயம்	eng_tam
868	Non-anti-LGBT+ content	திருநங்கைகள் பற்றிய உங்கள் பார்வையை மாற்றியமைக்கு மிக்க நன்றி சகோ	eng_tam
869	Non-anti-LGBT+ content	உங்கள் விவரங்களை மின்னஞ்சல் செய்யுங்கள், நாங்கள் உதவ முயற்சிப்போம்.	eng_tam
870	Non-anti-LGBT+ content	டாங்கிட்! xDயின் சிலவற்றை என்னால் புரிந்து கொள்ள முடியவில்லை	eng_tam
871	Non-anti-LGBT+ content	சகோ ஒரு சிறிய மாற்றம் இது கட்டுரை 377 அல்ல பிரிவு 377.. வித்தியாசம் உள்ளது... ஆனால் தெளிவாக விளக்கினார் நன்றி.	eng_tam
872	Non-anti-LGBT+ content	அவர்கள் இருபால் மக்கள், அவர்கள் ஓரின சேர்க்கையாளர்கள் அல்ல	eng_tam
873	Non-anti-LGBT+ content	மன்னிக்கவும், இந்தப் படம் நல்ல மதிப்பைக் காட்டவில்லை, இந்தப் படத்தைப் பார்ப்பது நேரத்தை வீணடிக்கிறது.	eng_tam
874	Non-anti-LGBT+ content	விக்னேஷ் ரஹ்மான்  பொன் பெயர் அனுப்பியவர்	eng_tam
875	Non-anti-LGBT+ content	திருநங்கை பெரியவன்,, வெற்றி கரம்	eng_tam
876	Non-anti-LGBT+ content	சூப்பர் அண்ணா... நல்ல வீடியோ... அவள் மிகவும் தூய்மையான உள்ளம் கொண்டவள்....	eng_tam
877	Non-anti-LGBT+ content	மாலினி அண்ணன் சிவந்த_இதயம்	eng_tam
878	Homophobic	ஓரின சேர்க்கை கலாச்சாரம் இந்திய கலாச்சாரத்திற்கு பொருந்தாது. அவ்வளவுதான்.	eng_tam
879	Non-anti-LGBT+ content	செல்வா அழகு குறிப்புகள்  வணக்கம்	eng_tam
880	Non-anti-LGBT+ content	அருமையான கருத்து. காதல் என்பது காதல்.	eng_tam
881	Non-anti-LGBT+ content	அஜ்மத் நிஷா அனர்பாஷா பிரச்சனை தீரும் என்று நினைக்கிறீர்களா? அது வெறும் சோம்பேறித்தனமான யோசனை. மேலும் அது வேலை செய்யாது. சிக்கலை ஒப்புக்கொண்டு ஒரு சமூகமாக பரிணமிக்கவும். கண்களை மூடிக்கொண்டு பிரச்சினை தானே தீரும் என்று நம்ப முடியாது.	eng_tam
882	Non-anti-LGBT+ content	சஞ்சீவ் நீங்கள் இந்து என்று நான் உறுதியாக நம்புகிறேன், எப்படி இவ்வளவு குறுகலாக இருக்க முடியும். யாரையும் முத்திரை குத்தாத மதங்களில் இந்துவும் ஒன்று. எல்ஜிபியை இந்து ஒருபோதும் கண்டிப்பதில்லை! வனவாசத்தின் போது அர்ஜுனனுக்கு என்ன நடந்தது என்று ஏதாவது யோசனை உள்ளதா? ஷிகண்டி? ஐயப்பன் ஆண்டவனா?	eng_tam
883	Non-anti-LGBT+ content	அன்பே கடவுள் உன்னை ஆசீர்வதிப்பார் என்று நினைக்காதே	eng_tam
884	Non-anti-LGBT+ content	மதுரை யாரேனும் நம்பர் தரவும்	eng_tam
885	Non-anti-LGBT+ content	எனக்கு உங்கள் பேச்சு பிடிக்கும், நான் உங்களுடன் பேச விரும்புகிறேன்.. தயவுசெய்து உங்கள் மெயில் ஐடி அல்லது தொடர்பு எண்களை கொடுங்கள்.	eng_tam
886	Non-anti-LGBT+ content	பலாத்காரம் செய்வதும் தனி நபர் விருப்பம் தான் அது சரியா???? ஒரு படுக்கையறைக்குள் எது வேண்டுமானாலும் நடக்கலாம் என்பது ஒரு தனிமனிதன் சரி பிறகு எல்லா கற்பழிப்பு செய்பவர்களையும் விடுதலை செய்... இது சாதாரணமா ??? இவை தவறானவை என்பதை சரியான மனதுள்ள ஒரு சாதாரண மனிதனால் புரிந்து கொள்ள முடியும்.	eng_tam
887	Non-anti-LGBT+ content	உங்களோட ரெய்லி ரொம்ப நல்லா பேசு	eng_tam
888	Non-anti-LGBT+ content	உங்கள் எண்ணங்கள் சூப்பர்	eng_tam
889	Non-anti-LGBT+ content	இந்த பெண்ணை தீவிரமாக காதலித்தார்! லவ் யூ லாஸ்ட் மாலினி..! நான் ஆதரிக்க இங்கே இருக்கிறேன்! காதல் என்பது காதல்! உடலை வைத்து அரசியல் செய்வதும், சுவாமிகள், திருச்சபை அக்கா அப்பாவைப் பற்றிச் சொல்லி, ஓரினச் சேர்க்கையுடன் இணைத்து, செருப்பால் அடிக்கும் கேள்வியும்! வாத்து வலித்தது! முகம்_ஊதி_ஒரு_முத்தம் இங்கிருந்து நிறைய காதல்! சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம் சிவப்பு_இதயம்	eng_tam
890	Non-anti-LGBT+ content	நானும் ஒரு பையனை காதலிக்கிறேன் அவனும் என்னை காதலிக்கிறேன்....	eng_tam
891	Non-anti-LGBT+ content	உங்கள் பதிவு அருமை அண்ணா	eng_tam
892	Non-anti-LGBT+ content	மிக்க நன்றி	eng_tam
893	Non-anti-LGBT+ content	பெரும்பான்மை என்பது உரிமைகளைப் பற்றி முடிவெடுக்கும் அதிகாரம் அல்ல என்பதுதான் உண்மை	eng_tam
894	Non-anti-LGBT+ content	சமூகத்திற்கு ஒரு வலுவான செய்தியை அழகான முறையில் கொடுக்க மணிஜி ஒரு துணிச்சலான நடவடிக்கை எடுத்தார். லத்தீப்பும் ஹரிஷின் அப்பாவும் சிறப்பாகச் செய்திருக்கிறார்கள். பாராட்டுக்கள்!	eng_tam
895	Non-anti-LGBT+ content	காத்திருக்கிறோம் அண்ணா	eng_tam
896	Non-anti-LGBT+ content	நடிப்பதற்கு அருமை	eng_tam
897	Non-anti-LGBT+ content	அவள் திருநங்கையாகத் தெரியவில்லை, முற்றிலும் அழகான பெண்ணாகத் தெரிகிறாள்	eng_tam
898	Non-anti-LGBT+ content	ஆம். நான் உணர்ந்தேன்	eng_tam
899	Non-anti-LGBT+ content	இந்த குஞ்சு சூடாக இருக்கிறது	eng_tam
900	Non-anti-LGBT+ content	ஆம் ஆனால் மீராவை குறிப்பிட வேண்டாம்.. அது அவள் இயல்பு..	eng_tam
901	Non-anti-LGBT+ content	மிகவும் கலகலப்பான மற்றும் அன்பான கண்ணு... நான் பிரார்த்திக்கிறேன்... நீங்கள் மேலும் வலுவாகவும் வலிமையாகவும் மாறுங்கள்..	eng_tam
902	Non-anti-LGBT+ content	அருமை அண்ணா... மிகவும் புதிய முயற்சி... தொடருங்கள்..	eng_tam
903	Non-anti-LGBT+ content	ரைட்.......... நானும் என் காதலும் கதை.......மஞ்சு பரமேஷ்......4 வருட காதல்	eng_tam
904	Non-anti-LGBT+ content	இதயத்தைத் தொடும் சிவப்பு_இதயம் உரத்த_அழுகை_முகம்	eng_tam
905	Non-anti-LGBT+ content	ஆமா, யாரோ ஒரு அந்நியரிடம் எப்படி இவ்வளவு உண்மையான அன்பைக் காட்ட முடியும் அவள் உண்மையான தெய்வம்	eng_tam
906	Non-anti-LGBT+ content	வாவ் சூப்பர் ஸ்டோரி இந்த சிறுகதையில் இருவரும் நடிக்க வாழ்த்துக்கள். உங்கள் தரப்பிலிருந்து இன்னும் பல கதைகளை எதிர்பார்க்கிறோம். கொச்சி கேரளாவிலிருந்து	eng_tam
907	Non-anti-LGBT+ content	இனி வார்த்தைகள் இல்லை... சகோ	eng_tam
908	Transphobic	நான் என் அனுபவத்தை பகிர்ந்து கொள்கிறேன் தயவு செய்து படிக்கவும், ஸ்டெல்லா மாரிஸ் CLG பக்கம் இரண்டு டிரான்ஸ் வந்தவர்கள் அங்கு சில பெண்களை கிண்டல் செய்கிறார்கள், என் அத்தையும் என் பெரியம்மாவும் ஏன் இப்படி செய்கிறீர்கள் என்று கேட்டார்கள், அவர்கள் என் அத்தை & பெரியம்மாவை அடித்தார்கள், அவர்கள் அடித்தார்கள் & பயந்தார்கள், , மக்கள் அனைவரும் பார்க்கிறார்கள். என் மாமாவும் இருந்தார். அவர் ஒரு பாதிரியார். அவரால் அவர்களை வெல்ல முடியாது. ஆனால் அவர் மிகவும் கோபமடைந்து அழுதார், அவரது கோபத்தை கட்டுப்படுத்துங்கள்.ஏனென்றால் அரசாங்கம் அவர்களைக் கட்டுப்படுத்தி ஏழை மக்கள் மீது வழக்குப் போடுகிறது, அவர்கள் ஏன் திருந்த வேண்டும் என்று விரும்புகிறார்கள், கடவுள் நம்மை தனது சொந்த மூச்சில் உருவாக்கினார் சிந்தனை_முகம் சிந்தனை_முகம் ..இதை அவர்கள் செய்கிறார்கள். சிந்தனை_முகம் சிந்தனை_முகம் , இனி என்னால் எழுத முடியாது ஏமாற்றம்_முகம் சிந்தனை_முகம்	eng_tam
909	Non-anti-LGBT+ content	உண்மையைச் சொல்வதென்றால், புன்னகைத்த கண்களுடன் உங்களைப் பற்றிச் சொல்லுங்கள், நீங்கள் எந்த பாலினம் - LGBTQ-?	eng_tam
910	Non-anti-LGBT+ content	அவள் அம்மாவைப் போல மிகவும் அக்கறையுள்ளவள்.....நான் உண்மையிலேயே அழுதேன்..அவள் அவனுக்காக நடனமாடினாள்..அவள் மிகவும் அருமை... மிகவும் மரியாதையுடன் கடவுளால் படைக்கப்பட்ட உயிரினங்கள்..அவளை வணங்குகிறேன்.	eng_tam
911	Non-anti-LGBT+ content	டிராகன் பால் விசிறி  அதனால் குழந்தைகளை உருவாக்குவதற்காக மக்கள் ஜோடியாகிறார்கள், இல்லையா? அப்படியானால் உங்கள் பங்குதாரர் வெறும் இயந்திரமா ?? சுவாரசியமான பார்வை!!	eng_tam
912	Non-anti-LGBT+ content	திரு.மதன் கௌரி உங்கள் உண்மையான இதயம்... நான் உங்களை ஆசீர்வதிக்கிறேன் சகோ...	eng_tam
913	Non-anti-LGBT+ content	சூப்பர் ப்ரோ மில்லியன் கணக்கான சந்தாதாரர்களுக்கு ஆல் தி பெஸ்ட்	eng_tam
914	Non-anti-LGBT+ content	சீமா சீமா அண்ணன் சூப்பர்	eng_tam
915	Non-anti-LGBT+ content	மக்கள் தொகை அதிகரிப்பதற்கு இது இயற்கையான வழியாக இருக்கலாம். நாம் அதிக மக்கள்தொகை கொண்டவர்கள் மற்றும் ஏற்கனவே இயற்கையை துஷ்பிரயோகம் செய்கிறோம். அனுமதி பெறுவதற்கான நேரம்.	eng_tam
916	Non-anti-LGBT+ content	திருநங்கை பாத்தி சொன்னீங்க ஆனால் முழு விவரம் கெடச்சதா எனக்கு தோணாலா!!!!!!!	eng_tam
917	Non-anti-LGBT+ content	சூப்பர் மாலினி ஆல் தி பெஸ்ட் சிரிக்கும்_முகம்_கண்ணீர் நிறைந்த கண்களுடன்	eng_tam
918	Non-anti-LGBT+ content	டிஎன்ஏ மாறுபாடுகளை சாதாரண மக்களால் புரிந்து கொள்ள முடியாது. ஓரின சேர்க்கையாளர்கள்/லெஸ்பியன்கள் விருப்பத்தினாலோ விருப்பத்தினாலோ ஓரின சேர்க்கையாளர்/லெஸ்பியன் ஆக மாட்டார்கள். அவர்கள் அதனுடன் பிறந்தவர்கள். இதை மறைத்துவிட்டு மகன்/மகளுக்கு வலுக்கட்டாயமாக திருமணம் செய்து பெண்/பையன் வாழ்க்கையை அழிக்கிறோம். என்னைச் சுற்றி பல வழக்குகளைப் பார்த்திருக்கிறேன்.	eng_tam
919	Non-anti-LGBT+ content	இவ்வளவு அழகான தமிழ் திரைப்படத்தை பார்த்ததில் மகிழ்ச்சி....சிரிக்கும்_முகம்_கண்ணீர்-கண்கள் சிவந்த இதயம்	eng_tam
920	Non-anti-LGBT+ content	பிரதீக்ஷா  மிஸ்டர் உங்களை விட நான் அதைப் பற்றி அதிகம் படித்திருக்கிறேன். உச்ச நீதிமன்றத்தின் நீண்ட தீர்ப்பையும் படித்திருக்கிறேன். நீதிமன்றங்கள் முடிவெடுத்திருந்தால், உலகின் சிறந்த மருத்துவ அறிவியலின் அறிக்கைகளைப் படிப்பதன் மூலமும், இப்போது பல ஆண்டுகளாக தீர்ப்பின் மூலமும் அவர்கள் நிச்சயமாக அதைச் செய்திருக்கிறார்கள். நான் பல உலகங்களைப் படித்திருக்கிறேன். இவை பற்றிய மருத்துவ அறிக்கைகள். எனவே நீங்கள் அதிகம் படித்தவராக இருக்க வேண்டும் என்று நினைக்கிறேன். மேலும் அறிவைப் பெற உங்கள் ஆதாரங்களைச் சரிபார்த்து, சரியாகப் படியுங்கள். தயவு செய்து அரைகுறை உண்மைகளுடன் கருத்து தெரிவிக்க வேண்டாம்	eng_tam
921	Non-anti-LGBT+ content	இந்த அக்கா அடுத்த லெவல் சூப்பர்	eng_tam
922	Non-anti-LGBT+ content	நான் அதை எண்ணிக்கொண்டிருக்கிறேன்	eng_tam
923	Homophobic	முதலில், நான் ஒன்று தெரிந்து கொள்ள விரும்புகிறேன். அடக்குமுறை & துன்புறுத்தல் அனைத்தும் lgbtq இல் மட்டுமே நடக்கும் என்று நினைக்கிறீர்களா? அது எல்லா இடங்களிலும் உள்ளது. ஒவ்வொரு தனிமனிதனும் தன் சொந்த போராட்டத்தை நடத்துகிறான். நீங்கள் lgbtq இலிருந்து ஒப்பனை கலைஞராக மாறினால், நீங்கள் வெகுஜனங்களை ஊக்கப்படுத்தியதாக நினைக்கிறீர்களா.. ? தயவு செய்து மக்களை ரசிகர்கள் என்று சொல்லாதீர்கள்.. நீங்கள் யாரென்று நினைக்கிறீர்கள்? நீங்கள் எஸ்பிஎல் இல்லை. நீங்கள் எங்களைப் போல் சாதாரணமாக இருக்கிறீர்கள்.. நீங்கள் எதுவும் செய்யவில்லை...	eng_tam
924	Non-anti-LGBT+ content	ஷேக் தாவூத் ஓரினச்சேர்க்கையில் மனைவி என்ற கருத்து எங்கே?. மேலும், இது அனைத்து சூழல்களுக்கும் முற்றிலும் ஏற்றது. ஏனென்றால், இது மனித மற்றும் இயற்கையானது. மேலும், இது ஒரு கலாச்சாரம் அல்ல. இது ஒரு பாலியல் நோக்குநிலை. யாரும் ஓரின சேர்க்கையாளர்களாக மாற மாட்டார்கள், யாரையும் ஓரின சேர்க்கையாளர் ஆக கட்டாயப்படுத்த முடியாது. இது எல்லாம் பிறவி.	eng_tam
925	Non-anti-LGBT+ content	தயவுசெய்து இசை வீடியோவைப் பதிவேற்றவும், நன்றி சிரிக்கும்_முகத்துடன்_3_இதய சிவப்பு இதயத்துடன்	eng_tam
926	Non-anti-LGBT+ content	கதையல்ல நிஜம்  ஆமாம் சகோ. மகிழ்ச்சி, அமைதி மற்றும் அன்புக்கு இறைவன் ஆதாரம். கர்த்தராகிய இயேசு கிறிஸ்து எப்போதும் தன்னை நம்பும் மக்களை நேசித்தார். ; ; கர்த்தராகிய இயேசு கிறிஸ்து ஓரின சேர்க்கையாளர்களை நேசிக்கிறார், ஏனென்றால் கடவுள் தனது சொந்த குழந்தைகளின் தந்தை	eng_tam
927	Non-anti-LGBT+ content	Ipc sec377 ஆர்டிகல் 377 அல்ல சகோ	eng_tam
928	Non-anti-LGBT+ content	செம்ம நடிப்பு அண்ணா	eng_tam
929	Non-anti-LGBT+ content	அற்புதமான பேச்சு சிவந்த_இதயம் சிரிக்கும்_இதயம்-கண்கள் போன்ற ஒரு துணிச்சலான பெண்ணியம் சிவந்த இதயம் சிரிக்கும்_முகம்_இதயம்-கண்கள் சிரிக்கும்_முகம்_கறுப்புக் கண்ணாடியுடன்_சிரிக்கும்_முகம்_கருப்புக்கண்ணாடியுடன்_அழகான புன்னகை நிஜமாகவே மாயாஜாலமாக இருக்கிறது mbs_up நேசித்தேன் சிவப்பு_இதயம் சிரிக்கும்_முகம்_இதயம்-கண்களுடன் சரி_கை	eng_tam
930	Homophobic	நளினி மேடம்.... நீங்கள் அதிகம் பேசுகிறீர்கள்....சரி நான் உங்களிடம் கேட்கிறேன். ...அம்மா அப்பா நிம்மதியா இருக்கறதுக்கு முன்னாடி, குழந்தைகளை தோழியோட அனுப்புறதுக்கு...அதாவது பொண்ணோட பொண்ணு... பையனும் பையனும்....ஆனா இப்ப... பெற்றோர்கள் மட்டுமில்லாம பொதுமக்களும் அழுக்காகவும் சந்தேகப்படுறாங்க. அதனால் யாருக்கும் சுதந்திரம் இல்லை...	eng_tam
931	Non-anti-LGBT+ content	தாய்க்கு நிகர்நிலை , red_heart sparkles She's a really great mother, good soul, live long live Dr mom red_heart sparkles # to the team, keep on this good things, do ur best hundred_points spread the humanity and love thumbs_up	eng_tam
932	Non-anti-LGBT+ content	உங்கள் குரல் மிக அருமை அண்ணா	eng_tam
