	text	category	ln
626	നമ്മുടെ തലൈവറിന് ഇതിനകം 200+ ലൈക്കുകൾ എവിടെയാണ് ലഭിച്ചത്	Non-anti-LGBT+ content	eng_ml
627	ഗംഭീര സിനിമ സർ. ചുംബനത്തിന്റെയും ആലിംഗനത്തിന്റെയും രംഗങ്ങളൊന്നുമില്ല, പക്ഷേ പ്രണയവികാരങ്ങൾ വർദ്ധിച്ചുവരികയാണ്. ഞാൻ ഈ സിനിമ ഇപ്പോഴാണ് കണ്ടത്. lgbt-യോട് ഇതുവരെ ആരും ആഴത്തിലുള്ള സ്നേഹം പ്രകടിപ്പിച്ചിട്ടില്ല, എന്നാൽ നിങ്ങൾ വളരെ മനോഹരമായും വളരെ ശക്തമായും സമൂഹത്തോട് പറയുന്നു. സ്നേഹമാണ് സ്നേഹം. നിങ്ങൾക്ക് ഭാവി പദ്ധതിക്ക് എല്ലാ ആശംസകളും.	Non-anti-LGBT+ content	eng_ml
628	വി ഹൃദയങ്ങൾ ഞാൻ അന്ധമായി സംസാരിക്കുകയാണോ? ഞാൻ എന്താണ് തെറ്റ് പറഞ്ഞത്?	Non-anti-LGBT+ content	eng_ml
629	ഭരത്‌രാജ് ആർ കണ്ണൻ വിഷമിക്കേണ്ട... നിങ്ങൾ ഉടൻ സന്തോഷിക്കും..	Non-anti-LGBT+ content	eng_ml
630	ദീപിക എ  യു മികച്ച ജോലി ചെയ്യുന്നു. എനിക്ക് എന്തെങ്കിലും കോൺടാക്റ്റ് ലഭിച്ചാൽ, ഞാൻ തീർച്ചയായും നിങ്ങൾക്ക് തരാം ചേച്ചി... thumbs_up_medium-light_skin_tone	Non-anti-LGBT+ content	eng_ml
631	ശ്രീനിവാസൻ കണ്ണൻ  നിങ്ങൾ മുമ്പ് വിചാരിച്ചിരുന്നെങ്കിൽ b4 കമന്റ് ചെയ്യണമായിരുന്നു. നിങ്ങൾ അല്ലേ?	Non-anti-LGBT+ content	eng_ml
632	അതെ എന്റെ ജീവിതത്തിൽ ഞാനും തനിച്ചാണ്	Non-anti-LGBT+ content	eng_ml
633	ഡ്രാഗൺ ബോൾ ഫാൻ  എനിക്കറിയാം. കോണ്ടം എന്താണെന്ന് എനിക്കറിയാം. വിവരമുള്ള സുഹൃത്തിന് നന്ദി, പക്ഷേ ഞാൻ ഏകഭാര്യയാണ്, അതിനാൽ ഞാനോ എന്റെ ഭാവി പങ്കാളിയോ വഞ്ചിക്കില്ലെന്ന് ഞാൻ ഉറപ്പ് നൽകുന്നു. കൂടാതെ ഞാൻ എപ്പോഴും കോണ്ടം ഉപയോഗിക്കും. പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_ചിരിക്കുന്ന_മുഖം	Homophobic	eng_ml
634	അവളുടെ ശബ്ദം thumbs_down_light_skin_tone	Non-anti-LGBT+ content	eng_ml
635	സ്വവർഗരതി സ്വാഭാവിക ലൈംഗികതയ്ക്ക് എതിരാണ്. നിങ്ങൾ എല്ലാവരോടും ഉത്തരം പറയുന്നതിന് ഇത് അനുയോജ്യമല്ല. നിങ്ങൾ എന്ത് പറഞ്ഞാലും അത് സുപ്രീം കോടതിയുടെ വിധി തീർത്തും തെറ്റാണ്. പുരുഷനും സ്ത്രീക്കും വേണ്ടി മാത്രമാണ് ദൈവം സൃഷ്ടിക്കപ്പെട്ടിരിക്കുന്നത്. എന്തുകൊണ്ടാണ് ദൈവത്താൽ മനുഷ്യനെ ലോകത്തിൽ സൃഷ്ടിക്കാൻ പാടില്ലാത്തത്	Homophobic	eng_ml
636	ആ ട്രാൻസ്‌ജെൻഡർ നിങ്ങളുടെ വാക്കുകൾ ശരിക്കും വിശ്വസിക്കുന്നു... വിഡ്ഢി	Non-anti-LGBT+ content	eng_ml
637	20 വർഷം മുമ്പ് ഞാൻ ആദ്യമായി LGBT പരേഡിൽ പങ്കെടുത്തു. ഭിന്നതകൾ നോക്കാതെ സഹജീവികളെ ബഹുമാനിക്കുക. അഭിപ്രായവ്യത്യാസങ്ങളുള്ളവരെ അംഗീകരിക്കാനും അംഗീകരിക്കാനും ഇന്ത്യ എപ്പോഴും അവസാനമായി നിൽക്കുന്നത് എന്തുകൊണ്ടാണെന്ന് എനിക്കറിയില്ല. എല്ലാവരെയും സ്നേഹിക്കുക. നമുക്ക് ഈ ലോകത്ത് സമാധാനത്തോടെ ജീവിക്കാം.	Non-anti-LGBT+ content	eng_ml
638	നിങ്ങൾ എല്ലാവരും സെക്‌സിനെ കുറിച്ച് മാത്രമാണോ ചിന്തിച്ചത്.അത് സെക്‌സിനല്ല, അത് ലൈംഗികതയിൽ നിന്നല്ല, ഹൃദയത്തിൽ നിന്നല്ല പ്ലീസ്, അല്ലാതെ എല്ലാവരും നിങ്ങളുടെ സ്നേഹത്തെയും വികാരത്തെയും ബഹുമാനിക്കുക, കൈകൾ മടക്കുക_കൈകൾ മടക്കുക	Non-anti-LGBT+ content	eng_ml
639	അലിസൺ ഡിക്രൂസ്  ഇല്ല സഹോദരാ, അവരെ നമ്മളെപ്പോലെയാണ് അവരോട് പെരുമാറുന്നത് എന്ന് ഞാൻ കരുതി അവരെ ആശ്വസിപ്പിക്കുന്നു, അതാണ് അവരും അന്വേഷിക്കുന്നത്, നിങ്ങളെപ്പോലെ ഒന്നോ രണ്ടോ പേർ മാത്രം അവരെ തെറ്റായ രീതിയിൽ കണ്ടില്ല, പക്ഷേ അവരിൽ ഭൂരിഭാഗവും നശിപ്പിക്കുകയായിരുന്നു. അവരുടെ നേരെ കണ്ണ് തള്ളി, അതിനാണ് ഞാൻ ഇങ്ങനെ പറഞ്ഞത്....	Non-anti-LGBT+ content	eng_ml
640	പിന്നിൽ ആപ്പിളിന് കുറച്ച് തലച്ചോറുണ്ട്, ഇവിടെ അവളുടെ ലിംഗഭേദം പരാമർശിക്കേണ്ടതില്ല, എല്ലാവരും മനുഷ്യരാണ്	Non-anti-LGBT+ content	eng_ml
641	നന്നായി വിരൽത്തുമ്പുകൾ_അപ്പ് OK_കൈ ശരി_കൈ OK_കൈ OK_Hand OK_Hand , സഹോദരൻ ഞങ്ങളുടെ ഗവൺമെന്റ് റൂളിൽ ഒരു vdo ഉണ്ടാക്കുക, ബലാത്സംഗം ചെയ്തവനെ ശിക്ഷിക്കാതിരിക്കുക, നിങ്ങൾ ഈ മിഡിൽ ഈസ്റ്റ് ഗവൺമെന്റ് റൂൾ താരതമ്യം ചെയ്യണമെന്ന് ആഗ്രഹിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
642	രണ്ടാം ഭാഗത്തിനായി കാത്തിരിക്കുന്നു... ഒപ്പം 9.07 വളരെ ഹൃദയസ്പർശിയായി...	Non-anti-LGBT+ content	eng_ml
643	ഭാഗം 2 നായി കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
644	പ്രണയം അന്ധമാണ്, അത് ലൈംഗികതയെക്കുറിച്ചല്ല. ഇത് ഹൃദയത്തിൽ നിന്ന് ഉത്ഭവിക്കുന്ന വികാരത്തെക്കുറിച്ചാണ്. ഹൃദയം രണ്ട് ലിംഗക്കാർക്കും ഉള്ളതാണ്, പിന്നെ എന്തുകൊണ്ടാണ് നേരായതും സ്വവർഗ്ഗാനുരാഗിയും തമ്മിൽ വ്യത്യാസം?	Non-anti-LGBT+ content	eng_ml
645	മാലിനി എനിക്ക് നിങ്ങളുടെ തമിഴ് മനോഹരം ഇഷ്ടമാണ്. നിങ്ങൾ ഇവിടെ ന്യൂനപക്ഷമാണെന്ന് കരുതി ലോകമെമ്പാടുമുള്ള ന്യൂനപക്ഷങ്ങൾക്ക് വേണ്ടിയുള്ള ധീരമായ സംസാരവും ശബ്ദമുയർത്തലും.	Non-anti-LGBT+ content	eng_ml
646	വെരാ ലെവൽ ആക്ടിംഗ് ബ്രോ ഓകെ_ഹാൻഡ്	Non-anti-LGBT+ content	eng_ml
647	ചിന്തകളെ സ്നേഹിക്കുന്നു....ആകർഷിച്ചു...	Non-anti-LGBT+ content	eng_ml
648	ടിഎംപി ആർമി നിങ്ങൾ ശരിക്കും മഹത്തരമാണ്......	Non-anti-LGBT+ content	eng_ml
649	പൈലറ്റ്, പൈലറ്റ് പരിശീലനത്തെക്കുറിച്ച് ഒരു വീഡിയോ ഉണ്ടാക്കുക	Non-anti-LGBT+ content	eng_ml
650	അത്തരമൊരു വൈകാരികത	Non-anti-LGBT+ content	eng_ml
651	ഇതാനാ നാൾ സിരിച്ചു സിരിച്ചു അലുതെൻ നിങ്ങളുടെ വീഡിയോ പാത്തു ഇനി ആനാ അപ്ഡി ഏ മാത്തിറ്റിങ്ങാ ഭാ റെഡ്_ഹാർട്ട് എക്കാലത്തെയും മികച്ച വീഡിയോ ഭാ loudly_crying_face red_heart antha ബോധവൽക്കരണം കൊണ്ട് വന്തിങ്ക പൊങ്ക എല്ലാ മികച്ച ടീമും ഹൃദയം_ആശ്ചര്യപ്പെടുത്തുന്നു	Non-anti-LGBT+ content	eng_ml
652	ഞാൻ ഈ വീഡിയോ വികാരഭരിതനായി കാണുന്നു, എന്റെ മനസ്സിന് ആശ്വാസം ഞാൻ ശരിക്കും ആസ്വദിച്ചു, ഈ വീഡിയോ ഞാൻ ആസ്വദിക്കുന്നു അഭിനന്ദനങ്ങൾ തമിഴ് പസംഗ ഞാൻ രണ്ടാം ഭാഗം കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
653	ബ്രോ.. ഞാൻ ശരിക്കും കരയുകയാണ് ബ്രോ... crying_face കരയുന്ന മുഖം കരയുന്ന മുഖം	Non-anti-LGBT+ content	eng_ml
654	അത് എന്നെ കരയിപ്പിക്കുന്നു...ഈ നിമിഷം ഗൗരവമായി ഞാൻ എന്റെ തിരുനങ്ങൈ മമ്മിയെ മിസ് ചെയ്യുന്നു... ഉച്ചത്തിൽ_കരയുന്ന_മുഖം ഉച്ചത്തിൽ_കരയുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
655	ഹും അതെ അവൾ തിളങ്ങും	Non-anti-LGBT+ content	eng_ml
656	ഉന്മയവേ റോംബ ഗംഭീരം	Non-anti-LGBT+ content	eng_ml
657	Ii so called intellectual എന്നയാൾക്ക് ഇഡിയറ്റ് എന്ന വാക്കല്ലാതെ മറ്റൊന്നും പറയാനില്ല, എന്നെ നിങ്ങൾ ഒരു വിഡ്ഢിയാണെന്ന് തോന്നുന്നു.	Non-anti-LGBT+ content	eng_ml
658	റോക്ക് സ്റ്റാർ പറഞ്ഞത് ശരിയാണ് ബ്രോ	Non-anti-LGBT+ content	eng_ml
659	പ്രണയം ഒരു ലൈംഗിക ബന്ധമല്ല	Non-anti-LGBT+ content	eng_ml
660	നിങ്ങൾക്ക് രാമരുദ്ര യൂട്യൂബ് ചാനൽ കാണാം. പല തരത്തിലുള്ള ലൈംഗികതയെക്കുറിച്ച് നിങ്ങൾക്ക് അറിയാം.	Non-anti-LGBT+ content	eng_ml
661	ഒരു പുരുഷനും പെണ്ണിനൊപ്പം ജീവിക്കാൻ ആഗ്രഹിക്കാത്ത ഒരു തലമുറയെ കുറിച്ച് ചിന്തിക്കുക. അത് മനുഷ്യരുടെ അന്ത്യമായിരിക്കും. ലൈംഗികാഭിലാഷങ്ങൾക്കായി പുരുഷനിൽ നിന്ന് പുരുഷനെ ആകർഷിക്കരുത്. അവർക്ക് സുഹൃത്തുക്കളാകാം. ആളുകൾ ഇത് സ്വാതന്ത്ര്യമായി കരുതുന്നു, പക്ഷേ ഇത് അങ്ങനെയല്ല. ട്രാൻസ്‌ജെൻഡറിനെ ലെസ്ബിയൻമാരായോ സ്വവർഗ്ഗാനുരാഗികളായോ പരിഗണിക്കരുത്. അവർ അവരുടെ ലിംഗഭേദം മാറ്റുന്നു, തുടർന്ന് അവർ എതിർലിംഗത്തിലേക്ക് ആകർഷിക്കപ്പെടുന്നു. വിദേശ രാജ്യങ്ങൾ എന്ത് ചെയ്താലും ശരിയാണെന്ന് കരുതരുത്. സാംസ്‌കാരികമായി മുന്നിൽ നിന്നവരായിരുന്നു ഞങ്ങൾ. അവർ നമ്മെ പിന്തുടരേണ്ടത് വിപരീതമല്ല.	Homophobic	eng_ml
662	ഡാവിഞ്ചിയെക്കുറിച്ച് സംസാരിക്കുക	Non-anti-LGBT+ content	eng_ml
663	ഈ ചിത്രത്തിന് നിങ്ങൾ വളരെയധികം	Non-anti-LGBT+ content	eng_ml
664	അവസാനം ഞാൻ ശരിക്കും കരഞ്ഞു...	Non-anti-LGBT+ content	eng_ml
665	അത്ര മനോഹരമായ സിനിമ. നന്നായി സംവിധാനം ചെയ്യുകയും അഭിനയിക്കുകയും ചെയ്തു. രണ്ട് പ്രധാന കഥാപാത്രങ്ങളും തങ്ങളുടെ റോളുകൾ ഭംഗിയായി അവതരിപ്പിച്ചിട്ടുണ്ട്. ഒരു ബന്ധത്തിലായാലും ഇല്ലെങ്കിലും ഓരോ ഇന്ത്യൻ സ്വവർഗ്ഗാനുരാഗിയും അനുഭവിക്കേണ്ടി വരുന്ന പോരാട്ടമാണ് ഈ സിനിമ ചിത്രീകരിക്കുന്നത്. ഈ ടീമിൽ നിന്ന് കൂടുതൽ സിനിമകൾ കാണാൻ ആഗ്രഹിക്കുന്നു. നിങ്ങൾ എന്തെങ്കിലും പുതിയ പ്രോജക്ടുകളിൽ ജോലി ചെയ്യുന്നുണ്ടോ?	Non-anti-LGBT+ content	eng_ml
666	നിങ്ങൾ ഒരു സാധാരണ പെൺകുട്ടിയെ കളിയാക്കാൻ ശ്രമിച്ചു, പക്ഷേ നിർഭാഗ്യവശാൽ അത് ഒരു ട്രാൻസ്‌ജെൻഡർ ആയതിനാൽ നിങ്ങൾ നാടകം മുഴുവൻ മാറ്റി. ഈ വീഡിയോ എന്തായാലും അവരുടെ വികാരങ്ങൾ മനസ്സിലാക്കാനുള്ള അവസരമായി മാറി. കളിയാക്കാൻ ശ്രമിക്കുമ്പോൾ ശ്രദ്ധിക്കുക. കാഴ്ചകൾക്കും പണത്തിനും വേണ്ടി എല്ലാം ചെയ്യരുത്.	Transphobic	eng_ml
667	അക്കാ എനിക്ക് നിന്നെ കാണണം. ഞാൻ നിന്നെ സ്നേഹിക്കുന്നു അക്കാ നീ നല്ലവനാണ്. ദയവായി ട്രാൻസ് ജെൻഡറിനെ ബഹുമാനിക്കണമേ എന്ന് ഞാൻ ദൈവത്തോട് പ്രാർത്ഥിക്കുന്നു smiling_face smiling_face smiling_face	Non-anti-LGBT+ content	eng_ml
668	എഡിഎം വിഭാഗത്തെക്കുറിച്ചും ഇന്ത്യയുടെ സാധ്യതകളെക്കുറിച്ചും നിലവിലെ അവസ്ഥയെക്കുറിച്ചും ബ്രോ സംസാരിക്കൂ....	Non-anti-LGBT+ content	eng_ml
669	അക്ഷരാർത്ഥത്തിൽ ഇത് എന്നെ ഉറക്കെ കരയിച്ചു_കരയുന്നു_മുഖം ഉറക്കെ_കരയുന്നു_മുഖം ഉച്ചത്തിൽ_കരയുന്നു_മുഖം എന്തുകൊണ്ടാണെന്ന് അറിയില്ല	Non-anti-LGBT+ content	eng_ml
670	ജോർജ്ജ് ശങ്കർ  നിങ്ങളുടെ പിന്തുണയ്ക്ക് നന്ദി	Non-anti-LGBT+ content	eng_ml
671	ഇപ്പോൾ ഷൂട്ട് ചെയ്യുക	Homophobic	eng_ml
672	ബ്രോ ഈ പ്രശ്‌നങ്ങൾക്ക് ഒരു പരിഹാരവുമില്ല, എന്തുകൊണ്ടാണ് അവർ ഇപ്പോഴും കണ്ടെത്താത്തത്	Non-anti-LGBT+ content	eng_ml
673	ഹായ് മാതാവ് എപ്പോഴും ഇതുപോലെ ധൈര്യമായിരിക്കുക .ദൈവം നിങ്ങൾക്കും നിങ്ങൾക്കും ഭാവിയെ നിശ്ചയമായും നൻമ ചെയ്യുന്നുണ്ട്	Non-anti-LGBT+ content	eng_ml
674	ഹാറ്റ്സ് ഓഫ് ബ്രോ കൈകൊട്ടി കൈകൊട്ടി കൈകൊട്ടി	Non-anti-LGBT+ content	eng_ml
675	ഇത് ശരിക്കും അത്ഭുതകരമാണ്	Non-anti-LGBT+ content	eng_ml
676	എനിക്ക് ഭാഷ മനസ്സിലാകുന്നില്ല.	Non-anti-LGBT+ content	eng_ml
677	സ്വവർഗ്ഗാനുരാഗിയാകുന്നത് വളരെ ബുദ്ധിമുട്ടാണ്	Non-anti-LGBT+ content	eng_ml
678	ബ്രോ എനിക്ക് ഏറ്റവും നല്ല സുഹൃത്തിനെ വേണം, കാരണം എനിക്ക് സ്വവർഗ്ഗാനുരാഗത്തിൽ താൽപ്പര്യമുണ്ട്, അതിനാൽ എനിക്ക് എങ്ങനെ എന്റെ വികാരങ്ങൾ പറയാനും പങ്കിടാനും കഴിയും, അതിനാൽ എനിക്ക് 28 വയസ്സിന് താഴെയുള്ള ഒരു സുഹൃത്ത് വേണം, കൂടാതെ പുരുഷനും എന്റെ വികാരങ്ങളും എന്നെ വിലയിരുത്തുക.	Non-anti-LGBT+ content	eng_ml
679	ഞാൻ അവനെയോ അവളെയോ വിധിക്കുന്നില്ല..ഓരോ മനുഷ്യർക്കും അവരോടൊപ്പം ജീവിക്കുന്ന ആത്മാക്കൾ ഉണ്ടായിരിക്കാം.TB ജോഷ്വ ആ വ്യക്തിയെ പുരുഷാത്മാവ് (സ്ത്രീ അവരെ പുരുഷനാക്കുന്നു) ഒരു സ്ത്രീ ആത്മാവും (ഒരു പുരുഷൻ അവരെ സ്ത്രീയാക്കുന്നു) പ്രവാചകൻ TB ജോഷ്വ അവരെ വിടുവിച്ചു സ്വതന്ത്രരാക്കി... ഇപ്പോൾ അവർ യേശുക്രിസ്തുവിനൊപ്പം ഒരു സാധാരണ ജീവിതത്തിലാണ് ജീവിക്കുന്നത്	Non-anti-LGBT+ content	eng_ml
680	ഇത് എന്റെ ജീവിതത്തിലെ യഥാർത്ഥ ജീവിതമാണ് തരുൺ vs മോഹൻ	Non-anti-LGBT+ content	eng_ml
681	ബ്രോ സൈബർഗിനെക്കുറിച്ച് സംസാരിക്കുക	Non-anti-LGBT+ content	eng_ml
682	അവൾ സുന്ദരിയും സുന്ദരിയും ആയി കാണപ്പെടുന്നു	Non-anti-LGBT+ content	eng_ml
683	ചെറുതായി_ചിരിക്കുന്ന_മുഖം .......അന്താ ചേച്ചി കിട്ടാ ഇരുകുറതു താ യഥാർത്ഥ മനുഷ്യത്വം......... red_heart	Non-anti-LGBT+ content	eng_ml
684	അണ്ണായ്ക്കും ടീമിനും വളരെ സന്തോഷം തോന്നി .. കൂപ്പുകൈകളുള്ള നിങ്ങളുടെ തമാശയിൽ ഞാൻ കണ്ടതിൽ വച്ച് ഏറ്റവും മികച്ചത്	Non-anti-LGBT+ content	eng_ml
685	ആണും പെണ്ണും ഒരുമിച്ചിരിക്കുന്നത് സ്വാഭാവികം മാത്രമാണ്, ആണും പെണ്ണും ആണും പെണ്ണും ഒരുമിച്ചു ജീവിക്കുക.	Non-anti-LGBT+ content	eng_ml
686	അതിനാൽ നിങ്ങളുടെ വീട്ടിൽ ലെസ്ബിയൻ ഉണ്ടായിരിക്കാൻ നിങ്ങളുടെ അമ്മയെയോ സഹോദരിയെയോ നിങ്ങൾ അംഗീകരിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
687	മനോഹരമായ സിനിമ. സ്നേഹം സാധാരണമാണ്. തംബ്സ് അപ്പ് തംബ്സ് അപ്പ്	Non-anti-LGBT+ content	eng_ml
688	ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ_ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ കൊണ്ട് പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകളുള്ള_മുഖം അത് തന്നെയാണ് എന്റെ മനസ്സിലേക്ക് വരുന്നത്. അവൾ ശരിക്കും!	Non-anti-LGBT+ content	eng_ml
689	പ്ലീസ് ഇങ്ങനെ കളിയാക്കരുത്, അത് അവരുടെ വികാരങ്ങളെ വ്രണപ്പെടുത്തും	Non-anti-LGBT+ content	eng_ml
690	ഞാൻ നിങ്ങളെ സഹായിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
691	മികച്ച വീഡിയോ OK_hand	Non-anti-LGBT+ content	eng_ml
692	അവൾ യഥാർത്ഥ ദൈവത്തിന്റെ പൂച്ചെണ്ട് ആണ്	Non-anti-LGBT+ content	eng_ml
693	ട്രാൻസ്‌ജെൻഡർ മാഫിയ, വേശ്യാവൃത്തി മാഫിയ എന്നിവയെല്ലാം പിന്തുണയ്ക്കുന്നത് പ്രമുഖ രാഷ്ട്രീയ പാർട്ടികളാണ്.	Non-anti-LGBT+ content	eng_ml
694	ഈ വീഡിയോയ്‌ക്കായി ഞാൻ കാത്തിരിക്കുകയാണ്	Non-anti-LGBT+ content	eng_ml
695	നിങ്ങളുടെ 55 വയസ്സിന് ശേഷം ഇത് തെറ്റാണെന്ന് നിങ്ങൾക്ക് മനസ്സിലാകും	Homophobic	eng_ml
696	ഭാഗം 2-നായി കാത്തിരിക്കുന്നു loudly_crying_face ഉറക്കെ കരയുന്ന മുഖം അത് വളരെ വികാരഭരിതമാണ്	Non-anti-LGBT+ content	eng_ml
697	അരുൺ റിപ്പോർട്ടർക്ക് നന്ദി	Non-anti-LGBT+ content	eng_ml
698	ദൈവം റോസാപ്പൂവിനെ അനുഗ്രഹിക്കട്ടെ	Non-anti-LGBT+ content	eng_ml
699	ഒരു സുന്ദരിയായ സ്ത്രീയെപ്പോലെ അവൾ പെരുമാറുന്നു, പുഞ്ചിരിക്കുന്നു പോലും.	Non-anti-LGBT+ content	eng_ml
700	5:16 ഹാറ്റ്സ് ഓഫ് മാൻ.	Non-anti-LGBT+ content	eng_ml
701	യഥാർത്ഥ ജീവിത സിനിമ സാധ്യമാണ്	Non-anti-LGBT+ content	eng_ml
702	ഭാഗം 2 വീഡിയോക്കായി കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
703	ഇത് തമാശയല്ല, പ്ലാൻ ചെയ്ത ഷോർട്ട് ഫിലിം ആണ്..പക്ഷെ അതിമനോഹരമായ അഭിനയം ബ്രോ യു ആൻഡ് ടാറ്റ് സിസ്	Non-anti-LGBT+ content	eng_ml
704	വളരെ നന്നായിട്ടുണ്ട് മാഡം TQ, നിങ്ങളുടെ ഹൃദയം തുറക്കുന്നതിന് വളരെ നല്ലത്	Non-anti-LGBT+ content	eng_ml
705	ഹൃദയ സ്പർശിയായ വീഡിയോ	Non-anti-LGBT+ content	eng_ml
706	സൂപ്പർ ബ്രോ...ഞാൻ കാത്തിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
707	യുവാക്കളെ മൈൻഡ് വാഷ് ചെയ്യരുത്....	Non-anti-LGBT+ content	eng_ml
708	അത്തരമൊരു മനോഹരമായ ശബ്ദം ബ്രോ face_blowing_a_kis	Non-anti-LGBT+ content	eng_ml
709	ഏറ്റവും മികച്ചത്	Non-anti-LGBT+ content	eng_ml
710	സഹോദരി മഴവില്ലിനെ പിന്തുണച്ചതിന് കീർത്തന ജയവേൽ നന്ദി പറയുന്നു	Non-anti-LGBT+ content	eng_ml
711	Vera level attitude ma ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ കൊണ്ട് ചിരിക്കുന്ന_മുഖം ...നീ എന്നെ പഠിപ്പിക്കുന്നു.....# നിനക്ക് സന്തോഷം തരുന്നത് ചെയ്യുക... പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ കൊണ്ട് ചിരിക്കുന്ന_മുഖം_കണ്ണുനീർ കൊണ്ട്	Non-anti-LGBT+ content	eng_ml
712	നാം അവരെ ബഹുമാനിക്കണം	Non-anti-LGBT+ content	eng_ml
713	ഗായത്രി രാഗുൽകുമാർ എങ്കിൽ ഈ വീഡിയോ ഒരു വിജയമാണ്.	Non-anti-LGBT+ content	eng_ml
714	ജീവിതപങ്കാളിയായി ഒരു ജീവിതകാലം അവരോടൊപ്പം എവിടെ / എന്താണ് ഉദ്ദേശം.	Non-anti-LGBT+ content	eng_ml
715	എന്നാ ഇതൊക്കെ വളരെ മോശം	Non-anti-LGBT+ content	eng_ml
716	ഉയർന്ന ക്ലാസ്സും വിദ്യാസമ്പന്നരും; നല്ല ഭംഗിയുള്ള ആളുകൾ ഇത്തരത്തിൽ മാത്രമേ സ്വീകരിച്ചിട്ടുള്ളൂ.; ഇടത്തരക്കാരും സംസ്കാരമുള്ളവരും; ഇരുണ്ട ചർമ്മം പോലെ ആളുകൾ സ്വീകരിക്കില്ല. കാരണം എല്ലാം പണത്തെയും ചർമ്മത്തിന്റെ നിറത്തെയും ആശ്രയിച്ചിരിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
717	ചിന്തകളുടെ വ്യക്തത അതിശയകരമാണ്. ആശംസകൾ. നിങ്ങൾ ഇഷ്ടപ്പെടുന്ന പെൺകുട്ടിയെ നിങ്ങൾ കണ്ടെത്തുമെന്ന് പ്രതീക്ഷിക്കുന്നു.	Non-anti-LGBT+ content	eng_ml
718	നവാസ് ഇസ്മായിൽ ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
719	ബ്രോ ആക്ടിംഗ് സൂപ്പർ മസാജ്	Non-anti-LGBT+ content	eng_ml
720	ഹേയ് സത്യാമാ അത് എന്നെ കണ്ണീരിലാക്കുന്നു യാ..വേര ലെവൽ !!! കൈകൊട്ടി നല്ല പരിശ്രമം, ഭാഗം-2 ബ്ലാക്ക്_ഹൃദയത്തിനായി കാത്തിരിക്കുക	Non-anti-LGBT+ content	eng_ml
721	അവൾ വളരെ സുന്ദരിയായി കാണപ്പെടുന്നു ചുവന്ന ഹൃദയം	Non-anti-LGBT+ content	eng_ml
722	ശരണ്യ ഹ ഹ ഒരു ബോധവൽക്കരണ കാമ്പെയ്‌നിനായി ഞാൻ കാത്തിരിക്കുന്നില്ല, ഈ വിഷയത്തെക്കുറിച്ചുള്ള വസ്തുതകൾ മുന്നിൽ വയ്ക്കാൻ നമ്മുടെ ചെറുപ്പക്കാർ തന്നെ ഭയപ്പെടുന്നു, അത് മാറിയാൽ ബോധവൽക്കരണത്തിനുള്ള ആദ്യ ചുവടുവെപ്പും സ്വയം നിർണ്ണയിക്കപ്പെടും.	Non-anti-LGBT+ content	eng_ml
723	അവൻ ഒരു ട്രാൻസ്‌ജെൻഡറാണെന്ന് ഞാൻ ഒരിക്കലും കരുതിയിരുന്നില്ല	Non-anti-LGBT+ content	eng_ml
724	സർ സെക്‌സ് ഉദ്ദേശം ആളുകൾക്ക് ഒരേ ലിംഗത്തിൽ പെട്ടവരല്ല അത് സ്വാഭാവികമായ തോന്നൽ സാർ മനസ്സിലാക്കുക, എല്ലാ ആളുകളും ഇത് ചെയ്യില്ല എന്ന് ചിലർ ഇത് ചെയ്തു കാരണം ആ തരത്തിലുള്ള ദൈവം അവരെ സൃഷ്ടിച്ചത് അവിടെ തെറ്റല്ല, ദയവായി മനസിലാക്കുക സർ.	Non-anti-LGBT+ content	eng_ml
725	Bro ungaluk verkudu! മുഖം_കണ്ണുനീർ_മുഖം_ആനന്ദം_കണ്ണീർ പുഞ്ചിരിക്കുന്ന_മുഖം_പുഞ്ചിരി_കണ്ണുകളോടെ നമ്മുടെ നാട്ടിലെ ഈ സ്വവർഗരതി പ്രശ്‌നങ്ങളെക്കുറിച്ച് നമ്മൾ സംസാരിച്ചു തുടങ്ങണം. അതൊരു അനിവാര്യതയാണ്	Non-anti-LGBT+ content	eng_ml
