	text	category	ln
613	నేను lgbtకి మద్దతు ఇస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
614	తిరునంగై చాలా బాగుంది	Non-anti-LGBT+ content	eng_tel
615	హృదయానికి హత్తుకునేలా బిగ్గరగా ఏడుస్తున్న ముఖం వారిని గౌరవించండి వారు కూడా మనలాంటి మనుషులే	Non-anti-LGBT+ content	eng_tel
616	సూపర్ బ్రో టోపీలు_తెరిచిన_చేతులతో_నవ్వుతూ_ముఖం_తెరిచిన_చేతులు_విప్పి_చేతులతో_నవ్వుతూ_ముఖం_తెరిచి_చేతులు_చూసి_నవ్వుతూ_ముఖం_విప్పి_చేతులు	Non-anti-LGBT+ content	eng_tel
617	భారతదేశంలో ఎంత మంది మన సంస్కృతిని అనుసరిస్తున్నారు, పురుషులందరూ టీ షర్ట్ ఫాంట్ ధరిస్తారు, ఇది మన సంస్కృతి?	Non-anti-LGBT+ content	eng_tel
618	పూర్తిగా నా మనసు	Non-anti-LGBT+ content	eng_tel
619	Srilanka Sri_Lanka Sri_Lanka నుండి మొదటి వీక్షణ మొదటి వ్యాఖ్య	Non-anti-LGBT+ content	eng_tel
620	నటి రిత్విక లాగా ఉంది	Non-anti-LGBT+ content	eng_tel
621	ప్రశాంత్ ధన్యవాదాలు!!! అవును ఆమె తేవర్+అడియార్.... దైవ సేవకురాలు	Non-anti-LGBT+ content	eng_tel
622	Bro neenga panrathu ellam different think panringa nice super bro all the best	Non-anti-LGBT+ content	eng_tel
623	చాలా మంచి సినిమా.	Non-anti-LGBT+ content	eng_tel
624	యాక్టింగ్ వెరా lvl	Non-anti-LGBT+ content	eng_tel
625	మీరు ఎక్కడ జీవిస్తున్నారు. 2020లో మీరు అంగారక గ్రహం నుండి వచ్చారా ###ని మూసివేయండి మరియు ప్రతి మగవారు తమ రూపాన్ని మరియు స్టైల్‌ను ప్రదర్శించాలని కోరుకుంటారు మరియు స్వీయ సంరక్షణ మరియు వస్త్రధారణ అని పిలువబడే చర్మ సంరక్షణ దినచర్యలను చేయాలనుకుంటున్నారు. చివరగా నేను మీ కోసం కొన్ని పదాలను కలిగి ఉన్నాను దాని కవర్ ద్వారా పుస్తకాన్ని నిర్ణయించవద్దు. (కొంతమంది మంచి ఆత్మలు ప్రపంచంలో నివసిస్తున్నాయి దానిని గుర్తుంచుకోండి)	Non-anti-LGBT+ content	eng_tel
626	మన తలైవర్‌కి ఇప్పటికే 200+ లైక్‌లు వచ్చాయి	Non-anti-LGBT+ content	eng_tel
627	అద్భుతమైన సినిమా సార్. ముద్దులు, కౌగిలింతల సన్నివేశాలు లేవు కానీ ప్రేమ భావాలు ఎక్కువయ్యాయి. నేను ఈ సినిమా ఇప్పుడే చూశాను. lgbt పట్ల ఇంతవరకు ఎవరూ గాఢమైన ప్రేమను వ్యక్తం చేయలేదు కానీ మీరు సమాజానికి చాలా అందంగా మరియు చాలా బలంగా చెప్తున్నారు. లవ్ ఈజ్ లవ్. మీకు ఫ్యూచర్ ప్రాజెక్ట్‌కి ఆల్ ది బెస్ట్.	Non-anti-LGBT+ content	eng_tel
628	V HeartS నేను గుడ్డిగా మాట్లాడుతున్నానా? నేను ఏమి తప్పుగా చెప్పాను?	Non-anti-LGBT+ content	eng_tel
629	బరత్‌రాజ్ ఆర్ కన్నన్ చింతించకండి... మీరు త్వరలో సంతోషంగా ఉంటారు..	Non-anti-LGBT+ content	eng_tel
630	దీపికా ఎ  యు గొప్ప పని చేస్తున్నారు. నాకు ఏదైనా పరిచయం ఉంటే, నేను మీకు తప్పకుండా చెల్లిస్తాను... thumbs_up_medium-light_skin_tone	Non-anti-LGBT+ content	eng_tel
631	శ్రీనివాసన్ కన్నన్  మీరు ఇంతకు ముందు నోరుమూసుకుని b4 వ్యాఖ్యానించాల్సి ఉంటుందని మీరు అనుకుంటే. మీరు చేయకూడదా?	Non-anti-LGBT+ content	eng_tel
632	అవును నా జీవితంలో నేను కూడా ఒంటరినే	Non-anti-LGBT+ content	eng_tel
633	డ్రాగన్ బాల్ ఫ్యాన్  నిజానికి నాకు తెలుసు. మరియు కండోమ్ అంటే ఏమిటో నాకు తెలుసు. సమాచార స్నేహితుడికి ధన్యవాదాలు, కానీ నేను ఏకపత్నీవ్రతుడిని, కాబట్టి నేను లేదా నా కాబోయే భాగస్వామి మోసం చేయబోమని నేను మీకు భరోసా ఇస్తున్నాను. అలాగే నేను ఎప్పుడూ కండోమ్ ఉపయోగిస్తాను. నవ్వుతున్న_కళ్లతో_నవ్వుతున్న_ముఖం	Homophobic	eng_tel
634	ఆమె ధ్వని thumbs_down_light_skin_tone	Non-anti-LGBT+ content	eng_tel
635	స్వలింగ సంపర్కం సహజ సెక్స్‌కు వ్యతిరేకం. ఇది మీ అందరికి సమాధానం ఇవ్వడానికి తగినది కాదు. మీరు ఏది మాట్లాడినా అది సుప్రీం కోర్టు తీర్పును పూర్తిగా తప్పు. దేవుడు స్త్రీ పురుషుల కోసం మాత్రమే సృష్టించబడ్డాడు. భగవంతుని ద్వారా ప్రపంచంలో మనిషిని మించి ఎందుకు సృష్టించకూడదు	Homophobic	eng_tel
636	ఆ లింగమార్పిడి నిజంగా నీ మాటలు నమ్ముతా... ఇడియట్	Non-anti-LGBT+ content	eng_tel
637	నేను 20 సంవత్సరాల క్రితం మొట్టమొదటి LGBT కవాతుకు హాజరయ్యాను. భేదాలు లేకుండా తోటి మనుషులను గౌరవించండి. భిన్నాభిప్రాయాలు ఉన్న వ్యక్తులను అంగీకరించడానికి మరియు ఆమోదించడానికి భారతదేశం ఎప్పుడూ చివరిగా ఎందుకు ఉంటుందో నాకు తెలియదు. అందరినీ ప్రేమించు. ఈ ప్రపంచంలో ప్రశాంతంగా జీవిద్దాం.	Non-anti-LGBT+ content	eng_tel
638	మీరందరూ కేవలం సెక్స్ గురించి మాత్రమే ఆలోచించారా.అది సెక్స్ కోసం కాదు, ఇది సెక్స్ నుండి కాదు హృదయం నుండి వస్తుంది plz తప్ప అందరూ కనీసం మీ ప్రేమను గౌరవించండి మరియు మడతపెట్టిన_చేతులు ముడుచుకున్న_చేతులు మడతపెట్టి_చేతులు మడతపెట్టి_చేతులు ముడుచుకున్న_చేతులు రెండు_హృదయాలు రెండు_హృదయాలు	Non-anti-LGBT+ content	eng_tel
639	అలిసన్ డి'క్రూజ్  లేదు సోదరా, వారిని ఓదార్చడం మాలాగే వారిని చూసుకుంటున్నారని నేను అనుకున్నాను, వారు కూడా అదే కోరుకుంటారు, మీలాంటి ఒకరిద్దరు మాత్రమే వారిని తప్పుగా చూడలేదు కానీ చాలా మంది వాటిని నాశనం చేస్తున్నారు మరియు వాళ్ళ మీద కళ్ళు చెమర్చాయి, అందుకే ఇలా చెప్పాను....	Non-anti-LGBT+ content	eng_tel
640	బిహైండ్‌వుడ్ పిపిల్‌కి కొంత మెదడు ఉంది, ఇక్కడ ఆమె లింగాన్ని ప్రస్తావించాల్సిన అవసరం లేదు అందరూ మనుషులే	Non-anti-LGBT+ content	eng_tel
641	వెల్ సెడ్ థంబ్స్_అప్ OK_Hand OK_Hand OK_Hand OK_Hand OK_hand , సోదరుడు మా ప్రభుత్వ పాలనపై ఒక vdo చేయండి, రేపిస్ట్ ఫ్రాం శిక్షాస్మృతి, మీరు ఈ తెలివిగల మిడిల్ ఈస్ట్ ప్రభుత్వ నియమాన్ని పోల్చాలనుకుంటున్నారు	Non-anti-LGBT+ content	eng_tel
642	పార్ట్ 2 కోసం వేచి ఉంది... మరియు 9.07 చాలా హత్తుకునేది...	Non-anti-LGBT+ content	eng_tel
643	పార్ట్ 2 కోసం వెయిటింగ్	Non-anti-LGBT+ content	eng_tel
644	ప్రేమ గుడ్డిది, అది సెక్స్ గురించి కాదు. ఇది హృదయం నుండి ఉద్భవించిన అనుభూతికి సంబంధించినది. హృదయం రెండు లింగాలకు చెందినది కాబట్టి నేరుగా మరియు స్వలింగ సంపర్కుల మధ్య తేడా ఎందుకు ఉంది?	Non-anti-LGBT+ content	eng_tel
645	మాలినీ నాకు మీ తమిళ అద్భుతం ఇష్టం. మీరు ఇక్కడ మైనారిటీ అని భావించి ప్రపంచంలోని మైనారిటీ ప్రజల కోసం బోల్డ్ ప్రసంగం మరియు స్వరం రెపరెపలాడుతోంది.	Non-anti-LGBT+ content	eng_tel
646	వెరా స్థాయి నటన బ్రో ఓకే_హ్యాండ్	Non-anti-LGBT+ content	eng_tel
647	ఆలోచనలను ప్రేమించండి.... ఆకట్టుకుంది...	Non-anti-LGBT+ content	eng_tel
648	TMP ఆర్మీ మీరు నిజంగా గొప్పవారు ......	Non-anti-LGBT+ content	eng_tel
649	పైలట్ మరియు పైలట్ శిక్షణ గురించి వీడియో చేయండి	Non-anti-LGBT+ content	eng_tel
650	అంత భావోద్వేగం	Non-anti-LGBT+ content	eng_tel
651	Ithana naal sirichu sirichu aluthen unga video paathu inikku aana apdi ae maathitinga bhaa red_heart best ever video bhaa loudly_crying_face red_heart అంత అవగాహన కొండు వంతింగా పొంగ మెరుపులు మెరిపిస్తుంది ఉత్తమ జట్టు హృదయం_ఆశ్చర్యం	Non-anti-LGBT+ content	eng_tel
652	నేను ఈ వీడియోను ఎమోషనల్‌గా చూస్తున్నాను, నేను నిజంగా నా మనసుకు ఉపశమనం కలిగించాను మరియు ఈ వీడియోను నేను ఆనందిస్తున్నాను అభినందనలు తమిళ్ పసంగా నేను పార్ట్ 2 కోసం వేచి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
653	బ్రో.. నేను నిజంగా ఏడుస్తున్నాను బ్రో... ఏడుపు_ముఖం ఏడుపు ముఖం ఏడుపు ముఖం	Non-anti-LGBT+ content	eng_tel
654	ఇది నన్ను ఏడ్చేస్తుంది...ఈ క్షణం సీరియస్‌గా నేను నా తిరునంగై మమ్మీని మిస్సయ్యాను... బిగ్గరగా_ఏడ్చే_ముఖం బిగ్గరగా_ఏడ్చే_ముఖం	Non-anti-LGBT+ content	eng_tel
655	హ్మ్ అవును ఆమె ప్రకాశిస్తుంది	Non-anti-LGBT+ content	eng_tel
656	ఉన్మయవే రొంబ గొప్ప	Non-anti-LGBT+ content	eng_tel
657	Hii so called intellectual అనే పదానికి ఇడియట్ అనే పదం నాకు u r an idiot అనే భావన తప్ప వేరే చెప్పడానికి ఏమీ లేదు.	Non-anti-LGBT+ content	eng_tel
658	రాక్ స్టార్ కరెక్ట్ బ్రదర్	Non-anti-LGBT+ content	eng_tel
659	ప్రేమ భావన లైంగిక సంబంధం కాదు	Non-anti-LGBT+ content	eng_tel
660	మీరు ramrudhra YouTube ఛానెల్‌ని చూడవచ్చు. మీరు వివిధ రకాల లైంగిక సంబంధాల గురించి తెలుసుకుంటారు.	Non-anti-LGBT+ content	eng_tel
661	ఒక తరం గురించి ఆలోచించండి, అక్కడ మగవారు ఆడవారితో జీవించడానికి ఇష్టపడరు మరియు ఆడవారు మగవారితో కలిసి జీవించడానికి ఇష్టపడరు. ఇది మానవుల అంతం అవుతుంది. లైంగిక కోరికల కోసం మగ నుండి మగ వరకు ఆకర్షితులు కాకూడదు. వారు స్నేహితులు కావచ్చు. ప్రజలు దీనిని స్వేచ్ఛగా భావిస్తారు కానీ ఇది కాదు. లింగమార్పిడిని లెస్బియన్లు లేదా స్వలింగ సంపర్కులుగా పరిగణించవద్దు. వారు తమ లింగాన్ని మార్చుకుంటారు మరియు వారు వ్యతిరేక లింగానికి ఆకర్షితులవుతారు. విదేశాలు ఏం చేసినా కరెక్ట్ అనుకోవద్దు. మేము సాంస్కృతికంగా నడిపించే వ్యక్తులం. వారు మమ్మల్ని అనుసరించాలి రివర్స్ కాదు.	Homophobic	eng_tel
662	డావిన్సీ గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
663	ఈ చిత్రానికి మీరు చాలా మచ్	Non-anti-LGBT+ content	eng_tel
664	నేను చివరికి ఏడ్చాను ...	Non-anti-LGBT+ content	eng_tel
665	అంత అందమైన సినిమా. చక్కగా దర్శకత్వం వహించి నటించారు. ఇద్దరు ప్రధాన పాత్రలు తమ తమ పాత్రలను అందంగా చూపించారు. ప్రతి భారతీయ స్వలింగ సంపర్కులు సంబంధంలో ఉన్నా లేకున్నా పడే పోరాటాన్ని ఈ చిత్రం చిత్రీకరిస్తుంది. ఈ బృందం నుండి మరిన్ని సినిమాలు చూడాలనుకుంటున్నాను. మీరు ఏదైనా కొత్త ప్రాజెక్ట్‌లపై పని చేస్తున్నారా?	Non-anti-LGBT+ content	eng_tel
666	మీరు ఒక సాధారణ అమ్మాయిని చిలిపి చేయడానికి ప్రయత్నించారు కానీ దురదృష్టవశాత్తూ అది లింగమార్పిడి అయినందున మీరు మొత్తం నాటకాన్ని మార్చారు. ఏది ఏమైనా ఈ వీడియో వారి మనోభావాలను అర్థం చేసుకునేందుకు అవకాశంగా మారింది. మీరు చిలిపి చేయడానికి ప్రయత్నించినప్పుడు జాగ్రత్తగా ఉండండి. వీక్షణలు మరియు డబ్బు కోసం ప్రతిదీ చేయవద్దు.	Transphobic	eng_tel
667	అక్కా ప్లీజ్ నిన్ను చూడాలని ఉంది. నేను నిన్ను ప్రేమిస్తున్నాను అక్కా నువ్వు బాగున్నావు. దయచేసి ట్రాన్స్ జెండర్‌ను గౌరవించండి అని దేవుడిని ప్రార్థిస్తున్నాను నవ్వుతున్న_ముఖం నవ్వుతున్న_ముఖం	Non-anti-LGBT+ content	eng_tel
668	బ్రో ఎడ్మ్ జానర్ మరియు భారతదేశ సంభావ్యత మరియు ప్రస్తుత స్థితి గురించి మాట్లాడండి....	Non-anti-LGBT+ content	eng_tel
669	సాహిత్యపరంగా ఇది నన్ను బిగ్గరగా ఏడ్చేలా చేసింది	Non-anti-LGBT+ content	eng_tel
670	జార్జ్ శంకర్  మీ మద్దతుకు ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
671	ఇప్పుడే కాల్చండి	Homophobic	eng_tel
672	బ్రో ఈ సమస్యలకు పరిష్కారం లేదు, అవి ఎందుకు కనుగొనబడలేదు	Non-anti-LGBT+ content	eng_tel
673	హాయ్ మా ఎప్పుడూ ఇలాగే ధైర్యంగా ఉండండి .దేవుడు మీకు ఇస్తాడు మరియు మీరు భవిష్యత్తును ఖచ్చితంగా కృతజ్ఞతలు తెలుపుతారు	Non-anti-LGBT+ content	eng_tel
674	హ్యాట్సాఫ్ బ్రో చప్పట్లు కొట్టడం చేతులు చప్పట్లు కొట్టడం	Non-anti-LGBT+ content	eng_tel
675	ఇది నిజంగా అద్భుతం	Non-anti-LGBT+ content	eng_tel
676	నాకు భాష అర్థం కాదు.	Non-anti-LGBT+ content	eng_tel
677	స్వలింగ సంపర్కులు కావడం చాలా కష్టం	Non-anti-LGBT+ content	eng_tel
678	బ్రో నాకు బెస్ట్ ఫ్రెండ్ కావాలి ఎందుకంటే నాకు స్వలింగ సంపర్కుల జీవితం పట్ల ఆసక్తి ఉంది కాబట్టి నేను నా భావాలను ఎలా చెప్పగలను మరియు పంచుకోగలను మరొక వ్యక్తి వయస్సు 25 కాబట్టి నాకు 28 కంటే తక్కువ వయస్సు ఉన్న స్నేహితుడు కావాలి మరియు మ్యాన్లీ వ్యక్తి నన్ను మరొక వ్యక్తిని మరియు నా భావాలను అంచనా వేయండి	Non-anti-LGBT+ content	eng_tel
679	నేను అతనిని లేదా ఆమెను తీర్పు చెప్పను..ప్రతి మానవునికి వారితో జీవించే ఆత్మలు ఉండవచ్చు.TB జాషువా వ్యక్తిని పురుష ఆత్మతో ప్రసవించాడు (ఒక స్త్రీ వారిని పురుషునిగా చేస్తుంది) మరియు ఒక స్త్రీ ఆత్మ (ఒక పురుషుడు వారిని స్త్రీగా చేస్తాడు) ప్రవక్త TB జాషువా వారిని విడుదల చేసి విడిపించాడు... ఇప్పుడు వారు యేసుక్రీస్తుతో సాధారణ జీవితం గడుపుతున్నారు	Non-anti-LGBT+ content	eng_tel
680	ఇది నా జీవితంలోని నిజమైన జీవితం తరుణ్ vs మోహన్	Non-anti-LGBT+ content	eng_tel
681	బ్రో సైబోర్గ్ గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
682	ఆమె అందంగా మరియు అందంగా కనిపిస్తుంది	Non-anti-LGBT+ content	eng_tel
683	కాస్త_నవ్వుతున్న_ముఖం .......అంతా చెల్లెలు కిట ఇరుకురతు తా అసలు మానవత్వం......... red_heart	Non-anti-LGBT+ content	eng_tel
684	అన్నా అండ్ టీమ్ చాలా సంతోషంగా అనిపించింది.	Non-anti-LGBT+ content	eng_tel
685	మగ మరియు ఆడ కలిసి ఉండటం సహజం నా అప్పో మగ మరియు మగ & ఆడ మరియు కలిసి ఉండటం యెన్ నడకదు	Non-anti-LGBT+ content	eng_tel
686	కాబట్టి మీరు మీ ఇంట్లో లెస్బియన్‌ను కలిగి ఉండటానికి మీ తల్లి లేదా సోదరిని అంగీకరిస్తారు.	Non-anti-LGBT+ content	eng_tel
687	లవ్లీ సినిమా. ప్రేమ సాధారణం. thumbs up thumbs up	Non-anti-LGBT+ content	eng_tel
688	నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం_హృదయం-కళ్లతో_నవ్వుతున్న_ముఖం_హృదయం-కళ్లతో అదే విషయం నాకు గుర్తుకు వస్తుంది. ఆమె నిజంగానే నిజమే నిజమేనండీ ooosssummmm నవ్వుతున్న_ముఖం_హృదయ కళ్లతో_హృదయ కళ్లతో_నవ్వుతూ	Non-anti-LGBT+ content	eng_tel
689	దయచేసి ఇలా చిలిపి పని చేయకండి, అది వారి మనోభావాలను దెబ్బతీస్తుంది	Non-anti-LGBT+ content	eng_tel
690	నేను మీకు సహాయం చేయగలను	Non-anti-LGBT+ content	eng_tel
691	గొప్ప వీడియో OK_hand	Non-anti-LGBT+ content	eng_tel
692	ఆమె నిజమైన దేవుడి గుత్తి	Non-anti-LGBT+ content	eng_tel
693	లింగమార్పిడి మాఫియా , వేశ్యల మాఫియా అన్నీ ప్రముఖ రాజకీయ పార్టీల మద్దతునిస్తున్నాయి.	Non-anti-LGBT+ content	eng_tel
694	నేను ఈ వీడియో కోసం ఎదురు చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
695	ఇది ఎందుకు తప్పు అని మీ 55 ఏళ్ల తర్వాత మీరు గ్రహిస్తారు	Homophobic	eng_tel
696	పార్ట్ 2 కోసం ఎదురుచూస్తూ బిగ్గరగా_ఏడ్చే_ముఖం చాలా భావోద్వేగంగా ఉంది	Non-anti-LGBT+ content	eng_tel
697	అరుణ్ రిపోర్టర్‌కి ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
698	గాడ్ బ్లెస్ గులాబీ	Non-anti-LGBT+ content	eng_tel
699	ఆమె ప్రవర్తిస్తుంది మరియు అందమైన స్త్రీలలాగా నవ్వుతుంది మరియు హృదయ కళ్లతో_పిల్లి_హృదయం కళ్లతో_నవ్వుతూ ఉంటుంది మరియు ఆమె కూడా అమాయకంగా ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
700	5:16 హ్యాట్సాఫ్ మ్యాన్.	Non-anti-LGBT+ content	eng_tel
701	నిజ జీవిత సినిమా సాధ్యమే	Non-anti-LGBT+ content	eng_tel
702	పార్ట్ 2 వీడియో కోసం ఎదురు చూస్తున్నాను	Non-anti-LGBT+ content	eng_tel
703	ఇది చిలిపి పని కాదు, ఇది ప్లాన్ చేసిన షార్ట్ ఫిల్మ్.. కానీ అద్భుతమైన నటన బ్రో యూ అండ్ టాట్ సిస్	Non-anti-LGBT+ content	eng_tel
704	చాలా బాగుంది మేడమ్ TQ మీ హృదయాలను తెరిచినందుకు మడత_చేతులు_చేతులు మడిచి_చేతులు_చేతులు ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
705	హృదయాన్ని హత్తుకునే వీడియో	Non-anti-LGBT+ content	eng_tel
706	సూపర్ బ్రదర్...నేను వేచి ఉన్నాను	Non-anti-LGBT+ content	eng_tel
707	యువకులను పట్టించుకోవద్దు...	Non-anti-LGBT+ content	eng_tel
708	ఇంత అద్భుతమైన వాయిస్ బ్రో face_blowing_a_kiss	Non-anti-LGBT+ content	eng_tel
709	ఎప్పటికి అత్యుత్తమం	Non-anti-LGBT+ content	eng_tel
710	సోదరి ఇంద్రధనస్సును సపోర్ట్ చేసినందుకు కీర్తనా జయవేల్ ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
711	Vera level attitude ma నవ్వుతున్న_ముఖం_హృదయం-కళ్లతో_నవ్వుతూ_ముఖం_హృదయ కళ్లతో ...నువ్వు నాకు నేర్పుతావు.....# నీకు సంతోషాన్ని కలిగించేది చేయండి...కన్నీటితో_నవ్వే_ముఖం_కన్నీటితో	Non-anti-LGBT+ content	eng_tel
712	వారిని మనం గౌరవించాలి	Non-anti-LGBT+ content	eng_tel
713	గాయత్రి రఘుల్‌కుమార్ ఈ వీడియో విజయవంతమైంది.	Non-anti-LGBT+ content	eng_tel
714	జీవిత భాగస్వామిగా జీవితకాలం వారితో ఎక్కడ/ ఏం ప్రయోజనం.	Non-anti-LGBT+ content	eng_tel
715	ఎన్నా ఇతెల్లం అంత చెడ్డది	Non-anti-LGBT+ content	eng_tel
716	ఉన్నత తరగతి మరియు విద్యావంతులు,; అందంగా కనిపించే వ్యక్తులు ఈ రకమైన మాత్రమే అంగీకరించారు.; మధ్యతరగతి మరియు సంస్కారవంతులు; డస్కీ స్కిన్ వంటి వారు అంగీకరించరు. ఎందుకంటే అన్ని r డబ్బు మరియు చర్మం టోన్ ఆధారపడి ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
717	ఆలోచనల స్పష్టత అద్భుతం. శుభాకాంక్షలు. మీరు ఇష్టపడే అమ్మాయిని మీరు కనుగొంటారని ఆశిస్తున్నాను.	Non-anti-LGBT+ content	eng_tel
718	నవాస్ ఇస్మాయిల్ నిజమే	Non-anti-LGBT+ content	eng_tel
719	బ్రో యాక్టింగ్ సూపర్ మసాజ్	Non-anti-LGBT+ content	eng_tel
720	హేయ్ సతియామా అది నన్ను కన్నీళ్లు తెప్పిస్తుంది యా..వేరా స్థాయి !!! చప్పట్లు కొట్టడం మంచి ప్రయత్నం మరియు పార్ట్-2 కోసం వేచి ఉండండి black_heart	Non-anti-LGBT+ content	eng_tel
721	ఆమె చాలా అందంగా ఎర్ర_హృదయంగా కనిపిస్తుంది	Non-anti-LGBT+ content	eng_tel
722	శరణ్య హ హ నేను ఒక అవగాహన ప్రచారం కోసం ఎదురుచూడటం లేదు bt మన యువకులు కూడా ఈ అంశం గురించి వారి వాస్తవాలను ముందు ఉంచడానికి భయపడుతున్నారు, అది మారితే అవగాహన కోసం మొదటి అడుగు కూడా స్వయంకృతాపరాధం అవుతుంది	Non-anti-LGBT+ content	eng_tel
723	అతను ట్రాన్స్‌జెండర్ అని నేనెప్పుడూ అనుకోలేదు	Non-anti-LGBT+ content	eng_tel
724	చూడండి సార్ సెక్స్ ఉద్దేశ్యం ప్రజలు ఒకే లింగంతో ఉమ్మడిగా ఉండరు అది సహజమైన అనుభూతి సార్ అందరూ ఇలా చేయరు అని అర్థం చేసుకోండి కొంతమంది ఇలా చేసారు ఎందుకంటే ఆ రకం దేవుడు వారిని సృష్టించాడు తప్పు లేదు దయచేసి అర్థం చేసుకోండి సార్	Non-anti-LGBT+ content	eng_tel
725	బ్రో ఉంగళుకు వెర్కుడు! ముఖం_కన్నీళ్లతో_సంతోషం_కన్నీళ్లతో_సంతోషం నైస్ వీడియో. మన దేశంలోని ఈ స్వలింగ సంపర్క సమస్యల గురించి మనం మాట్లాడటం ప్రారంభించాలి. ఇది ఒక అవసరం	Non-anti-LGBT+ content	eng_tel
726	నేను మీకు మద్దతు ఇస్తున్నాను డా... ఆల్ ది బెస్ట్ మరియు మెదడు లేని వ్యక్తుల గురించి పట్టించుకోను .	Non-anti-LGBT+ content	eng_tel
727	అవును, మీరు ఖచ్చితంగా రిట్	Non-anti-LGBT+ content	eng_tel
728	కాదయల్లా నిజం  ఆడ, మగ కలయిక సాధారణం.... ఇది కాకుండా ఏదైనా ఉంటే ప్రమాదమే	Homophobic	eng_tel
729	తొందరగా అంతా సర్దుకుంటుందని అనుకోకండి.	Non-anti-LGBT+ content	eng_tel
730	ఆమె అందంగా ఉంది.	Non-anti-LGBT+ content	eng_tel
731	ఇలా మాట్లాడటం తమాషా కాదు.ఆమె తప్పు చేస్తే ఆమె గురించి చెడుగా మాట్లాడే హక్కు మీకు ఇచ్చింది??	Non-anti-LGBT+ content	eng_tel
732	బ్రో. .. pls డింపుల్స్ గురించి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
733	బ్లాక్_హార్ట్ ఢీకొన్న మీ గురించి నేను గర్విస్తున్నాను	Non-anti-LGBT+ content	eng_tel
734	ఇది అద్భుతంగా ఉంది_హృదయం-కళ్లతో_నవ్వుతున్న_ముఖానికి మాటలు లేవు , అద్భుతమైన డైలాగ్‌లు , btw నాకు తమిళం తెలియదు కానీ ఉపశీర్షిక పని . ఈ అద్భుతమైన రెడ్_హార్ట్ షార్ట్ ఫిల్మ్‌ని రూపొందించినందుకు నవ్వుతున్న_ముఖం_హృదయ కళ్లతో కృతజ్ఞతలు	Non-anti-LGBT+ content	eng_tel
735	వెరా ల్వ్లియాయా....ఈ వీడియోలో చాలా గూస్‌బంప్స్ మూమెంట్స్...మీ పనికి హ్యాట్సాఫ్....త్వరలో మీరు తమిళంలో టాప్ చిలిపి ఛానల్ అవుతారు...చేతులు పైకెత్తుతూ అడ్వాన్స్ కంగ్రాట్స్	Non-anti-LGBT+ content	eng_tel
736	LGBT గురించి భారతదేశంలో అవగాహన లేదు....	Non-anti-LGBT+ content	eng_tel
737	మీకు ఆసక్తి ఉంటే దయచేసి ఖురాన్ చదవండి	Non-anti-LGBT+ content	eng_tel
738	సోదరా! మీరు కోరుకున్నట్లు జీవించండి. అదృష్టం!	Non-anti-LGBT+ content	eng_tel
739	అనీష్ కూల్ ఇప్పుడు మీరు ఈ స్త్రీవాద విషయాన్ని ఆపగలరా. స్త్రీవాదం అంటే నాకు నిజంగా తెలియదు. నేను తీవ్రంగా చెబుతున్నాను, నాకు తెలియదు. నేను దాని గురించి ఎప్పుడూ చదవలేదు. నేను మానవుడిని, సంస్కృతి నన్ను బలహీనమైన స్త్రీగా చూస్తుంది. నేను ఈ సంస్కృతిని ప్రశ్నిస్తున్నాను. కాబట్టి మీరు స్త్రీవాదం తప్పు మరియు పితృస్వామ్యం సరైనదని చెప్పడానికి ప్రయత్నిస్తున్నారు. మళ్లీ మళ్లీ నన్ను ఫెమినిస్ట్ అంటున్నావు. స్త్రీవాదం అనేది ఒక ఉద్యమం మాత్రమే, మీరు మీ స్వీయ గుర్తింపుగా చెప్పలేరు. తక్కువ కులాల వారు వివక్షను ప్రశ్నిస్తున్నట్లే నేను అదే అడుగుతున్నాను. నేను స్త్రీని కాబట్టి నన్ను స్త్రీవాదిగా పిలుస్తున్నాను. నేను ఏమీ చేయలేను.	Non-anti-LGBT+ content	eng_tel
740	నా వ్యాఖ్యను ఇష్టపడండి	Non-anti-LGBT+ content	eng_tel
741	రథిన కుమార్  అభినందనలు బ్రో రాకింగ్ చేస్తూ ఉండండి... నేను ఒక షార్ట్ ఫిల్మ్ తీయాలని ప్లాన్ చేసాను.(నిర్మాత మరియు కథ). కానీ నాకు అనుభవం లేదు. నేను ఏమి చెయ్యగలను	Non-anti-LGBT+ content	eng_tel
742	ఈ చిత్రం నిజాయితీగా, నిజంగా మరియు చాలా అందంగా ఉంది. పోస్ట్ చేసినందుకు ధన్యవాదాలు.	Non-anti-LGBT+ content	eng_tel
