	text	category	ln
666	ഹിന്ദുമതം ഒരിക്കലും സ്വവർഗ വിവാഹത്തെ എതിർത്തിട്ടില്ല.	Non-anti-LGBT+ content	eng_ml
667	സുഹൃത്തേ, നിന്റെ ഇഷ്ടം ആരുടെ അടുത്തേക്ക് വരുന്നു, നീ സംസാരിക്കുമ്പോൾ ഞാൻ കരയുകയായിരുന്നു,; നല്ലത് ; നല്ല അറിവും ചിന്താശേഷിയും ഉള്ളവർ; ആരും തമാശ പറയില്ല, ; അറിവില്ലാത്ത മണ്ടൻ മണ്ടന്മാർ അങ്ങനെ മാത്രമേ സംസാരിക്കൂ, ; മറ്റുള്ളവരുടെ ബുദ്ധിമുട്ട് മനസ്സിലാക്കുന്നവർ തമാശ പറയില്ല, ; മദർ തെരേസയെപ്പോലെ ഉയർന്ന സ്ഥാനത്താണ് ട്രാൻസ്‌ജെൻഡറുകൾ ജീവിക്കേണ്ടത്; ലൈംഗികബന്ധത്തിൽ ഏർപ്പെടരുത്, പല രോഗങ്ങളും വരും, യാചിക്കരുത്, കഴിവുണ്ടായിരിക്കുക, ; വിശ്വസിക്കുക, ട്രാൻസ്‌ജെൻഡർമാർ തൊഴിൽ സൃഷ്ടിക്കണം, ; മദർ തെരേസ വിവാഹം കഴിച്ചില്ല, കുട്ടികളില്ലായിരുന്നു, ; എന്നാൽ ലോകത്തിന്റെ വീട്ടിൽ ജീവിച്ചു, ; എല്ലാ പുരുഷന്മാരും സ്ത്രീകളും ട്രാൻസ്ജെൻഡറുകളും തുല്യരാണ്; ലോകം മാറും, മാറ്റം സംഭവിക്കും, ; വിഡ്ഢികളുടെ പരിഹാസങ്ങൾ അവഗണിക്കുക; മുന്നോട്ടു നീങ്ങാൻ.; നിങ്ങളുടേത് പോലെ തന്നെ ഇത് വ്യക്തമായി സംസാരിക്കുന്നതിലൂടെ ആളുകൾ മനസ്സിലാക്കുകയും ട്രാൻസ്ജെൻഡേഴ്സിന് തൊഴിലവസരങ്ങൾ സൃഷ്ടിക്കുകയും ചെയ്യും.	Non-anti-LGBT+ content	eng_ml
668	കണ്ണട വെച്ചിരിക്കുന്ന അനുജൻ സംസാരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
669	സെന്നില നിങ്ങൾ ദൈവത്തിന്റെ കുട്ടിയാണ്, എല്ലാ ട്രാൻസ്ജെൻഡേഴ്സിനെയും ബഹുമാനിക്കണം, അവരെ സംരക്ഷിക്കേണ്ടത് നമ്മുടെ കടമയാണ്	Non-anti-LGBT+ content	eng_ml
670	ജമാൽ അലിയാർ ട്രാൻസ്‌ജെൻഡർ സെമീല എന്റെ ഫോൺ നമ്പർ തന്നിട്ടുണ്ട് ദയവായി സംസാരിക്കുക	Non-anti-LGBT+ content	eng_ml
671	എന്തിനാണ് അച്ഛൻ ഇത്ര വലിയ വിഡ്ഢിയെന്ന് സൂര്യവോദയോട് ശ്രീ പ്രിയ ചോദിച്ചു	Non-anti-LGBT+ content	eng_ml
672	ഇത് തെറ്റാണ്, എന്തുകൊണ്ടാണ് നിങ്ങളുടെ കർത്താവ് നിങ്ങൾക്ക് ഈ തോന്നൽ നൽകിയത്?	Non-anti-LGBT+ content	eng_ml
673	ശാന്ത് ഷാ യഥാർത്ഥത്തിൽ ശാസ്ത്രജ്ഞർ പല മൃഗങ്ങളിലും ഇത്തരത്തിലുള്ള പെരുമാറ്റം നിരീക്ഷിക്കുന്നു!	Non-anti-LGBT+ content	eng_ml
674	ആർ ഇ, സുഹൃത്തേ, അദ്ദേഹത്തിന് ശ്രീ റെഡ്ഡി വീഡിയോ സമർപ്പിക്കൂ. കണ്ണുചിമ്മുന്ന_മുഖം_സന്തോഷത്തിന്റെ_കണ്ണുനീർ നിറഞ്ഞ മുഖം	Non-anti-LGBT+ content	eng_ml
675	ഇത് ഏത് നഗരമാണ്...	Non-anti-LGBT+ content	eng_ml
676	കഥയിലും യാഥാർത്ഥ്യത്തിലും ചില മാറ്റങ്ങൾ വരുന്നുണ്ട്...	Non-anti-LGBT+ content	eng_ml
677	Enga Bochi Unga Sunni Culture Indian Culture Out.	Non-anti-LGBT+ content	eng_ml
678	ഊമ്പി ശംബരിക്കുര പോടാ face_vomiting അരവാണി അരവാണി പോടാ,,,	Transphobic	eng_ml
679	നല്ല പോസ്റ്റ്... കൂപ്പി_കൈകൾ മടക്കി_കൈകൾ മടക്കി_കൈകൾ സങ്കടം_എന്നാൽ_ആശ്വാസം_മുഖം സങ്കടം_എന്നാൽ_ആശ്വാസം_എന്നാൽ_ആശ്വാസം_മുഖം സങ്കടം_എന്നാൽ_ആശ്വാസം_മുഖം ..	Non-anti-LGBT+ content	eng_ml
680	സുഹൃത്തേ.. ഞാൻ ശരിക്കും കരയുകയാണ്.. എനിക്ക് നിയന്ത്രിക്കാൻ കഴിയുന്നില്ല.. സൂപ്പർ സൂപ്പർ യാ.. ഈ മാദിരി തമാശയെ ഞാൻ സ്വാഗതം ചെയ്യുന്നു. നന്ദി നന്ദി നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി, നന്ദി. നിങ്ങൾ, സുഹൃത്തേ, മടക്കിയ_കൈകൾ, മടക്കിയ_കൈകൾ, മടക്കിയ_കൈകൾ, മടക്കിയ_കൈകൾ, മടക്കിയ_കൈകൾ, മടക്കിയ_കൈകൾ, മടക്കിയ_കൈകൾ.. എല്ലാ യൂട്യൂബ് തമാശക്കാരും ഈ വീഡിയോ കാണുക.	Non-anti-LGBT+ content	eng_ml
681	പ്രിയ ട്രാൻസ്‌ജെൻഡർ ആശംസകൾ സഹോദരി	Non-anti-LGBT+ content	eng_ml
682	അതുകൊണ്ടാണ് തെക്കൻ തമിഴ്നാട് പിന്നാക്കാവസ്ഥയും ജാതി കലാപങ്ങളും ദാരിദ്ര്യവും ആരോഗ്യപ്രശ്നങ്ങളും നിറഞ്ഞത്.	Non-anti-LGBT+ content	eng_ml
683	1:10-1:22 നിങ്ങൾ പറഞ്ഞത് ശരിയാണ്	Non-anti-LGBT+ content	eng_ml
684	തലവേദന വരുമ്പോൾ മാത്രമേ അവനറിയൂ.അവരുടെ തെറ്റിന് ഞങ്ങൾ ക്ഷമ ചോദിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
685	കാരണം തമിഴ് പാരമ്പര്യത്തിൽ ഇല്ലാത്ത കാര്യങ്ങളില്ല. ഇതും. വണ്ടേരി മതങ്ങൾക്ക് ഇതറിയില്ല	Non-anti-LGBT+ content	eng_ml
686	വിചിത്ര തമിഴൻ, അങ്ങനെ ചിന്തിക്കരുത്, അവൻ ഒരു സാധാരണ മനുഷ്യനാണ്, ഒരു മനുഷ്യൻ ചിന്തിക്കണം, അതാണ് വ്യക്തിഗത നിയന്ത്രണം, നിയന്ത്രണമില്ലാത്ത ജീവിതം മാലിന്യത്തിന് തുല്യമാണ്, ഗേ ലെസ്ബിയൻ പ്രവേശനം തെറ്റാണ്, കാരണം എല്ലാം തെറ്റി. കോടതിവിധി, ഇപ്പോൾ വ്യാജബന്ധം തെറ്റല്ല, പിന്നെ എന്തിനാണ് പേരിന് മാത്രം വ്യാജബന്ധം സ്ഥാപിക്കുന്നതെന്ന് അറിയില്ല.	Homophobic	eng_ml
687	N 2 റുവാ കുടു നാ പോരൻ_തറയിൽ_ചിരിക്കുന്നു_തറയിൽ_ചിരിക്കുന്നു	Non-anti-LGBT+ content	eng_ml
688	സഹോദരാ, ഞാൻ നിങ്ങളോട് സത്യം പറയുന്നു, ഈ വീഡിയോ വന്നിരിക്കുന്നു, നിങ്ങൾ അതിനെ മറ്റൊരു തലത്തിലേക്ക് ഉയർത്തി, അഭിനന്ദനങ്ങൾ, നിങ്ങളുടെ അഭിനയം സൂപ്പർ സ്പെഷ്യൽ.	Non-anti-LGBT+ content	eng_ml
689	deva Krish : ഇച്ഛാശക്തിയില്ലാതെ ഇതുവരെ സംഭവിച്ചത് നിഷേധിക്കാൻ പറ്റില്ല!!! ഈ നിയമം വന്നതുകൊണ്ട് മാത്രം അത് ഇച്ഛാശക്തിയില്ലാതെ സംഭവിക്കുമെന്ന് അർത്ഥമില്ല... സ്വീകാര്യത വേറെ.. അവിഹിതം വേറെ.. ഈ നിയമം അവർക്ക് ഒരു സ്വീകാര്യതയാണ്. ഈ നിയമം ഇല്ലായിരുന്നെങ്കിൽ പോലും അവർ ജീവിച്ചേനെ.... ആണും പെണ്ണും ഇടപെടൽ മാത്രം സ്വാഭാവികം എന്ന് പറയാനാവില്ല.	Non-anti-LGBT+ content	eng_ml
690	ചെന്നൈയിൽ നിന്ന് മുംബൈയിലേക്ക് തീവണ്ടിയിൽ യാത്ര ചെയ്തു കഴിഞ്ഞാൽ അവരോട് ഉള്ള ചെറിയ അനുകമ്പ ഇല്ലാതാകും	Non-anti-LGBT+ content	eng_ml
691	YouTube ഇതിനെ പിന്തുണയ്ക്കുന്നു, നിങ്ങൾ യഥാർത്ഥത്തിൽ പെരുമാറുന്നുണ്ടോ???	Non-anti-LGBT+ content	eng_ml
692	ചേട്ടൻ ചോദിക്കാൻ നാണിച്ചു...	Non-anti-LGBT+ content	eng_ml
693	Mathu M എല്ലാ വലിയ പോലീസുകാരും നോക്കുന്നുണ്ട്, ചോദിക്കരുത്	Transphobic	eng_ml
694	En akka samy sonna andha oru vartha pothu ആ മനസ്സാണ് സാർ ദൈവം	Non-anti-LGBT+ content	eng_ml
695	പിന്നെ വായിൽ തിന്നരുത്	Homophobic	eng_ml
696	നിങ്ങളെല്ലാവരും വിഡ്ഢികളായതിനാൽ എന്തിനാണ് ഈ വേഷം ധരിക്കുന്നത്?	Transphobic	eng_ml
697	സൂര്യ മൂർത്തി  നന്ദി സഹോദരാ, കൂടുതൽ വിവരങ്ങൾ പങ്കിടൂ. കൊള്ളാം.	Non-anti-LGBT+ content	eng_ml
698	നശിക്കാനുള്ള പരമമായ മാർഗമാണ് നസാമ. അത് ദൈവത്തിന്റെ ഏറ്റവും വലിയ പാപമാണ്. അങ്ങനെയാണ് ദൈവം സോദോമിനെയും ഗൊമോറയെയും സോദോമിന്റെയും ഗൊമോറയുടെയും മണ്ണിൽ പൊടിയാക്കിയത്. കൊറോണ പോലൊരു ഫലം ഇനി വരാതിരിക്കാൻ നമുക്ക് ഇതിനെ നിയമപരമായി തെറ്റ് എന്ന് വിളിക്കാം. സോദോമിന്റെയും ഗൊമോറയുടെയും നാശത്തിന്റെ തെളിവുകൾ ഭൂമിയിലുണ്ട്.	Homophobic	eng_ml
699	ശിവ ശിവാ നിങ്ങളുടെ നമ്പർ?	Non-anti-LGBT+ content	eng_ml
700	ഓരോ ദിവസവും വേദനയോടെ ജീവിച്ച ജീവിതം	Non-anti-LGBT+ content	eng_ml
701	അവൻ ചോദിക്കുന്ന ചോദ്യത്തിന് ശരിയായ ഉത്തരം	Non-anti-LGBT+ content	eng_ml
702	ഓം നമചിവായ കൂപ്പുകൈകൾ	Non-anti-LGBT+ content	eng_ml
703	യോ ഇത് ലൈംഗികതയ്ക്ക് വേണ്ടിയുള്ള പോരാട്ടമാണ്. കാമത്തിനു വേണ്ടിയല്ല	Non-anti-LGBT+ content	eng_ml
704	sivadass adhimoolam ravichandran ... ഭക്ഷണം പോലെ എല്ലാം ചിന്തിക്കുന്ന നല്ല മനസ്സാണ് താങ്കൾക്കുള്ളത്...	Non-anti-LGBT+ content	eng_ml
705	ഏത് പ്രായത്തിലാണ് നിങ്ങൾ പെൺകുട്ടികളോട് ആകർഷിച്ചത്!????	Non-anti-LGBT+ content	eng_ml
706	ഗണേശൻ ചന്ദ്രൻ ഗോൾഡ് ജെ ലവ് യു ഡാ	Non-anti-LGBT+ content	eng_ml
707	BSM  നിങ്ങളൊരു ആൺ മകനാണ്.	Non-anti-LGBT+ content	eng_ml
708	നല്ല ട്രാൻസ്‌ജെൻഡറുകൾക്ക് പോലും അവർ ചീത്തപ്പേരുണ്ടാക്കുന്നു	Non-anti-LGBT+ content	eng_ml
709	നിങ്ങൾ വളരെ മനോഹരമായി സംസാരിക്കുന്നു, സഹോദരി	Non-anti-LGBT+ content	eng_ml
710	ആരാണ് ഇവിടെ ദൈവം? ആ മനസ്സാണ് ദൈവം	Non-anti-LGBT+ content	eng_ml
711	നിങ്ങളിൽ നീതിയുള്ളവർ മാത്രം # ക്രിസ്ത്യാനികൾ എന്ന് വിളിക്കപ്പെടുന്നവർക്ക് വേണ്ടി കല്ലെറിയുക	Homophobic	eng_ml
712	ബ്രോ എല്ലാ ട്രാൻസ്‌സെക്ഷ്വലുകളും ദൈവത്തെ പോലെയാണ് കുറച്ച് ആളുകൾ മാത്രം തെറ്റായ വഴിയിൽ പോകുന്നു ട്രാൻസ്‌സെക്ഷ്വൽസ് എന്ന് മുദ്രകുത്തരുത് ബ്രോ ദയവായി അവരെ പോലെയുള്ള എല്ലാ ആളുകൾക്കും ഒരു ബോധവൽക്കരണ വീഡിയോ പോസ്റ്റ് ചെയ്യൂ ബ്രോ	Non-anti-LGBT+ content	eng_ml
713	റോക്കി ബോയ് നന്ദി... പൂച്ചെണ്ട് പൂച്ചെണ്ട് ചിരിക്കുന്ന_മുഖം_വലിയ_കണ്ണുകളുള്ള_മുഖം	Non-anti-LGBT+ content	eng_ml
714	ജമാൽ അലിയാർ  ദയവായി സെന്നില സംസാരിക്കൂ	Non-anti-LGBT+ content	eng_ml
715	പറയാനുള്ളത് വ്യക്തമായി പറഞ്ഞു തന്നു...കൊള്ളാം......ശരിക്കും സൂപ്പർ.....	Non-anti-LGBT+ content	eng_ml
716	ലോകം ട്രാൻസ്‌ജെൻഡർമാരെ ശിവശക്തിയുടെ രൂപമായി ആരാധിക്കാൻ തുടങ്ങുമ്പോൾ മാനവികത കൂടുതൽ മെച്ചപ്പെടും. നമശിവായ നീണാൾ വാഴട്ടെ	Non-anti-LGBT+ content	eng_ml
717	കാവ്യ കലൈവാണി പോലെ കേക്കുര മനസ്സിർക്കെ എന്ന പൂപിതാ വരക്കും ഇതാണ് ഭഗവാൻ നൂറു_പോയിന്റ് പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ ചുവന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
718	ആത്മ ആഫ്രോ എന്ന സ്‌പെഷ്യൽ ന്യൂസ് വിയർപ്പോടെ_ചിരിക്കുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
719	ദൈവമേ, ഇതെല്ലാം വിധിയുടെ കാര്യമാണ്, പുരുഷനും സ്ത്രീയും, ലോകം മുഴുവൻ, നിങ്ങൾ എവിടെയാണ്?	Homophobic	eng_ml
720	ആകൃതി ഹേ ഹേ പുഞ്ചിരിക്കുന്ന_കണ്ണുകളോടെ_ഉമ്മ തിളങ്ങുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
721	എന്നിട്ട് മരിക്കുക	Homophobic	eng_ml
722	ദുഃഖവെള്ളിയാഴ്ച യേശുവിന്റെ മരണദിനം!!!!	Non-anti-LGBT+ content	eng_ml
723	ജാതി-മത ഭ്രാന്തന്മാർക്ക് സമത്വം ഉയർത്തിപ്പിടിച്ച മഹാനായ മനുഷ്യൻ, നല്ല മനുഷ്യരുടെ കണ്ണിലെ കരടായ നീ.	Non-anti-LGBT+ content	eng_ml
724	നിങ്ങൾ പകുതി ചുട്ടുപഴുത്ത പശുവാണോ അതോ പ്രകൃതിയുടെ കുടിയാനാണോ?	Non-anti-LGBT+ content	eng_ml
725	നിങ്ങൾ ഒരു വലിയ സുഹൃത്താണ്	Non-anti-LGBT+ content	eng_ml
726	വളരെ നല്ല പോസ്റ്റ് സഹോദരാ. ചിരിക്കുന്ന_മുഖം_ഹൃദയങ്ങളാൽ_ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ കൊണ്ട് പുഞ്ചിരിക്കുന്ന_മുഖം	Non-anti-LGBT+ content	eng_ml
727	BSM  അയ്യോ....... എന്നാൽ നിങ്ങൾ മാന്യന്മാരേ	Non-anti-LGBT+ content	eng_ml
728	തുറന്ന മനസ്സുള്ള സംസാരവും വ്യക്തമായ വാക്കുകളും, ആശംസകൾ സഹോദരി. ജർമനിയിൽ നിന്ന്	Non-anti-LGBT+ content	eng_ml
729	ശ്വേത കെയിൽ നിന്ന്, ഞാൻ എന്താണ് പറയുന്നതെന്ന് ദയവായി മനസിലാക്കുക. സ്വവർഗ ആകർഷണം ഒരു അപകടമാണ്. ട്രാൻസ്‌ജെൻഡേഴ്‌സിനെയും വിശ്വാസികളെയും ഞാൻ കുറ്റപ്പെടുത്തില്ല. അവർക്ക് ഇഷ്ടപ്പെട്ടാലും ഇല്ലെങ്കിലും ശാരീരികമായ മാറ്റം സംഭവിക്കുന്നു. ലെസ്ബിയൻ സ്വവർഗ്ഗാനുരാഗികൾ തെറ്റായ പാതയിലാണ്. തീർച്ചയായും, അവർ അസ്വസ്ഥരാകും.	Non-anti-LGBT+ content	eng_ml
730	മനോഹരമായ സംസാരം, ജീവിക്കുക, വളരുക	Non-anti-LGBT+ content	eng_ml
731	ഇവരെല്ലാം കല്യാണം കഴിച്ചിട്ട് എന്ത് ചെയ്യും എന്നറിയില്ല, കല്യാണം കഴിക്കാതെ വീട്ടിലിരിക്കാം. മാധവന്മാർക്ക് ഭാരമില്ല	Non-anti-LGBT+ content	eng_ml
732	ഈ ലോകത്തിലെ പ്രകൃതിദത്തമായ വസ്തുക്കളെ കാണുന്ന സ്വഭാവം മനുഷ്യരാശിക്കില്ല, താൻ ബുദ്ധിമാനാണെന്ന് കരുതുന്ന ഒരു മൃഗമാണ് മനുഷ്യൻ.	Non-anti-LGBT+ content	eng_ml
733	Gay ah അവർ തെറ്റല്ല...ദൈവത്തിന്റെ കളി കൊണ്ടാണ് സൃഷ്ടിച്ചത്...അതായത് ഹോർമോൺ വ്യതിയാനം കൊണ്ട് ഉണ്ടായതാണ്...പക്ഷെ ചിലർ പറയുന്നത് പ്രകൃതി വിരുദ്ധമാണ്...അത് തെറ്റാണ്...കാരണം ദൈവം സൃഷ്ടിച്ചതെല്ലാം പ്രകൃതി തന്നെയാണ്. അതുകൊണ്ട് ഇതും പ്രകൃതിയാണ്...യഥാർത്ഥ പ്രണയം ആർക്കു വേണമെങ്കിലും ആരിലും വരാം... അതിന് ജാതിയോ മതമോ ആണോ പെണ്ണോ ആയി ഒരു ബന്ധവുമില്ല... ഈ ലോകത്ത് ആരും ഒരു സാംസ്കാരിക രീതിയും പിന്തുടരുന്നില്ല... അതിനാൽ സ്വവർഗരതി അല്ല തെറ്റ് അവർ സ്വന്തം ജീവിതം നയിക്കുന്നു...ഏതെങ്കിലും വൃക്ഷം വ്യത്യസ്തമാണെങ്കിൽ അത്.നിങ്ങൾ ഭഗവാനെ ആരാധിച്ചാൽ ഇവരും ഭഗവാനാണ്...ഓം ത്രിശൂലം_ചിഹ്നം ഓം	Non-anti-LGBT+ content	eng_ml
734	ഹലോ..അയ്യർ സാർ..ഞാൻ ഈ സിനിമ കണ്ടു. നൂറിലധികം ഫീഡ്‌ബാക്കുകൾ ഞാൻ വായിച്ചു...എല്ലാവരും വളരെയധികം അഭിനന്ദിക്കുന്നു..എനിക്കൊരു സംശയമുണ്ട്...പ്രത്യേകിച്ച് ലത്തീഫ് എന്ന മുസ്ലീം കഥാപാത്രം.എന്തുകൊണ്ട്?തെറ്റിദ്ധരിക്കരുത്..കാരണം അറിയാൻ എനിക്ക് ആകാംക്ഷയുണ്ട്.എന്താണ് നിങ്ങൾ ഹാരിസിന് കൊടുക്കുന്നു..നിർബന്ധിക്കരുത്.എന്തിന്?ഇതിന് പിന്നിൽ ഒരു കാരണമുണ്ടാകും..അത് അറിയാൻ എനിക്ക് ആകാംക്ഷയുണ്ട്...അറിഞ്ഞാൽ കൂടുതൽ രസകരമായ വിവരങ്ങൾ ലഭിക്കും.	Non-anti-LGBT+ content	eng_ml
735	ബ്രോ നിങ്ങളുടെ എല്ലാ വീഡിയോകളും മെഗാ ഹിറ്റാണ്, ഞാൻ വന്ന് നിങ്ങളോട് തുറന്നു പറയാമോ ബ്രോ	Non-anti-LGBT+ content	eng_ml
736	എല്ലാം കൊള്ളാം, എന്ത് തമിഴ് വരില്ല	Non-anti-LGBT+ content	eng_ml
737	അതെ അത് ശരിയാണ്. ഒരു നിയമത്തിനും ഇന്ന് മനുഷ്യനെ രക്ഷിക്കാൻ കഴിയില്ല. അതുകൊണ്ടാണ് നിയമങ്ങൾ ഉണ്ടാക്കുന്നതിനുപകരം, നിയമം പാലിക്കുന്നതിനുപകരം, മനസ്സാക്ഷിയുടെ നിയമമായി പ്രവർത്തിക്കേണ്ടത്, അതായത് മനുഷ്യനെ അഭിനന്ദിക്കുകയും അത് പിന്തുടരുന്ന ഒരു സമൂഹത്തെ സൃഷ്ടിക്കുകയും ചെയ്താൽ മാത്രം പോരാ.	Non-anti-LGBT+ content	eng_ml
738	എനിക്കറിയാം പവി സോൺ_മുഖം_ചിരിക്കുന്ന_കണ്ണുകൾ	Non-anti-LGBT+ content	eng_ml
739	ഇതുപോലൊരു ബ്രാൻഡ് ഉണ്ടാക്കാൻ മനസ്സ് ആവശ്യമാണ്	Non-anti-LGBT+ content	eng_ml
740	ഈ ദുരവസ്ഥ എപ്പോൾ അവസാനിക്കും?	Non-anti-LGBT+ content	eng_ml
741	ഇതാണോ ഡിജിറ്റൽ ഇന്ത്യ..?; പറഞ്ഞപ്പോൾ മനസ്സിലായില്ല പക്ഷെ,; ഇപ്പോൾ വ്യക്തമായി. വിദേശത്ത് സ്വവർഗരതി അവസാനിക്കേണ്ട സമയമാണിത്. ഇന്ത്യ അത് നിയമപരമായി നടപ്പാക്കുകയാണ്. ഈ നിയമം ഉണ്ടാക്കിയ ജഡ്ജി തന്റെ കുടുംബത്തിന്റെ മാനം സംരക്ഷിക്കാൻ വേണ്ടി ഈ നിയമം കൊണ്ടുവന്നിരിക്കാം കാരണം വീട്ടിൽ തീർച്ചയായും സ്വവർഗ ബന്ധങ്ങൾ ഉണ്ട്.; കൊതിക്കുന്നു...; വികാരം ശരീരവുമായി ബന്ധപ്പെട്ടതാണെന്നാണ് ഞാൻ പറയുന്നത് എന്ന് തെറ്റിദ്ധരിക്കരുത്.; കൊരട്ടിന് ഔഷധമുണ്ട്.; മദ്യം, മദ്യം, കഞ്ചാവ്, പുകവലി മുതലായവയ്ക്ക് മരുന്ന് ഉണ്ടെങ്കിലും, ഈ സ്വവർഗരതിക്ക് മരുന്ന്, ട്യൂസിയോതെറാപ്പി തുടങ്ങി നിരവധി ചികിത്സകളുണ്ട്. അത് അന്വേഷിച്ച് ഭ്രാന്തനെപ്പോലെ അലയരുത്. ; എത്രയോ വർഷങ്ങൾക്കുമുമ്പ് സ്വവർഗരതി നിലനിന്നിരുന്നതായി ചരിത്രവും ചരിത്രവുമുണ്ടെന്ന് നിങ്ങൾക്ക് പറയാം. അതിനായി ഇന്ന് എല്ലാ പുരുഷന്മാരും കോമനയുടെ കൂടെ നടക്കുന്നു. നാഗരികതകൾ വളർന്നു. ശാസ്ത്രീയമായ പരിഷ്‌കാരങ്ങളുടെ കാലത്താണ് നമ്മൾ ജീവിക്കുന്നത്... ഏതാണ്ട് വിദേശ മാലിന്യങ്ങൾ തമിഴ്‌നാട്ടിൽ തള്ളുന്നത് പോലെയാണ്. ഈ ഭരണത്തിലെ ശബ്ദം. ഇക്കാരണത്താൽ ഇംഗ്ലീഷ് സംസാരിക്കുന്നവർ മാത്രമാണ് സ്വവർഗരതിയെ അംഗീകരിക്കുന്നത്. സംസ്‌കാരത്തിലും നാഗരികതയിലും ഈ മുഴുകുന്നത് തമിഴ് സംസാരിക്കുന്നവർ വെറുക്കുന്നു. ; ഇതാണ് കുലീനരായ തമിഴരുടെ സ്വഭാവം.; ഇപ്പോൾ ഞാൻ പറയുന്നു കേൾക്കുക; ജഡ്ജി നാളെ വിധി തിരുത്തിയെഴുതും.; സ്വവർഗാനുരാഗികളായ പുരുഷന്മാർക്ക് വേണമെങ്കിൽ മൃഗങ്ങളുമായി ദാമ്പത്യബന്ധം പുലർത്താം. കാലം മാറുകയാണ്, പക്ഷേ ഇന്ത്യയിൽ മാത്രം ചൂടാകാൻ പോകുന്നു. മൊത്തത്തിലുള്ള പ്രശ്നങ്ങൾ പരിഹരിച്ചാൽ.; ഭരണം മാറ്റുക; അധികാരവും നിയമവും ശരിയായി പ്രയോഗിക്കുക; രാജ്യം താനേ തഴച്ചുവളരും.; ; നന്ദി; എലാംസിന്റെ അഭിഷേകം.	Homophobic	eng_ml
742	ഒരു ട്രാൻസ്‌ജെൻഡറിനേക്കാൾ മികച്ച ആരും ഇല്ല	Non-anti-LGBT+ content	eng_ml
743	ഒരുപാട് പുരുഷന്മാർ ലൈംഗിക വേട്ടക്കാരായി മാറിയിരിക്കുന്നു, അവർ അവരുടെ ബാല്യകാല താൽപ്പര്യങ്ങൾ ഉപയോഗിച്ച് മാതാപിതാക്കളുടെ പരിചരണമില്ലാതെ വീട്ടിൽ പെൺകുട്ടികളെ ലൈംഗികമായി പീഡിപ്പിക്കുന്നു, അപ്പോൾ നിങ്ങൾക്ക് എങ്ങനെ പെൺകുട്ടികളുടെ വസ്ത്രം ധരിക്കാനാകും, നിങ്ങൾ പണമുണ്ടാക്കാൻ പെൺകുട്ടിയാണെന്ന് പറയുന്നത് ആളുകളെ കബളിപ്പിക്കാനുള്ള ഒരു മാർഗമാണ്.	Transphobic	eng_ml
744	ഞാനും ധനപാലിൽ ആകൃഷ്ടനാണ്.. ക്രിയാത്മകമായി എന്തെങ്കിലും ചെയ്യാമോ...	Non-anti-LGBT+ content	eng_ml
745	ഞാൻ നിന്നെ സ്നേഹിക്കുന്നു അക്കാ നീ ട്രാൻസ്ജെൻഡറായി അഭിനയിച്ചു	Non-anti-LGBT+ content	eng_ml
746	അമ്മയ്ക്ക് നന്ദി, കൈകൾ മടക്കി,	Non-anti-LGBT+ content	eng_ml
747	ബ്രോ, നിങ്ങൾ ഒരുപാട് അഭിനയിച്ച് അവരുടെ മനസ്സിനെ അൽപ്പം ബുദ്ധിമുട്ടിച്ചു	Non-anti-LGBT+ content	eng_ml
748	ദൈവമേ, ഇതെല്ലാം വിധിയുടെ കാര്യമാണ്, പുരുഷനും സ്ത്രീയും, ലോകം മുഴുവൻ, നിങ്ങൾ എവിടെയാണ്?	Homophobic	eng_ml
749	കാരണം തമിഴ് പഠിച്ചവർക്ക് സ്വവർഗാനുരാഗികളെ കുറിച്ച് അറിയില്ല.	Non-anti-LGBT+ content	eng_ml
750	ഈ സഹോദരി ദൈവത്തിന് അതീതമാണ്, പുഞ്ചിരിക്കുന്ന_മുഖം_ഹൃദയത്തോടെ നൂറ്_ പോയിന്റ് തിളങ്ങുന്ന_ഹൃദയം	Non-anti-LGBT+ content	eng_ml
751	ഇല്ല സുഹൃത്തേ, എല്ലാം സത്യമാണ്. അതു ഗംഭീരമാണ്	Non-anti-LGBT+ content	eng_ml
752	ഇപ്പോൾ ആണോ പെണ്ണോ	Homophobic	eng_ml
753	ഇത് പണം തട്ടുന്ന സംഘമല്ല	Transphobic	eng_ml
754	ഇതിൽ കുഴപ്പമൊന്നുമില്ല...നമുക്ക് എടുക്കാം	Non-anti-LGBT+ content	eng_ml
755	അതെ, എങ്ങനെ ഇങ്ങനെ പൊരുതണമെന്ന് എനിക്ക് മനസ്സിലാകുന്നില്ല.എന്റെ അഭിപ്രായത്തിൽ വംശീയ വ്യാപനം സ്വാഭാവികമാണ്	Homophobic	eng_ml
756	ഭാരതി കണ്ട പുതിയ പെൺകുട്ടി നിങ്ങളാണോ? ധീരമായ സംസാരം.	Non-anti-LGBT+ content	eng_ml
