	text	category	ln
592	दीदी... बहुत ही शानदार आग आप सभी को जीवन में सफलता की शुभकामनाएं	Non-anti-LGBT+ content	eng_hin
593	एआर हाँ भाई, बताओ क्या?	Non-anti-LGBT+ content	eng_hin
594	हाय दोस्तों, हमें समर्थन देने के लिए धन्यवाद, अगर आप मुझे जवाब देने में रुचि रखते हैं, तो मैं अपना नंबर दूंगा ...	Non-anti-LGBT+ content	eng_hin
595	वह कुछ सृष्टि के खतरे की तरह दिखती है..	Non-anti-LGBT+ content	eng_hin
596	कोई टिप्पणी नहीं, आपका भारतीय विरोधी चेहरा_with_tears_of_joy face_with_tears_of_joy	Non-anti-LGBT+ content	eng_hin
597	अजीब தமிழன்  मुझे लगता है कि आपसे बहस करने के बजाय आपके सवाल का जवाब न देना बेहतर है, जो इस तरह के कानूनों का समर्थन करने के लिए हाथ उठाते हैं। मैं उन्हें नरक के साथ सुरक्षित यात्रा का आशीर्वाद दे रहा हूं .... मुझे लगता है कि आपको अपने लिए एक अच्छा लड़का ढूंढना होगा। गुड लक	Non-anti-LGBT+ content	eng_hin
598	पहचानो क्या ? क्या उन्हें इसे छुपाना चाहिए?	Non-anti-LGBT+ content	eng_hin
599	क्षमा करें अगर कोई गलत व्याख्या है ...	Non-anti-LGBT+ content	eng_hin
600	मैं एक समलैंगिक हूं..मैं प्रतिबद्ध नहीं हूं और अपने प्यारे साथी की प्रतीक्षा कर रहा हूं, मैं 22 चेन्नई हूं	Non-anti-LGBT+ content	eng_hin
601	लेस्बियन क्या है ??30% लोग इस बारे में नहीं जानते हैं। इसके बारे में न बताएं और न ही बात करें कि इससे भारत में समलैंगिकता बढ़ेगी। बस इसे छोड़ दें इस बारे में बात न करें।	Non-anti-LGBT+ content	eng_hin
602	नाइस टू टीएस फिल्म	Non-anti-LGBT+ content	eng_hin
603	चिढ़ाओ मत भाई	Non-anti-LGBT+ content	eng_hin
604	वह कितनी प्यारी है	Non-anti-LGBT+ content	eng_hin
605	सर को देखकर अच्छा लगा !; एक-एक शब्द सत्य है...; वे अच्छा अभिनय करते हैं! स्क्रिप्ट, डायलॉग्स, म्यूजिक के साथ-साथ साइलेंट, लाइटिंग, लोकेशन, कलर वगैरह... सब कुछ आपने किया है बेहतरीन सर! வாழ்த்துக்கள்!!!	Non-anti-LGBT+ content	eng_hin
606	विशाल सम्मान ताली_हाथ	Non-anti-LGBT+ content	eng_hin
607	Behindwoods Air कृपया इस प्रकार के अच्छे साक्षात्कारों के लिए टिप्पणी करना बंद कर दें। जब लोग अपने जीवन को नहीं समझते हैं, तो बेहतर है कि कोई टिप्पणी न की जाए।	Non-anti-LGBT+ content	eng_hin
608	अक्का बहुत प्यारा, लाल दिल	Non-anti-LGBT+ content	eng_hin
609	मुझे लगता है कि नियम मैं स्वीकार करता हूं	Non-anti-LGBT+ content	eng_hin
610	नैन द फर्स्ट, फेस_विथ_जीभ	Non-anti-LGBT+ content	eng_hin
611	श्री। जय मैं गरीबों को देने के लिए आपकी दयालुता देखकर वास्तव में खुश हूं। कृपया अपना चेहरा न दिखाएं।	Non-anti-LGBT+ content	eng_hin
612	कृपया उस लड़के का समर्थन करें, उसे गर्म न करें मैं लड़का हूं	Non-anti-LGBT+ content	eng_hin
613	मैं एलजीबीटी का समर्थन करता हूं।	Non-anti-LGBT+ content	eng_hin
614	थिरुनांगई बहुत अच्छा है	Non-anti-LGBT+ content	eng_hin
615	बहुत दिल को छू लेने वाला रोता हुआ चेहरा उनका सम्मान करता है वे भी हमारी तरह इंसान हैं	Non-anti-LGBT+ content	eng_hin
616	सुपर भाई आप को सलाम	Non-anti-LGBT+ content	eng_hin
617	भारत में उनमें से कितने लोग हमारी संस्कृति का पालन करते हैं, सभी पुरुष टी शर्ट फॉन्ट पहनते हैं क्या यह हमारी संस्कृति है?	Non-anti-LGBT+ content	eng_hin
618	बिल्कुल मेरा मन	Non-anti-LGBT+ content	eng_hin
619	श्रीलंका श्री लंका श्री लंका से पहले देखें पहली टिप्पणी	Non-anti-LGBT+ content	eng_hin
620	वह अभिनेत्री रित्विका की तरह दिखती हैं	Non-anti-LGBT+ content	eng_hin
621	प्रशांत धन्यवाद!!! हाँ, वह थेवर+अदियार.... भगवान की दासी है	Non-anti-LGBT+ content	eng_hin
622	भाई नींगा पनरथु एलम डिफरेंट थिंक पैनिंगा नाइस सुपर ब्रो ऑल द बेस्ट	Non-anti-LGBT+ content	eng_hin
623	बहुत अच्छी फिल्म।	Non-anti-LGBT+ content	eng_hin
624	अभिनय वेरा एल.वी.एल	Non-anti-LGBT+ content	eng_hin
625	आप कहां रह रहे हैं। बस अपना ### बंद करें क्या आप अब मंगल ग्रह से हैं 2020 यह एक मॉडल दुनिया है और हर पुरुष अपने लुक और स्टाइल को प्रोजेक्ट करना चाहता है और त्वचा की देखभाल की दिनचर्या करता है जिसे सेल्फ-केयर और ग्रूमिंग कहा जाता है। अंत में मेरे पास आपके लिए कुछ शब्द हैं, किसी पुस्तक को उसके आवरण से मत आंकिए।	Non-anti-LGBT+ content	eng_hin
626	जहां हमारे थलाइवर के बारे में पहले ही 200+ लाइक मिल चुके हैं	Non-anti-LGBT+ content	eng_hin
627	शानदार फिल्म सर। कोई किस और हग सीन नहीं है लेकिन प्यार की भावनाएं ज्यादा से ज्यादा हैं। मैंने अभी-अभी यह फिल्म देखी है। अब तक कोई भी एलजीबीटी के लिए गहरा प्यार व्यक्त नहीं करता है लेकिन आप बस खूबसूरती से और बहुत दृढ़ता से समाज को कह रहे हैं। प्यार प्यार है। आपके भविष्य की परियोजना के लिए शुभकामनाएं।	Non-anti-LGBT+ content	eng_hin
628	V HeArtS मैं आँख बंद करके बात कर रहा हूँ? मैंने क्या गलत कहा?	Non-anti-LGBT+ content	eng_hin
629	बराथराज आर कन्नन कोई चिंता नहीं... आप जल्द ही खुश होंगे..	Non-anti-LGBT+ content	eng_hin
630	दीपिका ए यू बहुत अच्छा काम कर रही हैं। अगर मुझे कोई संपर्क मिला, तो मैं आपको निश्चित रूप से दीदी... thumbs_up_medium-light_skin_tone	Non-anti-LGBT+ content	eng_hin
631	श्रीनिवासन कन्नन  अगर आपने सोचा था कि पहले आपको b4 टिप्पणी करना बंद कर देना चाहिए था। क्या आपको नहीं करना चाहिए?	Non-anti-LGBT+ content	eng_hin
632	हाँ मैं भी अकेला हूँ मेरी जान	Non-anti-LGBT+ content	eng_hin
633	ड्रैगन बॉल फैन  मुझे वास्तव में पता है। और मुझे पता है कि कंडोम क्या है। जानकारी के लिए धन्यवाद दोस्त लेकिन मैं मोनोगैमस हूं, इसलिए मैं आपको विश्वास दिलाता हूं कि न तो मैं और न ही मेरा भावी साथी धोखा देने वाला है। साथ ही मैं हमेशा कंडोम का इस्तेमाल करूंगा। मुस्कुराता_चेहरा_साथ_मुस्कान_आँखें	Homophobic	eng_hin
634	उसकी आवाज़ थम्स_डाउन_लाइट_स्किन_टोन	Non-anti-LGBT+ content	eng_hin
635	प्राकृतिक सेक्स के खिलाफ समलैंगिकता स्वाभाविक है। यह आपके सभी को उत्तर देने के लिए उपयुक्त नहीं है। आप जो कुछ भी कह रहे हैं वह सुप्रीम कोर्ट का फैसला पूरी तरह से गलत है। ईश्वर केवल पुरुष और स्त्री के लिए बनाया गया है। भगवान के द्वारा दुनिया में मानव को पार करने के लिए क्यों नहीं बनाया जाना चाहिए	Homophobic	eng_hin
636	वह ट्रांसजेंडर वास्तव में आपकी बातों पर विश्वास करता है ... बेवकूफ	Non-anti-LGBT+ content	eng_hin
637	मैंने 20 साल पहले पहली एलजीबीटी परेड में भाग लिया था। मतभेदों की परवाह किए बिना साथी मनुष्यों का सम्मान करें। मुझे नहीं पता कि भारत हमेशा मतभेदों के साथ लोगों को स्वीकार करने और स्वीकार करने के लिए अंतिम क्यों है। लम ऑल। इस दुनिया में चैन से रहते हैं।	Non-anti-LGBT+ content	eng_hin
638	क्या आप सभी ने केवल सेक्स के बारे में ही सोचा है। यह सेक्स के लिए नहीं है, यह प्यार है जो कभी दिल से आता है सेक्स से नहीं कृपया सभी को छोड़कर कम से कम उनके प्यार और भावना का सम्मान करें।	Non-anti-LGBT+ content	eng_hin
639	एलिसन डिक्रूज  नहीं भाई, मैंने सोचा कि उन्हें आराम देना उनके साथ हमारे जैसा व्यवहार करना है, यही वह भी चाहते हैं, केवल एक या दो आप जैसे ही उन्हें गलत तरीके से नहीं देखते हैं, लेकिन उनमें से अधिकांश नष्ट कर रहे थे और उन पर नजरें घुमाईं, इसलिए मैंने ऐसा कहा...	Non-anti-LGBT+ content	eng_hin
640	बिहाइंडवुड एप्पल के पास कुछ दिमाग है, उसके लिंग का उल्लेख करना वास्तव में आवश्यक नहीं है, यहाँ सभी मनुष्य हैं	Non-anti-LGBT+ content	eng_hin
641	अच्छा है थंब्स_अप ओके_हैंड ओके_हैंड ओके_हैंड ओके_हैंड, भाई रेपिस्ट के लिए हमारे सरकार के नियम पर एक वीडीओ बनाओ, क्या आप इसकी तुलना मध्य पूर्व सरकार के नियम से करना चाहते हैं	Non-anti-LGBT+ content	eng_hin
642	पार्ट 2... और 9.07 का इंतजार है बहुत ही मार्मिक...	Non-anti-LGBT+ content	eng_hin
643	पार्ट 2 का इंतजार है	Non-anti-LGBT+ content	eng_hin
644	प्यार अंधा होता है यह सेक्स के बारे में नहीं है। यह भावना के बारे में है जो हृदय से उत्पन्न होती है। दिल दोनों लिंगों का है तो स्ट्रेट और गे में फर्क क्यों?	Non-anti-LGBT+ content	eng_hin
645	मालिनी मुझे आपकी तमिल बहुत अच्छी लगती है। अल्पसंख्यक लोगों के लिए बोल्ड भाषण और आवाज उठाना दुनिया में यह सोचकर कि आप यहां अल्पसंख्यक हैं, आंख मार रहे हैं।	Non-anti-LGBT+ content	eng_hin
646	वेरा लेवल एक्टिंग भाई OK_hand	Non-anti-LGBT+ content	eng_hin
647	विचारों से प्यार करें .... प्रभावित ...	Non-anti-LGBT+ content	eng_hin
648	टीएमपी आर्मी आप वास्तव में महान हैं ......	Non-anti-LGBT+ content	eng_hin
649	पायलट और पायलट प्रशिक्षण के बारे में एक वीडियो बनाओ	Non-anti-LGBT+ content	eng_hin
650	ऐसा भावुक	Non-anti-LGBT+ content	eng_hin
651	इथाना नाल सिरिचु सिरिचु अलुथेन उंगा वीडियो पाथु इनिक्कु आना आपी ऐ माथिटिंगा भा रेड_हार्ट बेस्ट एवर वीडियो भा लाउडली_क्राईंग_फेस रेड_हार्ट अंथा जागरूकता कोंडु वंतिंगा पोंगा स्पार्कल्स ऑल द बेस्ट टीम हार्ट_एक्सक्लेमेशन	Non-anti-LGBT+ content	eng_hin
652	मैं इस वीडियो को भावुक देख रहा हूं मैंने वास्तव में अपने मन की राहत का आनंद लिया और इस वीडियो का मैं आनंद ले रहा हूं बधाई हो तमिल पासंगा मैं भाग 2 का इंतजार कर रहा हूं	Non-anti-LGBT+ content	eng_hin
653	भाई.. मैं सच में रो रहा हूँ भाई... रोता हुआ चेहरा रोता हुआ चेहरा रोता हुआ चेहरा	Non-anti-LGBT+ content	eng_hin
654	यह मुझे रुला देता है...इस पल गंभीरता से मुझे अपनी थिरुनांगई मम्मी की याद आती है...जोर से_रोना_चेहरा जोर से_रोना_चेहरा	Non-anti-LGBT+ content	eng_hin
655	हम्म हाँ वह चमक जाएगी	Non-anti-LGBT+ content	eng_hin
656	अनमयवे रोम्बा महान	Non-anti-LGBT+ content	eng_hin
657	हाय तथाकथित बुद्धिजीवियों के पास कहने के लिए इडियट शब्द के अलावा कुछ नहीं है, मुझे लगता है कि तुम इडियट हो।	Non-anti-LGBT+ content	eng_hin
658	रॉक स्टार सही भाई	Non-anti-LGBT+ content	eng_hin
659	प्रेम की भावना कामुकता का संबंध नहीं है	Non-anti-LGBT+ content	eng_hin
660	आप रामरुधरा यूट्यूब चैनल देख सकते हैं। आप विभिन्न प्रकार की कामुकता के बारे में जानेंगे।	Non-anti-LGBT+ content	eng_hin
661	एक ऐसी पीढ़ी के बारे में सोचें जहां कोई पुरुष महिला के साथ नहीं रहना चाहता और कोई महिला पुरुष के साथ नहीं रहना चाहती। यह इंसानों का अंत होगा। पुरुष से पुरुष को यौन इच्छाओं के प्रति आकर्षित नहीं होना चाहिए। वे दोस्त हो सकते हैं। लोग इसे आजादी समझते हैं लेकिन ऐसा नहीं है। ट्रांसजेंडर को लेस्बियन या गे न समझें। वे अपना लिंग बदलते हैं और फिर वे विपरीत लिंग के प्रति आकर्षित होते हैं। यह मत सोचो कि जो विदेशी देश करते हैं वह सही है। हम सांस्कृतिक रूप से नेतृत्व करने वाले लोग थे। उन्हें हमारा अनुसरण करना चाहिए न कि उल्टा।	Homophobic	eng_hin
662	दा विंची के बारे में बात करें	Non-anti-LGBT+ content	eng_hin
663	इस फिल्म के लिए आपको बहुत धन्यवाद	Non-anti-LGBT+ content	eng_hin
664	मैं वास्तव में अंत में रोया ...	Non-anti-LGBT+ content	eng_hin
665	इतनी खूबसूरत फिल्म। अच्छी तरह से निर्देशित और अभिनय किया। दोनों प्रमुख पात्रों ने अपनी भूमिकाओं को खूबसूरती से चित्रित किया है। यह फिल्म हर भारतीय समलैंगिक पुरुष के संघर्ष को दर्शाती है, चाहे वे किसी रिश्ते में हों या नहीं। इस टीम की और फिल्में देखना चाहेंगे। क्या आप लोग किसी नए प्रोजेक्ट पर काम कर रहे हैं?	Non-anti-LGBT+ content	eng_hin
666	आपने एक सामान्य लड़की के साथ मजाक करने की कोशिश की लेकिन दुर्भाग्य से वह एक ट्रांसजेंडर थी इसलिए आपने पूरा नाटक बदल दिया। जो भी हो यह वीडियो उनकी भावनाओं को समझने का मौका निकला है। जब आप शरारत करने की कोशिश करें तो सावधान रहें। सब कुछ व्यूज और पैसे के लिए मत करो।	Transphobic	eng_hin
667	अक्का मैं आपसे मिलना चाहता हूं। आई लव यू अक्का तुम अच्छी हो। कृपया ट्रांस जेंडर का सम्मान करें मैं ईश्वर से प्रार्थना करता हूं	Non-anti-LGBT+ content	eng_hin
668	भाई ईडीएम शैली और भारत की क्षमता और वर्तमान स्थिति के बारे में बात करें ....	Non-anti-LGBT+ content	eng_hin
669	शाब्दिक रूप से इसने मुझे सिर्फ जोर-जोर से रोया_रोना_चेहरा जोर-जोर से_रोना_चेहरा जोर-जोर से_रोना_चेहरा पता नहीं क्यों	Non-anti-LGBT+ content	eng_hin
670	जॉर्ज शंकर  आपके समर्थन के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
671	इसे अभी गोली मारो	Homophobic	eng_hin
672	भाई इस समस्या का कोई समाधान नहीं है कि वे अभी भी क्यों ढूंढ रहे हैं या नहीं	Non-anti-LGBT+ content	eng_hin
673	है माँ हमेशा ऐसे ही बहादुर बनो। भगवान आपको देता है और आप लोगों का भविष्य निश्चित रूप से उज्जवल है	Non-anti-LGBT+ content	eng_hin
674	हैट्स ऑफ भाई ताली बजाते हाथ ताली बजाते हाथ ताली बजाते हैं	Non-anti-LGBT+ content	eng_hin
675	वह सहीं मे अद्भुत है	Non-anti-LGBT+ content	eng_hin
676	मैं भाषा नहीं समझ सकता।	Non-anti-LGBT+ content	eng_hin
677	समलैंगिक होना बहुत कठिन है	Non-anti-LGBT+ content	eng_hin
678	भाई मुझे सबसे अच्छे दोस्त की जरूरत है क्योंकि मुझे समलैंगिक जीवन में दिलचस्पी है तो मैं अपनी भावनाओं को कैसे बता सकता हूं और साझा कर सकता हूं कि दूसरे व्यक्ति 25 साल के हैं इसलिए मुझे 28 से कम दोस्त की जरूरत है और मर्दाना व्यक्ति समझ में नहीं आता है कि मुझे एक और व्यक्ति और मेरी भावनाओं का अनुमान लगाएं	Non-anti-LGBT+ content	eng_hin
679	मैं उसका या उसका न्याय नहीं करता हूं..हर इंसान के पास आत्माएं हो सकती हैं जो उनके साथ रहती हैं। टीबी यहोशू ने व्यक्ति को एक पुरुष आत्मा टी (एक महिला उन्हें एक पुरुष बना रही है) और एक महिला आत्मा (एक पुरुष उन्हें एक महिला बना रही है) के साथ दिया। टीबी यहोशू उन्हें छुड़ाता है और उन्हें आज़ाद करता है... अब वे यीशु मसीह के साथ एक सामान्य जीवन जीते हैं	Non-anti-LGBT+ content	eng_hin
680	इट्स ट्रू लाइफ ऑफ माई लाइफ थारुन बनाम मोहन	Non-anti-LGBT+ content	eng_hin
681	भाई साइबोर्ग के बारे में बात करो	Non-anti-LGBT+ content	eng_hin
682	वह प्यारी और खूबसूरत दिखती है	Non-anti-LGBT+ content	eng_hin
683	थोड़ा_मुस्कान_चेहरा …….अंथा बहन किता इरुकुरथु था मूल मानवता…….लाल_हृदय	Non-anti-LGBT+ content	eng_hin
684	अन्ना और टीम बहुत खुश महसूस कर रहे हैं .. सबसे अच्छा जो मैंने कभी आपके शरारत में हाथ जोड़कर देखा है	Non-anti-LGBT+ content	eng_hin
685	पुरुष और महिला का एक साथ होना केवल प्राकृतिक है ना अप्पो पुरुष और पुरुष और महिला का एक साथ होना येन नादकुधु है	Non-anti-LGBT+ content	eng_hin
686	तो आप अपनी माँ या बहन को अपने घर में समलैंगिक होने के लिए स्वीकार करते हैं।	Non-anti-LGBT+ content	eng_hin
687	प्यारी फिल्म। प्यार आम है। थम्स अप थम्स अप	Non-anti-LGBT+ content	eng_hin
688	मुस्कुराता_चेहरा_साथ_दिल-आँखें मुस्कुराता_चेहरा_साथ_दिल-आँखें मुस्कुराता_चेहरा_साथ_दिल-आँखें मेरे दिमाग में एक ही बात आती है। वह वास्तव में वास्तव में है	Non-anti-LGBT+ content	eng_hin
689	कृपया इस तरह से शरारत न करें, इससे उनकी भावनाओं को ठेस पहुंचेगी	Non-anti-LGBT+ content	eng_hin
690	क्या मेरे द्वारा आपकी मदद की जा सकती है	Non-anti-LGBT+ content	eng_hin
691	बढ़िया वीडियो OK_hand	Non-anti-LGBT+ content	eng_hin
692	वह असली भगवान गुलदस्ता है	Non-anti-LGBT+ content	eng_hin
693	ट्रांसजेंडर माफिया, वेश्याओं के माफिया सभी को प्रमुख राजनीतिक दल का समर्थन है	Non-anti-LGBT+ content	eng_hin
694	मैं इस वीडियो का इंतजार कर रहा हूं	Non-anti-LGBT+ content	eng_hin
695	55 साल की उम्र के बाद आपको एहसास होगा कि यह गलत क्यों है	Homophobic	eng_hin
696	भाग 2 का इंतजार जोर-जोर से_रोता_चेहरा जोर-जोर से रोता हुआ चेहरा बहुत इमोशनल है	Non-anti-LGBT+ content	eng_hin
697	अरुण रिपोर्टर को धन्यवाद	Non-anti-LGBT+ content	eng_hin
698	भगवान भला करे गुलाब	Non-anti-LGBT+ content	eng_hin
699	वह एक सुंदर महिला की तरह व्यवहार करती है और मुस्कुराती भी है	Non-anti-LGBT+ content	eng_hin
700	5:16 हैट्स ऑफ मैन।	Non-anti-LGBT+ content	eng_hin
701	वास्तविक जीवन की फिल्म संभव है	Non-anti-LGBT+ content	eng_hin
702	मैं पार्ट 2 वीडियो का इंतजार कर रहा हूं	Non-anti-LGBT+ content	eng_hin
703	यह शरारत नहीं है, यह नियोजित लघु फिल्म है..बल्कि शानदार अभिनय भाई और जैसे आप हैं	Non-anti-LGBT+ content	eng_hin
704	बहुत अच्छा मैडम टीक्यू बहुत ज्यादा आपके दिल को खोलने के लिए	Non-anti-LGBT+ content	eng_hin
705	दिल को छू लेने वाला वीडियो	Non-anti-LGBT+ content	eng_hin
706	सुपर भाई... इंतज़ार कर रहा हूँ	Non-anti-LGBT+ content	eng_hin
707	युवाओं का माइंडवॉश न करें...	Non-anti-LGBT+ content	eng_hin
708	बहुत ही शानदार आवाज भाई फेस_ब्लोइंग_ए_किस	Non-anti-LGBT+ content	eng_hin
709	सबसे अच्छा	Non-anti-LGBT+ content	eng_hin
710	कीर्तन जयवेल बहन इंद्रधनुष का समर्थन करने के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
711	वेरा लेवल एटिट्यूड मा स्माइलिंग_चेहरा_विद_दिल-आंखें स्माइलिंग_चेहरा_विद_दिल-आंखें...आप मुझे सिखाते हैं...#वह करें जिससे आपको खुशी मिलती है... स्माइलिंग_फेस_विद_आंसू स्माइलिंग_फेस_विद_टियर	Non-anti-LGBT+ content	eng_hin
712	हमें उनका सम्मान करना चाहिए	Non-anti-LGBT+ content	eng_hin
713	गायत्री रगुलकुमार तो यह वीडियो सफल है।	Non-anti-LGBT+ content	eng_hin
714	जीवन साथी के रूप में जीवन भर साथ रहने का प्रयोजन कहाँ/क्या है।	Non-anti-LGBT+ content	eng_hin
715	एना इथेलम इतना बुरा	Non-anti-LGBT+ content	eng_hin
716	उच्च वर्ग और शिक्षित लोग; अच्छे दिखने वाले लोगों ने ही इस तरह को स्वीकार किया.; मध्यम वर्ग और सुसंस्कृत लोग; सांवली त्वचा की तरह लोग स्वीकार नहीं करते। क्योंकि सब पैसे और स्किन टोन पर निर्भर करता है।	Non-anti-LGBT+ content	eng_hin
717	विचारों की स्पष्टता अद्भुत है। शुभकामनाएं। आशा है कि आपको वह लड़की मिल जाएगी जिससे आप प्यार करते हैं।	Non-anti-LGBT+ content	eng_hin
718	नवास इस्माइल सही	Non-anti-LGBT+ content	eng_hin
719	भाई एक्टिंग सुपर मसाज	Non-anti-LGBT+ content	eng_hin
720	हाय साथियामा यह मुझे आंसू ला देता है..वेरा स्तर !!! ताली बजाना अच्छा प्रयास है और पार्ट-2 का इंतजार करें black_heart	Non-anti-LGBT+ content	eng_hin
721	वह बहुत सुंदर लाल दिल दिखती है	Non-anti-LGBT+ content	eng_hin
722	सरन्या हा हा मैं एक जागरूकता अभियान की प्रतीक्षा नहीं कर रहा हूं, बल्कि हमारे युवा खुद इस विषय के बारे में अपने तथ्यों को सामने रखने से डरते हैं, अगर यह बदल जाता है तो जागरूकता के लिए पहला कदम भी स्वयंभू होगा	Non-anti-LGBT+ content	eng_hin
723	मैंने कभी नहीं सोचा था कि वह एक ट्रांसजेंडर है	Non-anti-LGBT+ content	eng_hin
724	देखिए सर सेक्स का इरादा लोग एक ही लिंग के साथ नहीं जुड़ते हैं, यह स्वाभाविक भावना है सर समझिए कि सभी लोग ऐसा नहीं करते हैं कुछ लोगों ने ऐसा इसलिए किया क्योंकि भगवान ने उन्हें बनाया है, गलती नहीं है कृपया समझें सर	Non-anti-LGBT+ content	eng_hin
725	भाई अनगलुकु वर्कुडु! face_with_tears_of_joy face_with_tears_of_joy अच्छा वीडियो। स्माइलिंग_फेस_विथ_स्माइलिंग_आईज हमें अपने देश में समलैंगिकता के इन मुद्दों के बारे में बात करना शुरू करने की आवश्यकता है। यह एक आवश्यकता है	Non-anti-LGBT+ content	eng_hin
726	मैं आपका समर्थन करता हूं दा... शुभकामनाएं और बुद्धिहीन लोगों की परवाह नहीं करता।	Non-anti-LGBT+ content	eng_hin
727	हाँ तुम बिल्कुल ठीक हो	Non-anti-LGBT+ content	eng_hin
728	काधायल्ला निजाम पुरुष और महिला संयोजन सामान्य है .... इसके अलावा कुछ भी खतरनाक है	Homophobic	eng_hin
729	माची महसूस मत करो चलो सोचते हैं कि सब कुछ जल्द ही ठीक हो जाएगा ...	Non-anti-LGBT+ content	eng_hin
730	वह सुंदर है।	Non-anti-LGBT+ content	eng_hin
731	इस तरह बात करना मज़ेदार नहीं है।अगर वह गलत है तो आपको उसके बारे में बुरा बोलने का अधिकार दिया है??	Non-anti-LGBT+ content	eng_hin
732	भाई। ..कृपया डिम्पल के बारे में बात करें	Non-anti-LGBT+ content	eng_hin
733	मुझे तुम पर गर्व है	Non-anti-LGBT+ content	eng_hin
734	यह अद्भुत है मुस्कुराता हुआ_चेहरा_के_दिल-आँखों में शब्द नहीं हो सकते, अद्भुत संवाद, btw मुझे तमिल नहीं पता था लेकिन उपशीर्षक काम था। मुस्कुराते_चेहरे_के_साथ_मुस्कान_आंखों के साथ इस अद्भुत लाल_हृदय लघु फिल्म के लिए धन्यवाद	Non-anti-LGBT+ content	eng_hin
735	Vera lvlyaaa.... इस वीडियो में बहुत सारे रोंगटे खड़े कर देने वाले क्षण... आपके काम को सलाम... जल्द ही आप तमिल में शीर्ष शरारत चैनल होंगे... अग्रिम बधाई हाथ उठाकर हाथ उठाएं	Non-anti-LGBT+ content	eng_hin
736	LGBT को लेकर भारत में जागरूकता नहीं...	Non-anti-LGBT+ content	eng_hin
737	यदि आप रुचि रखते हैं तो कृपया कुरान पढ़ें	Non-anti-LGBT+ content	eng_hin
738	भाई! अपनी मर्जी से जियो। आपको कामयाबी मिले!	Non-anti-LGBT+ content	eng_hin
739	अनीश कूल अब क्या आप इस नारीवाद वाली बात को रोक सकते हैं। मैं वास्तव में नहीं जानता कि नारीवाद क्या है। मैं गंभीरता से कह रहा हूँ मुझे नहीं पता। मैंने इसके बारे में कभी नहीं पढ़ा। मैं एक मानव बीटी संस्कृति हूं जो मुझे एक कमजोर महिला के रूप में देखती है। मैं इस संस्कृति पर सवाल उठा रहा हूं। तो क्या आप यह कहने की कोशिश कर रहे हैं कि नारीवाद गलत है और पितृसत्ता सही है। बार-बार आप ही हैं जो मुझे नारीवादी कह रहे हैं। फेमिनिज्म सिर्फ एक आंदोलन है, आप खुद को एक पहचान के तौर पर नहीं जोड़ सकते। जैसे नीची जाति के लोग भेदभाव पर सवाल उठा रहे हैं, वैसे ही मैं पूछ रहा हूं। सिर्फ इसलिए कि मैं महिला हूं और आप मुझे नारीवादी कह रहे हैं। मैं कुछ नहीं कर सकता।	Non-anti-LGBT+ content	eng_hin
740	मेरे कमेंट को लाइक करें	Non-anti-LGBT+ content	eng_hin
741	रथिना कुमार बधाई हो भाई धमाल मचाते रहो... मेरी एक लघु फिल्म बनाने की योजना है।(उत्पादन और कहानी)। लेकिन मेरे पास अनुभव नहीं है। मैं क्या क	Non-anti-LGBT+ content	eng_hin
742	यह फिल्म ईमानदार, सच्ची और बहुत खूबसूरत है। इसे पोस्ट करने के लिए धन्यवाद।	Non-anti-LGBT+ content	eng_hin
743	महान... फिल्म... सबक देना हम सभी को प्यार का मतलब केवल सेक्स नहीं है, यह उन लोगों के बारे में है जो हमारे आसपास हैं, विशेष रूप से हमारे माता-पिता... लतीफ और हरीश अच्छे रोल मॉडल हैं, उन्होंने माता-पिता की स्वीकृति तक प्यार को शुद्ध रखा है.. ..और वे भी अच्छे माता-पिता वे वहाँ बच्चों को समझ गए ....	Non-anti-LGBT+ content	eng_hin
744	बहुत बढ़िया फिल्म ...... यह वास्तव में बहुत से लोगों का जीवन है यह स्थिति है लेकिन वे स्वीकार नहीं करेंगे ..	Non-anti-LGBT+ content	eng_hin
745	मेरे पास शब्द नहीं है टी	Non-anti-LGBT+ content	eng_hin
746	सौंधर राजन  धन्यवाद	Non-anti-LGBT+ content	eng_hin
747	भाई सच में सुपर सुपर सुपर सुपर सुपर सुपर सुपर	Non-anti-LGBT+ content	eng_hin
748	प्रभु यीशु मसीह समलैंगिक लोगों से प्रेम करते हैं.; ; बाद के काल में कुछ नकली पुजारियों द्वारा उन बाइबिल शब्दों की व्याख्या की गई थी। ; समलैंगिकता प्रकृति (पक्षी, जानवर, कीड़े, जलीय जीव) में मौजूद है। इसके बारे में कुछ शोध करें	Non-anti-LGBT+ content	eng_hin
749	वह इंसान से बढ़कर है......सच्ची आत्मा.......	Non-anti-LGBT+ content	eng_hin
750	यहाँ सेक्स मतलब सेक्स है। वहां सेक्स का मतलब जेंडर होता है।	Non-anti-LGBT+ content	eng_hin
751	सोल्ला वार्ताये एला अन्ना येपावुम उनगा वीडियो पाथु सिरीचिरुकेन आज महसूस करते हैं पन्ना वाचितंगा। लेकिन वेरा लेवल मास कॉन्सेप्ट अन्ना। हाथ जोड़कर सलाम है भाई... थम्स_अप रॉक रखो	Non-anti-LGBT+ content	eng_hin
