	category	text	ln
727	Non-anti-LGBT+ content	നന്ദി മെനിക്ക് grinning_face	eng_ml
728	Non-anti-LGBT+ content	അവൾ വളരെ സുന്ദരിയായ ചിരിക്കുന്ന_മുഖം_ഹൃദയം-കണ്ണുകൾ മിടിക്കുന്ന_ഹൃദയം ചിരിക്കുന്ന_മുഖം	eng_ml
729	Non-anti-LGBT+ content	ദയവായി ഒന്ന് നോക്കൂ നന്ദിയും പിന്തുണയും	eng_ml
730	Non-anti-LGBT+ content	പ്രെയേഴ്‌സ് ഫോർ ബോബി(2009) ആണ് ഞാൻ കണ്ടിട്ടുള്ളതിൽ ഏറ്റവും മികച്ചതും പ്രചോദനാത്മകവുമായ സിനിമ. മകന്റെ ഐഡന്റിറ്റി അംഗീകരിക്കാൻ വിസമ്മതിക്കുന്ന ഒരു യാഥാസ്ഥിതിക കുടുംബത്തെക്കുറിച്ചുള്ള യഥാർത്ഥ കഥയെ അടിസ്ഥാനമാക്കിയുള്ളതാണ് ഇത്. ഞാൻ 5 തവണ കണ്ടത് വളരെ പ്രചോദനകരമാണ്. പരീക്ഷിച്ചു നോക്കൂ.	eng_ml
731	Non-anti-LGBT+ content	ഈ വിഷയത്തിൽ മാലിനി മാം യു ആർ റൈറ്റ്	eng_ml
732	Non-anti-LGBT+ content	ഗൗതം ജി  ആധികാരിക സൈറ്റുകളിലും പബ്മെഡ്, എൻസിബിഐ, ഡബ്ല്യുഎച്ച്ഒ, എൻഎച്ച്പി പോലുള്ള ജേണലുകളിലും ഗവേഷണം നടത്താൻ ശ്രമിക്കുക.	eng_ml
733	Non-anti-LGBT+ content	വീഡിയോയുടെ 7.58 സമയത്തിൽ ഹൃദയസ്പർശിയായ ബ്രോ	eng_ml
734	Non-anti-LGBT+ content	നൻബ നീഗ വേര ലെവൽ... നഷ്‌ടമായ ഒരു മികച്ച ജോലി നിങ്ങളുടെ യൂട്യൂബ് ചാനൽ ഇന്നും വാഴ്‌ത്തലര വാൽത്തുക്കൾ... എല്ലാ ആശംസകളും	eng_ml
735	Non-anti-LGBT+ content	പർജിത്ത്  ക്ഷമിക്കണം.	eng_ml
736	Non-anti-LGBT+ content	എന്റെ പഴയ സ്വവർഗ്ഗാനുരാഗികളായ സുഹൃത്തുക്കളുമായി പ്രണയവും ചെറുപ്പവും ഇല്ല.	eng_ml
737	Non-anti-LGBT+ content	സന്തോഷ് വില്യം വില്യം  ചെന്നൈ. നിങ്ങൾക്ക് എന്റെ മെസഞ്ചറിൽ പിംഗ് ചെയ്യാം	eng_ml
738	Non-anti-LGBT+ content	അവൾ ഒരു ലെസ്ബിയൻ പെൺകുട്ടിയാണ്	eng_ml
739	Non-anti-LGBT+ content	ശരിക്കും ദയയുള്ള ഹൃദയമുള്ള_പുഞ്ചിരി_കണ്ണുകളുള്ള_ചിരിക്കുന്ന_മുഖം യഥാർത്ഥ മനുഷ്യൻ...വലിയ തലകറക്കം ...3_ഹൃദയങ്ങളോടെയുള്ള നിങ്ങളുടെ പുഞ്ചിരിക്കുന്ന_മുഖത്തിന് അഭിനന്ദനങ്ങൾ	eng_ml
740	Non-anti-LGBT+ content	ഞാൻ ചെന്നൈ പോലീസ് ഇൻസ്പെക്ടറാണ്	eng_ml
741	Non-anti-LGBT+ content	ധീരമായ പ്രസംഗം മലാനി സഹോദരി! മികച്ച ധാരണ ലഭിക്കുന്നതിന്, സൈക്യാട്രിസ്റ്റ് ഡോ. ശാലിനി നൽകിയ ഈ വീഡിയോ കാണുക, അത് ദൃശ്യത്തിന് പിന്നിലെ ശാസ്ത്രീയ കാരണങ്ങളുമായി പങ്കിട്ടു. നന്ദി	eng_ml
742	Non-anti-LGBT+ content	സെമ്മ അഭിനയം വിഷമിക്കുന്ന_മുഖം ചെറുതായി_മുഖം ചുളിക്കുന്ന_മുഖം	eng_ml
743	Non-anti-LGBT+ content	നീല നിറത്തിലുള്ള വെള്ള ഷർട്ട് തൊപ്പികൾ... ബ്രോ	eng_ml
744	Homophobic	ശപിക്കപ്പെട്ട ബാസ്റ്റാർഡ് 9s	eng_ml
745	Non-anti-LGBT+ content	രോഹിത് റോയൽസ്, നിങ്ങൾ ആ തരം? അല്ലെങ്കിൽ അല്ല.?	eng_ml
746	Non-anti-LGBT+ content	ഈ വീഡിയോ ക്ലിപ്പിംഗിൽ നിന്ന് ഞാൻ ശരിക്കും വെറുക്കുന്ന ചില കാര്യങ്ങൾ.... ഇവിടെ ചിലർ ചിന്തിക്കുന്നത്, 377-ാം വകുപ്പിന്റെ ക്രിമിനൽവൽക്കരണം ഓരോ പുരുഷനും ഒരു പുരുഷനെയും എല്ലാ സ്ത്രീകളെയും വിവാഹം കഴിക്കുകയും ചെയ്യുന്നു. ഈ വിഡ്ഢികളായ ആളുകൾ എപ്പി ഒരു പയ്യനുക്ക് പൊന്നു മേലാ ആശായി വരും എന്ന് ആദ്യം ചിന്തിക്കുക. 377 ഇന്ത്യൻ ജനതയുടെ ഉദാരവൽക്കരണം കാരണം ഒരു പുരുഷനെ ജീവിത പങ്കാളിയായി തിരഞ്ഞെടുക്കാൻ കഴിയും, യഥാർത്ഥത്തിൽ എന്താണ് എൽജിബിടി എന്ന ഒരു ബുദ്ധിയുമില്ല, എൽജിബിടി ബുൾഷിറ്റിനെക്കുറിച്ച് സംസാരിക്കുമ്പോൾ അവർ അന്യഭാഷാ ചിത്രങ്ങളിലെ ലൈംഗിക രംഗങ്ങളെക്കുറിച്ച് മാത്രമേ ചിന്തിക്കൂ.	eng_ml
747	Non-anti-LGBT+ content	കൊള്ളാം... പക്ഷെ അത് സ്ക്രിപ്റ്റ് ചെയ്തതാണെന്ന് തോന്നുന്നു...	eng_ml
748	Non-anti-LGBT+ content	അണ്ണാ ഞാൻ കരയുന്നത് നിന്റെ അഭിനയം സൂപ്പർ അണ്ണാ loudly_crying_face loudly_crying_face	eng_ml
749	Non-anti-LGBT+ content	ബ്രോ എന്നോട് വൈക്കിംഗിന്റെയും സ്യൂസിന്റെയും ചരിത്രം പറയൂ	eng_ml
750	Non-anti-LGBT+ content	അവൾക്ക് ഴ എന്നത് വ്യത്യസ്തമായി ഉച്ചരിക്കാൻ കഴിയുന്നില്ലേ? പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_മുഖം	eng_ml
751	Non-anti-LGBT+ content	വളരെ വളരെ നല്ല സിനിമ. ലത്തീഫ് റോൾ ശരിക്കും ഗംഭീരമായിരുന്നു. എന്നാൽ അത് നീട്ടണം. എന്നാൽ യഥാർത്ഥ സന്തോഷം അനുഭവിക്കാൻ ലത്തീഫിനെ പോലെയുള്ള നല്ല കഥാപാത്രത്തെ നമുക്ക് ലഭിക്കണം. എന്റെ ലത്തീഫിനായി കാത്തിരിക്കുന്നു..	eng_ml
752	Non-anti-LGBT+ content	ലത്തീഫ് കഥാപാത്രം ഗംഭീരം. തിരക്കഥയും സംഭാഷണവും ശ്രദ്ധേയമാണ്.	eng_ml
753	Non-anti-LGBT+ content	"സഞ്ജീവ് എ ഞാൻ അങ്ങേയറ്റം ആണ്..അവൾക്ക് ""നേരായ"" ബന്ധം പുലർത്താൻ കഴിയാത്തതിനാൽ അവൾക്ക് മറ്റൊരു മാർഗവും ഇല്ലെന്ന് അർത്ഥമാക്കുന്നില്ല. അതല്ലാതെ അത് അവളുടെ ആഗ്രഹമാണ്, എന്തിനാണ് നിങ്ങൾ അവളെ നിർബന്ധിക്കാത്തത്. നിങ്ങൾ അവളുടെ സ്വകാര്യത ലംഘിക്കുന്നതായി നിങ്ങൾ കരുതുന്നില്ലേ?"	eng_ml
754	Non-anti-LGBT+ content	പെൻഗ്വിൻ എസ് അയ്യോ ...അവൻ lgbt നെ കുറിച്ചുള്ള തന്റെ അഭിപ്രായം മാറ്റി.. അവനെ മാറ്റുന്നില്ല ..	eng_ml
755	Non-anti-LGBT+ content	ഞാൻ 2k-ൽ ജനിച്ചതിന് ദൈവത്തിന് നന്ദി.. അഭിമാനിയായ ഒരു സ്വവർഗ്ഗാനുരാഗി...	eng_ml
756	Non-anti-LGBT+ content	സ്നേഹം സ്നേഹമാണ്	eng_ml
757	Non-anti-LGBT+ content	എൽജിബിടിയിൽ വിദ്യാഭ്യാസം പൊതുസമൂഹം അംഗീകരിക്കുന്നു വിദ്യാഭ്യാസേതര പൊതുസമൂഹം അംഗീകരിക്കുന്നില്ല	eng_ml
758	Non-anti-LGBT+ content	സൂപ്പർ ബ്രോ.. ശരിയാണ് ബ്രോ...	eng_ml
759	Non-anti-LGBT+ content	യഥാർത്ഥത്തിൽ എന്താണ് സംഭവിക്കുന്നതെന്ന് അറിയാത്ത ആളുകളെ നോക്കി ഒരു നിമിഷം ഞാൻ ചിരിച്ചു. മനുഷ്യത്വമില്ലാതെ വെറുതെ കമന്റുകൾ കൊടുക്കുന്നു. സ്നേഹം എപ്പോഴും സ്നേഹമാണ്. പ്രണയത്തിന് ലിംഗഭേദമില്ല. ആളുകൾ വേണ്ടത്ര പക്വതയുള്ളവരായിരിക്കണമെന്ന് ഞാൻ കരുതുന്നു.	eng_ml
760	Non-anti-LGBT+ content	ലത്തീഫ് കഥാപാത്രം വിസ്മയകരമാണ്.....	eng_ml
761	Non-anti-LGBT+ content	അത് ഒരു വ്യക്തിയുടെ സ്വന്തം തിരഞ്ഞെടുപ്പാണ്. ഇന്ത്യക്കാർ ശ്രദ്ധിക്കുന്ന കാര്യം കുഞ്ഞിനെയാണ്. എന്തുകൊണ്ടാണ് നിങ്ങൾ ദത്തെടുക്കലിനെ ഒരു തിരഞ്ഞെടുപ്പായി കാണാത്തത്, ഏറ്റവും പ്രധാനമായി അത് കുഞ്ഞിനെ ജനിപ്പിക്കുന്നത് അവരുടെ തിരഞ്ഞെടുപ്പാണ്.	eng_ml
762	Non-anti-LGBT+ content	നിങ്ങൾക്ക് ആറ് ഇന്ദ്രിയങ്ങളുണ്ടെങ്കിൽ അത് നിങ്ങൾക്ക് മനസ്സിലാകും, പക്ഷേ സങ്കടകരമെന്നു പറയട്ടെ, നിങ്ങൾ അങ്ങനെയല്ല...	eng_ml
763	Non-anti-LGBT+ content	ഇത് കേവലം അത്ഭുതകരമാണ്. സ്വവർഗ്ഗാനുരാഗിയായ എന്റെ ഫ്രണ്ടിൽ ഒരാൾ നിർദ്ദേശിച്ചു. ഇത്തരത്തിലുള്ള പിഎഫ് ബന്ധങ്ങളിൽ ഞാൻ വിശ്വസിക്കുന്നില്ല, പക്ഷേ ഇത് കണ്ടതിന് ശേഷം എനിക്ക് സന്തോഷം തോന്നുന്നു. ലത്തീഫ് പുഞ്ചിരിക്കുന്ന മുഖവുമായി സംസാരിക്കാൻ എനിക്ക് അവസരം ലഭിച്ചാൽ നന്നായിരിക്കും, ദയവായി ആർക്കെങ്കിലും ക്രമീകരിക്കാമോ?	eng_ml
764	Non-anti-LGBT+ content	നിങ്ങളുടെ ആക്‌ട് ഗംഭീരമാണ്, കയ്യടിക്കുന്ന കൈകൾ കൈകൊട്ടുന്ന കൈകൾ	eng_ml
765	Non-anti-LGBT+ content	ട്രാൻസ്‌ജെൻഡേഴ്‌സിന് ഉള്ളിൽ മനോഹരമായ ഹൃദയമുണ്ട്, അവരെക്കുറിച്ച് മോശമായി കാണരുത്, അവരെ പിന്തുണയ്ക്കുന്നു അവരും മനുഷ്യരാണ്, അവർക്ക് വികാരങ്ങളും ജീവിതവുമുണ്ട്	eng_ml
766	Non-anti-LGBT+ content	ബെസ്റ്റ് ബെസ്റ്റ് ലവ്ലി ബ്രോ red_heart	eng_ml
767	Non-anti-LGBT+ content	ഷിമർ റോഷൻ നന്നായിട്ടുണ്ട് .. അത് കേൾക്കുന്നു ... അങ്ങനെയുള്ള ഒരാളെ കാണുമ്പോൾ ... LGBT യെ പിന്തുണയ്ക്കുന്നവർ യഥാർത്ഥ മനുഷ്യരാണ് .. നമ്മുടെ തലമുറ ഇത്തരക്കാരുടെ കൂടെയുള്ളത് പ്രോത്സാഹിപ്പിക്കണം ... താങ്കളിൽ നിന്ന് ഇത് കേൾക്കുന്നത് വളരെ സന്തോഷം ബ്രോ.... സൂക്ഷിക്കുക ആടിയുലയുന്നു..	eng_ml
768	Non-anti-LGBT+ content	ഞാൻ ഏകദേശം കരഞ്ഞു.. ഒസ്മ്	eng_ml
769	Non-anti-LGBT+ content	തലക്കെട്ട് മാറ്റുക. അവളുടെ ലിംഗഭേദം പറയരുത്	eng_ml
770	Non-anti-LGBT+ content	ബ്രോക്കായി കാത്തിരിക്കുന്നു	eng_ml
771	Non-anti-LGBT+ content	എക്കാലത്തെയും പ്രിയപ്പെട്ട സിനിമകളിൽ ഒന്ന്. എന്റെ ഹൃദയത്തോട് വളരെ അടുത്ത്. 2015-ലെ ചെന്നൈ റെയിൻബോ ഫിലിം ഫെസ്റ്റിവലിൽ മികച്ച തീം ഫീച്ചർ ലെങ്ത് മൂവി അവാർഡ് നേടി.	eng_ml
772	Non-anti-LGBT+ content	സെമ അഭിനയം പെർഫെക്റ്റ് ഡാ	eng_ml
773	Homophobic	ബൈബിൾ പറയുന്നു 2കൊരിന്ത്യർ 5:10 എന്തെന്നാൽ, അവനവന്റെ ശരീരത്തിൽ ചെയ്യുന്ന കാര്യങ്ങൾ നല്ലതോ ചീത്തയോ ആയിക്കൊള്ളട്ടെ, അവൻ ചെയ്‌തതിന്‌ ഒത്തവണ്ണം ഓരോരുത്തർക്കും ലഭിക്കേണ്ടതിന്‌ നാമെല്ലാവരും ക്രിസ്തുവിന്റെ ന്യായാസനത്തിന്‌ മുമ്പാകെ വരണം.	eng_ml
774	Non-anti-LGBT+ content	വിഘ്നേഷ് കണ്ണൻ ഞാൻ നിങ്ങളോട് ചില ആശങ്കകൾ പരിഹരിക്കാൻ ആവശ്യപ്പെട്ടു.. നിങ്ങൾ അത് ചെയ്യാൻ ആഗ്രഹിക്കുന്നില്ല.. പിന്നെ എല്ലാവരും അവരവരുടെ കാര്യം ശരിയാണെന്ന് കരുതി ഒരു ജോലി ചെയ്യുന്നു.. അല്ലെങ്കിൽ അത് ചെയ്യില്ല... അതുകൊണ്ടാണ് ചർച്ചയും ഉപദേശവും പ്രധാനം. മറ്റുള്ളവരുടെ വീക്ഷണകോണിൽ നിന്ന് കാര്യങ്ങൾ കാണാനുള്ള അവസരമാണിത്.	eng_ml
775	Non-anti-LGBT+ content	ബ്രോ ഒരു കാര്യം എന്നെ ഗൗരവമായി അറിയിക്കട്ടെ, എനിക്കറിയില്ല, ഞാൻ എന്റെ ചോദ്യം ചോദിക്കുന്നു, 377 സെക്ഷൻ കുട്ടികളുടെ ലൈംഗികത വർദ്ധിപ്പിക്കുമോ? സെക്ഷൻ 377 എങ്ങനെയാണ് കുട്ടികളുടെ ലൈംഗികത വർദ്ധിപ്പിക്കുന്നതെന്നും എന്തിനാണ് ഈ താരതമ്യം ??? ഇല്ല എന്നതിന് ഉത്തരം നൽകാൻ നിങ്ങൾ ആഗ്രഹിക്കുന്നു	eng_ml
776	Non-anti-LGBT+ content	മണിശങ്കർ അയ്യർക്കും എന്റെ സുഹൃത്തുമായി ബന്ധമുണ്ടായിരുന്നു. ഞങ്ങൾ ഹൃദയത്തോട് വളരെ അടുത്താണ് വിവാഹത്തിലേക്ക് വരുന്നത്. ഞങ്ങൾ രണ്ടുപേരും വിവാഹത്തിന് തയ്യാറാണ്. അത് ജീവിക്കുന്ന സമൂഹത്തിന് ശാശ്വതമല്ല. അംഗീകരിക്കുന്നില്ല. നമ്മുടെ സ്നേഹിതർ ബഹുമാനം നൽകില്ല. ബന്ധുക്കൾ ബഹുമാനം നൽകുന്നില്ല. ഈ സമൂഹത്തിൽ എങ്ങനെ ജീവിക്കും. യാ	eng_ml
777	Non-anti-LGBT+ content	നിങ്ങളുടെ വീഡിയോകൾ അതിമനോഹരമാണ്... Pls നിങ്ങൾക്ക് illuminati-യെ കുറിച്ച് ഒരു വീഡിയോ ചെയ്യാമോ	eng_ml
778	Non-anti-LGBT+ content	നന്നായിട്ടുണ്ട് മണി, വളരെ സെൻസിറ്റീവായ വിഷയം നിങ്ങൾ വിവേകത്തോടെ കൈകാര്യം ചെയ്തു. പ്രത്യേകിച്ച് ഡയലോഗുകൾ വളരെ അനുയോജ്യമാണ്. ബാക്ക്ഗ്രൗണ്ട് സ്കോർ മികച്ചതായിരുന്നു. കീപ്പ് ഇറ്റ് അപ്പ് മണി	eng_ml
779	Non-anti-LGBT+ content	എച്ച് ആർ വൈ വിനോദ്	eng_ml
780	Non-anti-LGBT+ content	ഞങ്ങൾ നിങ്ങളെ പിന്തുണയ്ക്കുന്നു സഹോദരി! നിങ്ങൾ മറ്റുള്ളവർക്ക് ഒരു പ്രചോദനമാണ്	eng_ml
781	Non-anti-LGBT+ content	അവൾക്ക് വലിയ ഹൃദയമുണ്ട്	eng_ml
782	Non-anti-LGBT+ content	സാമ സഹോദരൻ കൊള്ളാം	eng_ml
783	Homophobic	2 കൊരിന്ത്യർ 5:10 എന്തെന്നാൽ, അവനവന്റെ ശരീരത്തിൽ ചെയ്ത കാര്യങ്ങൾ നല്ലതോ ചീത്തയോ ആകട്ടെ, അവനവൻ ചെയ്‌തിരിക്കുന്നതുപോലെ സ്വീകരിക്കേണ്ടതിന് നാമെല്ലാവരും ക്രിസ്തുവിന്റെ ന്യായാസനത്തിന്റെ മുമ്പാകെ ഹാജരാകണം.	eng_ml
784	Non-anti-LGBT+ content	ഞാൻ ഒരു clg വിദ്യാർത്ഥിയാണ്, എന്റെ വ്യക്തിപരമായ കാര്യങ്ങൾ പങ്കിടരുത്	eng_ml
785	Non-anti-LGBT+ content	മുത്തമിഴ് സെൽവൻ പുരുഷോത്തമൻ പൊൻ നെയിമർ അയച്ചു	eng_ml
786	Non-anti-LGBT+ content	ഞാനും ഇഷ്ടപെടുന്നു. വികാരങ്ങൾ മനസ്സിലാക്കിയതിന് നന്ദി.	eng_ml
787	Homophobic	ദയവുചെയ്ത് എനിക്ക് പുതിയ രോഗം നൽകരുത്	eng_ml
788	Non-anti-LGBT+ content	മുഹമ്മദ് അസീം.എസ്.എച്ച്.. ഒരു ഡോക്ടർക്ക് എന്നെക്കാൾ നന്നായി നിങ്ങളെ വിശദീകരിക്കാൻ കഴിയും... ക്ഷമിക്കണം	eng_ml
789	Non-anti-LGBT+ content	അവൾ വളരെ നല്ല ഹൃദയമുള്ള വ്യക്തിയാണ് red_heart	eng_ml
790	Non-anti-LGBT+ content	MyNameIsRam  നന്ദി ബ്രോ red_heart	eng_ml
791	Non-anti-LGBT+ content	നല്ല കഥ loudly_crying_face loudly_crying_face loudly_crying_face loudly_crying_face	eng_ml
792	Non-anti-LGBT+ content	ശരിക്കും തൊപ്പി കൈകൊട്ടി_കൈകൾ	eng_ml
793	Non-anti-LGBT+ content	നിങ്ങൾ മികച്ചതാണ് OK_Hand OK_hand thumbs_up	eng_ml
794	Non-anti-LGBT+ content	നിങ്ങളുടെ സ്വഭാവം അവരെപ്പോലെ ആയിരുന്നെങ്കിൽ, നിങ്ങൾ ഇങ്ങനെ സംസാരിക്കുമോ? ദയവുചെയ്ത് ആളുകളുടെ ജൈവ വ്യവസ്ഥിതി അറിയാതെ അവരെ കുറിച്ച് പറയരുത്. ദയവായി ഇന്റർനെറ്റ് സേവിച്ച് കൂടുതൽ വിവരങ്ങൾ നേടുക. പഠിച്ചതിനു ശേഷം മാത്രം LGBT ആളുകളെ പിന്തുണയ്ക്കാൻ തുടങ്ങി. ഇത് എന്റെ ദയനീയമായ അഭ്യർത്ഥനയാണ്. പുഞ്ചിരിക്കുന്ന_കണ്ണുകളുള്ള_ചിരിക്കുന്ന_മുഖം	eng_ml
795	Non-anti-LGBT+ content	കൊള്ളാം സഹോദരാ, എനിക്ക് നിങ്ങളോട് സംസാരിക്കണം, എന്നെ സഹായിക്കൂ	eng_ml
796	Non-anti-LGBT+ content	2 മീറ്റർ സബ് വേണ്ടി കാത്തിരിക്കുന്നു	eng_ml
797	Non-anti-LGBT+ content	ഫണ്ണി പ്രാങ്കിനായി കാത്തിരിക്കുന്നു അന്ന	eng_ml
798	Non-anti-LGBT+ content	അവൾ വളരെ സുന്ദരിയാണ്	eng_ml
799	Non-anti-LGBT+ content	ബ്രോ വിനോദത്തിനായി കാത്തിരിക്കുന്നു	eng_ml
800	Non-anti-LGBT+ content	നല്ല ചിന്തകൾ.... കൊള്ളാം അക്കാ.... ജീവിതത്തിൽ ഒരിക്കലെങ്കിലും കാണണം. മുഖത്ത്_വീശുന്ന_ഒരു_ചുംബനം പുഞ്ചിരിക്കുന്ന_മുഖം_കണ്ണുനീരോടെ_ആയ_ചുംബനം	eng_ml
801	Non-anti-LGBT+ content	മാറ്റങ്ങൾ പ്രതീക്ഷിക്കുന്നു	eng_ml
802	Non-anti-LGBT+ content	Brøó വകുപ്പ് 377 ഒരു ആർട്ടിക്കിൾ 377 അല്ല,; 377 ആർട്ടിക്കിൾ കൺട്രോളറുടെയും ഓഡിറ്റർ ജനറലിന്റെയും വ്യവസ്ഥകളാണ്	eng_ml
803	Non-anti-LGBT+ content	കാണാൻ ഇഷ്ടപ്പെട്ടു.... നന്നായി ഉണ്ടാക്കി...	eng_ml
804	Non-anti-LGBT+ content	7 മിനിറ്റിനു ശേഷം ഞാൻ കരഞ്ഞു	eng_ml
805	Non-anti-LGBT+ content	ഉപദേശം സഹോദരാ	eng_ml
806	Non-anti-LGBT+ content	ഭാഗം 2 നായി കാത്തിരിക്കുന്നു	eng_ml
807	Non-anti-LGBT+ content	ഇതൊരു മാനസിക വിഭ്രാന്തി പ്രശ്‌നമല്ല, യഥാർത്ഥത്തിൽ ഇത് ഹോർമോണുകളുടെ മാറ്റവുമായി ബന്ധപ്പെട്ടതാണ്... ഇത് ആർക്കും എപ്പോൾ വേണമെങ്കിലും ഏത് പ്രായത്തിലും സംഭവിക്കാം... ആൺകുട്ടികളെപ്പോലെ സ്ത്രീ ഹോർമോണുകൾ (ഈസ്ട്രജൻ) കൂടുതലുള്ള പലതരം ഭക്ഷണങ്ങൾ ഒഴിവാക്കണം. ഉദാഹരണം താഴെ:; വിത്തുകൾ: ചണവിത്തുകളും എള്ളും.; പഴങ്ങൾ: ആപ്രിക്കോട്ട്, ഓറഞ്ച്, സ്ട്രോബെറി, പീച്ച്, ധാരാളം ഉണക്കിയ പഴങ്ങൾ; പച്ചക്കറികൾ: ചേന, കാരറ്റ്, പയറുവർഗ്ഗങ്ങൾ, കാലെ, സെലറി.; സോയ ഉൽപ്പന്നങ്ങൾ: ടോഫു, മിസോ സൂപ്പ്, സോയ തൈര്. ഇരുണ്ട റൈ ബ്രെഡ്.; പയർവർഗ്ഗങ്ങൾ: പയറ്, കടല, പിന്റോ ബീൻസ്; ഒലിവ്, ഒലിവ് ഓയിൽ; ചെറുപയർ..... പുരുഷന്മാർ മിക്ക സോയ ഉൽപന്നങ്ങളും ഒഴിവാക്കണം, സ്ത്രീകൾ 40-നു ശേഷം ഭക്ഷണം കഴിക്കുന്നത് കുറയ്ക്കണം ... ; പുരുഷൻമാർ കൂടുതൽ മുരിങ്ങയിലയും ഇലയും (മൊരിങ്ങായി/ഒലീഫെറ) കഴിക്കുന്നത് മുത്തുച്ചിപ്പി, സ്വാർത്ഥത, മുട്ടയോർക്ക്, ബദാം എന്നിവയേക്കാൾ മികച്ചതാണ്, പുരുഷ ഹോർമോണുകളെ അതിനനുസരിച്ച് വർദ്ധിപ്പിക്കും.. അതുകൊണ്ട് മനോഭാവമോ മാനസികമോ ഒന്നും കാര്യമല്ല. ഹോർമോണുകളെ കുറിച്ച് ശരിക്കും... അടിസ്ഥാനപരമായി ലോകത്ത് ലെസ്ബിയൻമാരേക്കാൾ കൂടുതൽ സ്വവർഗ്ഗാനുരാഗികളാണ് (XY ) ക്ഷാമ സ്വഭാവം സ്വീകരിക്കാനുള്ള സാധ്യത വളരെ കൂടുതലാണ്... അതിനാൽ ദയവായി നിങ്ങളുടെ ഭക്ഷണക്രമം പാലിക്കുക.. നിങ്ങൾ എന്താണ് കഴിക്കുന്നത് (ബഗവദ് ഗീതയിലേക്ക് മടങ്ങുക) എല്ലാ ആശംസകളും ; എല്ലാവരോടും & ആരോടും വിരോധമില്ല. ടി.സി	eng_ml
808	Non-anti-LGBT+ content	യഥാർത്ഥ ജീവിതത്തിലെ സംഭവങ്ങളോട് വളരെ അടുത്ത് ഹൃദയ-കണ്ണുകളോടെ_ചിരിക്കുന്ന_മുഖം ചുവന്ന ഹൃദയത്തെ തിളങ്ങുന്ന മനോഹരമായ സിനിമ. നഗ്നതയില്ല, ലൈംഗികതയില്ല, ഭംഗിയായി കാണിച്ചിരിക്കുന്നു. എല്ലാ കഥാപാത്രങ്ങളും മികച്ച പ്രകടനം കാഴ്ചവച്ചു!! പ്രത്യേകിച്ച് അമ്മയുടെ വേഷം ഹൃദയസ്പർശിയായിരുന്നു. എനിക്കത് ഇഷ്ടമായി. ഈ സിനിമയിലൂടെ ഒരു മികച്ച സന്ദേശം നൽകുന്നു. പുറത്തുവരുന്ന ആൺകുട്ടികൾക്കും മാതാപിതാക്കൾക്കും വസ്തുതകൾ മനസ്സിലാക്കാനും അംഗീകരിക്കാനും തുല്യ ഉത്തരവാദിത്തമുണ്ട്. യഥാർത്ഥ നമ്മളെ അറിയാൻ മാതാപിതാക്കൾ യോഗ്യരായതിനാൽ കുട്ടികൾ മാതാപിതാക്കളെ ഏതെങ്കിലും വിധത്തിൽ ബോധ്യപ്പെടുത്തണം. കൂടാതെ, മാതാപിതാക്കൾ കുട്ടികളെ മനസ്സിലാക്കുകയും സ്നേഹിക്കുകയും വേണം.	eng_ml
809	Non-anti-LGBT+ content	ഹരിഹരൻ ടി  ഊർ വാട്ട്‌സ്ആപ്പ് നമ്പർ	eng_ml
810	Non-anti-LGBT+ content	ഹരീഷ് പ്രേം ശങ്കർ ലത്തീഫ് കമാൽ ലെനിൻ	eng_ml
811	Non-anti-LGBT+ content	nanba thumbs_up-നായി കാത്തിരിക്കുന്നു	eng_ml
812	Non-anti-LGBT+ content	ഞാൻ സിനിമ ശരിക്കും ആസ്വദിച്ചു, പ്രത്യേകിച്ച് ലൗത്തിക്ക് എന്ന കഥാപാത്രവും മറതുരു ഡയഗോളും വളരെ ഗംഭീരം	eng_ml
813	Non-anti-LGBT+ content	കൊള്ളാം. ലളിതമായി മികച്ചത്. സംവിധായകൻ മണിയ്ക്ക് തന്റെ പ്രോജക്ടുകളിൽ ആഴത്തിലുള്ള പ്രതിബദ്ധതയും ഇടപെടലും ഉണ്ടെന്ന് വളരെ വ്യക്തമാണ്. അദ്ദേഹം ഒരു മികച്ച സംവിധായകനാണ്, കൂടാതെ സിനിമയിൽ വലിയ സ്വാധീനം ചെലുത്താൻ കഴിയും. അദ്ദേഹം സ്പർശിച്ച വിഷയം ധീരവും സമയോചിതവുമാണ്. ഇന്ദിര അയ്യർ	eng_ml
814	Non-anti-LGBT+ content	സൂപ്പർ അക്കാ ഒരു ദിവസം ഞാൻ ഇന്ത്യയിലേക്ക് വരും അതിനാൽ നമുക്ക് സെൽഫി എടുക്കാം ബ്രോ ഞാൻ വന്നാൽ നിങ്ങൾ എന്നെ സഹായിക്കും y എനിക്ക് വെറുപ്പില്ല, എല്ലാവരേയും എനിക്ക് ഇഷ്ടമാണ് സിസ്റ്ററേയും ആന്റിയും അമ്മയും 4 sweden	eng_ml
815	Non-anti-LGBT+ content	അവൾ സുന്ദരിയാണ്....	eng_ml
816	Non-anti-LGBT+ content	യൂട്യൂബിലെ എന്റെ ആദ്യ കമന്റ്.... കണ്ണീരോടെ_ചിരിക്കുന്ന_മുഖം	eng_ml
817	Non-anti-LGBT+ content	മൂത്ത ദൈവമേ  നിങ്ങൾ വെറുതെ വിടണം.	eng_ml
