	text	category	ln
635	ఇలా చేయకండి	Non-anti-LGBT+ content	eng_tel
636	ఆ మనసు సార్ లార్డ్ నిప్పు_చేతులు	Non-anti-LGBT+ content	eng_tel
637	స్వలింగ సంపర్కం; కామం ఎలా ఫలిస్తుంది?; కామం వికృతమైనది; చేస్తాను!; మాతృత్వం చాలా పవిత్రమైనది!; కామం పూర్తి మరియు స్వచ్ఛమైన ప్రేమగా వికసిస్తుంది! స్త్రీలకు మాత్రమే ప్రకృతి ఇచ్చిన వరం! ; ; ఈ తండ్రి, తాత, నుండి తల్లి మాత్రమే వాస్తవం; అమ్మమ్మ, అత్త, మామ, సోదరుడు; సోదరీమణులుగా అన్ని సంబంధాలు మరియు నైతికత; ఊపిరి పీల్చుకునే స్వచ్ఛంద సంస్థగా సమాజం; నిర్మించారు!; ఎందుకు దేవుడు మరియు దైవత్వం; ఇది దీని నుండి వచ్చింది!; అందుకే అబ్రహమిక్ మతాల కంటే ముందు ప్రపంచమంతా దేవతలను ఆరాధించేది! బాబిలోనియన్ దేవత ఆరాధన మన దేవత ఆరాధనలా! నేడు ప్రపంచం మునిగిపోతుంది; సైబెల్ లేదా అగ్డిస్టిస్, రోమన్ల దేవత!; మీ కామం ఒక ఫలం; వెళ్ళడం ఫలించదు!; ఒక రోజు చెప్పులు లేకుండా; ప్రేమను చూడలేను! కామం తర్వాత మీరు చూసేది నిర్జీవమైన నకిలీ ప్రేమ! ; పాశ్చాత్య దేశాల్లో ప్రేమ నేర్పేది ఇదే! ; పడిపోయిన వారిని రక్షించండి; వెస్ట్రన్ ప్యాలెట్‌ను అప్రయత్నంగా ఎత్తడం; ఎందుకు! మూర్ఖపు స్వేచ్ఛ మానవ వినాశనానికి స్వేచ్ఛ!	Homophobic	eng_tel
638	మంచి పోస్ట్ అభినందనలు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు_బొటనవేళ్లు_పైకి చప్పట్లు_చేతులు సరే_చేయి	Non-anti-LGBT+ content	eng_tel
639	మంచి స్నేహితుడు సరే_చేతి సరే_చేతి	Non-anti-LGBT+ content	eng_tel
640	నా జీవిత భాగస్వామి ఎవరు? మిమ్మల్ని ఎలా సంప్రదించాలి	Non-anti-LGBT+ content	eng_tel
641	ప్రపంచం అంతం కాదు. సొదొమ స్వలింగ సంపర్కం యొక్క పాపం ఆ సమయంలో సొదొమ దుమ్ముతో కప్పబడి ఉంది. దేవుడు స్వలింగ సంపర్కులను ఒంటరిగా వదలడు. అది చెప్పేదాని విషయానికొస్తే, స్వలింగ సంపర్కం గొప్ప పాపం.	Homophobic	eng_tel
642	నా 20 ఏళ్ళలో నేను హాస్టల్‌లో ఉన్న నా స్నేహితుడిని కలుసుకున్నాను మరియు అతనితో సెక్స్ చేసాను. అతనితో నాతో రొమాన్స్‌ని రొమాన్స్ అని నేను అనుకున్నాను, కాని అది తప్పు అని నేను గ్రహించాను, నాకు సెక్స్ కోసం ఒక అందమైన భాగస్వామి దొరికాడు, కానీ నేను మంచి స్నేహితుడిని కోల్పోయాను. మీరు చాలా పొందుతారు కానీ మీకు మంచి స్నేహితుడు లభించడు మడిచిన_చేతులు మడిచిన_చేతులు ఎరుపు_గుండె ఎరుపు_గుండె ఎరుపు_గుండె	Non-anti-LGBT+ content	eng_tel
643	కథ నిజమేనా?	Non-anti-LGBT+ content	eng_tel
644	:: లింగమార్పిడి అనేది సృష్టించబడలేదు.. అది సహజం. అలాగని... అలాంటప్పుడు ఇది పరాయి సంస్కృతి కాదు.. ఇది సర్వసాధారణం.. ఈ ఆలోచన కూడా సహజమే... ఇందులో వ్యక్తి వాంఛ మాత్రమే కాదు??? మానవ జాతి తరాలను సృష్టించడానికి మాత్రమే కనిపించలేదు .. స్వలింగ సంపర్కులు కేవలం కామం కోసం మాత్రమే అని కాదు .. వారు స్త్రీ పురుషుల వంటి వారు .. ప్రేమ, అభిరుచి, ప్రతిదీ కలగలిపింది !!!	Non-anti-LGBT+ content	eng_tel
645	నాకు సహాయం చెయ్యి బ్రదర్	Non-anti-LGBT+ content	eng_tel
646	నిజంగా గ్రేట్ థంబ్స్_అప్ ఆ సోదరి	Non-anti-LGBT+ content	eng_tel
647	మణిశంకర్ అయ్యర్ పాము ఫ్రెష్ గా ఉంది, సహజమైన పాముకి తోడుగా ఉంటే ఆలోచించు మిత్రమా, ఇవన్నీ వదిలేసి మరో మంచి కథ ఎంచుకుంటాను.	Non-anti-LGBT+ content	eng_tel
648	ఈ అమ్మాయిది తిరువణ్ణామలై	Non-anti-LGBT+ content	eng_tel
649	త్వరలో ఇల్లు కట్టుకో	Non-anti-LGBT+ content	eng_tel
650	ఏ ఊరు అక్క?	Non-anti-LGBT+ content	eng_tel
651	చే కనరవి..	Homophobic	eng_tel
652	అసలు సింగపూర్ వాసులు ఏడ్చే_మొహం నవ్వుతున్నారు	Non-anti-LGBT+ content	eng_tel
653	ఇది మంచి జోక్, ఏదో జరగకపోతే ఎలా ఉంటుంది అని అసభ్యకరంగా మాట్లాడటం మరియు నవ్వడం.	Non-anti-LGBT+ content	eng_tel
654	తమిళనాడు ఇంత దారుణమైన స్థితిలో ఉన్నప్పుడు, ఎవ్వరికీ తెలియని వ్యక్తి నుండి ట్రాన్స్‌జెండర్ కౌగిలింత చూడటం చాలా ఆనందంగా ఉంది.	Non-anti-LGBT+ content	eng_tel
655	ఈ తీర్పు యొక్క ఆవశ్యకతను చిత్తశుద్ధి లేని వ్యక్తులు అర్థం చేసుకోవడం లేదు	Non-anti-LGBT+ content	eng_tel
656	సరదాగా చూసే అధమ సమాజపు ప్రజలు	Non-anti-LGBT+ content	eng_tel
657	ఎక్కడికి వెళ్లినా ఈ పాట వింటే తట్టుకోలేరు, పాపం పాపం అంటారు అందరూ.	Transphobic	eng_tel
658	అంటరానితనం మరియు అలర్జీ మధ్య తేడా మీకు తెలుసని నేను అనుకుంటున్నాను. ఇప్పుడు కూడా చాలా మంది స్త్రీలు పురుషులతో అంత సాన్నిహిత్యాన్ని ప్రదర్శించరు. సంక్షిప్తంగా, లింగమార్పిడి చేసేవారికి గాలికి అలెర్జీ ఉంటుంది. దీంతో ఎలాంటి సమస్య లేదు. సాధారణంగా, వ్యక్తి యొక్క హక్కు ప్రతిచోటా రక్షించబడుతుంది. మరి ఈ 377 పరుగులకు జరిగిన నష్టాన్ని చూద్దాం. పాఠశాలలు, కళాశాలల్లో విద్యార్థుల సీటింగ్‌ అమరికను మార్చాలి. ఇతరుల భయం ఏమిటి, ఈ రోజుల్లో మనం వ్యతిరేక లింగానికి చెందిన మృగాన్ని (రేప్ పురుషులు మరియు స్త్రీలు) సులభంగా గుర్తించాము. స్నేహాన్ని నమ్మడం కష్టంగా మారుతుందని అనిపిస్తుంది. దయచేసి ప్రత్యుత్తరం ఇవ్వండి.	Homophobic	eng_tel
659	నేను మనస్ఫూర్తిగా మాట్లాడే బుద్ధిమంతుడిని అయినా, దేశాన్ని రక్షిస్తున్నానంటూ హక్కులు, హక్కులను కాలరాస్తే, ప్రకృతికి వ్యతిరేకంగా ఏ కుక్క పిలిచినా కొట్టి పారిపోతుంది... అంతా పుట్టగొడుగులే. వర్షం నుండి మొలకెత్తుతుంది... ప్రకృతి మానవ మెదడుకు మించినది.	Homophobic	eng_tel
660	మగవారికి స్క్రోటమ్	Homophobic	eng_tel
661	ప్రకృతికి విరుద్ధం అని కంబు శుతురవలం అంటాడు, ప్రకృతిని అర్థం చేసుకుని మాట్లాడు రా... సహజంగా స్వలింగ ఆకర్షణ కలిగి ఉండటం ప్రకృతికి విరుద్ధం ఎలా అవుతుంది...? సగం ఏదో చెప్పింది. ఇతర జాతులు కూడా భిన్న లింగ ఆకర్షణను కలిగి ఉంటాయి...	Non-anti-LGBT+ content	eng_tel
662	నా మిత్రుడు సెంథిల్ కుమార్ గారికి నమస్కారం.; వికలాంగులకు కూడా తోటి మానవుల మాదిరిగానే సహజమైన భౌతిక శోధన ఉంటుందని వికలాంగుల భావాలకు విలువనిచ్చినందుకు మీకు నా హృదయపూర్వక కృతజ్ఞతలు మరియు అభినందనలు తెలియజేస్తున్నాను.; మీరు వివాహం చేసుకుంటే, మీ జీవిత భాగస్వామి దాత. అదేవిధంగా మీకు మంచి స్నేహితులున్నారు కానీ ఆ స్నేహితులు కూడా ఇచ్చేవారే.; ఎందుకంటే మీరు ఇతరుల భావాలకు సున్నితంగా ఉంటారు. ; అలా అయితే, నేను కూడా మీ సున్నితమైన స్నేహంలో చేరాలనుకుంటున్నాను. ఎందుకంటే నేను కూడా వికలాంగుడిని..	Non-anti-LGBT+ content	eng_tel
663	మీ ఇంట్లో ఎవరైనా అలా బయటికి వెళితే ఆ విషయం చెప్పమంటారా?ఆయన చిరకాలం జీవించండి, ఆయన్ను నమ్మండి, దీనిపై ఫిర్యాదు చేయకండి.	Non-anti-LGBT+ content	eng_tel
665	ఒకసారి నేను రైలులో వెళుతున్నప్పుడు ఒక ట్రాన్స్‌జెండర్ నన్ను డబ్బు అడిగాడు, నేను భయపడి నా చేతిలో 2 రూపాయలు ఇచ్చాను, ఎందుకంటే మా అమ్మ డబ్బు ఉంది మరియు ఆమె కొంచెం దూరంలో ఉంది, అప్పుడు సోదరి నాకు డబ్బు ఇచ్చింది. భయపడకు.నీవు మంచివాడివి.నీకు బోలెడంత డబ్బు ఉంటుంది.అప్పుడు మా వాళ్ళకి సహాయం చెయ్యి.ఆ ఆశీస్సుల తర్వాత నా మాస్టర్ షీట్ వచ్చింది నవ్వుతూ_ముఖం నవ్వుతూ_ముఖం నవ్వుతూ.	Non-anti-LGBT+ content	eng_tel
666	స్వలింగ సంపర్కుల వివాహాన్ని హిందూ మతం ఎప్పుడూ వ్యతిరేకించలేదు.	Non-anti-LGBT+ content	eng_tel
667	మిత్రమా, నీ మంచి సంకల్పం ఎవరికి వస్తుంది, నువ్వు మాట్లాడుతున్నప్పుడు నేను ఏడుస్తూ ఉన్నాను,; మంచిది ; మంచి జ్ఞానం మరియు ఆలోచించే సామర్థ్యం ఉన్నవారు; ఎవరూ జోక్ చేయరు, ; తెలివితక్కువ తెలివితక్కువ మూర్ఖులు మాత్రమే అలా మాట్లాడతారు, ; ఇతరుల కష్టాన్ని అర్థం చేసుకున్న వారు తమాషా చేయరు, ; ట్రాన్స్‌జెండర్లు మదర్ థెరిసా వంటి ఉన్నత స్థానంలో జీవించాలి; సంభోగం చేయవద్దు, అనేక రోగాలు వస్తాయి, అడుక్కోవద్దు, ప్రతిభ కలిగి ఉండండి, ; నమ్మండి, ట్రాన్స్‌జెండర్లు ఉపాధిని సృష్టించాలి, ; మదర్ థెరిసా పెళ్లి చేసుకోలేదు, పిల్లలు లేరు, ; కానీ ప్రపంచానికి నివాసంగా నివసించారు, ; పురుషులు, మహిళలు మరియు లింగమార్పిడి అందరు సమానమే; ప్రపంచం మారుతుంది, మార్పు జరుగుతుంది, ; మూర్ఖుల దూషణలను విస్మరించండి; ముందుకు సాగడానికి.; దీని గురించి మీరు మాట్లాడినంత స్పష్టంగా మాట్లాడటం ద్వారా, ప్రజలు అర్థం చేసుకుంటారు మరియు ట్రాన్స్‌జెండర్లకు ఉపాధి అవకాశాలు ఏర్పడతాయి.	Non-anti-LGBT+ content	eng_tel
668	కళ్లద్దాలు పెట్టుకున్న తమ్ముడు మాట్లాడుతున్నాడు	Non-anti-LGBT+ content	eng_tel
669	సెన్నిలా మీరు దేవుడి బిడ్డ, ట్రాన్స్‌జెండర్లందరూ గౌరవించబడాలి మరియు వారిని రక్షించడం మా కర్తవ్యం	Non-anti-LGBT+ content	eng_tel
670	జమాల్ అలియార్ ట్రాన్స్‌జెండర్ సెమిలా నా ఫోన్ నంబర్ ఇచ్చాను దయచేసి మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
671	శ్రీ ప్రియ తన తండ్రి అంత పెద్ద మూర్ఖుడు ఎందుకు అని సూర్యావోడను అడిగింది	Non-anti-LGBT+ content	eng_tel
672	ఇది తప్పు, మీ ప్రభువు మీకు ఈ అనుభూతి ఎందుకు ఇచ్చాడు?	Non-anti-LGBT+ content	eng_tel
673	శాంత్ షా నిజానికి శాస్త్రవేత్తలు చాలా జంతువులలో ఈ విధమైన ప్రవర్తనను గమనిస్తారు!	Non-anti-LGBT+ content	eng_tel
674	R E, దయచేసి శ్రీ రెడ్డి వీడియోని అతనికి అంకితం చేయండి, నా మిత్రమా. కన్నుగీట_ముఖం_కన్నీళ్లతో_సంతోషం_కన్నీళ్లతో_ఆనందం	Non-anti-LGBT+ content	eng_tel
675	ఇది ఏ నగరం...	Non-anti-LGBT+ content	eng_tel
676	క‌థ‌లో కొన్ని మార్పులు వ‌స్తున్నాయ‌ట‌.	Non-anti-LGBT+ content	eng_tel
677	Enga Bochi Unga Sunni Culture Indian Culture Out.	Non-anti-LGBT+ content	eng_tel
678	ఊంబి సాంబరికూర పోటా ముఖం_వాంతి అరవాణి అరవాణి పోటా,,,	Transphobic	eng_tel
679	మంచి పోస్ట్ ... మడిచిన_చేతులు_చేతులు మడిచి_చేతులు మడతపెట్టి_చేతులు విచారంగా_కానీ_ఉపశమనం_ముఖం బాధగా_కాని_ఉపశమనం_ముఖం_బాధ_ఉపశమనం_ముఖం విచారం_కాని_ఉపశమనం_ముఖం ..	Non-anti-LGBT+ content	eng_tel
680	డూడ్.. నేను నిజంగా ఏడుస్తున్నాను.. నేను కంట్రోల్ చేసుకోలేకపోతున్నాను.. సూపర్ సూపర్ యా.. ఈ మాదిరి చిలిపిని నేను స్వాగతిస్తున్నాను.. మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు మడిచి_చేతులు ధన్యవాదములు ధన్యవాదములు, ధన్యవాదములు, ధన్యవాదములు, ధన్యవాదములు, ధన్యవాదములు, ధన్యవాదములు, ధన్యవాదములు. మీరు, మిత్రమా, మడిచిన_చేతులు, ముడుచుకున్న_చేతులు, మడిచిన_చేతులు, మడిచిన_చేతులు, మడిచిన_చేతులు, మడిచిన_చేతులు, మడిచిన_చేతులు.. యూట్యూబ్ చిలిపిగా చేసేవారందరూ ఈ వీడియోని తప్పక చూడండి.	Non-anti-LGBT+ content	eng_tel
681	ప్రియమైన లింగమార్పిడి శుభాకాంక్షలు సోదరి	Non-anti-LGBT+ content	eng_tel
682	అందుకే దక్షిణ తమిళనాడు వెనుకబాటుతనం, కుల అల్లర్లు, పేదరికం మరియు ఆరోగ్య సమస్యలతో నిండి ఉంది.	Non-anti-LGBT+ content	eng_tel
683	1:10-1:22 మీరు చెప్పింది నిజమే	Non-anti-LGBT+ content	eng_tel
684	తనకు తలనొప్పి వచ్చినప్పుడే తెలుసు.. వారి తప్పుకు క్షమాపణలు కోరుతున్నాం	Non-anti-LGBT+ content	eng_tel
685	ఎందుకంటే తమిళ సంప్రదాయంలో లేనివి లేవు. ఇది కూడా. వంటేరి మతాలకు ఇది తెలియదు	Non-anti-LGBT+ content	eng_tel
686	విచిత్రమైన తమిళన్, అలా అనుకోవద్దు, అతను సాధారణ మనిషి, మనిషి దాని గురించి ఆలోచించాలి, అదే వ్యక్తిగత నియంత్రణ, నియంత్రణ లేని జీవితం చెత్తతో సమానం, గే లెస్బియన్ ప్రవేశం తప్పు, దాని వల్ల ప్రతిదీ తప్పు జరిగింది. కోర్ట్ రూలింగ్, ఇప్పుడు ఫేక్ రిలేషన్ షిప్ తప్పు కాదు, అలాంటప్పుడు పేరుకే ఎందుకు ఫేక్ రిలేషన్ షిప్ పెట్టారో నాకు తెలియదు.	Homophobic	eng_tel
687	N 2 రువా కుడు నా పోరన్_ ఫ్లోర్_పై_నవ్వుతూ_నవ్వుతూ	Non-anti-LGBT+ content	eng_tel
688	బ్రదర్, నేను నిజం చెప్తున్నాను, ఈ వీడియో వచ్చింది మరియు మీరు దీన్ని మరో స్థాయికి తీసుకెళ్లారు, అభినందనలు, మీ నటన సూపర్ స్పెషల్.	Non-anti-LGBT+ content	eng_tel
689	దేవా క్రిష్ : వీలునామా లేకుండా ఇంతవరకు ఏం జరిగిందో మనం కాదనలేం!!! ఈ చట్టం వచ్చినంత మాత్రాన ఇష్టం లేకుండా జరుగుతుందని కాదు... అంగీకరించడం వేరు.. అసాంఘికత వేరు.. ఈ చట్టం వారికి అంగీకారమే. ఈ చట్టం లేకపోయినా బతికేవారు.... ఆడ, మగ ప్రమేయం మాత్రమే సహజమని చెప్పలేం.	Non-anti-LGBT+ content	eng_tel
690	ఒక్కసారి చెన్నై నుంచి ముంబయికి రైలులో ప్రయాణం చేస్తే వారిపై ఉన్న కొద్దిపాటి కనికరం పోతుంది	Non-anti-LGBT+ content	eng_tel
691	యూట్యూబ్ దీనికి ఎంతగానో సపోర్ట్ చేస్తోంది, మీరు నిజంగా ప్రవర్తిస్తున్నారా???	Non-anti-LGBT+ content	eng_tel
692	అన్నయ్య అడగడానికి చాలా సిగ్గుపడ్డాడు...	Non-anti-LGBT+ content	eng_tel
693	Mathu M అందరు పెద్ద పోలీసులు చూస్తున్నారు, అడగకండి	Transphobic	eng_tel
694	En akka samy sonna andha oru vartha pothu ఆ మనసు సార్ దేవుడు	Non-anti-LGBT+ content	eng_tel
695	అప్పుడు నోటితో తినకూడదు	Homophobic	eng_tel
696	మీరంతా మూర్ఖులు కాబట్టి ఈ వేషం ఎందుకు ధరిస్తారు?	Transphobic	eng_tel
697	సూర్య మూర్తి  ధన్యవాదాలు సోదరా, దయచేసి మరింత సమాచారాన్ని పంచుకోండి. బాగుంది.	Non-anti-LGBT+ content	eng_tel
698	నశించడానికి నాసమే పరమ మార్గం. ఇది భగవంతుడు చేసిన అతి పెద్ద పాపం. దేవుడు సొదొమ మరియు గొమొర్రాలను సొదొమ మరియు గొమొర్రా మట్టితో ఈ విధంగా చేసాడు. మళ్లీ కరోనా లాంటి ఫలితం రాకుండా చట్టపరంగా తప్పు అంటాం. సొదొమ మరియు గొమొర్రా నాశనం యొక్క సాక్ష్యం భూమిపై ఉంది.	Homophobic	eng_tel
699	శివా మీ నంబర్?	Non-anti-LGBT+ content	eng_tel
700	రోజూ బాధతో జీవితం గడిపేది	Non-anti-LGBT+ content	eng_tel
701	అతను అడిగే ప్రశ్నకు సరైన సమాధానం	Non-anti-LGBT+ content	eng_tel
702	ఓం నమచివాయ ముడుచుకున్న_చేతులు	Non-anti-LGBT+ content	eng_tel
703	యోవ్ ఇది లింగాల కోసం పోరాటం. కామం కోసం కాదు	Non-anti-LGBT+ content	eng_tel
704	sivadass adhimoolam ravichandran ... తిండి లాంటి ప్రతి దాని గురించి ఆలోచించే మంచి మనసు మీది...	Non-anti-LGBT+ content	eng_tel
705	మీరు ఏ వయసులో అమ్మాయిల పట్ల ఆకర్షితులయ్యారు!????	Non-anti-LGBT+ content	eng_tel
706	గణేశన్ చంద్రన్ గోల్డ్ జె లవ్ యు డా	Non-anti-LGBT+ content	eng_tel
707	BSM  మీరు మగ కొడుకు.	Non-anti-LGBT+ content	eng_tel
708	మంచి ట్రాన్స్‌జెండర్లకు కూడా వారి వల్ల చెడ్డ పేరు వస్తుంది	Non-anti-LGBT+ content	eng_tel
709	చాలా అందంగా మాట్లాడుతున్నావు అక్కా	Non-anti-LGBT+ content	eng_tel
710	ఇక్కడ దేవుడు ఎవరు? ఆ మనస్సే భగవంతుడు	Non-anti-LGBT+ content	eng_tel
711	మీలో నీతిమంతులు మాత్రమే #క్రైస్తవులని_అని_అయిన_వారి కోసం రాళ్ళు విసురుతారు	Homophobic	eng_tel
712	బ్రో అందరూ లింగమార్పిడి చేసేవారు దేవుడిలాంటి వారు కొద్దిమంది మాత్రమే తప్పుడు మార్గంలో వెళ్తున్నారు లింగమార్పిడిని బ్రాండ్ చేయవద్దు బ్రో దయచేసి వారిలాంటి వారందరికీ అవగాహన వీడియో పోస్ట్ చేయండి బ్రో	Non-anti-LGBT+ content	eng_tel
713	రాతి అబ్బాయి ధన్యవాదములు... గుత్తి బొకే	Non-anti-LGBT+ content	eng_tel
714	జమాల్ అలియార్  దయచేసి సెన్నిలా మాట్లాడండి	Non-anti-LGBT+ content	eng_tel
715	మీరు చెప్పవలసినది స్పష్టంగా చెప్పారు...అద్భుతం......నిజంగా సూపర్.....	Non-anti-LGBT+ content	eng_tel
716	ప్రపంచం లింగమార్పిడిని శివశక్తి స్వరూపంగా పూజించడం ప్రారంభించినప్పుడే మానవత్వం మెరుగవుతుంది. నమశ్శివాయ దీర్ఘాయువు	Non-anti-LGBT+ content	eng_tel
717	కావ్య కలైవాణి వంటి కేకురా మనసిర్కె ఎన్న పుపిత వరకుం ఇది భగవంతుడు నూటికి నూరు_బిందువుల_హృదయంతో_కళ్లతో_ఎర్రని_హృదయం	Non-anti-LGBT+ content	eng_tel
718	ప్రేరేపిస్తున్న ఆత్మ ఆఫ్రో ఎన్నా స్పెషల్ న్యూస్ చెమటతో_చెమటతో_ముఖం	Non-anti-LGBT+ content	eng_tel
719	ఓహ్, దేవా, ఇది తీర్పు యొక్క విషయం, స్త్రీ మరియు పురుషుడు, ప్రపంచం మొత్తం, మీరు ఎక్కడ ఉన్నారు?	Homophobic	eng_tel
720	ఆకారం హే హే నవ్వుతున్న_కళ్లతో_ప్రకాశించే_ముఖం_ఉమ్మా.	Non-anti-LGBT+ content	eng_tel
721	అప్పుడు చనిపోతారు	Homophobic	eng_tel
722	గుడ్ ఫ్రైడే యేసు మరణించిన రోజు!!!!	Non-anti-LGBT+ content	eng_tel
723	మంచివాళ్ళకి కంటికి రెప్పలా చూసే దైవం నువ్వు, కుల మత దురభిమానులకు సమానత్వాన్ని చాటిన మహనీయుడు	Non-anti-LGBT+ content	eng_tel
724	మీరు సగం కాల్చిన ఆవు లేదా ప్రకృతి యొక్క కౌలువా?	Non-anti-LGBT+ content	eng_tel
725	నువ్వు గొప్ప స్నేహితుడివి	Non-anti-LGBT+ content	eng_tel
726	చాలా మంచి పోస్ట్ బ్రదర్స్. నవ్వుతున్న_ముఖం_హృదయాలతో_హృదయ కళ్లతో_నవ్వుతున్న_ముఖం	Non-anti-LGBT+ content	eng_tel
727	BSM  అయ్యో.......అయితే మీరు జెంట్స్	Non-anti-LGBT+ content	eng_tel
728	ఓపెన్ మైండెడ్ స్పీచ్ మరియు స్పష్టమైన పదాలు, శుభాకాంక్షలు సోదరి. జర్మనీ నుంచి	Non-anti-LGBT+ content	eng_tel
729	శ్వేత కె నుండి, దయచేసి నేను చెప్పేది అర్థం చేసుకోండి. స్వలింగ ఆకర్షణ ఒక ప్రమాదం. నేను ట్రాన్స్‌జెండర్లను మరియు ట్రాన్స్-బిలీవర్లను నిందించను. వారికి ఇష్టం ఉన్నా లేకున్నా శారీరక మార్పు జరుగుతుంది. లెస్బియన్ స్వలింగ సంపర్కులు తప్పు మార్గంలో ఉన్నారు. అయితే, వారు కలత చెందుతారు.	Non-anti-LGBT+ content	eng_tel
730	అందమైన ప్రసంగం, జీవించండి మరియు ఎదగండి	Non-anti-LGBT+ content	eng_tel
731	పెళ్లయ్యాక అందర్నీ ఏం చేయాలో తెలియక, పెళ్లి చేసుకోకుండా ఇంట్లోనే ఉండిపోతున్నారు. మధ్వులకు భారం లేదు	Non-anti-LGBT+ content	eng_tel
732	ఈ ప్రపంచంలో సహజమైన వాటిని చూసే లక్షణం మానవ జాతికి లేదు.మనిషి తాను తెలివైనవాడినని భావించే జంతువు.	Non-anti-LGBT+ content	eng_tel
733	గే అహ్ అవి తప్పు కాదు...దేవుడి ఆటతో సృష్టించబడింది...అంటే హార్మోన్ల మార్పు వల్ల ఏర్పడింది...కానీ కొంత మంది ఇది అసహజమని...అది తప్పు అని అంటుంటారు...ఎందుకంటే భగవంతుడు సృష్టించినదంతా ప్రకృతియే. కాబట్టి ఇది కూడా ప్రకృతి... నిజమైన ప్రేమ ఎవరైనా ఎవరిపైనైనా రావచ్చు... దానికి కులం, మతం, మగ లేదా ఆడ సంబంధం లేదు.. ఈ ప్రపంచంలో ఎవరూ ఎలాంటి సంస్కృతిని అనుసరించరు... కాబట్టి స్వలింగ సంపర్కం కాదు తప్పుగా వారు తమ జీవితాన్ని గడుపుతారు...ఏదైనా చెట్టు భిన్నంగా ఉంటే అది భగవంతుడిని పూజిస్తే ఇవి కూడా భగవంతుడివే...ఓం త్రిశూలం_చిహ్నం ఓం	Non-anti-LGBT+ content	eng_tel
734	హలో..అయ్యర్ సార్..ఈ సినిమా చూశాను. నేను 100 కంటే ఎక్కువ ఫీడ్‌బ్యాక్‌లు చదివాను...అందరూ చాలా మెచ్చుకుంటున్నారు..నాకు ఒక సందేహం ఉంది...ముఖ్యంగా లతీఫ్ అనే ముస్లిం క్యారెక్టర్.ఎందుకు?నన్ను తప్పుగా అనుకోకండి..కారణం తెలుసుకోవాలని ఆసక్తిగా ఉన్నాను.ఏమిటి మీరు హరిస్‌కి ఇస్తున్నారు..బలవంతం చేయకండి ఎందుకు?దీని వెనుక ఒక కారణం ఉంటుంది.. అది తెలుసుకోవాలనే కుతూహలం కలిగింది... నాకు తెలిస్తే మరింత ఆసక్తికరమైన సమాచారం అందుతుంది.	Non-anti-LGBT+ content	eng_tel
735	బ్రో మీ అన్ని వీడియోలు మెగా హిట్ అయ్యాయి నేను వచ్చి మీతో ఫ్రాంక్ చేయగలనా దయచేసి రిప్లై ఇవ్వండి బ్రో	Non-anti-LGBT+ content	eng_tel
736	అంతా బాగానే ఉంది, తమిళం ఏం రాదు	Non-anti-LGBT+ content	eng_tel
737	అవును అది ఒప్పు. ఈ రోజు మనిషిని ఏ చట్టమూ రక్షించలేదు. అందుకే చట్టాలు చేసే బదులు, చట్టాన్ని పాటించే బదులు, మనస్సాక్షిగా వ్యవహరించాలి, అంటే మనిషిని మెచ్చుకుని, దానిని అనుసరించే సమాజాన్ని సృష్టిస్తే సరిపోదు.	Non-anti-LGBT+ content	eng_tel
738	నాకు తెలుసు పవి మండలం చిరునవ్వుతో_కళ్లతో ప్రకాశిస్తున్న_ముఖం.	Non-anti-LGBT+ content	eng_tel
739	ఇలాంటి బ్రాండ్‌ని తయారు చేయడానికి హృదయం కావాలి	Non-anti-LGBT+ content	eng_tel
740	ఈ దుస్థితి ఎప్పుడు తీరుతుంది?	Non-anti-LGBT+ content	eng_tel
