	text	category	ln
645	मेरी मदद करो भाई	Non-anti-LGBT+ content	eng_hin
646	वास्तव में शानदार थम्स_अप दीदी	Non-anti-LGBT+ content	eng_hin
647	मणिशंकर अय्यर सांप ताजा है, सोचो अगर प्राकृतिक सांप का कोई साथी है, मेरे दोस्त, ये सब छोड़ो और कोई और अच्छी कहानी चुनो, मैं तुम्हारा साथ दूंगा।	Non-anti-LGBT+ content	eng_hin
648	यह लड़की तिरुवन्नामलाई है	Non-anti-LGBT+ content	eng_hin
649	जल्दी मकान बनवाओ	Non-anti-LGBT+ content	eng_hin
650	किस शहर की बहन?	Non-anti-LGBT+ content	eng_hin
651	चे कनरावी..	Homophobic	eng_hin
652	ये हैं असली सिंगापुरवासी रोते हुए_चेहरा_मुस्कान_चेहरे_के_दिल-आंखों से मुस्कुराते_चेहरे_के_साथ_दिल-आंखों से मुस्कुराते_चेहरे_के_दिल-आंखों के साथ	Non-anti-LGBT+ content	eng_hin
653	यह एक अच्छा मजाक है, बस अश्लील बातें करना और हंसना कि अगर कुछ नहीं हुआ तो क्या होगा।	Non-anti-LGBT+ content	eng_hin
654	जब तमिलनाडु इतनी बुरी स्थिति में है, तो एक ट्रांसजेंडर को एक ऐसे लड़के से गले मिलते देखना बहुत अच्छा लगता है जिसे कोई नहीं जानता।	Non-anti-LGBT+ content	eng_hin
655	बेईमान लोग इस फैसले की आवश्यकता को नहीं समझते हैं	Non-anti-LGBT+ content	eng_hin
656	नीच समाज के लोग जो मस्ती देखते हैं	Non-anti-LGBT+ content	eng_hin
657	आप जहां भी जाते हैं, आप इस गीत को खड़ा नहीं कर सकते, सभी कहते हैं कि यह पाप है, यह पाप है।	Transphobic	eng_hin
658	मुझे लगता है कि आप अस्पृश्यता और एलर्जी के बीच के अंतर को जानते हैं। आज भी कई महिलाएं पुरुषों के साथ इतनी नजदीकी नहीं दिखाती हैं। संक्षेप में, पारलैंगिकों को हवा से एलर्जी होती है। इससे कोई समस्या नहीं है। सामान्य तौर पर, व्यक्ति का अधिकार हर जगह सुरक्षित होता है। आइए देखते हैं इस 377 रन का क्या नुकसान हुआ। स्कूलों और कॉलेजों में छात्रों के बैठने की व्यवस्था बदली जाए। दूसरों का क्या डर, इन दिनों हम विपरीत लिंग के जानवर (बलात्कार पुरुषों और महिलाओं) को आसानी से पहचान चुके हैं। ऐसा लगता है कि दोस्ती पर भरोसा करना मुश्किल हो जाएगा. कृपया उत्तर दें।	Homophobic	eng_hin
659	मैं दिल से बात करने वाला बुद्धिमान व्यक्ति भले ही हो, अगर वह अधिकार और अधिकारों का दावा करता है जैसे कि वह देश की रक्षा कर रहा है, अगर कोई कुत्ता प्रकृति के खिलाफ पुकारता है, तो उसे मार कर भगा दिया जाएगा ... सब कुछ एक मशरूम है जो बारिश से अंकुरित होता है... प्रकृति मानव मस्तिष्क से परे है।	Homophobic	eng_hin
660	पुरुष के लिए अंडकोश	Homophobic	eng_hin
661	कंबु शुथुरावनलम का कहना है कि यह प्रकृति के खिलाफ है, आइए और प्रकृति को समझकर बात करें... स्वाभाविक रूप से समलैंगिक आकर्षण होना प्रकृति के खिलाफ कैसे हो सकता है...? आधे ने कुछ कहा। अन्य प्रजातियों में भी विषमलैंगिक आकर्षण होता है...	Non-anti-LGBT+ content	eng_hin
662	मेरे दोस्त सेंथिल कुमार को नमस्कार.; विकलांग लोगों की भावनाओं को महत्व देने के लिए मैं आपका तहेदिल से आभार और प्रशंसा व्यक्त करता हूं कि विकलांग लोगों की भी साथी इंसानों की तरह एक प्राकृतिक शारीरिक खोज होती है.; यदि आप विवाहित हैं, तो आपका जीवनसाथी दाता है। इसी तरह आपके भी अच्छे दोस्त हैं लेकिन वो दोस्त भी देने वाले होते हैं.; क्योंकि आप दूसरे लोगों की भावनाओं के प्रति संवेदनशील हैं। ; अगर ऐसा है तो मैं भी आपकी संवेदनशील मित्रता में शामिल होना चाहता हूं। क्योंकि मैं भी एक विकलांग व्यक्ति हूँ..	Non-anti-LGBT+ content	eng_hin
663	अगर आपके घर में कोई इस तरह से बाहर जाता है, तो क्या आप उसे यह कहते हैं कि वह लंबे समय तक जीवित रहे, उस पर विश्वास करें और इसके बारे में शिकायत न करें।	Non-anti-LGBT+ content	eng_hin
665	एक बार जब मैं ट्रेन में था, एक ट्रांसजेंडर ने मुझसे पैसे मांगे। मैंने डर कर 2 रुपये हाथ में दे दिए। क्योंकि मेरी मां के पास पैसे थे और वह थोड़ी दूर थीं। तब बहन ने मुझे पैसे दिए। मत करो' डरो मत। तुम अच्छे हो। तुम्हारे पास बहुत पैसा होगा। फिर हमारे लोगों की मदद करो। उन आशीर्वादों के बाद मुझे मेरी मास्टर शीट स्माइल_फेस स्माइलिंग_फेस स्माइलिंग_फेस स्माइलिंग_फेस	Non-anti-LGBT+ content	eng_hin
666	हिंदू धर्म ने समलैंगिक विवाह का कभी विरोध नहीं किया है।	Non-anti-LGBT+ content	eng_hin
667	मित्र तेरी कृपा जिसके पास आए, तेरी बातें करते-करते हम रो पड़े,; अच्छा ; जिनके पास अच्छा ज्ञान और सोचने की क्षमता है; कोई मजाक नहीं करेगा, ; अज्ञानी मूर्ख मूर्ख लोग ही ऐसी बातें करते हैं, ; जो दूसरों की कठिनाई को समझते हैं, वे मजाक नहीं करते; ट्रांसजेंडर लोगों को मदर टेरेसा की तरह ऊंचे स्थान पर रहना चाहिए; मत करो सम्भोग, आयेगी अनेक बीमारियाँ, भीख मत मांगो, हुनर ​​रखो,; यकीन मानिए, ट्रांसजेंडर्स रोजगार पैदा करें,; मदर टेरेसा ने शादी नहीं की, उनकी कोई संतान नहीं थी; पर दुनिया के लिए घर रहते थे, ; सभी पुरुष, महिलाएं और ट्रांसजेंडर समान हैं; दुनिया बदलेगी, बदलाव होगा,; मूर्खों के तानों पर ध्यान न दो; आगे बढ़ने के लिए।; इस बारे में आप जितना स्पष्ट रूप से बात करेंगे, लोग समझेंगे और ट्रांसजेंडर लोगों के लिए रोजगार के अवसर पैदा होंगे।	Non-anti-LGBT+ content	eng_hin
668	चश्मा लगाने वाला छोटा भाई बोल रहा है	Non-anti-LGBT+ content	eng_hin
669	सेनीला तुम ईश्वर की संतान हो, सभी ट्रांसजेंडरों का सम्मान किया जाना चाहिए और उनकी रक्षा करना हमारा कर्तव्य है	Non-anti-LGBT+ content	eng_hin
670	जमाल अलीयार ट्रांसजेंडर सेमिला मैंने अपना फोन नंबर दिया है कृपया बात करें	Non-anti-LGBT+ content	eng_hin
671	श्री प्रिया ने सूर्यवदा से पूछा कि उसके पिता इतने बड़े मूर्ख क्यों हैं	Non-anti-LGBT+ content	eng_hin
672	यह गलत है, तुम्हारे भगवान ने तुम्हें यह एहसास क्यों दिया?	Non-anti-LGBT+ content	eng_hin
673	शांत शा वास्तव में वैज्ञानिकों ने कई जानवरों में इस तरह का व्यवहार देखा है!	Non-anti-LGBT+ content	eng_hin
674	आर ई, मेरे दोस्त, कृपया उन्हें एक श्री रेड्डी वीडियो समर्पित करें। आंख मारना_चेहरा_के_साथ_आँसू_के_खुशी के चेहरे_के_साथ_आँसू_के_खुशी के	Non-anti-LGBT+ content	eng_hin
675	ये कौन सा शहर है...	Non-anti-LGBT+ content	eng_hin
676	कहानी में कुछ बदलाव आ रहे हैं और हकीकत में...	Non-anti-LGBT+ content	eng_hin
677	इंगा बोची उनगा सुन्नी संस्कृति भारतीय संस्कृति बाहर।	Non-anti-LGBT+ content	eng_hin
678	ऊम्बी सांबरिकुरा पोटा चेहरा_उल्टी अरावनी अरवानी पोटा ,,,	Transphobic	eng_hin
679	उम्दा पोस्ट...जोड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ_जोड़ा_हाथ उदास_लेकिन_राहत_चेहरा उदास_लेकिन_राहत_चेहरा उदास_लेकिन_राहत_चेहरा उदास_लेकिन_राहत_चेहरा..	Non-anti-LGBT+ content	eng_hin
680	यार.. मैं सच में रो रहा हूं.. मैं कंट्रोल नहीं कर सकता.. सुपर सुपर या.. मैं इस मदिरी प्रैंक का स्वागत करता हूं.. फोल्ड_हैंड्स फोल्डेड_हैंड्स फोल्ड_हैंड्स फोल्डेड_हैंड्स फोल्डेड_हैंड्स फोल्डेड_हैंड्स फोल्डेड_हैंड्स. धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद, धन्यवाद आप, दोस्त, हाथ_जोड़ें, हाथ_जोड़ें, हाथ_जोड़ें, जोड़_लें, हाथ_जोड़ें, हाथ_जोड़ें, हाथ जोड़ें.. सभी यूट्यूब प्रैंकर्स इस वीडियो को देखें।	Non-anti-LGBT+ content	eng_hin
681	प्रिय ट्रांसजेंडर अभिवादन बहन	Non-anti-LGBT+ content	eng_hin
682	इसलिए दक्षिण तमिलनाडु पिछड़ेपन, जातिगत दंगों, गरीबी और स्वास्थ्य समस्याओं से भरा हुआ है।	Non-anti-LGBT+ content	eng_hin
683	1:10-1:22 तुम सही हो	Non-anti-LGBT+ content	eng_hin
684	सिर दर्द कब होता है ये तो वही जानता है हम उनकी गलती के लिए माफी मांगते हैं	Non-anti-LGBT+ content	eng_hin
685	क्योंकि ऐसी कोई चीज नहीं है जो तमिल परंपरा में नहीं है। ये भी। वंदेरी धर्मों को यह पता नहीं है	Non-anti-LGBT+ content	eng_hin
686	अजीब तमिल, ऐसा मत सोचो, वह एक सामान्य आदमी है, एक आदमी को इसके बारे में सोचना चाहिए, यही व्यक्तिगत नियंत्रण है, नियंत्रण के बिना जीवन कचरा के बराबर है, समलैंगिक समलैंगिक प्रवेश गलत है, सब कुछ गलत हो गया है कोर्ट का फैसला, अब नकली रिश्ते गलत नहीं फिर पता नहीं क्यों झूठे रिश्ते को नाम पर ही रखते हैं।	Homophobic	eng_hin
687	एन 2 रुआ कुडू ना पोरान	Non-anti-LGBT+ content	eng_hin
688	सच कह रहा हूँ भैया, ये वीडियो आया है और आप इसे दूसरे लेवल पर ले गए हैं.बधाई हो, आपकी एक्टिंग सुपर स्पेशल है.	Non-anti-LGBT+ content	eng_hin
689	देवा कृष : अब तक जो कुछ हुआ है उसे हम बिना वसीयत के नकार नहीं सकते!!! सिर्फ इसलिए कि यह कानून बनाया गया है, इसका मतलब यह नहीं है कि यह बिना इच्छा के होगा... स्वीकृति अलग है.. कटुता अलग है.. यह कानून उनके लिए स्वीकृति है। यदि यह कानून न भी होता तो भी वे जीवित रहते.... यह नहीं कहा जा सकता कि केवल स्त्री-पुरूष की भागीदारी स्वाभाविक है।	Non-anti-LGBT+ content	eng_hin
690	एक बार जब आप ट्रेन से चेन्नई से मुंबई की यात्रा करते हैं, तो उनके लिए आपके मन में जो थोड़ी सी भी दया है, वह गायब हो जाएगी	Non-anti-LGBT+ content	eng_hin
691	YouTube इसका इतना समर्थन करता है, क्या आप वास्तव में व्यवहार करते हैं???	Non-anti-LGBT+ content	eng_hin
692	मेरे भाई को पूछने में बहुत शर्म आ रही है...	Non-anti-LGBT+ content	eng_hin
693	मथु एम सब बड़ी पुलिस देख रही है, मत पूछो	Transphobic	eng_hin
694	एन अक्का साम्य सोनना अंध ओरु वर्था पोथु वह मन है सर भगवान	Non-anti-LGBT+ content	eng_hin
695	फिर मुँह से न खाएँ	Homophobic	eng_hin
696	तुम यह भेष क्यों धारण करते हो क्योंकि तुम सब मूर्ख हो?	Transphobic	eng_hin
697	सूर्या मूर्ति  धन्यवाद भाई, कृपया अधिक जानकारी साझा करें। बढ़िया।	Non-anti-LGBT+ content	eng_hin
698	नसामा नाश का अंतिम उपाय है। यह ईश्वर का सबसे बड़ा पाप है। इस प्रकार परमेश्वर ने सदोम और अमोरा को सदोम और अमोरा की भूमि के साथ मिट्टी में मिला दिया। चलो इसे कानूनी रूप से गलत कहते हैं ताकि हमें फिर से कोरोना जैसा परिणाम न मिले। सदोम और अमोरा के विनाश का प्रमाण पृथ्वी पर है।	Homophobic	eng_hin
699	शिव शिव आपका नंबर?	Non-anti-LGBT+ content	eng_hin
700	एक जीवन हर रोज दर्द के साथ रहता था	Non-anti-LGBT+ content	eng_hin
701	उनके द्वारा पूछे गए सवाल का सही जवाब	Non-anti-LGBT+ content	eng_hin
702	ॐ नमचिव्याय हाथ जोड़कर	Non-anti-LGBT+ content	eng_hin
703	यो यह लिंगों के लिए लड़ाई है। वासना के लिए नहीं	Non-anti-LGBT+ content	eng_hin
704	शिवदास अधिमूलम रविचंद्रन ... आपके पास एक अच्छा दिमाग है जो हर चीज को भोजन की तरह सोचता है ...	Non-anti-LGBT+ content	eng_hin
705	आप किस उम्र में लड़कियों के प्रति आकर्षित हो गए !????	Non-anti-LGBT+ content	eng_hin
706	गणेशन चंद्रन गोल्ड जे लव यू दा	Non-anti-LGBT+ content	eng_hin
707	बीएसएम  आप एक पुरुष पुत्र हैं।	Non-anti-LGBT+ content	eng_hin
708	अच्छे ट्रांसजेंडर्स को भी ये बदनाम करते हैं	Non-anti-LGBT+ content	eng_hin
709	आप बहुत सुंदर बोलती हैं दीदी	Non-anti-LGBT+ content	eng_hin
710	यहाँ भगवान कौन है? वह मन ही ईश्वर है	Non-anti-LGBT+ content	eng_hin
711	तुम में से जो नेक हैं वही पत्थर मारते हैं #उन_तथाकथित_ईसाईयों के लिए	Homophobic	eng_hin
712	भाई सभी ट्रांससेक्सुअल भगवान की तरह होते हैं केवल कुछ ही लोग गलत रास्ते पर जा रहे हैं ट्रांससेक्सुअल को ब्रांड मत बनाओ भाई कृपया उनके जैसे सभी लोगों के लिए एक जागरूकता वीडियो पोस्ट करें भाई	Non-anti-LGBT+ content	eng_hin
713	रॉकी बॉय थैंक्स... गुलदस्ता गुलदस्ता	Non-anti-LGBT+ content	eng_hin
714	जमाल अलियार कृपया सेन्निला से बात करें	Non-anti-LGBT+ content	eng_hin
715	आपने स्पष्ट रूप से कहा कि क्या कहा जाना चाहिए ... महान ... वास्तव में सुपर ....	Non-anti-LGBT+ content	eng_hin
716	मानवता तब बेहतर होगी जब दुनिया किन्नरों को शिव शक्ति के रूप में पूजने लगेगी। नमासिवाय अमर रहे	Non-anti-LGBT+ content	eng_hin
717	काव्या कलैवानी केकुरा मनसिरके एन्ना पुपिता वरकुम की तरह यह भगवान सौ_बिंदु मुस्कुराते हुए_चेहरा_के_दिल-आँखों से लाल_हृदय हैं	Non-anti-LGBT+ content	eng_hin
718	प्रेरक आत्मा एफ्रो एना विशेष समाचार	Non-anti-LGBT+ content	eng_hin
719	हे भगवान, यह सब फैसले का मामला है, आदमी और औरत, पूरी दुनिया, तुम कहाँ हो?	Homophobic	eng_hin
720	आकार अरे, अरे उमा मुस्कराती_चेहरे_के_मुस्कुराती_आंखों के साथ	Non-anti-LGBT+ content	eng_hin
721	फिर मर जा	Homophobic	eng_hin
722	गुड फ्राइडे यीशु की मृत्यु का दिन है!!!!	Non-anti-LGBT+ content	eng_hin
723	आप अच्छे लोगों के लिए एक आकर्षक देवता हैं, एक महान व्यक्ति जिन्होंने जाति-धर्म के कट्टरपंथियों के लिए समानता को बढ़ाया	Non-anti-LGBT+ content	eng_hin
724	आप अधपकी गाय हैं या कुदरत के किराएदार?	Non-anti-LGBT+ content	eng_hin
725	तुम एक अच्छे मित्र हो	Non-anti-LGBT+ content	eng_hin
726	बहुत सुंदर पोस्ट भाई। मुस्कराता_चेहरा_के_दिल से	Non-anti-LGBT+ content	eng_hin
727	बीएसएम  ओह सो....... लेकिन आप लोग	Non-anti-LGBT+ content	eng_hin
728	खुले विचारों वाली वाणी और स्पष्ट शब्द, प्रणाम बहन। जर्मनी से	Non-anti-LGBT+ content	eng_hin
729	श्वेता के द्वारा, कृपया समझें कि मैं क्या कह रहा हूँ। समान-सेक्स आकर्षण एक दुर्घटना है। मैं ट्रांसजेंडर और ट्रांस-विश्वासियों को दोष नहीं दूंगा। उनके लिए शारीरिक परिवर्तन होता है चाहे वे इसे पसंद करें या न करें। लेस्बियन गे गलत रास्ते पर हैं। बेशक, वे परेशान होंगे।	Non-anti-LGBT+ content	eng_hin
730	सुंदर भाषण, जियो और बढ़ो	Non-anti-LGBT+ content	eng_hin
731	मुझे नहीं पता कि इन सबका शादी के बाद क्या करूं, ये बिना शादी किए भी घर में रह सकते हैं। माधवों पर कोई बोझ नहीं है	Non-anti-LGBT+ content	eng_hin
732	मानव जाति में इस संसार की प्राकृतिक चीजों को देखने की विशेषता नहीं है मनुष्य एक जानवर है जो अपने आप को बुद्धिमान समझता है।	Non-anti-LGBT+ content	eng_hin
733	गे आह वे गलत नहीं हैं ... यह भगवान के खेल द्वारा बनाई गई है ... यानी हार्मोनल भिन्नता के कारण ... लेकिन कुछ लोग कहते हैं कि यह अप्राकृतिक है ... यह गलत है ... क्योंकि भगवान द्वारा बनाई गई हर चीज प्रकृति ही है तो यह भी कुदरत है... सच्चा प्यार तो कोई भी किसी पर भी आ सकता है... इसका जाति, धर्म, स्त्री या पुरुष से कोई लेना-देना नहीं है... इस दुनिया में कोई भी किसी सांस्कृतिक पैटर्न का पालन नहीं करता है... इसलिए समलैंगिकता नहीं है गलत अपना जीवन जीते हैं...कोई पेड़ अलग है तो वह है।भगवान की पूजा करते हैं तो ये भी भगवान हैं...ॐ त्रिशूल_प्रतीक ॐ	Non-anti-LGBT+ content	eng_hin
734	हैलो..अय्यर सर..मैंने यह फिल्म देखी। मैंने 100 से अधिक प्रतिक्रियाएं पढ़ीं... हर कोई अत्यधिक सराहना कर रहा है..मुझे संदेह है... विशेष रूप से लतीफ नाम का एक मुस्लिम चरित्र।क्यों?मुझे गलत मत समझो..मैं कारण जानने के लिए उत्सुक हूं।क्या हैं तुम हारिस दे रहे हो..जबरदस्ती मत करो।क्यों?इसके पीछे कोई कारण होगा.. जानने की उत्सुकता है...जानूँगी तो और भी रोचक जानकारी मिलेगी।	Non-anti-LGBT+ content	eng_hin
735	भाई आपके सभी वीडियो मेगा हिट हैं क्या मैं आपके साथ आकर खुलकर बात कर सकता हूं कृपया उत्तर दें भाई	Non-anti-LGBT+ content	eng_hin
736	सब कुछ अच्छा है, क्या तमिल नहीं आ रहा है	Non-anti-LGBT+ content	eng_hin
737	हाँ यह सही है। आज मनुष्य को कोई कानून नहीं बचा सकता। इसलिए कानून बनाने के बजाय, कानून का पालन करने के बजाय, हमें अंतरात्मा के कानून के रूप में कार्य करना चाहिए, अर्थात मनुष्य की प्रशंसा करना और उसका पालन करने वाले समाज का निर्माण करना पर्याप्त नहीं है।	Non-anti-LGBT+ content	eng_hin
738	मुझे पता है पावी ज़ोन	Non-anti-LGBT+ content	eng_hin
739	इस तरह का ब्रांड बनाने में दिल लगता है	Non-anti-LGBT+ content	eng_hin
740	यह दुर्दशा कब खत्म होगी?	Non-anti-LGBT+ content	eng_hin
741	क्या यही है डिजिटल इंडिया..?; कहा तो समझा नहीं लेकिन,; यह अब स्पष्ट है। यह समलैंगिकता को विदेशों में समाप्त करने का समय है। भारत इसे कानूनी रूप से लागू कर रहा है। हो सकता है कि जिस जज ने यह कानून बनाया हो वह अपने परिवार के सम्मान की रक्षा के लिए यह कानून लाया हो क्योंकि घर में निश्चित रूप से समलैंगिक संबंध होते हैं.; के लिये तरस रहा हूं...; यह मत समझना कि मैं कह रहा हूँ कि भाव का संबंध शरीर से है.; कोराट के पास इसका इलाज है. जहां शराब, मदू, गांजा धूम्रपान आदि की दवा है, वहीं इस समलैंगिकता के कई इलाज हैं जैसे दवा, ट्यूसियोथेरेपी आदि। इसकी तलाश मत करो और पागलों की तरह भटको। ; आप कह सकते हैं कि इतिहास और इतिहास है कि समलैंगिकता कई साल पहले अस्तित्व में थी। उसके लिए आज सभी पुरुष कोमणा के साथ चल रहे हैं। सभ्यताएँ बढ़ी हैं। हम वैज्ञानिक परिष्कार के युग में रह रहे हैं... यह लगभग ऐसा है जैसे तमिलनाडु में विदेशी कचरे को डंप किया जा रहा है। इस शासन में आवाज। इसी वजह से सिर्फ अंग्रेजी बोलने वाले ही समलैंगिकता को स्वीकार करते हैं। तमिल भाषी संस्कृति और सभ्यता में इस विसर्जन से नफरत करते हैं। ; यह कुलीन तमिलों की विशेषता है।; अब मैं कहता हूं सुनो; जज कल फैसला फिर से लिखेंगे.; कि समलैंगिक पुरुष चाहें तो जानवरों के साथ वैवाहिक संबंध बना सकते हैं.; समय बदल रहा है लेकिन केवल भारत ही गर्म होने वाला है। यदि समग्र समस्याओं का समाधान किया जाता है.; शासन बदलें; अधिकार और कानून को ठीक से लागू करें; देश अपने आप फलेगा फूलेगा.; ; धन्यवाद; एलाम्स का अभिषेक।	Homophobic	eng_hin
742	ट्रांसजेंडर से बेहतर कोई नहीं है	Non-anti-LGBT+ content	eng_hin
743	बहुत सारे पुरुष यौन शिकारी बन गए हैं, वे अपने बचपन के हितों का उपयोग करते हैं और माता-पिता की देखभाल के बिना घरों में लड़कियों का यौन शोषण करते हैं, तो आप पैसे कमाने के लिए लड़की के कपड़े कैसे पहन सकते हैं और कह सकते हैं कि आप लड़की हैं, यह लोगों को बेवकूफ बनाने का एक तरीका है।	Transphobic	eng_hin
744	मैं भी धनपाल से आकर्षित हूं.. क्या आप कुछ क्रिएटिव कर सकते हैं...	Non-anti-LGBT+ content	eng_hin
745	आई लव यू अक्का तुमने ट्रांसजेंडर होने का नाटक किया	Non-anti-LGBT+ content	eng_hin
746	धन्यवाद माँ_जोड़_हाथ_जोड़_हाथ_जोड़_हाथ	Non-anti-LGBT+ content	eng_hin
747	भाई तूने बहुत एक्टिंग करके इनका दिमाग थोड़ा मुश्किल कर दिया	Non-anti-LGBT+ content	eng_hin
748	हे भगवान, यह सब फैसले का मामला है, आदमी और औरत, पूरी दुनिया, तुम कहाँ हो?	Homophobic	eng_hin
749	क्योंकि तमिल पढ़ने वाले लोग समलैंगिकों के बारे में नहीं जानते।	Non-anti-LGBT+ content	eng_hin
750	भगवान से भी परे है ये बहन, मुस्कुराते_चेहरे_से_हृदय_सौ_बिन्दु_चमकता_हृदय	Non-anti-LGBT+ content	eng_hin
751	नहीं दोस्त सब कुछ सच है। यह विस्मयकारी है	Non-anti-LGBT+ content	eng_hin
752	अब नर या मादा	Homophobic	eng_hin
753	यह पैसे ऐंठने वाला गिरोह नहीं है	Transphobic	eng_hin
754	इसमें कुछ भी गलत नहीं है...चलो इसे लेते हैं	Non-anti-LGBT+ content	eng_hin
755	हां, मुझे समझ नहीं आता कि मैं इस तरह से कैसे लड़ूं।मेरी राय में, जातीय प्रसार स्वाभाविक है	Homophobic	eng_hin
756	क्या आप नई लड़की भारती देखी हैं? वीर भाषण।	Non-anti-LGBT+ content	eng_hin
757	यह सामाजिक अशांति पैदा करेगा।	Homophobic	eng_hin
758	मैं वितोदा मपिल्लई आने के लिए तैयार हूं	Non-anti-LGBT+ content	eng_hin
759	अगर मेरी शादी नहीं होती तो मैं तुमसे शादी कर लेता।	Non-anti-LGBT+ content	eng_hin
760	दुनिया खत्म हुई तो सब मरेंगे...	Non-anti-LGBT+ content	eng_hin
761	मैं आपको कुछ समय से सुन रहा हूं, और आप ही हैं जो इस तरह का डिज़ाइन लेकर आए हैं	Homophobic	eng_hin
762	2:33 माननीय पुरुष वर्ग	Non-anti-LGBT+ content	eng_hin
763	अंत में, आप क्या नहीं रो सकते ... आग	Non-anti-LGBT+ content	eng_hin
764	एक जवाबी सवाल। क्या आप पूछ रहे हैं या देख रहे हैं?	Non-anti-LGBT+ content	eng_hin
765	आप अपनी जाति या अपनी भाषा या उस सांस्कृतिक विनाश के बारे में परवाह नहीं करते हैं जो इस देश के लिए होने जा रहा है ... आपकी खुशी आपके लिए महत्वपूर्ण है ...	Homophobic	eng_hin
766	माँ के लिए एक परेया मनसु	Non-anti-LGBT+ content	eng_hin
767	26 नवंबर को तमिल ईलम के राष्ट्रीय नेता प्रभाकरन अन्नान का जन्मदिन (सिस्टर डे) है, कृपया उनके बारे में एक वीडियो बनाएं। कृपया 27 नवंबर हीरोज डे पर एक वीडियो बनाएं..	Non-anti-LGBT+ content	eng_hin
768	नालू प्रति सर्दंडु (......) उच्चचा साड़ी ...... सामान्य	Non-anti-LGBT+ content	eng_hin
769	सुपर उर्फ ​​स्टार से टकराया स्टार से टकराया हुआ स्टार से टकराया हुआ स्टार से टकरा गया	Non-anti-LGBT+ content	eng_hin
770	समलैंगिकता कानून के हिसाब से गलत है.ये हमारे देश की संस्कृति है.	Homophobic	eng_hin
771	गुगन बालराज समन चंदा साइंटिफिक?? लानत है तुम पर	Homophobic	eng_hin
772	4 घंटे में..1,25,999..लोगों ने देखा...21k लाइक्स.; क्या यह तमिल का विश्व रिकॉर्ड नहीं है? राम राम भाई; ; कहते हैं कि अच्छे दिल वाले हमेशा श्रेष्ठ होते हैं...; बस एक मिनट...इसके बारे में सोचो...भाई; सर्वशक्तिमान ईश्वर.. आपको अनंत स्वास्थ्य प्रदान करें..अमोघ जीवन...दीर्घ जीवन दें...	Non-anti-LGBT+ content	eng_hin
773	क्या यह सांस्कृतिक गिरावट है अगर वे लड़ते हैं कि हम सेक्स चाहते हैं और हम वह सब कुछ चाहते हैं जो विदेशी हमें देता है? तुम किस बारे में बात कर रहे हो?	Non-anti-LGBT+ content	eng_hin
774	अद्भुत रचनात्मक प्रयास जारी रखें। बधाई हो	Non-anti-LGBT+ content	eng_hin
775	नाम जहां सुंदरता है ...	Non-anti-LGBT+ content	eng_hin
776	कुछ चीजों के बारे में बात न करें और इसे बड़ा बना दें। पत्ते को चीजों को छिपाने के लिए छोड़ दें। इसे किसी कानूनी रूप की आवश्यकता नहीं है।	Non-anti-LGBT+ content	eng_hin
777	प्राकृतिक मनुष्य बनाने के लिए,,; आदमी ने पैसा बनाया.; मनुष्य स्वाभाविक जीवन जीना भूल गया और धन के लिए भागा ।; इस दुनिया में आदमी का श्रम चुरा रहा है। आदमी अपना चैन खो देता है.....भागता है...किसलिए???; ; समय नहीं कटेगा...; यह नगद जीवन उदास नहीं है.; ; पैसा दिखाने का जादू; क्या यह मानव जाति का पतन है? ; हम पैसे के लिए भागे; हम मचान वाले घर में रहेंगे.; ; एसी चालू करो और सो जाओ; बीबी पर चढ़ने का समय हो गया है...; ; गौरैया विलुप्त है; संयुक्त परिवार कम हो रहे हैं.; ; मानव स्वभाव उन्मत्त है; अकेले जीने का समय आयेगा.; ; तभी पैसा है; मानवीय न्याय को मरने दो......; ; धन नाश होगा; मानव जाति नष्ट हो जाएगी…; ; --इवान-; बेरोजगार स्नातक	Non-anti-LGBT+ content	eng_hin
778	एंटा देवीदिया देवीदिया देवीदिया बुंदामागाने	Non-anti-LGBT+ content	eng_hin
779	आका कुलैथाई तुम्हारे लिए भगवान के पास जाओ	Non-anti-LGBT+ content	eng_hin
780	ऐसा लगता है कि ये वही नई औरतें हैं जिन्हें भारती ने नहीं देखा है	Non-anti-LGBT+ content	eng_hin
781	"हसनफारूक कादर ""अल्लाह पुरुषों की तरह काम करने वाली महिलाओं और महिलाओं की तरह काम करने वाले पुरुषों पर लानत करता है।"" यह एक हदीस है। यदि आप इससे इनकार करते हैं?"	Transphobic	eng_hin
782	पुरियालप्पा सामी जानते हैं कि क्या हो रहा है। एक पुरुष और एक पुरुष, एक महिला और एक महिला, फिर कोई शादी नहीं है। यह अच्छा नहीं है। 497।	Homophobic	eng_hin
783	ओह यह सही है	Non-anti-LGBT+ content	eng_hin
784	क्रोधित_चेहरा	Homophobic	eng_hin
785	हाँ समलैंगिक समलैंगिक मिलन व्यभिचार से भी बदतर है	Homophobic	eng_hin
786	मुस्कुरा नहीं रहा..	Non-anti-LGBT+ content	eng_hin
