	text	category	ln
505	ట్రాన్స్‌జెండర్స్‌కు మంచి పాత్ర ఉంటుంది	Non-anti-LGBT+ content	eng_tel
506	ప్రియమైన ట్రాన్స్‌జెండర్స్, సహాయం లేదు.	Non-anti-LGBT+ content	eng_tel
507	తిరుమలై నంబిరాజన్ పెరుమాళ్ చిన్ని మీరు అనుకుంటున్నారు	Non-anti-LGBT+ content	eng_tel
508	మీకు భయం అనిపిస్తే, మీ జీవితాన్ని వదులుకోండి	Non-anti-LGBT+ content	eng_tel
509	పురుషాంగం స్త్రీకి మాత్రమే సరైనది.	Homophobic	eng_tel
510	kuladeep mv క్షమించండి ప్రో అబ్ది ఇది అతని పని అని చెప్పలేదు అతని నోటిలో పడకండి....ఆందోళన_ముఖం	Non-anti-LGBT+ content	eng_tel
511	స్వలింగ సంపర్కం అసహజమైనది, అసహ్యకరమైనది; glowing_star అవును అని చెప్పే వ్యక్తి LIKE నొక్కండి.	Homophobic	eng_tel
512	ఈ డేవిడియా డేవిడియా లుగులా పరిగెత్తడానికి గేట్ కట్ చేస్తుంది	Transphobic	eng_tel
513	ఇది దేశ శాపం	Transphobic	eng_tel
514	మీరు ఎక్కువ కాలం జీవించాలి	Non-anti-LGBT+ content	eng_tel
515	బ్రో అందరూ లింగమార్పిడి చేసేవాళ్ళు దేవుడిలాంటివాళ్ళు కొందరే తప్పు దారిలో వెళుతున్నారు కాబట్టి లింగమార్పిడిని బ్రాండ్ చేయకండి బ్రో దయచేసి వాళ్ళలాంటి వాళ్ళందరికీ ఒక అవగాహన వీడియో పోస్ట్ చెయ్యండి bro	Non-anti-LGBT+ content	eng_tel
516	నీ భావాలను నేను పూర్తిగా అర్థం చేసుకోగలను సోదరా! మీ పరిస్థితిని మార్చడానికి విద్య ఒక్కటే మార్గం, మీరు బాగా చదువుకుంటే, మిమ్మల్ని ప్రోత్సహించడానికి, యువ లింగమార్పిడిని ప్రోత్సహించడానికి మరియు చదువుకోవడానికి ప్రభుత్వం సిద్ధంగా ఉంది, భవిష్యత్తులో మీ పరిస్థితి మెరుగ్గా ఉంటుంది.	Non-anti-LGBT+ content	eng_tel
517	ఎంత అందం, ఎంత అందం, కోట్లాది పువ్వుల అందం. చెన్నిలా వంటి అందగత్తెలను పెళ్లాడి ఇంటింటా తిరుగుతుంటే మహాలక్ష్మీ వాసం సర్వత్రా వ్యాపిస్తుంది.	Non-anti-LGBT+ content	eng_tel
518	నేను కూడా ఈ వ్యక్తిలా ఉండాలనుకుంటున్నాను	Non-anti-LGBT+ content	eng_tel
519	ప్రకృతికి వ్యతిరేకంగా. సామాజిక రుగ్మతను నిషేధించాలి...	Homophobic	eng_tel
520	అతను వ్యభిచారానికి అనుమతి ఇచ్చాడు మరియు వ్యభిచారం ఇక తప్పు కాదు	Non-anti-LGBT+ content	eng_tel
521	"అదే విధంగా సెంచింకన్ నిన్ను ద్వేషించి నెట్టడం మొదలెడతాడు.మీ పరిస్థితి మరింత దిగజారుతుంది.ట్రాన్స్‌జెండర్ సంస్థలు వెంటనే వీరిని చక్కదిద్దాలి.లేకపోతే మంచి ట్రాన్స్‌జెండర్లు కూడా నష్టపోతారు.యాసకం అడిగితే ఉద్యోగం ఇవ్వదు కాబట్టి వారు యాసకం పొందుతున్నారు. ""వడ"" వంటి చెడు పదాలను ఉపయోగించడం అసహ్యకరమైనది మరియు ఖండించదగినది , నీకు ఉద్యోగం రాదు."	Non-anti-LGBT+ content	eng_tel
522	లింగమార్పిడి లేని నువ్వు పుట్టగానే మగవాడివి అని, ఆ తర్వాత ఉద్వేగాలను అదుపు చేసుకోలేక ఇలా సర్జరీ చేయించుకుని మగవాళ్ళని కామోద్ధి అని అనడం తప్పు.....!	Transphobic	eng_tel
523	నా నాయకుడు ప్రభ వచ్చి బైక్‌పై పడింది.జై: అయ్యో, వర్షం మొదలైంది, నేను రాయబోతున్నాను.	Non-anti-LGBT+ content	eng_tel
524	మీ మంచి పనులను మాతో పంచుకోండి మీ PAYTM లేదా google.pay నంబర్‌ను పోస్ట్ చేయండి మేము మీకు సహాయం చేయగలము..	Non-anti-LGBT+ content	eng_tel
525	నేను కూడా స్వలింగ సంపర్కుడినే మరియు మేము మా భావాలను బాగా నిర్మించుకున్నాము. మడిచిన_చేతులు మడిచిన_చేతులు ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
526	యో, మీరు చాలా బాగా చేస్తున్నారు, దయచేసి యుద్ధం జరుగుతున్నట్లుగా ప్రవర్తించకండి, ధన్యవాదాలు. కొనసాగించండి అన్నా ధన్యవాదాలు	Non-anti-LGBT+ content	eng_tel
527	నశించడానికి నాసమే పరమ మార్గం. ఇది భగవంతుడు చేసిన అతి పెద్ద పాపం. దేవుడు సొదొమ మరియు గొమొర్రాలను సొదొమ మరియు గొమొర్రా మట్టితో ఈ విధంగా చేసాడు. మళ్లీ కరోనా లాంటి విధ్వంసం జరగకుండా చట్టపరంగా తప్పు అంటాం. సొదొమ మరియు గొమొర్రా నాశనం యొక్క సాక్ష్యం భూమిపై ఉంది.	Homophobic	eng_tel
528	ఆమె పూజకు అర్హురాలు. వెయ్యేళ్లు కాకపోయినా ఎన్నో వేల సంవత్సరాలు ఎలాంటి చింత లేకుండా ఆనందంగా జీవించాలని భగవంతుడిని ప్రార్థిస్తున్నాను	Non-anti-LGBT+ content	eng_tel
529	పగలు రాక్షసుడు పుట్టాడు	Non-anti-LGBT+ content	eng_tel
530	అందరికీ తెలుసు...ఇది మామూలుగా ఉండకూడదు	Non-anti-LGBT+ content	eng_tel
531	దయచేసి సమర్థ భాషను నివారించండి.; ; అబ్లిస్ట్ మనస్తత్వం ముఖం_లేని_నోరు మానసిక ఆరోగ్య సమస్యలతో బాధపడుతున్న వ్యక్తులను వివరించడానికి పదాలను ఉపయోగించడం	Non-anti-LGBT+ content	eng_tel
532	అందం ఎక్కడ ఉంటుందో పేరు...	Non-anti-LGBT+ content	eng_tel
533	మడత_చేతులు సరైన సమాధానం	Non-anti-LGBT+ content	eng_tel
534	ఈ ప్రేమ దేవుడితో సమానం.	Non-anti-LGBT+ content	eng_tel
535	వీరు పురుషులు. వారు అలా అనుకుంటే సరే; ఎలాంటి ఇబ్బంది లేకుండా పని చేసి జీవించండి.; కానీ ఈ వ్యక్తులు మరింత ఎక్కువగా స్వీయ-ఒంటరిగా ఉంటున్నారనేది వాస్తవం.; వాళ్లలో మంచివాళ్లు, కష్టపడి పనిచేసేవాళ్లు కూడా ఉన్నారన్నది నిజం. వారి నుండి వారికి వచ్చే అవమానం తప్పదు.; ఇలాంటి రైలు దొంగలకు మంచి గుణపాఠం చెప్పాలి.	Non-anti-LGBT+ content	eng_tel
536	7 ఏళ్ళ వయసులో నా చుట్టూ ఉన్న నా స్నేహితులు ఆ సీజన్‌లోని అజాగ్రత్తలో మరియు ఆనందంలో మునిగితేలుతున్నప్పుడు నేను ఒంటరిగా, ఖాళీగా మరియు పరాయివాడిగా భావించిన ఆ నిమిషాల భావాలను అర్థం చేసుకోలేకపోయాను ...; 16 ఏళ్ల వయసులో ఒకే లింగంలో వికసించిన తొలిప్రేమ... ఏళ్లు గడుస్తున్నా అజరామరమైన పెయింటింగ్‌లా జ్ఞాపకాల్లోకి దూసుకెళ్లి విడిపోతుంది.; 25 సంవత్సరాల వయస్సులో, నేను నా పోరాటాలను కోల్పోయాను మరియు చివరకు స్వచ్ఛంద మరణం యొక్క గొంతులోకి ప్రవేశించాను మరియు అక్కడ విస్మరించబడ్డాను మరియు మళ్ళీ జీవిత అడవిలోకి ఉమ్మివేసాను. ఇప్పుడు కొత్త పరిణామంతో ఈ నీడ ప్రపంచంలో నేను గ్రహాంతర జీవితం వంటి వాస్తవాల కోసం మానసికంగా మాత్రమే ప్రయాణిస్తున్నాను… smirking_face	Non-anti-LGBT+ content	eng_tel
537	బ్రో, మీరు మన సంస్కృతి జీవితాన్ని అందంగా వివరించారు; నీ ముఖాన్ని ఒక్కసారైనా చూడాలని ఉంది. నేను నిన్ను ప్రేమిస్తున్నాను బ్రో ఫేస్_బ్లోయింగ్_ఎ_కిస్ ఫేస్_బ్లోయింగ్_ఏ_కిస్	Non-anti-LGBT+ content	eng_tel
538	ఇది దేశ శాపం	Transphobic	eng_tel
539	ఇది ఒకరి వ్యక్తిగత ఎంపిక మరియు నేను దీనికి మద్దతు ఇస్తున్నాను	Non-anti-LGBT+ content	eng_tel
540	అరవాణీలు షాపులో అడుక్కున్నా డబ్బు కోసం దురుసుగా మాట్లాడతారు, దురుసుగా ప్రవర్తిస్తారు.	Transphobic	eng_tel
541	మెచ్చుకోదగిన ట్రాన్స్‌జెండర్... .షేప్ ఆఫ్ లవ్ ఈ పోస్ట్‌కి ఉదాహరణ...	Non-anti-LGBT+ content	eng_tel
542	ఆ మనసు ఉంది సార్ దేవుడు చేతులు ముడుచుకుని_గుండె ఎర్రగా_ఏడ్చాడు_ముఖం	Non-anti-LGBT+ content	eng_tel
543	కామ్రేడ్ చాలా స్పష్టమైన హుందాగా సమాధానం చెప్పారు	Non-anti-LGBT+ content	eng_tel
544	స్త్రీలు లేని ప్రదేశాలలో నివసించే పురుషులు తమ కామాన్ని తీర్చుకోవడానికి స్వలింగ సంపర్కం వైపు మొగ్గు చూపుతారు. మగవాళ్ళ సాంగత్యం లేని అమ్మాయిలు ఎంజాయ్ చేస్తారు. ఇందులో తప్పేమీ లేదు.	Homophobic	eng_tel
545	నాకు సహాయం చెయ్యి బ్రదర్	Non-anti-LGBT+ content	eng_tel
546	సెన్నిలా నీకు రియలిస్టిక్ స్పీచ్, సైకలాజికల్ నాలెడ్జ్ ఉన్నాయి.. 50 ఏళ్లకే మాట్లాడొచ్చు.. చిన్న వయసులో రంబా ప్రాక్టికల్లా మాట్లాడొచ్చు.	Non-anti-LGBT+ content	eng_tel
547	చెన్ నీలా	Non-anti-LGBT+ content	eng_tel
548	G తర్వాతి విషయానికి మీ ముక్కు దూర్చకండి	Non-anti-LGBT+ content	eng_tel
549	అమ్మనామ వెలుతురు విసిరి జైల్లో పెడితే బాగుంటుంది	Transphobic	eng_tel
550	కానియరూప కైగవరంతత్తులో వలె పురుషునికి స్త్రీ మరియు స్త్రీకి పురుషునికి జ్ఞానము కలుగును. సూర్యుడు చంద్రుడు, రాత్రి పగలు. సుఖదుఃఖము, జనన మరణము, వాసన మరియు వాసన వంటి వాటిలో మూడవది లేదు. స్త్రీ పురుషులు, స్త్రీలు స్త్రీలు అనే అవమానకరమైన స్థితి స్వేచ్ఛ అయితే స్వేచ్ఛకు అర్థం ఏమిటి? మానసిక ఆరోగ్య సమస్యలను పరిష్కరించండి. ఉగ్రవాదులు పుట్టుకొస్తున్నారు. వాళ్లు చేస్తున్నది సరైనదని, ఇది మన స్వేచ్ఛ అని చెప్పగలరా? ఆకలి వేసినప్పుడు కడుపునిండా తిండి, పొట్టకు తిండి తింటాం. మహిళా మనోరోగ వైద్యుడు హోమో సెక్స్‌కు మద్దతు ఇస్తాడు వారు మొత్తం సమాజానికి శాపంగా ఉన్నారు.	Homophobic	eng_tel
551	ధన్యవాదములు బ్రదర్ ఈ సినిమాలో నటించిన_హలో_మొహం_తో_పెద్దగా_ఏడుస్తూ_మొహం_పెడుతూ_పెద్దగా_ఏడుస్తూ_ఏడుస్తూ_మొహం_చేతులు ముడుచుకుని_చేతులు_కి ముడుచుకుని_చేతులు_కి ముడుచుకుని_చేతులు_పట్టుకుని_ఈ సినిమాలో నటించిన మిత్రులందరికీ ధన్యవాదములు. ds ముడుచుకున్న_చేతులు ముడుచుకున్న_చేతులు మడతపెట్టిన_చేతులు	Non-anti-LGBT+ content	eng_tel
552	ఇంటర్వ్యూ సమయానికి అక్కడున్న కుర్చీ దూరింది	Non-anti-LGBT+ content	eng_tel
553	ఇప దేశం మంచిగా, సుభిక్షంగా ఉంటుందా...?	Non-anti-LGBT+ content	eng_tel
554	మీరు కూడా నన్ను వాసన చూడగలరు	Homophobic	eng_tel
555	చింతించకండి	Non-anti-LGBT+ content	eng_tel
556	కాన్సెప్ట్‌లు కరెక్ట్‌గా ఉన్నా యాక్షన్‌ చాలా ఓవర్‌ బిల్డ్‌గా ఉంది	Non-anti-LGBT+ content	eng_tel
557	సూర్య మూర్తి మంచి సందేశం అందించినందుకు నా మిత్రుడికి నా హృదయపూర్వక ధన్యవాదాలు. హలో	Non-anti-LGBT+ content	eng_tel
558	నిజంగా కళ్లు చెమర్చాయి..	Non-anti-LGBT+ content	eng_tel
559	ఇది మనకోరిక మాత్రమేనా.. భగవంతుడు మనకు ఈ మార్గం ఇచ్చాడు.. మనల్ని మనం గౌరవించాలి.. నీచం పాడొద్దు	Non-anti-LGBT+ content	eng_tel
560	సుత్తి వాడే వాళ్లందరినీ వదిలించుకోలేమా?	Non-anti-LGBT+ content	eng_tel
561	కొందరి తప్పులకు ట్రాన్స్‌ వ్యక్తులందరినీ నిందించడం తప్పు	Non-anti-LGBT+ content	eng_tel
562	నన్ను మీ టీమ్‌లో చేర్చుకోండి సార్...	Non-anti-LGBT+ content	eng_tel
563	యేసుక్రీస్తు మనుషులకు శాపంగా మారాడు	Non-anti-LGBT+ content	eng_tel
564	ఇది సుస్ కాదు, ఇది పార్ట్ 2 వేరా, వారు తమ సంపదను సంపాదించారు, కానీ ఇందులో మరో స్థాయి ఉంది, ఎందుకు కాల్చకూడదు?	Non-anti-LGBT+ content	eng_tel
565	సింపుల్ గా పుట్టి ఉండేది కాదు..	Non-anti-LGBT+ content	eng_tel
566	కన్నీళ్లు తెప్పించే ప్రేమ... ఇద్దరిదీ... ఆ అమ్మాయిది నిజమైన ప్రేమ. . . బ్రదర్ మీ నటన అద్భుతం...	Non-anti-LGBT+ content	eng_tel
567	మీరు చేసిన ఈ సంఘటన బొండార సోదరీమణులకు గౌరవం ఇస్తుంది.. కొన్నాళ్లకు కన్నుల అయోమయం నెలకొంది.	Non-anti-LGBT+ content	eng_tel
568	విచిత్రమైన తమిళుడు అలా ఆలోచించకు, వాడు సాధారణ మనిషే, మనిషే ఆలోచించాలి, అదీ వ్యక్తిగత నియంత్రణ అంటే, నియంత్రణ లేని జీవితం చెత్తతో సమానం, స్వలింగ సంపర్కం కోర్టు తీర్పు వల్ల తప్పు, అన్నీ ఉన్నాయి తప్పు జరిగింది, ఇప్పుడు ఫేక్ రిలేషన్ షిప్ తప్పు కాదు, అలాంటప్పుడు పేరుకే ఎందుకు ఫేక్ రిలేషన్ షిప్ పెట్టారో నాకు తెలియదు.	Homophobic	eng_tel
569	ఒక రోజు కొడుకు సెక్స్‌కి 5 నిమిషాలు మాత్రమే జైలు గది మీ కోసం వేచి ఉంది, కానీ పవిత్రత మీకు దూరంగా ఉంది	Non-anti-LGBT+ content	eng_tel
570	దేవుడు నీకు తోడుగా ఉంటాడు...	Non-anti-LGBT+ content	eng_tel
571	ఈ కుక్కల వల్ల ప్రజలకు చాలా ఇబ్బందులు కలుగుతున్నాయి, వాటిని కాల్చి చంపాలనుకుంటున్నాం.	Transphobic	eng_tel
572	10-20 మందితో సెక్స్ వర్క్ చేసే బడా దొంగలు పోలీసులకు నెలకు లక్ష వరకు యాభై వేల కాసి చెల్లిస్తారు.	Non-anti-LGBT+ content	eng_tel
573	నేను లింగమార్పిడి అయినందుకు గర్వపడుతున్నాను	Non-anti-LGBT+ content	eng_tel
574	శక్తి ప్రకృతి కంటే బలమైనది	Non-anti-LGBT+ content	eng_tel
575	షిడ్లర్ స్వలింగ సంపర్కుడని తొంభై ఐదు మందికి తెలుసు	Non-anti-LGBT+ content	eng_tel
576	మీరు టక్స్ ఎందుకు ధరించారు?	Non-anti-LGBT+ content	eng_tel
577	నేను దానిని ప్రేమిస్తున్నాను. అద్భుతమైన. సూపర్	Non-anti-LGBT+ content	eng_tel
578	రాజు బక్కినాథన్: ఇది చట్టం కానప్పటికీ.. శిక్షార్హమైన నేరం కానీ మనం దీన్ని నియంత్రించలేము...	Non-anti-LGBT+ content	eng_tel
579	ట్రాన్స్‌జెండర్లు అసహజంగా ఉండరని దేవ క్రిష్ ప్రమాణం చేయాలి.	Non-anti-LGBT+ content	eng_tel
580	టుటూ... గ్రహాంతరవాసుల మందా..	Non-anti-LGBT+ content	eng_tel
581	తమ మనోభావాలను నొప్పించనంత కాలం.... మడిచిన_చేతులు	Non-anti-LGBT+ content	eng_tel
582	ఆ అమ్మాయిని వాళ్ల ఇష్టం వచ్చినట్లు వదిలేసి వేరే అమ్మాయిని చూడు. లేకపోతే మీ జీవితం సంతోషంగా ఉండదు మరియు ఆ అమ్మాయి జీవితం కూడా సంతోషంగా ఉండదు	Non-anti-LGBT+ content	eng_tel
583	శుభాకాంక్షలు OK_హ్యాండ్_లైట్_స్కిన్_టోన్	Non-anti-LGBT+ content	eng_tel
584	నేను మనిషిని, నాకు మనిషి దొరికితే ఇలా కూడా చేయగలను, సరదా ఏమిటి?	Non-anti-LGBT+ content	eng_tel
585	మీరు చెప్పింది అద్భుతం అక్క, లేకపోతే తమిళనాడులో రేప్ ఎక్కువ అవుతుంది, ఇది నిజమే అక్క.	Non-anti-LGBT+ content	eng_tel
586	ప్రపంచం ఇప్పుడిప్పుడే కలను సాకారం చేస్తోంది	Non-anti-LGBT+ content	eng_tel
587	ట్రాన్స్‌జెండర్లు మా దారిన వెళితే ఛీ అనకండి....నిన్ను చూసి చిన్నగా నవ్వితే మమ్మల్ని గౌరవించి వెళ్లిపోతారు.....thumbs_up	Non-anti-LGBT+ content	eng_tel
588	Nishanthini Krishnamoorthy Oh God damn you rolling_ne_floor_the_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_floor_ne_from	Non-anti-LGBT+ content	eng_tel
589	భగవంతుని పునర్జన్మ వల్ల ఎలాంటి కష్టాలు వచ్చినా భరిస్తూ జీవితాన్ని గడిపే లింగమార్పిడిదారులందరూ భగవంతుని ఆటలే.	Non-anti-LGBT+ content	eng_tel
590	నీ తప్పేమీ లేదు, నువ్వు దేవుడి బిడ్డవి	Non-anti-LGBT+ content	eng_tel
591	సర్వేశ్వరా శ్రీఅళగన్ చిన్నప్పుడు అనుభవించని వ్యక్తిగత స్వేచ్ఛతో యుక్తవయస్సు వస్తాడా?	Non-anti-LGBT+ content	eng_tel
592	ప్రపంచంలోని అత్యుత్తమ పదాలలో ఇదొకటి... లింగమార్పిడి... ఎర్ర_హృదయం అమ్మ ప్రేమకు పునర్జన్మ... red_heart red_heart red_heart అనురాగం కూడా అపరిమితమైనది... red_heart కొందరికి తప్పుడు అభిప్రాయాలు ఉంటాయి... బాధ ఒక్కటే ... red_heart	Non-anti-LGBT+ content	eng_tel
593	మీకు మానసిక స్థితి తెలిసినట్లుంది!	Non-anti-LGBT+ content	eng_tel
594	ఆర్ట్నారీశ్వరర్ శివన్బడి శక్తిబడి.	Non-anti-LGBT+ content	eng_tel
595	నోరు ముట్టుకుంటే అందరూ ఆడపిల్లలే అనుకుంటారు	Non-anti-LGBT+ content	eng_tel
596	జంతువులకు కూడా స్వీయ స్పృహ ఉంటుందని అర్థం చేసుకోండి. సంతానోత్పత్తి లేని స్పెర్మ్ మరియు గుడ్డు దాతలు తరచుగా స్వలింగ సంపర్కులు. వాళ్లకి అంత ద్వేషం ఎందుకు?	Non-anti-LGBT+ content	eng_tel
597	మగవాడికి మగ, ఆడదానికీ ఆడదానికీ ఆకర్షణ, ఇది సహజమైన హార్మోన్ మార్పు, మనం ఏమి చేస్తాం, మా హక్కులను కోరుకునే కుక్కలా... నాదొక ప్రశ్న, నాకు బతకడానికి మార్గం లేదు, తిండి లేదు, చదువు లేదు, ఎవరూ లేరు. రోజూ బ్రతుకుదెరువు కోసం కష్టపడుతున్నారు..మూడు భోజనం, మంచి బట్టలు, చదువు, నాణ్యమైన జీవనం ఇలా సాగిపోయే వాడు, దాని పైన పాత స్వభావాన్ని ఎందుకు వేయకూడదు? ఎక్కడ పొట్ట చాలా వెడల్పుగా ఉందో, పొట్ట కింద కొవ్వు బాగా లావుగా ఉంటుందో చెప్పండి... మీకు నేచురల్ హార్మోన్ మార్పు వస్తోంది, ఆ దరిద్రం ఎందుకు రాదు.	Homophobic	eng_tel
598	దేవుడా నువ్వు ఎవరో ఒకరి రూపంలో వచ్చి ఇలా ఉన్న అక్కాచెల్లెళ్లకు సహాయం చేయాలి.	Non-anti-LGBT+ content	eng_tel
599	mony kathir అరుదైన వ్యక్తులు.	Non-anti-LGBT+ content	eng_tel
600	డ్యూడ్, మీరు అబ్బాయి లేదా అమ్మాయి అని ఖచ్చితంగా తెలియదా? ; WHO ను ఉటంకించిన మీరు దేవుని సృష్టిని జీవిత భాగస్వామిగా అంగీకరించడానికి నిరాకరించడం విచిత్రం! ; అలాగే, వారి గురించి అలాంటి చర్చ మీ తల్లిదండ్రుల అజాగ్రత్త పెంపకాన్ని మరియు చాలా స్నేహాన్ని మాత్రమే వెల్లడిస్తుంది.; ఇది పవిత్ర బైబిల్ చెప్పేది; లార్డ్ యొక్క భయం చెడు ద్వేషం ఉంది: నేను అహంకారం, మరియు అహంకారం, మరియు చెడు మార్గాలు, మరియు వెన్నుపోటు ద్వేషం. సామెతలు 8:13; మరియు...; మనిషికి పరిపూర్ణంగా అనిపించే మార్గం ఉంది: దాని ముగింపు మరణ మార్గాలు.; సామెతలు 14:12; మరియు...; అన్యాయం చేసినవారు ఇంకా అన్యాయంగా ఉండనివ్వండి, అపవిత్రులు ఇంకా అపవిత్రులుగా ఉండండి, నీతిమంతులు ఇంకా నీతిమంతులుగా ఉండండి, పవిత్రులు ఇంకా పవిత్రంగా ఉండండి. ఇదిగో, నేను త్వరగా వస్తాను, అతని పనుల ప్రకారం నేను అతనికి ఇచ్చే ప్రతిఫలం నాతో వస్తుంది. ప్రకటన 22:12; అలాగే....హెచ్చరిస్తుంది..; పశ్చాత్తాపపడండి మిత్రమా... ; యేసుక్రీస్తు మీ పాపాల కోసం సిలువపై తన రక్తాన్ని చిందించి విమోచనం చేశాడు.	Homophobic	eng_tel
601	మగవాళ్ళంటే ఇష్టం లేని ఆడవాళ్ళు ఈ మార్గాన్ని అనుసరిస్తే మగవాళ్ళు నష్టపోతారు	Non-anti-LGBT+ content	eng_tel
602	ఒక మంచి ఇనుప తీగ ఉడకబెట్టడానికి సిద్ధంగా ఉంది; లెస్బియన్ ,గే కడుపు ఎక్కింది	Homophobic	eng_tel
603	ట్రాన్స్‌జెండర్లను మన సోదరీమణులుగా భావించవచ్చు మరియు వారిని అవమానించకూడదు.	Non-anti-LGBT+ content	eng_tel
604	విచిత్రమైన తమిళ్ సూపర్ బ్రో	Non-anti-LGBT+ content	eng_tel
605	నేను సోదరిని. చింతించకు	Non-anti-LGBT+ content	eng_tel
606	భిక్షాటన ఈ ప్రాంతం బ్రెచానా?	Non-anti-LGBT+ content	eng_tel
607	నీకు మంచి హృదయం సోదరి... నువ్వు బాగుండాలి అక్క	Non-anti-LGBT+ content	eng_tel
608	మీరు ఏమి నటిస్తున్నారు?	Non-anti-LGBT+ content	eng_tel
609	భగవంతుడిని ఎరుగని ఆమె తనకు తెలియకుండానే పాపం అనిపిస్తుంది.	Homophobic	eng_tel
610	v v వీటన్నింటిని చూస్తుంటే విచిత్రంగా ఉంది మనమందరం ఊరిని పాలించమని..	Non-anti-LGBT+ content	eng_tel
611	స్వలింగ సంపర్కుల ప్రేమ తల్లి ప్రేమ లాంటిది	Non-anti-LGBT+ content	eng_tel
612	దీనికి నాయకుడు rss చంకలు; ; గాడ్సే, సావర్కర్	Non-anti-LGBT+ content	eng_tel
613	అగ్లీ అగ్లీ	Homophobic	eng_tel
614	యేసుక్రీస్తు మనుషులకు శాపంగా మారాడు	Non-anti-LGBT+ content	eng_tel
615	కళ్ళు చెదిరిపోయాయి...	Non-anti-LGBT+ content	eng_tel
616	మీరు విజయం సాధించాలని కోరుకుంటున్నాను సోదరి	Non-anti-LGBT+ content	eng_tel
617	శృంగారంలో లాభం ఉంటుంది...పిల్లలను చెత్త కుండీల్లో పడేయడం తక్కువ అవుతుంది, ఆడపిల్లలు, అబ్బాయిల హత్యలు ఉండవు, అనాథ పిల్లలు అనేవి ఉండవు...ఎందుకంటే ఇంకొంతమంది పిల్లలు ఉన్నారు. ఇలాంటి రొమాంటిక్ ఏజ్...లాంగ్ లివ్ లెస్బిన్ వగరక అబ్బాయిలు...	Non-anti-LGBT+ content	eng_tel
618	శ్వేత కె	Non-anti-LGBT+ content	eng_tel
619	మనోజ్ నడరాజన్  ప్రశ్న అర్థం కాలేదు మిత్రమా!	Non-anti-LGBT+ content	eng_tel
620	కుక్కను చెప్పుతో కొట్టండి	Transphobic	eng_tel
621	స్వేచ్ఛ పేరుతో జరుగుతున్న ఈ సాంస్కృతిక అవినీతి ఎక్కడికి పోతుంది?	Non-anti-LGBT+ content	eng_tel
622	ఇది శృంగారభరితంగా ఉందని నేను అనుకున్నాను కానీ నేను ఈ కథనాన్ని చూశాను కానీ నా కళ్ళు చెదిరిపోయాయి. నిజంగా మంచి సేకరణ red_heart red_heart red_heart red_heart OK_హ్యాండ్_లైట్_స్కిన్_టోన్ ఓకే_చేతి_కాంతి_స్కిన్_టోన్ ఓకే_చేతి_కాంతి_స్కిన్_టోన్	Non-anti-LGBT+ content	eng_tel
623	చింతించకండి.. మీ కుటుంబంలో ఒక ట్రాన్స్‌జెండర్ పుట్టాడు	Non-anti-LGBT+ content	eng_tel
624	శివుని అవతారాలు,; సహాయం చేసే ఆత్మలు, ; ధన్యవాదాలు సోదరులు	Non-anti-LGBT+ content	eng_tel
625	భయపడకండి, సగం ప్రశ్నకు సమాధానం లేదు	Non-anti-LGBT+ content	eng_tel
626	లింగమార్పిడి చేసేవారు వ్యభిచారం చేయడం తప్పా ఒప్పా.. నా సమాధానం చాలా తప్పు.. ఈ ఊరి ఊళ్లో వీళ్లకు బ్రతకడం లేదా?.. ట్రాన్స్‌జెండర్లు నాకు భిన్నం కాదు, కానీ ఈ వ్యక్తులు వ్యభిచారం చేయడం సరికాదు.. దయచేసి వారు మణికులాన్ని ఎలా అంగీకరిస్తారు?	Non-anti-LGBT+ content	eng_tel
627	మీరు వెర్రివారు కాదు కానీ మీరు సైకోలు.నేను చాలా కేసులు మరియు ట్రాన్స్‌సెక్సువల్స్‌తో వ్యవహరించాను.నా అనుభవంలో మీరు సైకోలు.	Non-anti-LGBT+ content	eng_tel
628	ప్రపంచం అంతం మొదలవుతుంది... న్యాయమూర్తి...	Homophobic	eng_tel
629	చెన్ నిల సెమ స్పీచ్... బాగానే ఉండండి...	Non-anti-LGBT+ content	eng_tel
630	డే మెండెల్ బట్..	Non-anti-LGBT+ content	eng_tel
631	నాకు అదే జరిగింది	Non-anti-LGBT+ content	eng_tel
632	దాని గురించి ఆలోచించడం ద్వారా మీరు మారలేరు	Non-anti-LGBT+ content	eng_tel
633	చాలా పరిణతి చెందిన వాగ్ధాటి	Non-anti-LGBT+ content	eng_tel
634	బహుమతిగా కాకుండా బహుమతిగా కొట్టండి	Non-anti-LGBT+ content	eng_tel
635	మీరు చాలా బోల్డ్ గా మాట్లాడటంలో తప్పేముంది నేను సపోర్ట్ చేస్తున్నాను	Non-anti-LGBT+ content	eng_tel
636	+sathish kumar ప్రకృతి అంటే చుట్టుపక్కల ఉన్న పర్వత అడవి మాత్రమే కాదు. కూముటైంకా పనిలేకుండా ఉంటే, ఇప్పుడు నువ్వెందుకు వచ్చావు?	Non-anti-LGBT+ content	eng_tel
637	ఇది అసహ్యకరమైనది మరియు హేతుబద్ధమైన వ్యక్తులకు ఇది తెలుసు	Homophobic	eng_tel
638	మంచి జీవితం కోసం భగవంతుడిని ప్రార్థించడం మంచిది. జరుగుతుంది	Non-anti-LGBT+ content	eng_tel
